start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1845,1847,225,1528,256,1554,20183,employeeName
1849,1858,260,1529,375,1554,20183,OTHER
1873,1882,712,1530,827,1554,20183,OTHER
1884,1886,875,1527,908,1554,20183,OTHER
1888,1897,911,1529,1023,1555,20183,OTHER
1942,1951,1380,1530,1496,1554,20183,OTHER
1953,1955,1543,1527,1577,1554,20183,OTHER
1957,1966,1579,1529,1691,1556,20183,OTHER
1973,1977,61,1927,124,1952,799,OTHER
1979,1982,129,1927,178,1952,20183,employeeName
2013,2017,713,1927,775,1952,799,OTHER
2019,2022,780,1927,829,1951,20183,OTHER
2082,2086,1380,1927,1443,1951,799,OTHER
2088,2091,1448,1927,1497,1951,20183,OTHER
2094,2096,62,1953,103,1979,20183,employeeName
2098,2105,107,1954,199,1980,4407,OTHER
2107,2114,203,1954,300,1980,20183,OTHER
2116,2120,306,1953,367,1980,227,OTHER
2122,2124,372,1953,412,1979,9713,OTHER
2134,2136,713,1953,754,1980,20183,OTHER
2138,2145,758,1953,851,1980,4407,OTHER
2147,2154,855,1954,951,1980,20183,OTHER
2156,2160,955,1953,1017,1980,227,OTHER
2162,2164,1022,1953,1061,1979,9713,OTHER
2203,2205,1381,1953,1422,1980,20183,OTHER
2207,2214,1426,1953,1518,1980,20183,OTHER
2216,2223,1522,1954,1618,1980,20183,OTHER
2225,2229,1623,1953,1684,1980,20183,OTHER
2231,2233,1690,1953,1730,1979,9713,OTHER
2236,2240,61,1980,122,2006,114,OTHER
2242,2250,129,1981,232,2008,20183,employeeName
2252,2253,284,1980,313,2005,407,OTHER
2255,2264,327,1980,433,2006,20183,OTHER
2276,2280,712,1980,772,2006,114,OTHER
2282,2290,781,1981,885,2009,20183,OTHER
2298,2307,979,1980,1092,2006,20183,OTHER
2345,2349,1380,1980,1440,2006,114,OTHER
2351,2359,1448,1980,1553,2009,20183,OTHER
2366,2375,1647,1979,1760,2006,20183,OTHER
2388,2394,124,2196,186,2220,30,OTHER
2458,2461,1057,2197,1103,2221,172,OTHER
2495,2498,1423,2196,1454,2223,676,OTHER
2500,2501,1459,2196,1474,2222,165,OTHER
2503,2507,1479,2196,1539,2223,134,OTHER
2525,2528,1724,2196,1771,2221,172,OTHER
2666,2668,1652,2217,1683,2241,20183,OTHER
2670,2672,20,2251,87,2280,170,OTHER
2700,2703,413,2251,488,2280,163,OTHER
2709,2711,652,2251,712,2280,170,OTHER
2746,2749,1051,2250,1127,2280,163,OTHER
2774,2776,1321,2251,1380,2281,170,OTHER
2813,2816,1715,2252,1791,2281,163,OTHER
