start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
2740,2744,1393,816,1430,844,538,OTHER
2746,2749,1434,814,1464,842,539,OTHER
2757,2762,1582,814,1625,845,47,OTHER
2764,2768,1630,813,1673,843,540,OTHER
2771,2776,1678,813,1729,841,541,OTHER
2790,2791,1839,813,1858,843,712,OTHER
2793,2797,1863,812,1897,843,127,OTHER
2799,2804,1903,812,1973,842,26,OTHER
2806,2809,1990,812,2022,841,5865,OTHER
2811,2817,2027,812,2092,842,4164,OTHER
2826,2834,155,836,277,869,20183,OTHER
2836,2837,323,838,356,867,717,OTHER
2839,2848,376,839,499,868,20183,OTHER
2995,2997,1335,856,1362,887,498,OTHER
2999,2999,1367,859,1376,887,124,OTHER
3001,3002,1380,860,1394,888,165,OTHER
3004,3004,1399,860,1408,887,518,OTHER
3006,3006,1412,860,1415,887,519,OTHER
3008,3008,1420,859,1440,886,191,OTHER
3019,3023,1582,841,1644,871,543,OTHER
3024,3028,1679,829,1742,860,543,OTHER
3051,3053,1837,856,1866,886,520,OTHER
3055,3056,1869,856,1887,886,130,OTHER
3058,3059,1625,860,1639,892,165,OTHER
3061,3061,1642,860,1654,891,518,OTHER
3063,3063,1657,860,1660,891,519,OTHER
3065,3065,1664,860,1675,891,191,OTHER
3067,3071,1991,841,2030,868,134,OTHER
3073,3077,2035,840,2081,868,543,OTHER
3079,3079,2086,840,2091,863,544,OTHER
3248,3250,1578,860,1609,893,498,OTHER
3252,3252,1612,860,1622,892,364,OTHER
3254,3255,1724,860,1739,890,165,OTHER
3257,3257,1743,860,1754,890,518,OTHER
3259,3259,1758,860,1760,890,519,OTHER
3261,3261,1764,860,1779,890,191,OTHER
3263,3265,1679,860,1707,891,498,OTHER
3267,3267,1711,860,1720,890,283,OTHER
3269,3270,1890,857,1905,888,165,OTHER
3272,3272,1907,859,1920,890,518,OTHER
3274,3274,1922,861,1926,891,519,OTHER
3276,3276,1928,861,1943,893,191,OTHER
3300,3302,1997,877,2021,906,498,OTHER
3304,3305,2025,878,2041,907,133,OTHER
3307,3308,2046,878,2058,907,165,OTHER
3310,3311,2063,877,2085,906,919,OTHER
3316,3325,133,905,217,930,41,OTHER
3327,3329,221,905,253,931,552,OTHER
3331,3332,256,905,272,931,129,OTHER
3334,3339,276,905,335,931,4,OTHER
3354,3363,435,905,521,933,1,OTHER
3365,3367,524,906,556,935,553,OTHER
3369,3379,559,908,669,948,20183,OTHER
3531,3536,1997,910,2048,940,20183,OTHER
3538,3538,2053,909,2069,939,284,OTHER
3546,3555,151,921,257,951,20183,OTHER
3652,3657,1071,926,1139,961,3034,OTHER
3659,3661,1144,926,1173,952,490,OTHER
3688,3696,1372,922,1450,952,20183,OTHER
3707,3710,1580,934,1625,963,6876,OTHER
3712,3715,1680,938,1723,966,6876,OTHER
3717,3724,1686,921,1753,948,20183,OTHER
3742,3749,1841,923,1908,950,20183,OTHER
3793,3799,432,957,489,991,30,OTHER
3801,3806,492,959,547,992,31,OTHER
3808,3810,549,960,587,993,32,OTHER
3919,3921,1579,958,1618,991,964,OTHER
3923,3927,560,976,607,1005,20183,OTHER
3928,3928,312,957,318,985,38,OTHER
3929,3930,620,977,650,1005,273,OTHER
3951,3954,1835,940,1879,969,6876,OTHER
3969,3972,1993,949,2033,972,6876,OTHER
4191,4193,1991,961,2026,989,964,OTHER
4200,4205,139,963,188,991,26,OTHER
4207,4211,191,962,226,989,27,OTHER
4213,4217,228,960,270,988,28,OTHER
4219,4222,271,958,311,987,562,OTHER
4224,4224,609,977,618,1005,38,OTHER
4252,4252,1180,1674,1203,1708,191,OTHER
4254,4254,405,1146,424,1175,563,OTHER
4256,4256,413,1481,434,1513,563,OTHER
4258,4258,1385,997,1393,1022,38,OTHER
4300,4303,1022,966,1057,993,569,OTHER
4305,4307,1061,965,1082,991,62,OTHER
4309,4311,1087,964,1106,990,570,OTHER
4313,4318,1111,962,1160,989,571,OTHER
4320,4321,1165,961,1184,987,572,OTHER
4395,4402,1836,970,1900,1003,20183,OTHER
4409,4414,150,981,207,1011,20183,OTHER
4416,4418,209,974,250,1007,3228,OTHER
4510,4517,1022,1000,1090,1026,578,OTHER
4519,4521,1094,999,1122,1026,170,OTHER
4523,4527,1127,994,1182,1024,543,OTHER
4550,4555,1336,992,1383,1020,20183,OTHER
4557,4557,472,1385,477,1419,38,OTHER
4571,4579,1580,993,1664,1021,20183,OTHER
4624,4630,2000,991,2057,1020,20183,OTHER
4674,4679,434,1017,480,1049,47,OTHER
4681,4688,483,1019,543,1052,3,OTHER
4690,4692,546,1022,570,1053,32,OTHER
4694,4701,574,1024,641,1055,33,OTHER
4708,4713,151,1031,209,1062,20183,OTHER
4715,4717,210,1027,241,1061,371,OTHER
4719,4720,243,1022,270,1056,2665,OTHER
4728,4735,141,1090,198,1116,63,OTHER
4737,4741,202,1089,251,1115,48,OTHER
4743,4745,255,1089,282,1114,44,OTHER
4747,4750,286,1088,325,1113,64,OTHER
4765,4772,433,1088,502,1115,63,OTHER
4774,4776,504,1088,530,1115,32,OTHER
4778,4785,531,1089,605,1121,33,OTHER
4827,4828,1023,1085,1046,1116,583,OTHER
4830,4837,1052,1085,1168,1116,384,OTHER
4839,4841,1174,1085,1221,1116,584,OTHER
4843,4850,1226,1085,1313,1116,585,OTHER
4852,4853,1319,1085,1349,1116,586,OTHER
4855,4860,1355,1085,1440,1116,587,OTHER
4862,4865,1445,1086,1500,1116,341,OTHER
4867,4874,1505,1086,1623,1117,384,OTHER
4876,4878,1628,1086,1676,1117,584,OTHER
4880,4886,1680,1086,1758,1117,588,OTHER
4888,4899,1762,1086,1907,1117,589,OTHER
4901,4904,1911,1086,1949,1117,13,OTHER
4906,4906,1953,1086,1970,1117,0,OTHER
4908,4910,1973,1086,2024,1117,590,OTHER
4912,4914,2029,1086,2076,1117,584,OTHER
4916,4919,2079,1086,2135,1118,176,OTHER
4921,4924,2137,1086,2193,1118,341,OTHER
4926,4932,2195,1086,2286,1118,591,OTHER
4934,4938,2288,1086,2360,1118,592,OTHER
4946,4951,150,1112,207,1138,20183,OTHER
4953,4955,208,1112,246,1140,2654,OTHER
4998,4999,563,1105,577,1131,395,OTHER
5001,5005,582,1106,624,1133,20183,OTHER
5047,5047,619,1736,633,1765,563,OTHER
5049,5057,436,1145,502,1176,71,OTHER
5059,5062,505,1146,547,1182,64,OTHER
5207,5212,1838,1151,1878,1180,47,OTHER
5214,5221,1883,1151,1937,1178,492,OTHER
5223,5227,1941,1152,1992,1177,1958,OTHER
5241,5250,2078,1149,2154,1172,20183,OTHER
5257,5265,150,1161,249,1194,20183,OTHER
5310,5315,561,1166,616,1193,20183,OTHER
5317,5319,620,1166,654,1192,2654,OTHER
5367,5370,1102,1169,1167,1199,20183,OTHER
5372,5377,1202,1170,1296,1199,749,OTHER
5486,5492,2072,1162,2139,1192,597,OTHER
5497,5508,132,1208,217,1236,74,OTHER
5510,5513,221,1208,260,1233,75,OTHER
5535,5535,413,1206,432,1234,199,OTHER
5537,5545,438,1206,519,1235,77,OTHER
5547,5550,523,1207,555,1235,78,OTHER
5552,5559,558,1207,619,1234,79,OTHER
5609,5611,1102,1207,1155,1239,6231,OTHER
5613,5618,1160,1209,1255,1240,772,OTHER
5620,5624,1263,1209,1344,1240,5983,OTHER
5626,5629,1348,1207,1416,1239,61,OTHER
5631,5633,1422,1205,1474,1237,8090,OTHER
5693,5699,1834,1201,1905,1229,177,OTHER
5701,5701,1908,1199,1926,1228,598,OTHER
5819,5827,1105,1248,1226,1278,20183,OTHER
5834,5839,1364,1248,1451,1274,20183,OTHER
5902,5906,1833,1234,1896,1267,600,OTHER
5910,5910,107,1264,124,1288,124,OTHER
5912,5923,136,1265,230,1288,89,OTHER
5925,5929,233,1264,274,1287,90,OTHER
5948,5950,408,1261,437,1289,91,OTHER
5952,5954,440,1262,467,1290,92,OTHER
5956,5967,470,1263,558,1290,93,OTHER
5969,5971,562,1262,583,1290,94,OTHER
5973,5975,587,1262,615,1290,95,OTHER
5977,5978,619,1261,637,1288,96,OTHER
5982,5982,107,1325,123,1349,80,OTHER
5984,5988,144,1324,189,1349,118,OTHER
6045,6049,555,1310,602,1340,20183,OTHER
6092,6093,412,1348,443,1379,136,OTHER
6114,6114,545,1354,557,1386,124,OTHER
6116,6118,562,1352,604,1385,4464,OTHER
6161,6164,422,1386,442,1419,809,OTHER
6166,6168,447,1386,467,1419,652,OTHER
6170,6170,503,1384,504,1419,38,OTHER
6172,6174,482,1385,498,1419,606,OTHER
6176,6176,184,1679,186,1706,38,OTHER
6178,6181,509,1383,550,1419,654,OTHER
6183,6185,561,1381,577,1416,810,OTHER
6187,6191,582,1380,608,1415,607,OTHER
6193,6196,613,1378,635,1412,107,OTHER
6198,6200,640,1376,660,1409,108,OTHER
6203,6204,101,1430,120,1450,126,OTHER
6206,6210,138,1430,181,1453,127,OTHER
6212,6221,230,1435,335,1468,20183,OTHER
6261,6266,562,1435,616,1469,20183,OTHER
6268,6269,621,1433,640,1468,142,OTHER
6272,6273,100,1483,123,1509,66,OTHER
6275,6279,142,1483,178,1511,127,OTHER
6281,6286,182,1483,238,1511,31,OTHER
6288,6290,242,1482,267,1511,32,OTHER
6312,6312,406,2056,428,2089,563,OTHER
6314,6318,443,1482,482,1514,134,OTHER
6320,6324,487,1484,531,1515,668,OTHER
6326,6326,536,1485,539,1515,544,OTHER
6328,6331,544,1485,567,1515,64,OTHER
6333,6333,572,1485,577,1515,544,OTHER
6335,6338,582,1485,624,1514,132,OTHER
6342,6342,106,1543,126,1574,760,OTHER
6344,6348,140,1545,180,1576,134,OTHER
6350,6355,184,1543,237,1576,31,OTHER
6357,6359,241,1542,262,1574,32,OTHER
6382,6389,445,1541,501,1572,137,OTHER
6391,6394,506,1544,556,1577,84,OTHER
6396,6399,563,1548,605,1581,20183,OTHER
6401,6407,610,1553,671,1588,20183,OTHER
6514,6517,1039,1557,1071,1588,163,OTHER
6519,6521,1076,1557,1103,1586,445,OTHER
6523,6523,1108,1556,1113,1586,544,OTHER
6525,6527,1118,1556,1157,1585,620,OTHER
6531,6531,98,1677,118,1707,124,OTHER
6533,6537,133,1678,179,1706,543,OTHER
6539,6539,219,1678,223,1705,38,OTHER
6541,6544,191,1678,214,1706,64,OTHER
6546,6546,312,1674,320,1703,38,OTHER
6548,6552,229,1677,266,1705,28,OTHER
6554,6557,271,1674,307,1704,562,OTHER
6559,6559,988,1675,990,1703,38,OTHER
6572,6578,433,1674,489,1705,30,OTHER
6580,6585,494,1675,548,1706,31,OTHER
6587,6589,552,1676,574,1706,32,OTHER
6591,6596,578,1676,629,1707,2071,OTHER
6618,6618,866,1676,892,1709,124,OTHER
6620,6624,901,1675,944,1707,543,OTHER
6626,6626,950,1675,953,1704,544,OTHER
6628,6631,959,1675,982,1704,64,OTHER
6633,6633,1081,1674,1088,1703,38,OTHER
6635,6639,997,1675,1035,1703,28,OTHER
6641,6644,1041,1674,1075,1703,562,OTHER
6646,6646,1764,1678,1768,1707,38,OTHER
6654,6654,906,2779,913,2806,191,OTHER
6656,6662,1209,1675,1262,1707,30,OTHER
6664,6669,1268,1675,1319,1707,31,OTHER
6671,6673,1325,1675,1345,1706,32,OTHER
6675,6682,1351,1675,1418,1706,33,OTHER
6714,6718,1714,1677,1759,1707,543,OTHER
6720,6720,1800,1677,1806,1707,38,OTHER
6722,6725,1773,1677,1795,1707,64,OTHER
6727,6727,1893,1668,1905,1701,38,OTHER
6729,6733,1811,1674,1847,1706,28,OTHER
6735,6738,1852,1669,1889,1704,562,OTHER
6740,6740,1383,1736,1389,1768,38,OTHER
6752,6758,2022,1675,2075,1705,30,OTHER
6760,6765,2080,1675,2135,1705,31,OTHER
6767,6769,2140,1675,2161,1706,32,OTHER
6771,6777,2165,1676,2221,1707,49,OTHER
6784,6789,134,1722,179,1747,47,OTHER
6791,6798,182,1722,241,1746,3,OTHER
6800,6804,244,1721,290,1746,48,OTHER
6819,6819,407,1715,427,1754,80,OTHER
6821,6826,435,1715,478,1753,47,OTHER
6828,6835,485,1716,540,1751,3,OTHER
6837,6839,546,1716,568,1748,32,OTHER
6841,6848,574,1715,640,1746,33,OTHER
6873,6876,920,1720,947,1748,1792,OTHER
6878,6885,951,1718,1009,1747,3,OTHER
6887,6889,1013,1718,1045,1744,622,OTHER
6904,6909,1209,1715,1254,1755,47,OTHER
6911,6918,1259,1715,1315,1752,3,OTHER
6920,6922,1320,1715,1341,1748,32,OTHER
6924,6931,1346,1712,1422,1746,33,OTHER
6963,6968,1716,1720,1760,1748,47,OTHER
6971,6978,1765,1720,1824,1745,3,OTHER
6980,6982,1827,1720,1861,1743,622,OTHER
7000,7005,2022,1717,2066,1750,47,OTHER
7007,7014,2071,1716,2130,1750,3,OTHER
7016,7018,2135,1715,2155,1748,32,OTHER
7020,7027,2160,1711,2228,1746,33,OTHER
7034,7042,151,1736,248,1763,20183,OTHER
7070,7077,433,1758,500,1797,63,OTHER
7079,7081,507,1760,526,1796,32,OTHER
7082,7087,562,1739,616,1772,20183,OTHER
7147,7154,533,1763,605,1803,33,OTHER
7155,7155,1180,2054,1203,2088,563,OTHER
7156,7157,611,1774,647,1810,209,OTHER
7184,7192,945,1746,1038,1772,20183,OTHER
7226,7230,1334,1738,1379,1773,20183,OTHER
7235,7235,2195,1739,2202,1769,38,OTHER
7237,7238,1392,1731,1413,1766,912,OTHER
7277,7285,1757,1737,1854,1764,20183,OTHER
7324,7328,2147,1740,2192,1774,20183,OTHER
7332,7332,1817,2071,1823,2098,38,OTHER
7334,7335,2204,1736,2221,1768,912,OTHER
7343,7350,141,1769,198,1798,205,OTHER
7352,7356,202,1765,252,1796,48,OTHER
7358,7360,256,1763,285,1795,44,OTHER
7362,7365,288,1760,327,1794,64,OTHER
7460,7460,1179,1758,1200,1798,284,OTHER
7463,7469,913,1772,968,1800,1343,OTHER
7471,7473,1278,1759,1299,1795,32,OTHER
7479,7486,1307,1761,1385,1799,33,OTHER
7560,7567,1207,1758,1271,1797,63,OTHER
7569,7569,1867,1769,1876,1796,2292,OTHER
7570,7570,758,1814,773,1845,0,OTHER
7575,7582,2120,1762,2196,1797,33,OTHER
7681,7681,406,1999,426,2031,0,OTHER
7685,7689,972,1770,1019,1800,668,OTHER
7691,7693,1023,1767,1051,1798,44,OTHER
7695,7698,1055,1762,1087,1796,64,OTHER
7770,7775,1759,1774,1812,1802,20183,OTHER
7777,7780,1816,1770,1865,1800,7762,OTHER
7849,7856,616,1809,678,1839,23,OTHER
7858,7860,683,1809,707,1840,486,OTHER
7862,7865,712,1810,753,1843,487,OTHER
7867,7867,1178,1997,1202,2031,0,OTHER
7931,7938,1387,1808,1453,1838,23,OTHER
7940,7942,1457,1808,1482,1837,486,OTHER
7944,7947,1486,1807,1529,1837,487,OTHER
8028,8035,2202,1809,2266,1838,23,OTHER
8037,8039,2270,1811,2295,1841,486,OTHER
8041,8044,2299,1813,2338,1846,487,OTHER
8046,8047,2343,1818,2371,1851,248,OTHER
8049,8059,99,1814,183,1851,20183,OTHER
8061,8066,188,1806,253,1841,4,OTHER
8068,8072,307,1813,357,1840,483,OTHER
8074,8078,407,1809,442,1839,632,OTHER
8137,8145,866,1812,952,1847,20183,OTHER
8147,8152,956,1806,1024,1836,4,OTHER
8166,8170,1099,1814,1152,1846,483,OTHER
8242,8247,1769,1807,1830,1838,4,OTHER
8248,8248,260,1849,264,1879,544,OTHER
8250,8256,268,1849,325,1879,125,OTHER
8258,8258,328,1849,334,1878,544,OTHER
8259,8263,1913,1812,1965,1841,483,OTHER
8446,8456,1683,1812,1765,1854,20183,OTHER
8458,8461,219,1848,256,1879,84,OTHER
8467,8476,133,1845,215,1878,41,OTHER
8478,8481,987,1847,1025,1879,84,OTHER
8483,8483,1029,1849,1034,1879,544,OTHER
8485,8491,1038,1849,1093,1879,125,OTHER
8493,8493,1095,1849,1102,1879,544,OTHER
8495,8497,337,1849,366,1878,44,OTHER
8499,8501,368,1848,395,1877,45,OTHER
8503,8506,397,1847,430,1875,46,OTHER
8550,8559,903,1843,983,1877,41,OTHER
8561,8564,1801,1847,1839,1878,84,OTHER
8566,8566,1842,1848,1847,1878,544,OTHER
8568,8574,1850,1849,1907,1879,125,OTHER
8576,8576,1910,1850,1916,1879,544,OTHER
8578,8580,1104,1849,1135,1879,44,OTHER
8582,8584,1137,1849,1164,1878,45,OTHER
8586,8589,1166,1847,1211,1876,46,OTHER
8644,8654,1680,1840,1797,1876,635,OTHER
8674,8676,1919,1850,1949,1878,44,OTHER
8678,8680,1951,1850,1976,1878,45,OTHER
8682,8684,1978,1850,2006,1876,5499,OTHER
8692,8699,153,1875,253,1905,6297,OTHER
8701,8706,258,1875,343,1904,20183,OTHER
8708,8710,349,1875,383,1901,3704,OTHER
8781,8794,946,1868,1138,1905,20183,OTHER
8796,8798,1140,1876,1176,1905,3704,OTHER
8876,8883,1760,1875,1859,1904,6297,OTHER
8885,8885,1863,1876,1871,1904,519,OTHER
8887,8891,1875,1875,1948,1904,19764,OTHER
8893,8895,1954,1874,1991,1902,53,OTHER
8905,8908,154,1904,211,1938,20183,OTHER
8910,8916,217,1898,318,1935,431,OTHER
8918,8921,321,1895,379,1929,618,OTHER
8996,8998,961,1907,1005,1942,2550,OTHER
9000,9006,1010,1903,1111,1937,431,OTHER
9008,9011,1115,1904,1173,1938,546,OTHER
9088,9091,1761,1904,1818,1938,20183,OTHER
9093,9099,1822,1902,1924,1934,431,OTHER
9101,9104,1928,1902,1989,1934,618,OTHER
9115,9123,159,1930,279,1967,20183,OTHER
9125,9126,320,1927,358,1961,1580,OTHER
9128,9137,388,1931,516,1962,20183,OTHER
9205,9213,953,1932,1071,1963,20183,OTHER
9215,9216,1112,1930,1151,1962,1580,OTHER
9218,9227,1179,1931,1317,1963,20183,OTHER
9297,9305,1761,1933,1876,1966,20183,OTHER
9307,9308,1925,1929,1963,1962,1580,OTHER
9310,9319,1994,1930,2133,1963,20183,OTHER
9326,9335,135,1998,216,2027,41,OTHER
9337,9339,220,1998,252,2028,552,OTHER
9341,9342,256,1998,271,2028,129,OTHER
9344,9349,275,1998,329,2028,4,OTHER
9360,9360,1993,1998,2014,2030,0,OTHER
9362,9371,436,1997,520,2030,1,OTHER
9373,9375,525,1997,556,2030,553,OTHER
9377,9382,561,1998,615,2031,4,OTHER
9448,9457,1210,1997,1294,2031,1,OTHER
9459,9461,1299,1997,1328,2030,553,OTHER
9463,9468,1333,1997,1393,2030,4,OTHER
9507,9516,1716,1997,1797,2028,41,OTHER
9518,9520,1802,1999,1832,2028,552,OTHER
9522,9523,1836,2000,1853,2029,129,OTHER
9525,9530,1856,1999,1921,2029,4,OTHER
9543,9552,2021,1998,2109,2031,1,OTHER
9554,9556,2114,1997,2144,2030,553,OTHER
9558,9563,2148,1995,2212,2030,4,OTHER
9571,9580,152,2014,259,2047,20183,OTHER
9659,9668,944,2012,1053,2045,20183,OTHER
9753,9762,1758,2018,1863,2045,20183,OTHER
9769,9773,133,2066,178,2097,20183,OTHER
9775,9782,181,2067,240,2097,3,OTHER
9784,9787,242,2064,271,2095,64,OTHER
9806,9814,436,2056,500,2088,71,OTHER
9816,9819,506,2058,549,2088,64,OTHER
9854,9859,902,2058,947,2089,47,OTHER
9861,9868,952,2060,1010,2090,3,OTHER
9870,9873,1014,2062,1040,2090,64,OTHER
9892,9900,1209,2055,1275,2088,71,OTHER
9902,9905,1281,2057,1323,2087,64,OTHER
9952,9957,1760,2070,1815,2098,20183,OTHER
9959,9959,2087,2292,2090,2330,38,OTHER
9961,9962,1825,2071,1850,2099,254,OTHER
9985,9993,2023,2056,2090,2088,71,OTHER
9995,9998,2095,2057,2137,2088,64,OTHER
10057,10062,561,2077,617,2102,20183,OTHER
10064,10066,620,2074,652,2101,2654,OTHER
10143,10148,1335,2076,1391,2104,20183,OTHER
10150,10152,1394,2075,1424,2103,2654,OTHER
10237,10242,2147,2077,2204,2103,20183,OTHER
10244,10246,2207,2077,2227,2103,2654,OTHER
10251,10262,132,2116,216,2145,74,OTHER
10264,10267,220,2116,263,2145,75,OTHER
