start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
497,503,68,194,121,207,20183,einEmployerIdentificationNumber
558,558,452,192,460,205,229,OTHER
578,579,577,193,590,204,248,OTHER
581,581,67,227,76,241,378,OTHER
583,592,98,228,168,243,41,OTHER
594,598,170,229,213,243,42,OTHER
600,607,216,228,270,243,43,OTHER
609,611,273,228,298,243,44,OTHER
613,615,300,228,321,243,45,OTHER
617,620,325,228,357,243,46,OTHER
632,643,133,249,264,266,20183,einEmployerIdentificationNumber
645,649,276,250,330,267,197,OTHER
661,663,134,275,168,291,2538,OTHER
665,673,175,275,277,292,5052,OTHER
675,678,288,275,331,292,10259,OTHER
690,693,133,301,177,317,857,OTHER
695,699,188,301,242,318,4284,OTHER
701,702,265,300,287,318,712,OTHER
704,713,299,299,406,318,20183,employerAddressStreet_name
753,757,323,344,381,363,521,OTHER
775,780,447,343,518,361,522,OTHER
782,782,66,383,76,397,22,OTHER
784,793,100,385,170,399,41,OTHER
795,797,172,385,197,399,552,OTHER
799,800,200,385,214,399,129,OTHER
802,807,218,385,267,399,4,OTHER
820,820,324,383,335,399,0,OTHER
822,831,351,385,427,399,1,OTHER
833,835,429,385,455,399,553,OTHER
837,842,458,386,508,399,4,OTHER
854,863,132,403,213,415,20183,einEmployerIdentificationNumber
904,904,452,404,459,414,199,OTHER
906,906,67,436,76,449,577,OTHER
908,913,100,437,140,451,47,OTHER
914,914,67,486,76,500,760,OTHER
916,916,324,435,335,451,563,OTHER
932,939,142,437,193,451,3,OTHER
941,944,195,438,220,452,64,OTHER
960,968,350,437,411,451,71,OTHER
970,973,414,438,438,452,64,OTHER
992,992,173,455,179,467,38,OTHER
994,995,180,455,196,468,244,OTHER
1035,1039,453,455,491,467,20183,employerAddressStreet_name
1041,1041,493,455,497,468,38,OTHER
1043,1044,499,455,516,468,1482,OTHER
1048,1059,98,489,172,502,74,OTHER
1061,1064,176,489,210,502,75,OTHER
1084,1085,325,488,340,503,76,OTHER
1087,1095,354,489,423,503,77,OTHER
1097,1100,426,490,455,502,78,OTHER
1102,1109,458,489,511,503,79,OTHER
1171,1173,452,507,473,519,4416,OTHER
1175,1176,68,540,81,553,88,OTHER
1178,1189,101,541,183,555,89,OTHER
1191,1195,186,541,222,555,90,OTHER
1213,1215,325,541,347,555,91,OTHER
1217,1219,354,541,379,555,92,OTHER
1221,1232,382,541,456,555,93,OTHER
1234,1236,459,541,476,555,94,OTHER
1238,1240,479,541,505,555,95,OTHER
1242,1243,508,541,524,555,96,OTHER
1255,1257,133,560,152,570,7112,OTHER
1259,1260,69,593,81,606,117,OTHER
1262,1266,106,595,142,607,118,OTHER
1303,1304,359,577,373,587,418,OTHER
1318,1318,439,577,448,590,804,OTHER
1320,1323,452,575,484,589,20183,employerAddressStreet_name
1363,1365,324,593,342,606,221,OTHER
1384,1384,439,596,448,608,124,OTHER
1386,1388,452,596,476,607,9250,OTHER
1428,1430,324,611,342,625,121,OTHER
1449,1449,439,613,448,626,124,OTHER
1451,1453,452,612,474,626,20183,employerAddressStreet_name
1493,1495,324,628,344,643,236,OTHER
1514,1514,440,630,449,644,124,OTHER
1516,1518,452,630,474,644,3510,OTHER
1558,1559,324,649,337,662,101,OTHER
1561,1564,339,650,360,662,809,OTHER
1566,1568,362,649,385,662,652,OTHER
1570,1573,387,649,410,661,657,OTHER
1575,1578,412,648,436,661,654,OTHER
1580,1582,451,649,469,662,810,OTHER
1584,1588,472,649,501,663,607,OTHER
1590,1593,504,649,527,663,107,OTHER
1595,1597,529,650,549,663,108,OTHER
1599,1601,68,684,88,698,1269,OTHER
1603,1611,99,684,170,699,524,OTHER
1613,1617,172,685,214,699,42,OTHER
1619,1625,217,685,267,699,125,OTHER
1627,1629,270,685,294,698,44,OTHER
1631,1633,297,684,318,698,45,OTHER
1635,1638,321,684,354,698,46,OTHER
1639,1639,350,669,357,679,112,OTHER
1654,1654,414,669,420,677,112,OTHER
1665,1665,482,668,490,679,112,OTHER
1678,1685,136,722,221,738,412,OTHER
1687,1690,232,722,275,738,7735,OTHER
1703,1707,133,748,188,764,20183,einEmployerIdentificationNumber
1709,1713,199,748,256,764,3550,OTHER
1715,1719,266,746,319,765,5983,OTHER
1732,1736,132,774,186,790,114,OTHER
1738,1748,198,773,319,790,20183,employerAddressStreet_name
1750,1751,341,773,364,790,423,OTHER
1753,1762,386,773,494,790,20183,OTHER
1764,1765,69,812,81,825,126,OTHER
1767,1771,103,812,135,826,127,OTHER
1785,1794,195,813,259,827,817,OTHER
1796,1800,262,814,290,827,128,OTHER
1802,1803,293,813,304,827,129,OTHER
1805,1806,307,813,322,827,609,OTHER
1808,1809,325,812,340,828,130,OTHER
1811,1815,359,814,392,827,127,OTHER
1817,1822,394,814,441,827,131,OTHER
1824,1828,444,814,472,827,27,OTHER
1830,1833,474,814,500,827,132,OTHER
1846,1847,132,829,146,841,1825,OTHER
1849,1857,194,831,265,844,20183,einEmployerIdentificationNumber
1897,1901,453,831,490,844,20183,OTHER
1903,1903,493,831,499,844,38,OTHER
1905,1906,501,830,515,844,1118,OTHER
1908,1909,69,864,78,877,66,OTHER
1911,1915,107,866,138,878,127,OTHER
1917,1922,142,866,189,878,31,OTHER
1924,1926,193,866,213,879,32,OTHER
1951,1952,324,862,340,878,133,OTHER
1954,1958,357,865,394,879,134,OTHER
1960,1965,396,866,443,879,131,OTHER
1967,1971,445,866,473,879,27,OTHER
1973,1976,475,866,500,879,132,OTHER
1989,1992,132,883,163,895,20183,einEmployerIdentificationNumber
1994,1994,165,883,170,895,38,OTHER
1996,1997,172,883,186,895,117,OTHER
2040,2044,452,882,491,896,20183,OTHER
2046,2046,493,883,497,896,38,OTHER
2048,2049,499,883,516,896,36,OTHER
2051,2052,69,914,81,929,135,OTHER
2054,2058,104,917,142,930,134,OTHER
2060,2065,144,917,193,930,31,OTHER
2067,2069,196,918,216,930,32,OTHER
2093,2094,324,913,339,930,136,OTHER
2095,2102,356,916,408,931,137,OTHER
2104,2107,411,917,448,931,84,OTHER
2120,2126,132,935,188,947,20183,einEmployerIdentificationNumber
2171,2177,450,934,509,948,9071,OTHER
2179,2182,516,934,548,949,8360,OTHER
2205,2211,192,970,259,989,30,OTHER
2228,2233,330,968,376,990,675,OTHER
2248,2251,463,969,509,991,172,OTHER
2285,2288,263,994,318,1014,161,OTHER
2290,2292,338,996,369,1013,44,OTHER
2294,2296,403,993,432,1012,162,OTHER
2299,2301,73,1022,139,1053,170,OTHER
2329,2337,255,1019,342,1037,171,OTHER
2361,2364,458,1022,539,1053,163,OTHER
2366,2369,66,1063,98,1079,172,OTHER
2371,2371,101,1063,111,1079,677,OTHER
2373,2374,113,1063,125,1078,184,OTHER
2376,2377,128,1064,143,1078,349,OTHER
2379,2383,146,1064,170,1078,678,OTHER
2385,2388,173,1064,198,1078,176,OTHER
2390,2399,201,1064,266,1078,469,OTHER
2401,2407,269,1064,313,1077,30,OTHER
2409,2414,316,1064,361,1077,495,OTHER
2416,2418,364,1064,385,1077,162,OTHER
2420,2425,388,1064,429,1077,178,OTHER
2427,2429,451,1063,481,1077,15,OTHER
2431,2433,484,1064,509,1077,16,OTHER
2435,2443,511,1063,570,1077,17,OTHER
