start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
718,718,98,310,111,327,378,OTHER
720,729,129,299,200,323,41,OTHER
733,737,201,293,244,312,42,OTHER
739,746,245,285,301,306,43,OTHER
747,749,286,302,320,323,53,OTHER
750,752,303,282,328,298,44,OTHER
754,756,329,278,351,294,45,OTHER
758,761,353,273,385,291,46,OTHER
775,784,167,308,278,340,20183,einEmployerIdentificationNumber
798,800,170,344,206,366,20183,einEmployerIdentificationNumber
802,805,213,337,259,360,20183,einEmployerIdentificationNumber
807,811,268,328,324,352,3570,OTHER
819,820,305,354,328,372,726,OTHER
822,831,359,333,469,366,20183,employerAddressStreet_name
833,838,491,363,564,393,522,OTHER
853,861,174,362,274,392,15083,employerAddressStreet_name
884,888,368,383,430,410,521,OTHER
935,935,374,430,387,449,0,OTHER
937,946,401,419,477,444,1,OTHER
948,950,478,415,506,432,553,OTHER
952,957,508,407,559,428,4,OTHER
965,965,119,466,132,481,22,OTHER
967,976,152,454,223,478,41,OTHER
981,983,224,450,250,468,552,OTHER
985,986,253,448,268,464,129,OTHER
988,993,270,440,323,461,4,OTHER
1010,1019,187,465,267,489,20183,einEmployerIdentificationNumber
1042,1042,382,482,390,493,563,OTHER
1044,1052,408,473,470,493,71,OTHER
1054,1057,471,470,493,484,64,OTHER
1059,1064,511,477,560,496,20183,employerAddressStreet_name
1066,1066,560,476,567,490,38,OTHER
1068,1069,567,473,584,489,152,OTHER
1082,1087,161,511,201,528,47,OTHER
1088,1096,196,519,266,541,20183,einEmployerIdentificationNumber
1116,1123,202,504,254,523,3,OTHER
1125,1128,254,500,281,517,64,OTHER
1178,1179,389,533,405,548,76,OTHER
1181,1189,418,523,490,544,77,OTHER
1191,1194,491,518,521,535,78,OTHER
1196,1203,522,510,573,530,79,OTHER
1277,1279,520,532,542,545,6175,OTHER
1288,1288,135,569,144,582,760,OTHER
1290,1301,166,558,240,580,74,OTHER
1303,1306,243,553,276,570,75,OTHER
1307,1307,252,573,260,584,199,OTHER
1330,1331,579,559,595,575,96,OTHER
1334,1336,426,580,453,596,92,OTHER
1338,1349,453,569,529,592,93,OTHER
1351,1353,529,566,550,582,94,OTHER
1355,1357,550,561,578,579,95,OTHER
1359,1359,516,604,527,619,124,OTHER
1370,1371,143,618,160,634,88,OTHER
1373,1384,176,608,258,631,89,OTHER
1420,1420,442,614,452,626,1305,OTHER
1434,1434,519,623,529,637,124,OTHER
1436,1439,527,599,559,618,20183,OTHER
1460,1462,209,629,232,642,113,OTHER
1464,1468,260,603,297,619,90,OTHER
1491,1493,404,635,426,651,221,OTHER
1513,1513,524,658,534,672,124,OTHER
1515,1517,531,619,553,635,701,OTHER
1592,1592,522,641,532,655,804,OTHER
1594,1596,533,637,557,653,2895,OTHER
1649,1651,406,653,427,669,312,OTHER
1672,1674,537,673,557,689,810,OTHER
1675,1677,536,654,560,670,10441,OTHER
1678,1682,559,670,589,686,607,OTHER
1684,1687,590,667,613,682,107,OTHER
1689,1691,615,664,635,679,108,OTHER
1703,1704,151,670,166,684,117,OTHER
1706,1710,188,667,223,681,118,OTHER
1744,1746,409,671,431,687,236,OTHER
1800,1801,411,692,425,705,101,OTHER
1803,1806,426,689,449,704,809,OTHER
1808,1810,449,686,473,701,652,OTHER
1812,1815,474,683,497,698,657,OTHER
1817,1820,498,678,523,694,654,OTHER
1822,1822,571,688,580,700,199,OTHER
1838,1840,162,761,185,778,660,OTHER
1842,1850,194,751,264,774,524,OTHER
1852,1856,266,745,309,765,42,OTHER
1858,1864,310,737,362,758,125,OTHER
1866,1868,363,734,388,751,44,OTHER
1870,1872,390,730,413,746,45,OTHER
1874,1877,414,724,446,743,46,OTHER
1902,1906,233,787,289,808,5252,OTHER
1908,1912,318,773,377,796,1577,OTHER
1938,1940,236,812,274,834,12992,OTHER
1942,1949,278,799,370,829,5970,OTHER
1951,1954,377,792,422,816,1140,OTHER
1977,1978,479,806,502,825,1521,OTHER
1980,1989,533,785,646,818,20183,OTHER
2015,2018,238,836,286,860,195,OTHER
2020,2033,293,815,449,852,20183,OTHER
2035,2039,469,848,503,865,127,OTHER
2041,2046,504,841,551,861,131,OTHER
2048,2052,552,837,582,854,27,OTHER
2053,2057,564,850,604,868,20183,OTHER
2058,2061,583,832,607,850,132,OTHER
2062,2062,604,849,610,863,38,OTHER
2064,2065,611,847,629,862,1491,OTHER
2102,2111,307,866,371,888,817,OTHER
2113,2117,372,861,402,879,128,OTHER
2119,2120,403,859,417,874,129,OTHER
2122,2123,418,856,433,872,609,OTHER
2125,2126,435,853,451,870,130,OTHER
2144,2145,182,888,195,902,126,OTHER
2147,2151,215,884,247,899,127,OTHER
2152,2153,246,899,262,911,2803,OTHER
2155,2163,308,881,379,904,20183,OTHER
2185,2186,442,904,459,920,133,OTHER
2188,2192,474,899,511,917,134,OTHER
2194,2199,513,893,560,912,131,OTHER
2201,2205,561,888,591,905,27,OTHER
2206,2212,572,900,625,920,20183,OTHER
2294,2297,592,885,615,901,132,OTHER
2299,2300,626,898,643,912,722,OTHER
2319,2320,188,939,202,954,66,OTHER
2322,2326,227,935,259,950,127,OTHER
2327,2330,255,948,285,962,20183,OTHER
2331,2336,262,928,310,946,31,OTHER
2370,2370,286,947,293,960,38,OTHER
2372,2373,294,944,310,959,687,OTHER
2375,2377,312,926,334,940,32,OTHER
2397,2398,448,954,465,972,136,OTHER
2400,2407,482,949,534,968,137,OTHER
2409,2412,535,944,571,961,84,OTHER
2414,2417,577,954,612,972,5913,OTHER
2419,2425,617,947,675,967,2927,OTHER
2445,2446,195,991,210,1006,135,OTHER
2448,2452,232,986,269,1003,134,OTHER
2453,2460,261,995,327,1016,20183,OTHER
2492,2497,270,979,319,998,31,OTHER
2499,2501,321,975,343,991,32,OTHER
2564,2569,464,1007,508,1029,675,OTHER
2652,2655,596,988,641,1009,172,OTHER
2696,2702,327,1021,394,1046,30,OTHER
2704,2707,400,1038,453,1063,161,OTHER
2709,2711,474,1031,507,1054,44,OTHER
2713,2715,539,1022,566,1041,162,OTHER
2798,2801,596,1033,679,1076,163,OTHER
2852,2860,393,1060,480,1088,171,OTHER
2884,2886,594,1081,626,1100,15,OTHER
2888,2890,627,1078,652,1096,16,OTHER
2892,2900,653,1069,712,1092,17,OTHER
2923,2925,213,1087,285,1129,170,OTHER
2950,2953,215,1135,246,1155,172,OTHER
2955,2955,248,1133,259,1151,677,OTHER
2957,2958,260,1131,275,1149,184,OTHER
2960,2961,276,1129,291,1147,349,OTHER
2963,2967,293,1125,319,1144,678,OTHER
2969,2972,320,1121,346,1141,176,OTHER
2974,2983,347,1112,414,1137,469,OTHER
2985,2991,416,1106,460,1127,30,OTHER
2993,2998,462,1099,507,1121,495,OTHER
3000,3002,509,1096,530,1114,162,OTHER
3004,3009,532,1090,575,1111,178,OTHER
