start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1480,1491,147,547,232,569,89,OTHER
1493,1497,233,555,271,572,90,OTHER
1544,1546,501,544,523,558,2146,OTHER
1567,1569,177,567,200,583,4350,OTHER
1600,1602,369,566,393,582,91,OTHER
1604,1606,400,569,426,585,92,OTHER
1608,1619,427,572,501,592,93,OTHER
1621,1623,503,579,523,594,94,OTHER
1625,1627,524,581,552,597,95,OTHER
1629,1630,554,583,570,598,96,OTHER
1639,1640,111,596,126,610,117,OTHER
1642,1646,147,600,185,616,118,OTHER
1721,1721,481,614,490,626,124,OTHER
1723,1726,493,615,525,629,7150,OTHER
1779,1781,364,637,385,652,312,OTHER
1802,1804,493,632,518,645,6261,OTHER
1856,1858,363,654,385,669,236,OTHER
1879,1879,480,649,489,664,124,OTHER
1881,1883,492,650,515,664,3084,OTHER
1935,1936,360,673,374,688,101,OTHER
1938,1941,375,675,397,690,809,OTHER
1944,1946,398,677,421,693,652,OTHER
1948,1951,423,680,445,695,657,OTHER
1953,1956,447,682,473,697,654,OTHER
1959,1961,490,667,513,679,20183,OTHER
1962,1966,507,687,538,704,607,OTHER
1968,1971,539,690,563,706,107,OTHER
1973,1975,564,692,586,708,108,OTHER
2050,2052,486,684,505,700,810,OTHER
2059,2061,101,685,125,703,660,OTHER
2063,2071,132,688,203,711,524,OTHER
2073,2077,205,696,248,715,42,OTHER
2079,2085,249,700,300,719,125,OTHER
2087,2089,302,705,328,721,44,OTHER
2091,2093,330,708,353,723,45,OTHER
2095,2098,354,710,385,725,46,OTHER
2117,2121,162,730,220,754,6146,OTHER
2123,2131,250,736,350,762,1856,OTHER
2149,2153,162,756,217,778,9078,OTHER
2155,2157,228,761,259,782,5024,OTHER
2159,2164,270,764,339,789,2911,OTHER
2166,2169,348,771,395,793,61,OTHER
2171,2173,403,776,437,796,9079,OTHER
2190,2198,158,783,257,807,2476,OTHER
2216,2217,312,794,335,811,3145,OTHER
2219,2228,357,797,468,825,9080,OTHER
2234,2235,92,814,107,828,126,OTHER
2237,2241,125,819,159,834,127,OTHER
2256,2265,217,827,283,846,817,OTHER
2267,2271,283,832,316,849,128,OTHER
2273,2276,317,835,346,852,20183,OTHER
2278,2279,345,838,363,853,130,OTHER
2281,2285,380,840,413,858,127,OTHER
2287,2292,415,843,462,862,131,OTHER
2294,2298,464,848,492,865,27,OTHER
2300,2303,494,851,520,867,132,OTHER
2319,2320,153,838,170,851,2220,OTHER
2322,2330,215,844,285,863,20183,OTHER
2335,2336,87,866,103,881,66,OTHER
2338,2342,125,870,158,887,127,OTHER
2344,2349,161,875,209,892,31,OTHER
2351,2353,211,879,233,893,32,OTHER
2403,2407,472,866,512,883,20183,OTHER
2409,2411,513,870,537,886,1098,OTHER
2426,2427,341,887,354,902,133,OTHER
2428,2429,184,946,200,961,126,OTHER
2460,2461,516,922,533,937,133,OTHER
2463,2467,374,890,413,909,134,OTHER
2469,2473,413,896,453,914,48,OTHER
2475,2480,454,901,491,917,20183,OTHER
2482,2485,492,904,519,918,132,OTHER
2489,2490,82,917,96,931,135,OTHER
2492,2496,119,922,156,939,134,OTHER
2498,2503,157,926,207,943,31,OTHER
2505,2507,208,931,232,945,32,OTHER
2557,2562,468,917,514,935,20183,OTHER
2582,2586,145,943,183,958,20183,einEmployerIdentificationNumber
2614,2615,337,939,355,956,136,OTHER
2617,2624,369,944,422,963,137,OTHER
2626,2629,423,950,461,967,84,OTHER
2654,2660,201,982,265,1006,30,OTHER
2700,2706,462,969,521,990,3102,OTHER
2708,2713,527,976,576,993,20183,OTHER
2761,2766,338,994,386,1020,675,OTHER
2769,2771,75,1024,146,1062,170,OTHER
2803,2806,268,1013,324,1037,161,OTHER
2808,2810,343,1021,377,1041,44,OTHER
2812,2814,410,1025,439,1045,162,OTHER
2816,2819,471,1007,516,1031,172,OTHER
2853,2861,258,1037,348,1063,171,OTHER
2863,2866,68,1064,100,1083,172,OTHER
2868,2868,102,1067,112,1084,677,OTHER
2870,2871,114,1068,129,1086,184,OTHER
2873,2874,130,1070,145,1087,349,OTHER
2876,2880,146,1071,172,1090,678,OTHER
2882,2885,174,1074,200,1092,176,OTHER
2887,2896,201,1076,269,1098,469,OTHER
2898,2904,270,1082,315,1102,30,OTHER
2906,2911,316,1086,362,1106,495,OTHER
2913,2915,364,1090,386,1108,162,OTHER
2917,2922,388,1092,429,1111,178,OTHER
2924,2927,461,1058,542,1096,163,OTHER
2996,2998,450,1097,482,1115,15,OTHER
3000,3002,483,1100,507,1117,16,OTHER
3004,3012,509,1103,570,1122,17,OTHER
