start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
874,877,469,281,500,300,46,OTHER
914,920,274,268,357,299,20183,employerAddressStreet_name
922,927,362,283,432,312,14059,OTHER
929,931,439,296,475,320,44,OTHER
933,936,482,304,528,329,20183,employerAddressStreet_name
938,940,537,314,572,336,689,OTHER
942,942,599,268,611,283,229,OTHER
944,951,650,261,707,284,23,OTHER
953,955,707,271,732,289,486,OTHER
957,960,732,276,757,293,487,OTHER
996,998,270,292,309,318,4356,OTHER
1000,1006,314,300,395,332,14027,OTHER
1008,1012,401,315,460,343,203,OTHER
1069,1070,723,288,739,304,248,OTHER
1105,1109,264,319,324,346,114,OTHER
1111,1120,330,330,443,366,11405,OTHER
1190,1191,470,354,497,374,433,OTHER
1193,1202,537,367,648,401,20183,OTHER
1229,1238,219,396,290,423,41,OTHER
1240,1242,290,408,318,428,552,OTHER
1244,1245,318,413,336,431,129,OTHER
1247,1252,336,416,388,439,4,OTHER
1268,1272,446,395,508,423,521,OTHER
1304,1313,249,419,328,445,20183,employerAddressStreet_name
1360,1365,566,415,640,447,522,OTHER
1386,1386,179,441,190,455,577,OTHER
1392,1392,441,434,452,449,0,OTHER
1395,1402,252,456,304,478,3,OTHER
1404,1407,304,466,332,483,64,OTHER
1432,1441,467,439,543,468,1,OTHER
1443,1445,544,453,572,472,553,OTHER
1447,1452,572,458,624,481,4,OTHER
1482,1487,239,471,288,491,20183,einEmployerIdentificationNumber
1489,1489,288,480,294,492,38,OTHER
1491,1492,294,481,311,495,101,OTHER
1516,1516,431,483,443,498,563,OTHER
1518,1526,457,491,519,515,71,OTHER
1528,1531,519,503,546,521,64,OTHER
1550,1550,170,493,179,505,760,OTHER
1552,1563,199,498,275,525,74,OTHER
1565,1568,276,513,312,531,75,OTHER
1653,1654,422,537,440,553,76,OTHER
1660,1660,603,535,610,548,38,OTHER
1662,1663,610,536,628,551,1819,OTHER
1725,1725,521,645,532,659,124,OTHER
1726,1726,417,718,426,731,199,OTHER
1728,1736,450,543,523,569,77,OTHER
1738,1741,523,556,554,574,78,OTHER
1743,1750,555,562,605,584,79,OTHER
1768,1769,162,542,180,559,88,OTHER
1771,1782,193,550,277,579,89,OTHER
1784,1788,277,566,313,585,90,OTHER
1816,1818,222,573,245,588,1700,OTHER
1872,1874,546,578,570,592,1437,OTHER
1935,1937,414,588,439,606,91,OTHER
1939,1941,443,594,470,612,92,OTHER
1943,1954,469,600,546,626,93,OTHER
1956,1958,545,613,566,629,94,OTHER
1960,1962,565,616,595,635,95,OTHER
1964,1965,595,620,612,637,96,OTHER
1981,1982,152,595,171,612,117,OTHER
1984,1988,189,604,229,623,118,OTHER
2048,2049,404,639,423,658,96,OTHER
2108,2110,401,658,423,676,312,OTHER
2168,2168,518,661,530,677,124,OTHER
2189,2189,515,680,526,695,124,OTHER
2190,2190,512,697,523,712,124,OTHER
2192,2194,531,662,556,681,648,OTHER
2277,2280,533,647,568,665,20183,OTHER
2293,2295,136,684,160,703,660,OTHER
2297,2305,167,690,239,718,524,OTHER
2307,2311,239,703,282,725,42,OTHER
2313,2319,282,710,334,734,125,OTHER
2321,2323,335,720,362,739,44,OTHER
2325,2327,362,725,386,743,45,OTHER
2329,2332,386,729,419,748,46,OTHER
2337,2338,394,694,409,710,101,OTHER
2340,2343,409,697,433,714,809,OTHER
2345,2351,433,702,480,723,901,OTHER
2353,2356,481,711,508,728,654,OTHER
2361,2363,525,699,549,716,18269,OTHER
2444,2446,527,681,548,698,2325,OTHER
2507,2507,549,740,558,752,199,OTHER
2525,2527,520,717,539,734,810,OTHER
2529,2533,540,721,572,740,607,OTHER
2535,2538,572,727,596,745,107,OTHER
2540,2542,596,732,618,748,108,OTHER
2565,2570,193,734,260,762,5911,OTHER
2648,2651,189,758,235,784,20183,OTHER
2653,2658,244,768,312,798,905,OTHER
2659,2662,300,753,347,776,3121,OTHER
2670,2675,319,782,387,811,11122,OTHER
2677,2680,394,795,444,821,61,OTHER
2682,2684,450,804,484,827,20183,OTHER
2705,2708,183,785,231,809,1128,OTHER
2710,2715,241,795,307,822,1726,OTHER
2725,2726,116,810,132,827,126,OTHER
2728,2732,149,818,182,837,127,OTHER
2761,2762,336,811,360,829,859,OTHER
2776,2785,412,824,524,859,20183,OTHER
2804,2805,173,841,192,855,149,OTHER
2807,2816,240,835,304,860,817,OTHER
2818,2822,304,847,335,865,128,OTHER
2824,2825,335,852,349,867,129,OTHER
2827,2828,349,854,366,870,609,OTHER
2830,2831,366,856,384,873,130,OTHER
2839,2840,106,861,122,877,66,OTHER
2842,2846,400,863,435,883,127,OTHER
2848,2853,178,877,227,898,31,OTHER
2855,2857,228,887,251,902,32,OTHER
2858,2866,235,851,307,877,20183,OTHER
2887,2891,143,871,176,889,127,OTHER
2893,2898,435,869,483,891,131,OTHER
2900,2904,483,878,513,897,27,OTHER
2906,2909,513,884,542,903,132,OTHER
2927,2933,166,893,220,914,20183,OTHER
2960,2961,357,905,377,923,133,OTHER
2963,2967,132,921,171,941,134,OTHER
2969,2974,428,920,476,943,131,OTHER
2976,2980,477,929,506,948,27,OTHER
2981,2985,488,896,529,916,20183,OTHER
2989,2989,529,904,536,917,38,OTHER
2992,2993,536,905,553,921,733,OTHER
3000,3001,97,914,112,928,135,OTHER
3003,3007,389,913,427,934,134,OTHER
3009,3014,171,929,221,950,31,OTHER
3016,3018,221,938,244,954,32,OTHER
3034,3039,156,944,204,964,20183,OTHER
3041,3042,204,952,217,966,273,OTHER
3067,3068,347,956,367,975,136,OTHER
3070,3077,380,965,433,988,137,OTHER
3079,3082,433,975,471,994,84,OTHER
3084,3089,481,947,526,969,20183,OTHER
3091,3092,527,956,545,972,254,OTHER
3117,3123,208,988,273,1017,30,OTHER
3162,3166,470,999,512,1019,4774,OTHER
3168,3174,518,1007,575,1030,4558,OTHER
3178,3180,78,1020,152,1061,170,OTHER
3211,3214,272,1024,331,1054,161,OTHER
3216,3218,347,1039,381,1061,44,OTHER
3223,3228,344,1012,392,1039,675,OTHER
3262,3270,262,1047,348,1080,171,OTHER
3288,3290,412,1048,444,1072,162,OTHER
3299,3302,476,1037,522,1063,172,OTHER
3304,3307,69,1058,102,1080,172,OTHER
3309,3309,102,1064,114,1082,677,OTHER
3311,3312,114,1066,129,1084,184,OTHER
3314,3315,129,1069,147,1087,349,OTHER
3317,3321,147,1072,173,1092,678,OTHER
3328,3337,201,1081,269,1109,469,OTHER
3339,3345,269,1094,315,1117,30,OTHER
3347,3352,315,1102,361,1125,495,OTHER
3354,3356,361,1110,385,1129,162,OTHER
3358,3363,386,1115,427,1136,178,OTHER
3431,3434,460,1086,543,1129,163,OTHER
3500,3502,448,1124,480,1145,15,OTHER
3504,3506,480,1130,506,1150,16,OTHER
3508,3516,506,1135,569,1160,17,OTHER
