start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1192,1195,355,170,417,195,61,OTHER
1197,1199,427,171,467,195,2084,OTHER
1268,1275,729,168,783,188,63,OTHER
1277,1281,786,170,825,189,48,OTHER
1283,1285,828,171,849,190,44,OTHER
1287,1290,852,172,873,190,64,OTHER
1304,1313,91,201,232,226,20183,einEmployerIdentificationNumber
1337,1338,301,202,328,224,129,OTHER
1340,1349,371,203,510,230,20183,employerAddressStreet_name
1402,1408,751,195,845,217,20183,OTHER
1410,1411,848,196,874,217,722,OTHER
1454,1457,1075,200,1129,221,20183,OTHER
1459,1459,1133,200,1143,221,38,OTHER
1461,1462,1147,200,1171,222,2075,OTHER
1570,1575,729,220,767,238,47,OTHER
1577,1578,769,221,785,238,1110,OTHER
1580,1584,794,220,814,239,9969,OTHER
1586,1589,818,221,842,239,64,OTHER
1617,1625,1020,226,1073,243,71,OTHER
1627,1630,1076,226,1101,243,64,OTHER
1636,1636,37,259,47,275,72,OTHER
1638,1644,52,259,94,277,73,OTHER
1646,1649,96,261,127,279,1903,OTHER
1742,1746,750,245,818,267,20183,OTHER
1754,1754,822,245,830,267,38,OTHER
1758,1759,834,245,861,268,626,OTHER
1794,1800,1075,251,1169,274,20183,OTHER
1802,1803,1173,252,1197,274,722,OTHER
1819,1825,90,285,188,309,20183,einEmployerIdentificationNumber
1953,1954,990,277,1002,290,76,OTHER
1956,1964,1017,277,1082,293,77,OTHER
1966,1969,1084,278,1110,294,78,OTHER
1971,1978,1113,278,1160,295,79,OTHER
1984,1984,34,309,47,328,82,OTHER
1986,1995,51,309,118,329,1,OTHER
1997,2001,121,311,143,330,83,OTHER
2003,2006,147,312,180,331,84,OTHER
2008,2010,183,312,204,331,44,OTHER
2012,2018,207,313,239,331,216,OTHER
2026,2029,301,314,327,331,86,OTHER
2031,2034,330,315,365,332,84,OTHER
2076,2078,655,320,681,336,15982,OTHER
2080,2081,696,321,714,337,88,OTHER
2083,2094,725,322,799,340,89,OTHER
2096,2100,801,324,834,341,90,OTHER
2142,2144,1074,304,1107,321,4840,OTHER
2294,2296,988,327,1012,342,91,OTHER
2298,2300,1031,328,1057,343,92,OTHER
2302,2313,1058,329,1132,345,93,OTHER
2315,2317,1134,330,1153,346,94,OTHER
2319,2321,1156,330,1182,346,95,OTHER
2323,2324,1185,330,1199,346,96,OTHER
2339,2347,88,361,232,388,3770,OTHER
2349,2354,278,363,373,389,18754,OTHER
2436,2438,749,359,785,374,1072,OTHER
2488,2491,1073,360,1124,382,20183,OTHER
2614,2618,813,385,852,397,20183,OTHER
2640,2641,988,384,1004,400,96,OTHER
2656,2659,89,405,153,432,20183,einEmployerIdentificationNumber
2661,2666,166,406,265,435,2629,OTHER
2668,2672,277,409,358,437,1194,OTHER
2793,2793,808,422,822,443,112,OTHER
2828,2829,1021,425,1046,442,418,OTHER
2831,2833,1070,425,1106,445,4030,OTHER
2848,2851,83,443,153,471,195,OTHER
2853,2868,165,445,424,477,20183,OTHER
2912,2913,504,450,533,475,316,OTHER
2922,2922,600,455,614,475,191,OTHER
2936,2937,694,447,712,462,117,OTHER
2939,2943,725,448,754,464,118,OTHER
2982,2983,987,452,1003,465,96,OTHER
3140,3140,1027,486,1038,501,862,OTHER
3142,3145,1060,484,1110,507,20183,OTHER
3294,3295,986,509,1001,522,96,OTHER
3299,3299,28,560,39,577,1085,OTHER
3300,3301,24,575,41,590,126,OTHER
3302,3311,47,560,115,579,1,OTHER
3315,3321,118,561,165,579,125,OTHER
3323,3325,168,562,190,579,44,OTHER
3451,3451,1025,545,1038,565,1305,OTHER
3457,3459,1071,544,1109,569,4310,OTHER
3467,3471,47,575,82,591,127,OTHER
3473,3482,106,577,171,596,41,OTHER
3488,3492,174,579,202,597,128,OTHER
3493,3495,193,562,213,579,45,OTHER
3496,3497,205,579,219,598,129,OTHER
3499,3502,216,562,248,579,46,OTHER
3543,3548,222,579,263,598,4,OTHER
3559,3560,366,579,384,600,130,OTHER
3562,3566,387,580,418,602,127,OTHER
3568,3573,422,582,463,602,131,OTHER
3575,3579,467,583,492,602,27,OTHER
3581,3583,496,584,515,602,612,OTHER
3585,3586,558,582,575,603,66,OTHER
3588,3592,579,584,609,604,127,OTHER
3594,3599,612,585,656,605,31,OTHER
3601,3603,659,586,679,605,32,OTHER
3613,3614,744,586,760,607,133,OTHER
3616,3620,764,587,796,609,134,OTHER
3622,3627,799,589,841,610,131,OTHER
3629,3633,844,590,871,610,27,OTHER
3635,3638,874,591,895,610,132,OTHER
3645,3646,947,592,965,610,135,OTHER
3648,3652,968,593,999,611,134,OTHER
3654,3659,1002,593,1046,612,31,OTHER
3662,3664,1048,594,1065,611,32,OTHER
3670,3671,33,603,59,621,2437,OTHER
3690,3699,150,602,287,627,20183,OTHER
3721,3726,365,607,446,629,20183,OTHER
3728,3729,450,607,474,629,2151,OTHER
3747,3750,558,610,612,632,20183,OTHER
3752,3754,615,610,653,632,2934,OTHER
3839,3840,1133,593,1149,614,136,OTHER
3842,3849,1153,594,1199,615,137,OTHER
3851,3854,1202,596,1235,615,84,OTHER
3965,3973,743,614,865,637,20183,OTHER
3997,4004,945,618,1055,640,20183,OTHER
4028,4031,1133,622,1179,643,707,OTHER
4033,4037,1191,623,1249,645,8783,OTHER
4043,4044,34,655,60,670,712,OTHER
4062,4071,148,653,287,679,20183,OTHER
4093,4097,364,657,432,680,20183,OTHER
4099,4099,436,657,445,681,38,OTHER
4101,4101,449,658,458,682,124,OTHER
4120,4123,557,659,609,685,2793,OTHER
4125,4125,613,660,622,685,38,OTHER
4127,4128,626,660,651,685,1314,OTHER
4148,4152,744,663,810,687,20183,OTHER
4154,4154,814,664,822,687,38,OTHER
4156,4157,827,664,851,688,158,OTHER
4180,4183,944,667,998,691,20183,OTHER
4185,4187,1002,667,1038,692,390,OTHER
4214,4217,157,685,223,711,161,OTHER
4219,4221,228,689,273,712,44,OTHER
4223,4225,281,690,317,712,162,OTHER
4372,4373,1185,677,1203,696,352,OTHER
4375,4380,1205,677,1249,698,4698,OTHER
4464,4467,564,701,711,751,335,OTHER
4514,4523,879,702,962,725,164,OTHER
4525,4526,966,705,977,725,165,OTHER
4528,4530,981,705,1004,726,8,OTHER
4532,4549,1008,706,1125,728,7855,OTHER
4551,4557,1129,708,1192,729,167,OTHER
4559,4565,1196,709,1248,730,168,OTHER
4568,4571,19,722,55,740,169,OTHER
4573,4575,63,723,89,742,170,OTHER
4592,4600,156,718,268,743,171,OTHER
4603,4606,20,745,61,766,172,OTHER
4608,4612,65,746,111,767,173,OTHER
4614,4615,115,747,136,768,174,OTHER
4617,4621,140,747,178,768,175,OTHER
4623,4626,182,748,216,769,176,OTHER
4628,4637,220,748,311,771,1,OTHER
4639,4645,314,750,395,773,177,OTHER
4647,4649,398,752,425,773,162,OTHER
4651,4656,429,752,487,774,178,OTHER
4659,4662,20,767,49,788,179,OTHER
4664,4674,53,768,135,789,180,OTHER
4676,4677,138,770,152,790,181,OTHER
4679,4683,156,770,197,790,182,OTHER
4685,4693,201,771,271,791,183,OTHER
4695,4696,275,772,288,792,184,OTHER
4698,4700,292,773,316,792,8,OTHER
4702,4709,320,773,375,793,185,OTHER
4711,4717,379,774,445,794,167,OTHER
4719,4726,448,775,507,794,186,OTHER
4799,4802,473,825,503,848,8889,OTHER
4804,4808,507,826,537,850,337,OTHER
4810,4814,541,827,583,852,6027,OTHER
4816,4820,587,829,623,853,339,OTHER
4822,4828,627,830,670,853,340,OTHER
4830,4832,674,831,691,853,94,OTHER
4834,4837,695,832,724,853,341,OTHER
4839,4845,728,833,780,853,342,OTHER
4881,4890,248,876,319,900,1,OTHER
4892,4897,323,879,360,901,2,OTHER
4899,4906,365,880,414,901,3,OTHER
4908,4913,418,881,468,901,4,OTHER
4961,4964,763,887,786,907,179,OTHER
4966,4976,790,887,853,908,180,OTHER
4978,4979,857,888,868,908,181,OTHER
4981,4985,872,889,902,909,182,OTHER
4987,4995,906,889,959,910,183,OTHER
4997,4998,963,890,973,910,184,OTHER
5000,5002,976,891,995,910,8,OTHER
5004,5011,999,891,1042,911,185,OTHER
5013,5019,1046,892,1096,911,167,OTHER
5021,5028,1100,894,1148,912,186,OTHER
5030,5031,1152,895,1158,912,346,OTHER
5033,5035,1162,896,1185,912,348,OTHER
5037,5039,1189,897,1208,913,350,OTHER
5088,5098,325,904,478,929,20183,OTHER
5132,5134,624,908,653,928,15,OTHER
5136,5138,657,908,680,927,16,OTHER
5140,5148,683,907,748,927,17,OTHER
5150,5157,761,907,808,926,353,OTHER
5160,5160,22,924,36,945,22,OTHER
5162,5169,40,925,95,946,23,OTHER
5172,5172,22,1129,33,1146,72,OTHER
5176,5177,804,922,812,940,355,OTHER
5179,5179,23,976,36,996,40,OTHER
5180,5180,847,907,854,926,0,OTHER
5272,5273,762,922,777,939,352,OTHER
5275,5277,780,922,801,940,348,OTHER
5278,5279,812,907,824,926,184,OTHER
5280,5284,1059,910,1090,928,28,OTHER
5391,5391,922,907,929,926,0,OTHER
5397,5401,764,939,792,957,1768,OTHER
5411,5414,827,907,844,926,13,OTHER
5418,5423,839,923,883,942,31,OTHER
5559,5561,857,907,877,926,32,OTHER
5563,5569,880,907,918,926,343,OTHER
5711,5712,885,923,896,942,181,OTHER
5714,5720,899,924,944,943,357,OTHER
5723,5732,932,907,995,927,354,OTHER
5860,5863,814,922,837,941,356,OTHER
5864,5875,826,940,911,959,29,OTHER
5887,5889,947,925,968,944,44,OTHER
5891,5893,971,925,992,944,348,OTHER
5895,5898,995,926,1013,944,358,OTHER
5899,5905,999,908,1041,927,262,OTHER
6074,6075,1016,927,1028,945,184,OTHER
6080,6081,1044,909,1056,927,344,OTHER
6082,6083,870,1313,885,1328,184,OTHER
6086,6090,794,939,823,958,28,OTHER
6271,6272,1067,929,1081,945,4322,OTHER
6274,6281,1093,910,1142,929,345,OTHER
6283,6285,1145,912,1171,929,347,OTHER
6287,6288,1174,913,1189,930,349,OTHER
6290,6296,1192,913,1247,931,351,OTHER
6309,6318,78,951,218,977,20183,OTHER
6460,6466,1005,942,1049,962,30,OTHER
6468,6473,1052,943,1096,963,31,OTHER
6475,6477,1098,945,1117,963,32,OTHER
6479,6486,1120,945,1170,963,33,OTHER
6491,6500,39,976,104,996,41,OTHER
6502,6505,131,1183,164,1200,84,OTHER
6506,6506,809,964,819,984,38,OTHER
6508,6515,148,978,199,998,43,OTHER
6517,6519,202,978,223,998,44,OTHER
6521,6523,226,978,246,999,45,OTHER
6525,6528,250,978,280,999,46,OTHER
6598,6602,737,963,805,984,20183,OTHER
6604,6604,1070,968,1079,990,38,OTHER
6606,6607,823,964,844,985,2075,OTHER
6651,6655,999,967,1066,990,20183,OTHER
6657,6657,808,1015,816,1036,38,OTHER
6659,6660,1082,968,1110,991,242,OTHER
6672,6680,76,1003,206,1029,20183,OTHER
6682,6685,216,1004,273,1030,9727,OTHER
6687,6689,287,1004,329,1031,44,OTHER
6691,6697,341,1005,442,1033,20183,OTHER
6699,6701,455,1006,497,1033,53,OTHER
6768,6773,715,989,753,1007,47,OTHER
6775,6776,755,989,771,1007,1110,OTHER
6825,6830,1006,993,1042,1012,47,OTHER
6832,6839,1046,994,1091,1013,3,OTHER
6841,6843,1094,996,1113,1013,32,OTHER
6845,6852,1116,996,1166,1014,33,OTHER
6964,6968,737,1014,804,1036,20183,OTHER
6970,6970,1055,1018,1062,1041,38,OTHER
6972,6973,820,1015,847,1037,626,OTHER
7017,7020,997,1018,1051,1040,20183,OTHER
7022,7022,1118,1071,1127,1093,38,OTHER
7024,7025,1066,1019,1092,1041,2052,OTHER
7037,7039,76,1035,121,1061,2145,OTHER
7041,7048,133,1037,246,1064,4149,OTHER
7050,7054,257,1039,330,1065,1788,OTHER
7056,7059,342,1040,404,1065,61,OTHER
7061,7063,413,1040,456,1065,2084,OTHER
7133,7140,713,1039,768,1058,63,OTHER
7142,7146,771,1040,810,1059,48,OTHER
7148,7150,813,1041,834,1060,44,OTHER
7152,7155,836,1041,860,1061,64,OTHER
7190,7197,1003,1044,1058,1062,63,OTHER
7199,7201,1060,1044,1080,1062,32,OTHER
7203,7210,1082,1044,1134,1063,33,OTHER
7222,7231,75,1071,213,1097,20183,OTHER
7254,7255,287,1074,312,1094,129,OTHER
7257,7266,355,1074,494,1101,20183,OTHER
7322,7328,735,1065,831,1088,20183,OTHER
7330,7331,834,1066,862,1089,722,OTHER
7389,7392,1060,1070,1114,1092,20183,OTHER
7394,7394,807,1116,815,1138,38,OTHER
7396,7397,1131,1071,1155,1093,2075,OTHER
7505,7510,714,1091,750,1109,47,OTHER
7512,7519,753,1091,799,1110,3,OTHER
7521,7524,802,1092,828,1110,64,OTHER
7562,7570,1003,1096,1059,1114,71,OTHER
7572,7575,1061,1096,1088,1115,64,OTHER
7580,7586,37,1129,78,1148,73,OTHER
7588,7590,81,1131,104,1150,20183,OTHER
7687,7691,735,1115,803,1138,20183,OTHER
7693,7693,18,1180,31,1199,38,OTHER
7695,7696,819,1116,843,1139,626,OTHER
7754,7760,1059,1122,1154,1145,20183,OTHER
7762,7763,1158,1122,1186,1145,722,OTHER
7776,7782,75,1156,170,1179,20183,OTHER
7924,7925,973,1147,987,1161,76,OTHER
7927,7935,1002,1148,1066,1165,77,OTHER
7937,7940,1069,1147,1095,1165,78,OTHER
7942,7949,1097,1146,1145,1165,79,OTHER
7952,7952,421,1463,430,1485,38,OTHER
7954,7963,35,1181,102,1199,1,OTHER
7965,7969,106,1183,127,1200,83,OTHER
7971,7974,315,1186,348,1203,84,OTHER
7976,7978,168,1183,189,1200,44,OTHER
7980,7986,192,1183,222,1200,216,OTHER
7988,7991,286,1186,312,1203,86,OTHER
7993,7996,1188,1452,1219,1472,84,OTHER
8045,8049,640,1189,673,1207,7852,OTHER
8051,8052,682,1191,699,1208,88,OTHER
8054,8065,710,1192,784,1211,89,OTHER
8067,8071,786,1195,817,1212,90,OTHER
8128,8130,1059,1174,1094,1192,4840,OTHER
8290,8292,974,1198,997,1211,91,OTHER
8293,8295,1016,1199,1040,1215,92,OTHER
8297,8308,1043,1200,1116,1217,93,OTHER
8310,8312,1119,1201,1137,1217,94,OTHER
8314,8316,1140,1201,1167,1218,95,OTHER
8318,8319,1170,1200,1184,1218,96,OTHER
8332,8340,73,1227,218,1254,3770,OTHER
8342,8347,264,1230,359,1256,18754,OTHER
8431,8433,733,1225,771,1243,1072,OTHER
8495,8498,1057,1229,1106,1251,20183,OTHER
8511,8514,73,1264,140,1293,20183,OTHER
8516,8521,151,1267,251,1295,2629,OTHER
8523,8527,262,1270,339,1297,1194,OTHER
8600,8601,681,1251,696,1264,101,OTHER
8603,8611,699,1251,743,1268,102,OTHER
8639,8645,873,1255,915,1271,20183,OTHER
8659,8661,973,1254,992,1268,221,OTHER
8781,8781,792,1283,806,1301,112,OTHER
8828,8829,1005,1284,1032,1304,418,OTHER
8831,8833,1055,1282,1097,1306,4030,OTHER
8846,8849,70,1305,137,1332,195,OTHER
8851,8866,149,1306,409,1338,20183,OTHER
8908,8909,489,1312,518,1335,316,OTHER
8923,8924,586,1315,603,1334,15915,OTHER
8934,8935,680,1307,699,1323,117,OTHER
8936,8940,710,1310,743,1326,118,OTHER
8942,8945,745,1310,772,1326,366,OTHER
8947,8954,775,1311,828,1327,367,OTHER
8956,8961,830,1312,868,1328,368,OTHER
8963,8964,398,1605,415,1626,184,OTHER
8966,8974,887,1313,953,1329,369,OTHER
8976,8977,971,1313,989,1329,96,OTHER
9145,9145,1011,1342,1026,1365,862,OTHER
9147,9149,1055,1338,1094,1368,761,OTHER
9313,9313,1009,1397,1024,1420,1305,OTHER
9315,9317,1054,1394,1096,1424,4310,OTHER
9320,9320,13,1417,25,1434,2193,OTHER
9321,9322,10,1430,27,1447,126,OTHER
9323,9332,31,1417,100,1435,1,OTHER
9334,9340,103,1417,150,1435,125,OTHER
9342,9344,153,1417,175,1435,44,OTHER
9346,9348,178,1418,198,1435,45,OTHER
9350,9353,201,1418,232,1436,46,OTHER
9360,9364,32,1429,65,1446,127,OTHER
9366,9375,92,1435,156,1452,41,OTHER
9379,9383,159,1435,188,1452,128,OTHER
9385,9386,191,1435,204,1452,129,OTHER
9388,9393,207,1435,248,1453,4,OTHER
9395,9396,351,1436,369,1456,130,OTHER
9398,9402,372,1437,403,1457,127,OTHER
9404,9409,406,1438,448,1458,131,OTHER
9411,9415,451,1439,478,1458,27,OTHER
9417,9419,481,1440,501,1458,612,OTHER
9437,9438,544,1439,561,1459,66,OTHER
9440,9444,565,1440,595,1461,127,OTHER
9446,9451,599,1442,641,1462,31,OTHER
9453,9455,643,1444,664,1462,32,OTHER
9547,9548,730,1442,745,1463,130,OTHER
9550,9554,749,1443,781,1464,134,OTHER
9556,9561,785,1445,826,1465,131,OTHER
9563,9567,830,1446,856,1465,27,OTHER
9569,9572,859,1445,879,1465,132,OTHER
9579,9580,932,1447,949,1465,135,OTHER
9582,9586,953,1448,984,1466,134,OTHER
9588,9593,987,1449,1030,1467,31,OTHER
9595,9597,1033,1450,1053,1468,32,OTHER
9605,9606,1117,1450,1135,1470,136,OTHER
9608,9615,1138,1451,1185,1472,137,OTHER
9625,9626,18,1458,41,1475,2437,OTHER
9643,9652,136,1459,274,1483,20183,OTHER
9662,9666,351,1462,417,1485,20183,OTHER
9668,9668,799,1520,807,1544,38,OTHER
9670,9671,434,1463,460,1485,2151,OTHER
9704,9707,542,1465,596,1488,20183,OTHER
9709,9711,600,1465,635,1489,2934,OTHER
9712,9720,728,1469,854,1493,20183,OTHER
9744,9751,931,1474,1042,1497,20183,OTHER
9770,9773,1117,1477,1164,1498,707,OTHER
9775,9779,1174,1478,1237,1500,8783,OTHER
9784,9785,19,1510,44,1526,712,OTHER
9801,9810,134,1510,274,1533,20183,OTHER
9821,9826,349,1514,430,1538,20183,OTHER
9828,9828,434,1514,446,1538,124,OTHER
9862,9866,541,1516,605,1541,20183,OTHER
9868,9869,610,1517,637,1542,1314,OTHER
9871,9875,728,1519,794,1544,20183,OTHER
9879,9880,812,1519,836,1544,158,OTHER
9903,9909,930,1525,1028,1548,20183,OTHER
9933,9936,142,1543,208,1566,161,OTHER
9938,9940,213,1545,257,1567,44,OTHER
9942,9944,266,1545,305,1568,162,OTHER
10058,10067,1114,1535,1187,1552,4866,OTHER
10069,10074,1190,1535,1234,1554,4698,OTHER
10157,10160,551,1556,699,1607,335,OTHER
10189,10198,864,1559,948,1580,164,OTHER
10200,10201,951,1561,963,1580,165,OTHER
10203,10205,966,1561,990,1581,8,OTHER
10207,10223,993,1562,1112,1583,5644,OTHER
10225,10231,1115,1563,1179,1584,167,OTHER
10233,10239,1182,1564,1236,1584,168,OTHER
10241,10244,5,1576,39,1594,169,OTHER
10246,10248,48,1575,77,1595,170,OTHER
10263,10271,142,1573,254,1597,171,OTHER
10362,10366,927,1587,965,1607,5,OTHER
10368,10376,968,1588,1041,1612,377,OTHER
10378,10379,1053,1598,1089,1624,1200,OTHER
10381,10384,1120,1601,1166,1629,13,OTHER
10386,10389,5,1598,48,1619,172,OTHER
10391,10391,51,1598,65,1619,378,OTHER
10393,10395,68,1598,96,1619,379,OTHER
10397,10406,100,1599,207,1621,380,OTHER
10408,10415,210,1600,299,1623,381,OTHER
10417,10420,302,1602,338,1624,382,OTHER
10422,10427,342,1604,394,1625,368,OTHER
10507,10511,925,1607,976,1628,18,OTHER
10513,10515,979,1610,1012,1630,265,OTHER
10517,10524,4,1622,82,1642,384,OTHER
10526,10527,85,1623,106,1643,352,OTHER
10529,10531,109,1623,137,1643,8,OTHER
10533,10536,140,1623,180,1644,385,OTHER
10538,10539,183,1624,199,1644,165,OTHER
10541,10544,202,1624,246,1645,172,OTHER
10546,10548,249,1625,276,1646,2961,OTHER
