start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1351,1353,1631,1212,1671,1248,44,OTHER
1355,1358,1677,1211,1717,1247,64,OTHER
1386,1393,2002,1211,2103,1245,63,OTHER
1395,1397,2108,1211,2141,1246,32,OTHER
1399,1406,2146,1211,2238,1249,33,OTHER
1522,1527,1475,1251,1629,1293,20183,OTHER
1529,1529,1637,1254,1652,1292,38,OTHER
1531,1532,1660,1252,1709,1292,2151,OTHER
1581,1585,2097,1253,2223,1293,20183,OTHER
1587,1588,2228,1255,2273,1293,407,OTHER
1599,1602,216,1283,323,1323,1128,OTHER
1604,1614,347,1288,632,1324,20183,OTHER
1639,1640,711,1283,762,1319,1275,OTHER
1657,1666,895,1281,1147,1323,20183,OTHER
1702,1707,1450,1298,1515,1333,47,OTHER
1709,1716,1522,1300,1600,1335,3,OTHER
1718,1721,1606,1300,1648,1335,64,OTHER
1754,1762,2004,1297,2103,1332,71,OTHER
1764,1767,2109,1297,2154,1332,64,OTHER
1884,1889,1478,1345,1629,1383,20183,OTHER
1891,1891,1635,1346,1654,1384,38,OTHER
1893,1894,1661,1345,1711,1384,373,OTHER
1943,1948,2103,1345,2252,1383,20183,OTHER
1950,1950,2258,1344,2275,1383,38,OTHER
1952,1953,2281,1343,2331,1383,2151,OTHER
1956,1956,121,1393,141,1422,72,OTHER
1958,1964,148,1394,226,1423,73,OTHER
1966,1971,231,1394,321,1423,4,OTHER
2067,2078,1450,1393,1569,1426,74,OTHER
2080,2083,1574,1390,1632,1420,75,OTHER
2113,2114,1934,1395,1961,1422,76,OTHER
2116,2124,2004,1394,2125,1424,77,OTHER
2126,2129,2130,1394,2178,1424,78,OTHER
2131,2138,2182,1393,2265,1423,79,OTHER
2313,2315,2097,1440,2166,1474,1261,OTHER
2318,2318,119,1486,138,1514,82,OTHER
2320,2329,147,1487,272,1513,1,OTHER
2331,2335,276,1486,316,1512,83,OTHER
2337,2340,321,1485,384,1512,84,OTHER
2342,2344,388,1484,430,1511,44,OTHER
2346,2352,435,1482,496,1510,216,OTHER
2361,2364,626,1485,674,1511,86,OTHER
2366,2369,678,1485,743,1510,84,OTHER
2416,2420,1299,1478,1361,1511,87,OTHER
2422,2423,1379,1478,1411,1510,88,OTHER
2425,2436,1446,1482,1582,1514,89,OTHER
2438,2442,1588,1484,1657,1512,90,OTHER
2476,2478,1935,1483,1973,1512,91,OTHER
2480,2482,2008,1485,2051,1511,92,OTHER
2484,2495,2055,1485,2196,1512,93,OTHER
2497,2499,2200,1484,2233,1512,94,OTHER
2501,2503,2237,1483,2286,1511,95,OTHER
2505,2506,2289,1483,2310,1510,96,OTHER
2625,2627,1477,1545,1551,1574,3510,OTHER
2683,2686,2100,1540,2187,1576,20183,OTHER
2697,2701,216,1571,364,1617,1074,OTHER
2727,2731,507,1572,649,1611,13397,OTHER
2846,2848,1935,1580,1975,1620,221,OTHER
2957,2958,1377,1591,1408,1620,101,OTHER
2960,2968,1413,1589,1503,1619,102,OTHER
2971,2980,1582,1593,1683,1621,103,OTHER
2989,2999,1745,1595,1843,1621,104,OTHER
3110,3116,1413,1616,1488,1641,222,OTHER
3122,3125,1578,1622,1624,1652,223,OTHER
3140,3143,1746,1618,1783,1642,107,OTHER
3145,3147,1784,1620,1826,1644,108,OTHER
3158,3160,219,1653,304,1692,14214,OTHER
3162,3166,342,1656,479,1694,276,OTHER
3168,3172,504,1658,654,1695,3183,OTHER
3315,3315,2014,1655,2037,1686,862,OTHER
3324,3326,2100,1660,2160,1690,3664,OTHER
3337,3347,217,1721,535,1762,20183,OTHER
3372,3373,626,1718,678,1759,1226,OTHER
3385,3394,772,1721,1051,1761,20183,OTHER
3435,3436,1377,1705,1411,1738,117,OTHER
3438,3442,1448,1704,1505,1734,118,OTHER
3486,3487,1936,1705,1956,1735,96,OTHER
3489,3489,1961,1704,1973,1734,40,OTHER
3662,3664,2098,1766,2167,1802,5128,OTHER
3834,3834,2019,1873,2041,1905,557,OTHER
3836,3838,2097,1872,2163,1913,3997,OTHER
3840,3840,116,1933,136,1964,124,OTHER
3842,3851,150,1931,273,1963,1,OTHER
3853,3859,279,1931,365,1960,125,OTHER
3861,3863,370,1931,413,1960,44,OTHER
3865,3867,418,1931,455,1960,45,OTHER
3869,3872,460,1932,520,1961,46,OTHER
3874,3875,109,1953,138,1985,126,OTHER
3877,3881,149,1947,214,1986,127,OTHER
3883,3892,260,1960,379,1992,41,OTHER
3894,3898,384,1959,437,1991,128,OTHER
3900,3901,443,1959,467,1991,129,OTHER
3903,3908,473,1956,559,1992,4,OTHER
3930,3931,756,1956,790,1994,130,OTHER
3933,3937,797,1957,849,1994,127,OTHER
3939,3944,856,1958,931,1995,131,OTHER
3946,3950,937,1959,984,1995,27,OTHER
3952,3955,990,1958,1037,1995,132,OTHER
3959,3960,1122,1956,1154,1993,66,OTHER
3962,3966,1161,1956,1215,1994,127,OTHER
3968,3973,1222,1956,1300,1994,31,OTHER
3975,3977,1306,1956,1349,1993,32,OTHER
3988,3989,1479,1954,1510,1993,133,OTHER
3991,3995,1516,1955,1571,1995,134,OTHER
3997,4002,1579,1957,1656,1995,131,OTHER
4004,4008,1663,1958,1706,1995,27,OTHER
4010,4013,1712,1958,1758,1994,132,OTHER
4027,4028,1863,1958,1896,1995,135,OTHER
4030,4034,1901,1959,1961,1994,134,OTHER
4036,4041,1966,1960,2047,1994,31,OTHER
4043,4045,2052,1961,2081,1993,32,OTHER
4056,4057,2221,1961,2252,1996,136,OTHER
4059,4066,2258,1960,2340,1994,137,OTHER
4068,4071,2345,1959,2413,1992,84,OTHER
4075,4076,127,2003,176,2039,1186,OTHER
4092,4101,350,2001,610,2038,20183,OTHER
4129,4133,755,2001,882,2042,20183,OTHER
4135,4135,888,2002,906,2040,38,OTHER
4137,4138,912,2002,967,2041,437,OTHER
4158,4162,1122,1999,1246,2042,20183,OTHER
4164,4164,1254,2003,1269,2043,577,OTHER
4187,4193,1477,2001,1649,2043,20183,OTHER
4195,4196,1656,2001,1710,2045,1775,OTHER
4226,4230,1867,2001,1990,2040,20183,OTHER
4232,4232,1997,2003,2017,2040,38,OTHER
4234,4235,2024,2004,2069,2041,1118,OTHER
4255,4258,2217,2007,2312,2042,3413,OTHER
4260,4264,2335,2006,2451,2042,2800,OTHER
4269,4270,134,2092,178,2124,2645,OTHER
4288,4297,350,2089,600,2128,20183,OTHER
4319,4325,756,2088,931,2131,20183,OTHER
4327,4328,937,2087,991,2128,430,OTHER
4352,4356,1119,2088,1245,2129,20183,OTHER
4358,4359,1251,2087,1303,2128,135,OTHER
4381,4387,1475,2088,1652,2130,20183,OTHER
4389,4390,1657,2088,1703,2129,135,OTHER
4420,4424,1866,2087,1990,2129,20183,OTHER
4426,4426,1997,2087,2016,2128,38,OTHER
4428,4429,2023,2087,2072,2130,242,OTHER
4450,4457,2220,2096,2340,2134,20183,OTHER
4459,4465,2346,2096,2458,2137,6070,OTHER
4490,4493,365,2146,481,2190,161,OTHER
4495,4497,487,2147,574,2190,44,OTHER
4499,4501,581,2148,650,2190,162,OTHER
4552,4555,1142,2149,1410,2241,163,OTHER
4607,4616,1756,2157,1905,2192,164,OTHER
4618,4619,1911,2158,1935,2192,165,OTHER
4621,4623,1942,2158,1987,2192,8,OTHER
4625,4642,1993,2157,2220,2192,166,OTHER
4644,4650,2225,2157,2345,2193,167,OTHER
4652,4658,2350,2156,2455,2194,168,OTHER
4660,4663,104,2213,166,2249,169,OTHER
4665,4667,181,2214,240,2250,170,OTHER
4678,4686,361,2203,573,2249,171,OTHER
4689,4692,108,2254,183,2291,172,OTHER
4694,4698,189,2255,273,2291,173,OTHER
4700,4701,279,2255,322,2291,174,OTHER
4703,4707,328,2255,402,2291,175,OTHER
4709,4712,409,2256,476,2291,176,OTHER
4714,4723,482,2256,659,2292,1,OTHER
4725,4731,665,2257,817,2293,177,OTHER
4733,4735,824,2257,878,2293,162,OTHER
4737,4742,885,2257,991,2294,178,OTHER
4744,4747,103,2296,162,2330,179,OTHER
4749,4759,168,2297,329,2330,180,OTHER
4761,4762,335,2298,360,2330,181,OTHER
4764,4768,366,2298,447,2330,182,OTHER
4770,4778,453,2298,587,2330,183,OTHER
4780,4781,593,2298,623,2330,184,OTHER
4783,4785,629,2298,676,2331,8,OTHER
4787,4794,682,2298,790,2331,185,OTHER
4796,4802,796,2298,928,2331,167,OTHER
4804,4811,933,2297,1046,2332,186,OTHER
