start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1125,1128,239,450,263,466,64,OTHER
1148,1149,364,509,381,525,76,OTHER
1151,1151,108,492,118,505,760,OTHER
1152,1152,368,458,377,471,563,OTHER
1153,1153,473,625,482,638,124,OTHER
1155,1155,224,467,230,480,38,OTHER
1157,1158,231,467,246,481,626,OTHER
1185,1193,395,461,456,478,71,OTHER
1195,1198,458,466,481,481,64,OTHER
1210,1221,139,494,214,514,74,OTHER
1223,1226,216,500,252,516,75,OTHER
1275,1280,495,486,543,501,16599,OTHER
1282,1282,544,488,549,501,38,OTHER
1284,1285,550,489,566,502,193,OTHER
1339,1339,472,642,481,656,124,OTHER
1342,1350,393,512,465,532,77,OTHER
1352,1355,466,519,497,534,78,OTHER
1357,1364,498,521,549,537,79,OTHER
1373,1374,105,543,123,559,88,OTHER
1376,1387,137,546,222,567,89,OTHER
1389,1393,223,553,260,569,90,OTHER
1441,1443,491,537,511,551,3134,OTHER
1462,1464,168,567,187,580,10440,OTHER
1496,1498,362,562,384,578,91,OTHER
1500,1502,391,565,417,580,92,OTHER
1504,1515,418,567,493,585,93,OTHER
1517,1519,494,572,514,587,94,OTHER
1521,1523,515,574,542,589,95,OTHER
1525,1526,545,575,561,590,96,OTHER
1534,1535,102,595,116,610,117,OTHER
1537,1541,138,600,177,615,118,OTHER
1600,1603,486,607,514,621,16606,OTHER
1655,1657,357,614,378,629,221,OTHER
1678,1680,485,625,506,638,12219,OTHER
1732,1734,357,632,377,646,312,OTHER
1755,1757,484,642,506,656,5627,OTHER
1809,1811,355,650,377,664,236,OTHER
1862,1863,353,670,367,684,101,OTHER
1865,1868,368,671,390,685,809,OTHER
1870,1872,391,673,415,687,652,OTHER
1874,1877,416,675,439,689,657,OTHER
1879,1882,440,677,466,691,654,OTHER
1884,1886,479,678,499,694,810,OTHER
1887,1889,483,660,505,675,8618,OTHER
1890,1894,501,680,530,696,607,OTHER
1896,1899,532,683,556,698,107,OTHER
1901,1903,558,685,576,700,108,OTHER
1910,1912,95,687,117,703,660,OTHER
1914,1922,126,689,197,710,524,OTHER
1924,1928,199,694,241,713,42,OTHER
1930,1936,243,697,295,716,125,OTHER
1938,1940,297,701,322,717,44,OTHER
1942,1944,324,703,346,719,45,OTHER
1946,1949,349,704,379,720,46,OTHER
1984,1984,512,699,518,709,1305,OTHER
2001,2006,158,731,225,751,5054,OTHER
2008,2013,245,735,313,757,16607,OTHER
2030,2034,155,754,214,776,16608,OTHER
2036,2040,219,759,279,781,799,OTHER
2042,2044,287,763,323,784,1494,OTHER
2046,2049,330,766,380,788,61,OTHER
2051,2053,388,770,419,790,10093,OTHER
2070,2073,154,781,200,802,857,OTHER
2075,2084,208,784,320,810,16609,OTHER
2086,2087,350,794,377,813,1521,OTHER
2089,2098,407,798,517,822,16610,OTHER
2103,2104,88,814,102,828,126,OTHER
2106,2110,121,818,152,833,127,OTHER
2125,2134,215,825,278,844,817,OTHER
2136,2140,280,829,308,846,128,OTHER
2142,2143,310,831,323,847,129,OTHER
2145,2146,325,832,341,848,609,OTHER
2148,2149,343,834,358,849,130,OTHER
2151,2155,376,837,409,853,127,OTHER
2157,2162,411,839,459,856,131,OTHER
2164,2168,460,843,489,858,27,OTHER
2170,2173,491,845,515,860,132,OTHER
2188,2189,147,838,163,851,1771,OTHER
2191,2199,210,842,284,860,16611,OTHER
2204,2205,84,867,96,881,66,OTHER
2207,2211,121,870,155,886,127,OTHER
2213,2218,156,873,206,890,31,OTHER
2220,2222,207,877,229,891,32,OTHER
2271,2278,468,860,532,878,16612,OTHER
2293,2296,145,890,177,904,16613,OTHER
2298,2298,178,893,184,904,38,OTHER
2300,2301,186,893,199,906,144,OTHER
2327,2328,338,883,355,900,133,OTHER
2330,2334,371,887,408,904,134,OTHER
2336,2341,410,891,457,908,131,OTHER
2343,2347,459,895,487,910,27,OTHER
2349,2352,489,897,515,912,132,OTHER
2356,2357,80,919,94,931,135,OTHER
2359,2363,116,921,153,938,134,OTHER
2365,2370,155,925,204,942,31,OTHER
2372,2374,206,929,229,944,32,OTHER
2424,2428,465,912,504,928,16614,OTHER
2432,2432,506,915,511,928,38,OTHER
2434,2435,513,915,529,930,55,OTHER
2449,2453,141,943,181,957,16615,OTHER
2455,2455,183,944,189,957,38,OTHER
2457,2458,190,945,207,959,643,OTHER
2483,2484,334,935,352,951,136,OTHER
2486,2493,367,938,419,957,137,OTHER
2495,2498,421,944,457,960,84,OTHER
2569,2575,460,964,517,981,280,OTHER
2577,2583,524,968,580,986,2039,OTHER
2607,2613,200,981,262,1004,30,OTHER
2632,2637,336,990,383,1014,675,OTHER
2640,2642,74,1024,144,1060,170,OTHER
2674,2677,269,1010,322,1033,161,OTHER
2679,2681,343,1016,375,1036,44,OTHER
2683,2685,408,1018,438,1039,162,OTHER
2687,2690,469,1001,515,1023,172,OTHER
2724,2732,258,1034,347,1059,171,OTHER
2734,2737,68,1064,99,1083,172,OTHER
2739,2739,101,1067,111,1084,677,OTHER
2741,2742,113,1068,127,1085,184,OTHER
2744,2745,129,1069,145,1086,349,OTHER
2747,2751,147,1070,172,1088,678,OTHER
2753,2756,174,1072,200,1090,176,OTHER
2758,2767,202,1074,268,1095,469,OTHER
2769,2775,270,1079,315,1098,30,OTHER
2777,2782,316,1082,362,1102,495,OTHER
2784,2786,363,1086,386,1103,162,OTHER
2788,2793,388,1087,430,1106,178,OTHER
2795,2798,460,1052,540,1088,163,OTHER
2867,2869,451,1091,482,1109,15,OTHER
2871,2873,484,1094,508,1111,16,OTHER
2875,2883,510,1096,572,1114,17,OTHER
