start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1768,1775,1521,1300,1601,1336,3,OTHER
1777,1780,1608,1299,1657,1336,64,OTHER
1813,1821,2004,1298,2103,1331,71,OTHER
1823,1826,2109,1298,2154,1335,64,OTHER
1949,1955,1480,1345,1653,1384,20183,OTHER
1957,1957,1660,1346,1683,1385,80,OTHER
2006,2011,2098,1345,2250,1384,20183,OTHER
2013,2013,2256,1346,2275,1384,38,OTHER
2015,2016,2281,1346,2324,1383,422,OTHER
2019,2019,121,1393,141,1422,72,OTHER
2021,2027,148,1394,227,1424,73,OTHER
2029,2034,232,1395,322,1424,4,OTHER
2134,2145,1449,1393,1570,1428,74,OTHER
2147,2150,1575,1391,1631,1420,75,OTHER
2182,2183,1933,1394,1959,1418,76,OTHER
2185,2193,2004,1395,2125,1423,77,OTHER
2195,2198,2129,1394,2178,1423,78,OTHER
2200,2207,2182,1390,2269,1422,79,OTHER
2388,2390,2098,1439,2167,1474,861,OTHER
2393,2393,118,1487,137,1514,82,OTHER
2395,2404,149,1486,273,1514,1,OTHER
2406,2410,276,1486,317,1513,83,OTHER
2412,2415,321,1485,385,1512,84,OTHER
2417,2419,388,1484,431,1512,44,OTHER
2421,2427,434,1483,486,1511,216,OTHER
2440,2443,626,1486,675,1511,86,OTHER
2445,2448,678,1484,742,1510,84,OTHER
2495,2499,1299,1478,1362,1512,87,OTHER
2501,2502,1380,1478,1413,1511,88,OTHER
2504,2515,1449,1483,1582,1514,89,OTHER
2517,2521,1587,1484,1656,1513,90,OTHER
2556,2558,1935,1485,1978,1511,91,OTHER
2560,2562,2007,1485,2051,1511,92,OTHER
2564,2575,2055,1484,2196,1511,93,OTHER
2577,2579,2200,1484,2234,1512,94,OTHER
2581,2583,2238,1484,2285,1512,95,OTHER
2585,2586,2289,1484,2310,1512,96,OTHER
2710,2712,1478,1541,1547,1574,3768,OTHER
2760,2760,2016,1542,2037,1572,229,OTHER
2762,2765,2096,1539,2189,1580,20183,OTHER
2777,2780,217,1574,332,1613,3933,OTHER
2802,2810,478,1569,737,1613,1467,OTHER
2924,2925,1377,1590,1409,1620,101,OTHER
2927,2935,1415,1589,1504,1619,102,OTHER
2938,2947,1581,1593,1683,1622,103,OTHER
2957,2967,1745,1595,1843,1621,104,OTHER
2976,2977,1933,1587,1962,1620,96,OTHER
3093,3099,1413,1616,1488,1640,222,OTHER
3105,3108,1578,1622,1624,1653,223,OTHER
3124,3127,1746,1618,1784,1642,107,OTHER
3129,3131,1785,1620,1825,1644,108,OTHER
3142,3146,218,1654,364,1695,20183,OTHER
3148,3153,395,1655,567,1696,5653,OTHER
3155,3160,593,1653,771,1696,304,OTHER
3162,3165,796,1652,919,1696,61,OTHER
3167,3169,945,1650,1034,1696,2321,OTHER
3248,3248,1427,1655,1456,1698,112,OTHER
3314,3316,2102,1654,2165,1687,62,OTHER
3327,3330,214,1716,340,1761,195,OTHER
3332,3342,361,1719,682,1762,20183,OTHER
3384,3385,827,1712,890,1761,69,OTHER
3387,3396,949,1717,1235,1761,20183,OTHER
3429,3430,1376,1704,1414,1740,117,OTHER
3432,3436,1449,1703,1507,1735,118,OTHER
3482,3483,1935,1707,1965,1733,96,OTHER
3658,3658,2017,1774,2031,1794,229,OTHER
3667,3669,2099,1766,2172,1799,10741,OTHER
3844,3844,2013,1880,2030,1905,1135,OTHER
3852,3854,2098,1878,2168,1913,3849,OTHER
3856,3856,116,1934,135,1964,124,OTHER
3858,3867,149,1930,273,1963,1,OTHER
3869,3875,278,1930,365,1961,125,OTHER
3877,3879,370,1930,412,1960,44,OTHER
3881,3883,417,1931,455,1961,45,OTHER
3885,3888,460,1932,520,1962,46,OTHER
3890,3891,110,1954,137,1989,126,OTHER
3893,3897,149,1950,208,1991,127,OTHER
3899,3908,260,1959,377,1993,41,OTHER
3910,3914,383,1958,436,1991,128,OTHER
3916,3917,442,1958,467,1991,129,OTHER
3919,3924,473,1958,561,1993,4,OTHER
3950,3951,755,1955,789,1993,130,OTHER
3953,3957,796,1956,849,1994,127,OTHER
3959,3964,856,1957,933,1995,131,OTHER
3966,3970,939,1957,983,1995,27,OTHER
3972,3975,989,1956,1036,1994,132,OTHER
3979,3980,1123,1954,1155,1993,66,OTHER
3982,3986,1163,1956,1215,1995,127,OTHER
3988,3993,1222,1956,1301,1995,31,OTHER
3995,3997,1307,1954,1351,1993,32,OTHER
4009,4010,1479,1955,1507,1993,133,OTHER
4012,4016,1514,1956,1571,1995,134,OTHER
4018,4023,1578,1958,1655,1995,131,OTHER
4025,4029,1661,1959,1707,1995,27,OTHER
4031,4034,1712,1958,1757,1993,132,OTHER
4049,4050,1864,1959,1896,1994,135,OTHER
4052,4056,1901,1959,1960,1993,134,OTHER
4058,4063,1965,1960,2046,1993,31,OTHER
4065,4067,2050,1962,2089,1993,32,OTHER
4080,4081,2221,1961,2252,1995,136,OTHER
4083,4090,2258,1961,2339,1994,137,OTHER
4092,4095,2344,1960,2415,1992,84,OTHER
4098,4099,127,1999,182,2036,1295,OTHER
4115,4124,352,1999,612,2040,20183,OTHER
4157,4161,755,2000,881,2041,20183,OTHER
4163,4163,888,2001,902,2042,38,OTHER
4165,4166,909,2001,960,2043,1815,OTHER
4186,4190,1121,1998,1243,2041,20183,OTHER
4192,4193,1251,2001,1286,2041,974,OTHER
4216,4223,1478,2003,1677,2043,20183,OTHER
4256,4260,1865,2001,1991,2040,20183,OTHER
4262,4262,1999,2004,2014,2039,38,OTHER
4264,4265,2021,2005,2069,2039,39,OTHER
4287,4292,2221,2012,2319,2041,772,OTHER
4294,4300,2334,2012,2443,2040,6148,OTHER
4303,4304,126,2091,179,2126,149,OTHER
4325,4334,351,2089,600,2127,20183,OTHER
4363,4367,755,2088,882,2130,20183,OTHER
4369,4369,889,2088,907,2128,38,OTHER
4371,4372,914,2087,964,2128,207,OTHER
4392,4395,1120,2085,1222,2130,20183,OTHER
4397,4397,1229,2085,1246,2129,38,OTHER
4399,4400,1253,2084,1300,2128,133,OTHER
4422,4428,1477,2089,1655,2130,20183,OTHER
4430,4431,1660,2089,1703,2129,1819,OTHER
4462,4467,1865,2088,2016,2128,20183,OTHER
4469,4470,2023,2090,2067,2128,135,OTHER
4493,4497,2227,2096,2335,2130,937,OTHER
4499,4502,2354,2096,2446,2135,735,OTHER
4528,4531,365,2147,482,2190,161,OTHER
4533,4535,488,2147,574,2190,44,OTHER
4537,4539,581,2148,652,2190,162,OTHER
4593,4596,1142,2149,1405,2242,163,OTHER
4650,4659,1756,2157,1905,2192,164,OTHER
4661,4662,1911,2158,1935,2192,165,OTHER
4664,4666,1941,2158,1987,2192,8,OTHER
4668,4685,1993,2159,2220,2193,166,OTHER
4687,4693,2225,2159,2346,2193,167,OTHER
4695,4701,2350,2158,2456,2193,168,OTHER
4703,4706,103,2213,166,2249,169,OTHER
4708,4710,181,2214,239,2249,170,OTHER
4721,4729,361,2203,574,2249,171,OTHER
4732,4735,108,2254,182,2291,172,OTHER
4737,4741,188,2255,272,2291,173,OTHER
4743,4744,278,2255,321,2291,174,OTHER
4746,4750,327,2256,403,2291,175,OTHER
4752,4755,409,2256,476,2291,176,OTHER
4757,4766,482,2256,658,2292,1,OTHER
4768,4774,665,2257,818,2293,177,OTHER
4776,4778,825,2257,879,2293,162,OTHER
4780,4785,886,2257,991,2294,178,OTHER
4787,4790,103,2296,162,2330,179,OTHER
4792,4802,167,2297,327,2330,180,OTHER
4804,4805,333,2298,360,2330,181,OTHER
4807,4811,367,2298,446,2330,182,OTHER
4813,4821,453,2298,586,2330,183,OTHER
4823,4824,592,2299,621,2330,184,OTHER
4826,4828,627,2299,674,2331,8,OTHER
4830,4837,680,2298,789,2331,185,OTHER
4839,4845,795,2298,926,2331,167,OTHER
4847,4854,932,2297,1046,2332,186,OTHER
