start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
877,880,1452,424,1506,455,341,OTHER
882,886,1510,424,1564,455,475,OTHER
888,891,1569,424,1625,455,163,OTHER
893,895,1629,424,1675,455,108,OTHER
897,900,1679,424,1733,455,476,OTHER
902,905,1738,424,1792,455,477,OTHER
907,909,1796,424,1840,455,478,OTHER
911,921,1844,424,1989,456,479,OTHER
923,931,1994,425,2112,456,480,OTHER
933,934,2116,425,2149,457,481,OTHER
936,939,2153,425,2209,457,341,OTHER
941,949,2213,425,2337,458,482,OTHER
951,951,96,454,117,481,72,OTHER
952,958,99,469,174,495,20183,einEmployerIdentificationNumber
963,969,129,451,185,480,73,OTHER
971,976,186,444,259,477,4,OTHER
1013,1020,614,450,679,479,485,OTHER
1022,1024,683,450,708,479,486,OTHER
1026,1029,713,452,752,484,487,OTHER
1031,1032,757,458,780,488,248,OTHER
1082,1082,562,465,583,495,229,OTHER
1150,1154,1102,472,1144,499,489,OTHER
1156,1158,1148,468,1179,497,490,OTHER
1166,1173,1263,467,1334,493,20183,OTHER
1195,1202,1639,466,1706,494,20183,OTHER
1212,1219,1836,474,1893,497,17750,OTHER
1221,1226,1897,473,1952,497,495,OTHER
1228,1230,1956,471,1976,496,162,OTHER
1232,1233,2069,468,2084,495,2574,OTHER
1235,1239,2087,465,2123,493,20183,OTHER
1387,1389,1458,488,1480,515,162,OTHER
1391,1398,1483,485,1561,515,517,OTHER
1420,1422,1837,497,1866,519,498,OTHER
1424,1425,1868,499,1887,519,1931,OTHER
1426,1431,1879,513,1936,537,495,OTHER
1621,1622,1889,500,1905,520,499,OTHER
1624,1626,1907,500,1944,521,170,OTHER
1627,1628,1939,514,1955,537,500,OTHER
1635,1644,133,513,214,543,41,OTHER
1646,1650,218,515,265,543,42,OTHER
1652,1659,269,514,334,543,43,OTHER
1661,1663,337,513,366,542,44,OTHER
1665,1667,369,512,394,541,45,OTHER
1669,1672,397,510,438,540,46,OTHER
1776,1778,1458,509,1482,537,520,OTHER
1780,1780,1484,509,1496,536,80,OTHER
1782,1783,1498,509,1513,535,165,OTHER
1785,1787,1516,509,1555,536,170,OTHER
1808,1812,1835,511,1876,535,134,OTHER
1828,1835,2070,509,2137,539,20183,OTHER
1846,1853,153,537,263,567,6224,OTHER
1855,1857,270,536,316,565,53,OTHER
1859,1861,325,534,368,562,689,OTHER
2015,2017,1837,532,1864,561,498,OTHER
2019,2020,1868,531,1886,560,135,OTHER
2022,2023,1889,531,1904,560,165,OTHER
2025,2026,1907,533,1925,560,503,OTHER
2028,2028,1928,534,1940,561,191,OTHER
2038,2040,156,568,200,599,8618,OTHER
2042,2045,205,567,263,597,325,OTHER
2047,2053,268,567,354,595,2972,OTHER
2147,2150,1102,568,1132,595,510,OTHER
2152,2157,1136,568,1201,594,495,OTHER
2161,2168,1258,565,1329,590,20183,OTHER
2175,2182,1453,567,1520,595,63,OTHER
2184,2186,1524,566,1550,593,162,OTHER
2194,2199,1667,565,1717,594,20183,OTHER
2211,2223,168,592,345,622,20183,employerAddressStreet_name
2225,2226,388,596,416,622,892,OTHER
2228,2237,440,592,567,622,20183,OTHER
2317,2319,1101,592,1128,619,162,OTHER
2321,2328,1130,591,1198,618,517,OTHER
2347,2354,1454,592,1530,618,517,OTHER
2474,2476,1106,615,1129,642,498,OTHER
2478,2478,1134,617,1142,644,191,OTHER
2480,2481,1147,618,1160,644,165,OTHER
2483,2485,1164,618,1194,644,170,OTHER
2501,2503,1453,612,1483,642,498,OTHER
2505,2505,1485,616,1495,642,284,OTHER
2507,2508,1498,616,1513,643,165,OTHER
2510,2510,1516,616,1527,643,518,OTHER
2512,2512,1530,616,1535,643,519,OTHER
2514,2514,1537,614,1558,642,191,OTHER
2536,2538,1843,614,1865,640,498,OTHER
2540,2541,1869,613,1887,640,117,OTHER
2543,2544,1891,614,1905,642,165,OTHER
2546,2547,1909,616,1930,645,503,OTHER
2587,2591,407,682,475,712,521,OTHER
2618,2623,589,678,673,710,522,OTHER
2625,2627,98,728,129,754,660,OTHER
2629,2637,133,728,216,756,524,OTHER
2639,2642,218,728,256,756,84,OTHER
2644,2644,258,728,266,756,38,OTHER
2646,2652,268,727,329,756,125,OTHER
2654,2656,332,727,361,756,44,OTHER
2658,2660,364,726,389,755,45,OTHER
2662,2665,392,725,438,754,46,OTHER
2776,2777,1023,753,1047,782,525,OTHER
2779,2782,1053,753,1111,782,526,OTHER
2784,2788,1116,753,1187,782,489,OTHER
2790,2792,1192,754,1237,783,490,OTHER
2794,2796,1243,754,1291,783,527,OTHER
2798,2805,1297,754,1397,783,528,OTHER
2807,2808,1403,754,1431,783,529,OTHER
2810,2816,1436,753,1522,783,530,OTHER
2818,2819,1527,753,1552,783,184,OTHER
2821,2827,1557,753,1658,783,531,OTHER
2829,2832,1663,752,1718,783,341,OTHER
2834,2836,1722,752,1772,783,170,OTHER
2838,2847,1776,751,1895,783,532,OTHER
2857,2864,155,783,266,812,412,OTHER
2866,2871,283,784,370,814,52,OTHER
2881,2885,154,812,227,844,20183,OTHER
2887,2891,231,812,304,841,3132,OTHER
2893,2899,309,812,407,842,4164,OTHER
3021,3026,1333,817,1389,844,26,OTHER
3028,3032,1394,816,1429,844,538,OTHER
3034,3037,1434,813,1464,842,539,OTHER
3042,3047,1581,815,1625,845,47,OTHER
3049,3053,1630,813,1674,843,540,OTHER
3056,3061,1679,813,1730,841,541,OTHER
3076,3082,1842,811,1892,843,19238,OTHER
3084,3088,1897,808,1941,839,543,OTHER
3090,3090,1946,807,1956,837,544,OTHER
3092,3097,1992,814,2046,842,1646,OTHER
3099,3102,2051,812,2088,840,3846,OTHER
3113,3115,160,840,200,872,20183,OTHER
3117,3122,205,838,292,871,4918,OTHER
3124,3125,332,838,370,868,433,OTHER
3127,3136,389,838,518,868,20183,OTHER
3253,3264,1336,841,1432,869,946,OTHER
3416,3418,1337,857,1363,888,498,OTHER
3420,3420,1368,860,1376,888,124,OTHER
3422,3423,1381,860,1394,888,165,OTHER
3425,3427,1399,858,1439,888,170,OTHER
3436,3440,1582,841,1644,871,543,OTHER
3441,3445,1679,829,1742,860,543,OTHER
3469,3473,1838,841,1873,868,538,OTHER
3474,3475,1869,858,1886,886,130,OTHER
3476,3478,1877,842,1899,868,549,OTHER
3479,3480,1625,860,1639,892,165,OTHER
3482,3482,1643,860,1654,892,518,OTHER
3483,3483,1658,860,1660,892,519,OTHER
3687,3689,1578,861,1609,893,498,OTHER
3704,3708,1991,840,2032,869,134,OTHER
3710,3715,2036,838,2090,869,26,OTHER
3885,3887,1679,860,1708,891,498,OTHER
3889,3889,1613,860,1622,892,364,OTHER
3891,3892,1724,860,1740,891,165,OTHER
3894,3894,1744,860,1755,891,518,OTHER
3896,3896,1759,860,1761,891,519,OTHER
3898,3898,1664,860,1675,891,191,OTHER
3900,3902,1836,857,1866,886,498,OTHER
3904,3904,1711,860,1720,891,283,OTHER
3906,3907,1889,859,1904,888,165,OTHER
3913,3913,1765,860,1780,891,191,OTHER
3937,3939,1992,872,2022,904,520,OTHER
3941,3942,2025,876,2042,906,133,OTHER
3944,3945,2046,877,2058,906,165,OTHER
3947,3948,2063,875,2086,905,919,OTHER
3954,3963,135,905,217,931,41,OTHER
3965,3967,220,905,253,931,552,OTHER
3969,3970,256,905,272,931,129,OTHER
3972,3977,276,904,336,931,4,OTHER
3991,3991,406,905,425,934,0,OTHER
3993,4002,436,903,522,932,1,OTHER
4004,4006,526,903,557,931,553,OTHER
4008,4014,560,905,643,939,554,OTHER
4169,4174,1997,912,2050,938,20183,OTHER
4176,4176,2054,911,2060,937,577,OTHER
4184,4193,151,920,258,953,20183,OTHER
4239,4249,560,922,667,952,20183,OTHER
4294,4294,1071,933,1088,961,557,OTHER
4296,4300,1102,926,1139,954,489,OTHER
4302,4304,1144,926,1172,952,490,OTHER
4328,4329,1344,927,1369,959,144,OTHER
4331,4339,1372,921,1451,953,20183,OTHER
4346,4350,1584,925,1629,950,12374,OTHER
4352,4359,1686,922,1746,952,20183,OTHER
4382,4389,1841,924,1901,950,20183,OTHER
4397,4402,137,964,187,989,26,OTHER
4404,4408,190,963,224,989,27,OTHER
4410,4414,226,962,267,989,28,OTHER
4416,4420,269,961,319,989,736,OTHER
4435,4441,435,957,490,990,30,OTHER
4443,4448,493,959,549,991,31,OTHER
4450,4452,552,961,575,991,32,OTHER
4454,4461,578,962,638,990,33,OTHER
4540,4543,1335,940,1378,970,8539,OTHER
4559,4561,1579,960,1620,994,964,OTHER
4563,4565,1678,966,1713,992,964,OTHER
4594,4597,1836,949,1879,975,20183,OTHER
4612,4615,1994,949,2033,970,8539,OTHER
4676,4681,561,977,616,1006,20183,OTHER
4683,4684,617,979,650,1006,193,OTHER
4726,4729,1022,966,1057,993,569,OTHER
4731,4733,1061,965,1082,991,62,OTHER
4735,4737,1087,964,1106,990,570,OTHER
4739,4744,1110,962,1160,989,571,OTHER
4746,4747,1164,961,1183,987,572,OTHER
4765,4772,1334,977,1401,1010,20183,OTHER
4819,4826,1835,972,1899,1002,20183,OTHER
4836,4843,1991,972,2057,1003,20183,OTHER
4955,4962,1022,1000,1089,1026,578,OTHER
4964,4965,1907,861,1929,891,503,OTHER
4966,4966,609,1109,623,1135,191,OTHER
4968,4972,1126,994,1181,1024,543,OTHER
5013,5018,1582,994,1625,1024,20183,OTHER
5020,5022,1631,994,1665,1023,7935,OTHER
5024,5032,1681,994,1755,1025,20183,OTHER
5066,5073,1992,990,2060,1022,20183,OTHER
5080,5085,135,1020,179,1048,47,OTHER
5087,5094,182,1019,241,1047,3,OTHER
5096,5100,244,1016,298,1045,48,OTHER
5119,5124,434,1018,480,1049,47,OTHER
5126,5133,483,1019,543,1049,3,OTHER
5135,5137,547,1019,571,1048,32,OTHER
5139,5146,574,1017,640,1047,33,OTHER
5155,5162,140,1089,198,1117,63,OTHER
5164,5168,202,1088,251,1113,48,OTHER
5170,5172,256,1087,283,1111,44,OTHER
5174,5177,287,1087,326,1110,64,OTHER
5194,5201,433,1089,503,1114,63,OTHER
5203,5205,505,1089,528,1114,32,OTHER
5207,5214,531,1089,602,1115,33,OTHER
5258,5259,1023,1085,1046,1116,583,OTHER
5261,5268,1052,1085,1169,1116,384,OTHER
5270,5272,1175,1085,1220,1116,584,OTHER
5274,5281,1225,1085,1313,1116,585,OTHER
5283,5284,1318,1085,1349,1116,586,OTHER
5286,5291,1354,1085,1440,1116,587,OTHER
5293,5296,1445,1086,1501,1116,341,OTHER
5298,5305,1505,1086,1624,1116,384,OTHER
5307,5309,1628,1086,1677,1116,584,OTHER
5311,5317,1681,1086,1758,1116,588,OTHER
5319,5330,1761,1086,1907,1117,589,OTHER
5332,5335,1911,1086,1950,1117,13,OTHER
5337,5337,1953,1086,1970,1117,0,OTHER
5339,5341,1973,1086,2025,1117,590,OTHER
5343,5345,2030,1086,2077,1117,584,OTHER
5347,5350,2080,1086,2134,1117,176,OTHER
5352,5355,2136,1086,2194,1117,341,OTHER
5357,5363,2197,1086,2285,1117,591,OTHER
5365,5369,2288,1086,2360,1118,592,OTHER
5377,5382,151,1108,207,1136,20183,OTHER
5384,5386,210,1107,249,1135,6510,OTHER
5433,5436,564,1106,598,1133,20183,OTHER
5438,5438,601,1109,606,1134,38,OTHER
5440,5440,1180,1674,1202,1708,191,OTHER
5484,5484,405,1146,424,1175,563,OTHER
5486,5494,436,1145,504,1176,71,OTHER
5496,5499,506,1146,548,1182,64,OTHER
5644,5649,1838,1151,1877,1181,47,OTHER
5651,5658,1882,1151,1936,1179,492,OTHER
5660,5664,1940,1152,1991,1177,1958,OTHER
5678,5687,2071,1151,2150,1184,20183,OTHER
5695,5702,151,1161,239,1192,20183,OTHER
5747,5755,561,1165,655,1191,20183,OTHER
5809,5816,1108,1170,1225,1203,412,OTHER
5818,5823,1248,1170,1336,1199,52,OTHER
5829,5840,132,1208,218,1236,74,OTHER
5842,5845,222,1207,260,1233,75,OTHER
5868,5868,413,1206,432,1233,199,OTHER
5870,5878,439,1206,520,1234,77,OTHER
5880,5883,523,1207,557,1234,78,OTHER
5885,5892,560,1207,618,1234,79,OTHER
5944,5948,1103,1208,1182,1239,20183,OTHER
5950,5954,1191,1208,1270,1238,3132,OTHER
5956,5962,1277,1209,1385,1239,4164,OTHER
6026,6032,1835,1201,1905,1229,177,OTHER
6034,6034,1907,1199,1926,1228,598,OTHER
6156,6168,1118,1249,1311,1278,20183,OTHER
6170,6171,1366,1252,1393,1276,892,OTHER
6173,6173,1424,1255,1434,1277,364,OTHER
6237,6241,1834,1232,1899,1268,600,OTHER
6245,6245,107,1264,124,1288,124,OTHER
6247,6258,137,1265,230,1289,89,OTHER
6260,6264,233,1264,274,1288,90,OTHER
6286,6287,413,1261,437,1288,601,OTHER
6289,6291,440,1262,467,1289,92,OTHER
6293,6304,470,1263,558,1290,93,OTHER
6306,6308,562,1263,583,1290,94,OTHER
6310,6312,587,1262,616,1289,95,OTHER
6314,6315,620,1261,636,1288,96,OTHER
6319,6319,107,1326,121,1348,80,OTHER
6321,6325,143,1325,188,1348,118,OTHER
6380,6383,564,1312,599,1333,8539,OTHER
6425,6426,412,1350,440,1378,136,OTHER
6446,6448,563,1345,597,1369,8548,OTHER
6490,6493,421,1386,443,1418,809,OTHER
6495,6498,447,1386,478,1419,2064,OTHER
6500,6502,482,1386,498,1419,653,OTHER
6504,6504,502,1386,504,1419,38,OTHER
6506,6509,508,1386,550,1419,654,OTHER
6511,6513,559,1385,579,1418,655,OTHER
6515,6519,581,1384,610,1417,607,OTHER
6521,6524,612,1384,634,1415,107,OTHER
6526,6528,636,1383,663,1413,108,OTHER
6533,6537,138,1431,182,1454,127,OTHER
6547,6548,230,1434,246,1465,961,OTHER
6550,6557,251,1428,305,1463,20183,OTHER
6559,6563,309,1425,340,1458,128,OTHER
6565,6566,344,1424,359,1456,129,OTHER
6568,6570,363,1422,400,1455,665,OTHER
6572,6573,406,1421,434,1453,130,OTHER
6575,6579,446,1421,481,1452,127,OTHER
6581,6585,485,1421,538,1453,610,OTHER
6587,6591,541,1422,575,1455,27,OTHER
6593,6596,579,1424,622,1458,132,OTHER
6599,6600,100,1484,123,1508,66,OTHER
6602,6606,142,1484,178,1510,127,OTHER
6608,6613,182,1484,238,1510,31,OTHER
6615,6617,241,1483,272,1510,32,OTHER
6641,6641,412,1481,435,1512,563,OTHER
6643,6647,442,1482,483,1514,134,OTHER
6649,6653,488,1484,529,1515,668,OTHER
6655,6655,534,1485,539,1515,544,OTHER
6657,6660,544,1486,566,1515,64,OTHER
6662,6662,570,1487,576,1515,544,OTHER
6664,6666,580,1487,598,1515,612,OTHER
6668,6668,603,1488,624,1515,38,OTHER
6675,6679,138,1540,180,1573,134,OTHER
6681,6686,184,1540,240,1573,31,OTHER
6688,6689,243,1539,260,1570,617,OTHER
6714,6721,444,1541,501,1573,137,OTHER
6723,6726,505,1544,557,1577,84,OTHER
6728,6733,561,1548,625,1584,1646,OTHER
6735,6738,629,1555,663,1588,20183,OTHER
6849,6852,1039,1557,1072,1588,163,OTHER
6854,6857,1077,1556,1112,1586,996,OTHER
6859,6861,1117,1556,1155,1586,620,OTHER
6869,6873,131,1678,179,1706,2070,OTHER
6875,6875,182,1680,187,1706,38,OTHER
6877,6881,191,1680,224,1706,27,OTHER
6883,6887,227,1677,267,1706,28,OTHER
6889,6892,271,1673,308,1704,562,OTHER
6894,6894,313,1672,322,1701,38,OTHER
6905,6911,433,1673,488,1706,30,OTHER
6913,6918,493,1675,548,1706,31,OTHER
6920,6922,552,1675,575,1706,32,OTHER
6924,6931,579,1675,637,1706,33,OTHER
6951,6951,867,1676,890,1708,124,OTHER
6953,6957,901,1676,945,1706,543,OTHER
6959,6959,950,1676,953,1705,544,OTHER
6961,6964,959,1676,980,1704,64,OTHER
6966,6966,987,1676,991,1704,38,OTHER
6968,6972,997,1676,1034,1704,28,OTHER
6974,6977,1040,1676,1074,1704,562,OTHER
6979,6979,1080,1676,1087,1704,38,OTHER
6995,6995,2164,2223,2190,2262,191,OTHER
6997,7003,1207,1674,1261,1708,30,OTHER
7005,7010,1267,1676,1320,1708,31,OTHER
7012,7014,1326,1676,1347,1707,32,OTHER
7016,7023,1353,1677,1411,1707,33,OTHER
7049,7053,1714,1677,1759,1706,543,OTHER
7055,7055,1764,1678,1768,1706,38,OTHER
7057,7060,1773,1678,1796,1706,64,OTHER
7062,7062,1801,1677,1805,1706,38,OTHER
7064,7068,1810,1676,1847,1706,28,OTHER
7070,7073,1852,1673,1888,1705,562,OTHER
7075,7075,1893,1672,1898,1702,38,OTHER
7082,7088,2022,1675,2076,1706,30,OTHER
7090,7095,2081,1675,2135,1706,31,OTHER
7097,7099,2140,1675,2160,1707,32,OTHER
7101,7108,2166,1675,2226,1707,33,OTHER
7115,7120,134,1722,179,1747,47,OTHER
7122,7129,182,1721,241,1746,3,OTHER
7131,7135,244,1720,293,1746,48,OTHER
7148,7148,404,1715,428,1755,80,OTHER
7150,7155,436,1715,478,1754,2,OTHER
7157,7164,485,1715,541,1752,3,OTHER
7166,7168,548,1715,568,1748,32,OTHER
7170,7177,574,1713,641,1746,33,OTHER
7203,7206,920,1720,946,1749,1792,OTHER
7208,7215,950,1718,1009,1746,3,OTHER
7217,7220,1013,1718,1049,1743,1002,OTHER
7242,7247,1209,1715,1251,1756,47,OTHER
7249,7256,1256,1715,1315,1754,3,OTHER
7258,7260,1320,1714,1342,1750,32,OTHER
7262,7269,1348,1710,1411,1747,33,OTHER
7297,7302,1716,1720,1760,1749,47,OTHER
7304,7311,1765,1720,1822,1746,3,OTHER
7313,7315,1826,1721,1857,1744,622,OTHER
7327,7332,2022,1716,2067,1751,47,OTHER
7334,7341,2072,1717,2130,1751,3,OTHER
7343,7345,2135,1717,2156,1749,32,OTHER
7347,7354,2161,1714,2227,1747,33,OTHER
7362,7369,152,1737,237,1766,20183,OTHER
7545,7552,1757,1736,1844,1765,20183,OTHER
7594,7601,434,1758,499,1797,63,OTHER
7603,7605,506,1760,525,1796,32,OTHER
7607,7612,562,1737,618,1770,20183,OTHER
7670,7670,989,2780,997,2808,679,OTHER
7672,7672,1868,1768,1877,1797,2292,OTHER
7674,7675,139,1774,150,1802,459,OTHER
7679,7680,1392,1733,1412,1768,1284,OTHER
7708,7715,945,1747,1026,1772,20183,OTHER
7815,7816,951,1762,968,1788,266,OTHER
7818,7822,202,1766,253,1799,48,OTHER
7824,7826,256,1763,283,1796,44,OTHER
7828,7831,287,1759,328,1794,64,OTHER
7847,7847,1179,1757,1199,1799,284,OTHER
7849,7856,1206,1757,1270,1798,63,OTHER
7858,7863,1334,1736,1388,1774,20183,OTHER
8010,8012,1277,1759,1300,1796,32,OTHER
8014,8021,532,1762,613,1798,33,OTHER
8022,8023,619,1737,635,1767,1284,OTHER
8212,8212,1316,2226,1331,2256,124,OTHER
8213,8213,407,2057,428,2089,563,OTHER
8214,8214,105,2501,122,2524,283,OTHER
8216,8217,620,2510,644,2542,1209,OTHER
8220,8222,1024,1763,1052,1791,44,OTHER
8459,8463,2148,1736,2192,1771,20183,OTHER
8465,8465,2195,1736,2202,1768,38,OTHER
8467,8468,2205,1736,2218,1766,1284,OTHER
8689,8696,2020,1762,2085,1798,63,OTHER
8698,8700,2092,1762,2113,1795,32,OTHER
8702,8709,1307,1760,1387,1799,33,OTHER
8720,8724,153,1771,199,1802,20183,OTHER
8726,8730,971,1763,1022,1790,48,OTHER
8732,8732,758,1814,773,1845,0,OTHER
8736,8739,1055,1763,1088,1792,64,OTHER
8744,8750,130,1813,184,1844,73,OTHER
8752,8757,187,1811,245,1838,4,OTHER
8759,8763,307,1811,359,1845,483,OTHER
8765,8769,406,1807,446,1839,632,OTHER
8805,8812,614,1809,678,1839,23,OTHER
8814,8816,684,1809,707,1840,486,OTHER
8818,8821,712,1810,753,1843,487,OTHER
8823,8823,1990,1997,2016,2031,0,OTHER
8853,8857,1100,1813,1152,1846,483,OTHER
8858,8861,1180,1811,1206,1841,633,OTHER
8863,8863,1212,1810,1226,1841,38,OTHER
8868,8875,1388,1807,1451,1838,23,OTHER
8877,8879,1456,1808,1481,1838,486,OTHER
8881,8884,1485,1807,1528,1837,487,OTHER
8926,8932,897,1812,952,1843,73,OTHER
8934,8939,955,1807,1026,1836,4,OTHER
8948,8952,1913,1812,1965,1842,483,OTHER
8982,8989,2201,1809,2266,1839,23,OTHER
8991,8993,2270,1811,2295,1841,486,OTHER
8995,8998,2299,1813,2337,1846,487,OTHER
9000,9001,2344,1818,2369,1850,248,OTHER
9004,9005,106,1835,123,1866,868,OTHER
9007,9017,127,1837,215,1874,20183,OTHER
9019,9023,218,1845,266,1876,42,OTHER
9025,9032,269,1847,334,1878,43,OTHER
9034,9036,336,1849,366,1878,44,OTHER
9038,9040,368,1849,396,1878,45,OTHER
9042,9045,398,1848,439,1877,46,OTHER
9090,9090,212,2456,232,2485,1826,OTHER
9094,9094,1005,2456,1024,2484,1826,OTHER
9097,9102,1770,1806,1835,1837,4,OTHER
9190,9199,902,1842,983,1877,41,OTHER
9201,9204,987,1847,1025,1878,84,OTHER
9206,9206,1028,1848,1034,1878,544,OTHER
9208,9214,1038,1848,1094,1879,125,OTHER
9216,9216,1097,1848,1103,1878,544,OTHER
9218,9220,1106,1847,1134,1878,44,OTHER
9222,9224,1137,1846,1164,1877,45,OTHER
9226,9229,1166,1844,1211,1876,46,OTHER
9286,9296,1680,1840,1797,1875,635,OTHER
9298,9302,1800,1847,1847,1877,42,OTHER
9304,9311,1849,1848,1915,1878,43,OTHER
9313,9315,1917,1848,1948,1878,44,OTHER
9317,9319,1950,1847,1977,1877,45,OTHER
9321,9324,1979,1845,2026,1876,46,OTHER
9334,9341,153,1871,263,1904,6224,OTHER
9343,9345,271,1877,318,1904,53,OTHER
9347,9349,324,1875,365,1902,689,OTHER
9421,9428,944,1873,1056,1905,6224,OTHER
9430,9432,1062,1875,1109,1905,53,OTHER
9434,9436,1115,1874,1149,1904,689,OTHER
9515,9522,1757,1873,1869,1905,6224,OTHER
9524,9526,1875,1876,1923,1905,53,OTHER
9528,9530,1929,1875,1975,1903,689,OTHER
9541,9543,160,1903,198,1938,702,OTHER
9545,9548,204,1901,262,1936,325,OTHER
9550,9556,267,1901,359,1934,2972,OTHER
9628,9630,948,1901,991,1932,8618,OTHER
9632,9635,998,1901,1056,1933,325,OTHER
9637,9643,1060,1901,1148,1938,2972,OTHER
9722,9724,1761,1906,1804,1936,8618,OTHER
9726,9729,1812,1904,1868,1935,325,OTHER
9731,9737,1874,1904,1968,1937,2972,OTHER
9748,9760,166,1933,336,1967,20183,OTHER
9762,9763,389,1936,418,1964,892,OTHER
9765,9774,441,1932,575,1962,20183,OTHER
9835,9848,950,1935,1137,1966,9130,OTHER
9850,9851,1182,1935,1212,1964,892,OTHER
9853,9862,1234,1930,1370,1962,20183,OTHER
9930,9943,1760,1932,1952,1964,9130,OTHER
9945,9946,1997,1937,2024,1964,1275,OTHER
9948,9957,2047,1930,2181,1963,20183,OTHER
9965,9974,137,1997,215,2027,41,OTHER
9976,9978,220,1999,251,2028,552,OTHER
9980,9981,255,2000,270,2028,129,OTHER
9983,9988,275,2000,331,2029,4,OTHER
10002,10011,435,1998,521,2031,1,OTHER
10013,10015,526,1998,555,2031,553,OTHER
10017,10022,560,1998,614,2031,4,OTHER
10093,10102,1208,1997,1293,2031,1,OTHER
10104,10106,1299,1998,1329,2031,553,OTHER
10108,10113,1334,1998,1391,2031,4,OTHER
10146,10155,1715,1997,1797,2027,41,OTHER
10157,10159,1801,1999,1833,2028,552,OTHER
10161,10162,1837,2000,1854,2029,129,OTHER
10164,10169,1857,2000,1918,2030,4,OTHER
10182,10191,2020,1998,2106,2031,1,OTHER
10193,10195,2111,1997,2141,2031,553,OTHER
10197,10202,2145,1996,2210,2030,4,OTHER
10210,10219,945,2012,1052,2044,20183,OTHER
10297,10306,151,2017,257,2049,20183,OTHER
10392,10401,1757,2016,1864,2044,20183,OTHER
10408,10413,133,2065,179,2095,47,OTHER
10415,10422,182,2064,240,2094,3,OTHER
10424,10427,242,2061,272,2091,64,OTHER
10445,10445,1179,2053,1203,2088,563,OTHER
10447,10455,436,2057,502,2088,71,OTHER
10457,10460,508,2058,548,2088,64,OTHER
10493,10498,902,2061,946,2092,47,OTHER
10500,10507,950,2063,1011,2094,3,OTHER
10509,10512,1013,2065,1037,2094,64,OTHER
10533,10533,411,2554,434,2584,563,OTHER
10535,10543,1209,2054,1276,2088,71,OTHER
10545,10548,1282,2057,1324,2088,64,OTHER
10589,10594,1716,2060,1760,2092,47,OTHER
10596,10603,1765,2065,1823,2092,3,OTHER
10605,10607,1826,2065,1847,2092,1377,OTHER
10629,10637,2023,2057,2090,2089,71,OTHER
10639,10642,2095,2057,2135,2087,64,OTHER
10701,10709,562,2075,652,2102,20183,OTHER
10791,10799,1334,2075,1423,2105,20183,OTHER
10885,10893,2148,2073,2237,2103,20183,OTHER
10898,10909,132,2116,218,2146,74,OTHER
10911,10914,222,2117,263,2144,75,OTHER
