start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
3762,3767,1071,926,1139,961,3034,OTHER
3769,3771,1144,926,1173,952,490,OTHER
3797,3802,1996,919,2043,947,20183,OTHER
3803,3803,2047,918,2050,943,38,OTHER
3804,3804,98,1677,118,1706,124,OTHER
3805,3805,107,1326,121,1348,80,OTHER
3816,3820,1584,927,1628,954,12374,OTHER
3822,3825,1680,937,1724,966,20183,OTHER
3828,3835,1685,921,1752,948,20183,OTHER
3852,3857,1841,923,1887,950,20183,OTHER
3859,3860,1891,922,1904,947,1885,OTHER
3872,3873,413,1348,442,1377,136,OTHER
3874,3874,107,1543,127,1572,760,OTHER
3875,3875,866,1676,890,1707,124,OTHER
3876,3876,405,1146,424,1175,563,OTHER
3877,3877,619,1735,635,1765,124,OTHER
3879,3879,619,1167,624,1192,38,OTHER
3881,3881,107,2176,124,2202,124,OTHER
3927,3933,433,957,489,991,30,OTHER
3935,3940,492,960,548,991,31,OTHER
3942,3944,551,962,575,990,32,OTHER
3946,3953,578,962,636,989,33,OTHER
4024,4027,1336,941,1375,972,20183,OTHER
4033,4038,134,965,187,990,26,OTHER
4040,4044,190,964,225,990,27,OTHER
4046,4050,227,963,268,990,28,OTHER
4052,4056,270,960,319,989,736,OTHER
4090,4097,1335,972,1398,1004,20183,OTHER
4131,4134,1022,966,1057,993,569,OTHER
4136,4138,1061,965,1082,991,62,OTHER
4140,4142,1087,964,1106,990,570,OTHER
4144,4149,1110,962,1160,989,571,OTHER
4151,4152,1164,961,1183,987,572,OTHER
4169,4171,1582,968,1605,1000,5658,OTHER
4172,4176,1608,971,1649,1005,20183,OTHER
4193,4194,1758,1774,1774,1803,135,OTHER
4195,4195,404,1715,427,1754,80,OTHER
4198,4198,1179,1757,1201,1798,284,OTHER
4199,4199,503,1386,503,1419,38,OTHER
4200,4200,2166,2503,2175,2536,760,OTHER
4201,4201,906,2779,914,2806,191,OTHER
4203,4205,1678,962,1713,988,964,OTHER
4382,4389,560,980,646,1005,20183,OTHER
4589,4591,1835,962,1871,990,6248,OTHER
4611,4613,1990,962,2023,985,20183,OTHER
4718,4725,1022,1000,1089,1026,578,OTHER
4727,4729,1094,999,1122,1026,170,OTHER
4731,4735,1126,994,1181,1024,543,OTHER
4757,4765,1336,992,1408,1027,20183,OTHER
4778,4786,1581,992,1664,1023,20183,OTHER
4788,4796,1837,993,1910,1022,20183,OTHER
4813,4813,1316,2225,1332,2256,124,OTHER
4814,4820,2001,992,2057,1019,20183,OTHER
4821,4821,414,1481,435,1512,563,OTHER
4838,4838,2180,2505,2202,2538,284,OTHER
4839,4839,1719,2778,1726,2805,191,OTHER
4840,4840,1994,1717,2016,1749,80,OTHER
4841,4841,218,1678,223,1705,38,OTHER
4842,4842,2001,2612,2022,2641,199,OTHER
4849,4854,151,1032,208,1063,20183,OTHER
4856,4860,210,1023,272,1061,20183,OTHER
4888,4893,434,1018,480,1048,47,OTHER
4895,4902,484,1019,543,1048,3,OTHER
4904,4906,547,1018,571,1047,32,OTHER
4908,4915,574,1017,640,1046,33,OTHER
4923,4930,141,1089,199,1117,63,OTHER
4932,4936,203,1088,252,1113,48,OTHER
4938,4940,256,1087,283,1111,44,OTHER
4942,4945,287,1087,326,1110,64,OTHER
4963,4970,434,1089,502,1115,63,OTHER
4972,4974,506,1089,528,1114,32,OTHER
4976,4983,532,1089,600,1115,33,OTHER
5020,5021,1023,1085,1046,1116,583,OTHER
5023,5030,1052,1085,1167,1116,384,OTHER
5032,5034,1173,1085,1220,1116,584,OTHER
5036,5043,1226,1085,1313,1116,585,OTHER
5045,5046,1319,1085,1348,1116,586,OTHER
5048,5053,1353,1085,1439,1116,587,OTHER
5055,5058,1444,1086,1502,1116,341,OTHER
5060,5067,1506,1086,1623,1116,384,OTHER
5069,5071,1627,1086,1676,1117,584,OTHER
5073,5079,1680,1086,1757,1117,588,OTHER
5081,5092,1761,1086,1907,1117,589,OTHER
5094,5097,1910,1086,1949,1117,13,OTHER
5099,5099,1952,1086,1969,1117,0,OTHER
5101,5103,1973,1086,2024,1117,590,OTHER
5105,5107,2027,1086,2075,1117,584,OTHER
5109,5112,2078,1086,2134,1118,176,OTHER
5114,5117,2136,1086,2192,1118,341,OTHER
5119,5125,2195,1086,2283,1118,591,OTHER
5127,5131,2286,1086,2358,1118,592,OTHER
5138,5143,150,1109,206,1136,20183,OTHER
5145,5147,208,1109,242,1136,2134,OTHER
5195,5201,565,1107,626,1135,20183,OTHER
5245,5245,406,2056,428,2090,563,OTHER
5247,5255,436,1145,503,1176,71,OTHER
5257,5260,506,1146,547,1182,64,OTHER
5401,5406,1837,1151,1879,1181,47,OTHER
5408,5415,1883,1151,1937,1178,492,OTHER
5417,5419,1941,1152,1970,1177,595,OTHER
5421,5422,1973,1154,1992,1177,349,OTHER
5429,5437,150,1161,250,1196,20183,OTHER
5484,5489,562,1166,615,1192,20183,OTHER
5491,5491,312,1672,322,1701,38,OTHER
5493,5494,628,1167,653,1193,1775,OTHER
5538,5543,1106,1172,1193,1199,4495,OTHER
5544,5547,1233,1172,1297,1199,795,OTHER
5656,5662,2072,1159,2141,1192,597,OTHER
5667,5678,132,1209,218,1236,74,OTHER
5680,5683,222,1207,260,1233,75,OTHER
5709,5717,439,1206,520,1234,77,OTHER
5719,5722,523,1207,555,1234,78,OTHER
5724,5731,558,1207,620,1234,79,OTHER
5778,5780,1103,1207,1154,1239,4503,OTHER
5782,5786,1159,1208,1239,1240,4496,OTHER
5788,5792,1244,1208,1328,1240,3183,OTHER
5794,5797,1334,1208,1402,1240,61,OTHER
5799,5801,1410,1207,1446,1239,11880,OTHER
5861,5867,1834,1201,1904,1229,177,OTHER
5869,5869,1907,1200,1925,1228,598,OTHER
5985,5998,1100,1250,1307,1278,20183,OTHER
6000,6001,1350,1245,1382,1272,239,OTHER
6068,6072,1834,1233,1897,1268,600,OTHER
6075,6075,2129,2247,2141,2283,124,OTHER
6077,6088,136,1266,232,1288,89,OTHER
6095,6096,153,1279,168,1304,130,OTHER
6100,6104,234,1264,274,1287,90,OTHER
6132,6133,414,1263,435,1290,601,OTHER
6135,6137,439,1264,466,1290,92,OTHER
6139,6150,470,1263,558,1290,93,OTHER
6152,6154,562,1263,582,1290,94,OTHER
6156,6158,586,1262,617,1290,95,OTHER
6160,6161,620,1262,637,1289,96,OTHER
6166,6170,142,1325,186,1348,118,OTHER
6211,6212,409,2616,431,2642,136,OTHER
6253,6253,411,1376,415,1411,0,OTHER
6255,6258,422,1378,440,1414,664,OTHER
6260,6263,447,1381,476,1417,605,OTHER
6265,6267,483,1384,496,1418,606,OTHER
6269,6269,951,1676,953,1704,38,OTHER
6271,6274,510,1386,550,1420,223,OTHER
6275,6277,560,1377,575,1410,655,OTHER
6279,6283,580,1378,607,1410,607,OTHER
6285,6288,610,1380,634,1411,107,OTHER
6290,6292,636,1382,660,1412,108,OTHER
6296,6300,137,1430,183,1454,127,OTHER
6311,6320,230,1426,305,1456,2283,OTHER
6322,6326,309,1424,340,1454,128,OTHER
6328,6329,344,1423,359,1453,129,OTHER
6331,6333,362,1422,399,1453,665,OTHER
6335,6336,406,1422,432,1452,130,OTHER
6338,6342,445,1422,482,1453,127,OTHER
6344,6349,485,1422,540,1454,670,OTHER
6351,6355,542,1423,577,1456,1768,OTHER
6357,6360,579,1424,621,1458,132,OTHER
6366,6370,142,1483,176,1514,127,OTHER
6372,6377,182,1484,236,1514,31,OTHER
6379,6381,242,1484,267,1513,32,OTHER
6405,6405,1179,2053,1202,2088,563,OTHER
6407,6411,442,1482,484,1514,134,OTHER
6413,6418,488,1485,540,1518,670,OTHER
6420,6429,544,1489,626,1526,20183,OTHER
6431,6432,630,1499,650,1528,363,OTHER
6437,6441,141,1541,179,1573,134,OTHER
6443,6448,183,1540,240,1573,31,OTHER
6450,6452,243,1540,264,1571,32,OTHER
6478,6485,444,1541,500,1574,137,OTHER
6487,6490,505,1544,557,1579,84,OTHER
6492,6496,564,1549,616,1584,9339,OTHER
6498,6503,621,1554,678,1589,20183,OTHER
6607,6610,1039,1557,1072,1588,163,OTHER
6612,6615,1077,1556,1112,1586,996,OTHER
6617,6619,1117,1556,1155,1586,620,OTHER
6623,6623,1002,2625,1022,2652,124,OTHER
6625,6629,133,1678,177,1706,543,OTHER
6631,6631,182,1679,185,1705,544,OTHER
6633,6636,190,1678,213,1705,64,OTHER
6638,6638,986,1676,990,1703,38,OTHER
6640,6644,228,1676,267,1704,28,OTHER
6646,6649,272,1673,307,1703,562,OTHER
6651,6651,1078,1673,1085,1703,38,OTHER
6658,6664,433,1674,487,1706,30,OTHER
6666,6671,492,1675,546,1706,31,OTHER
6673,6675,550,1676,574,1706,32,OTHER
6677,6684,579,1676,635,1706,33,OTHER
6707,6711,901,1676,945,1705,543,OTHER
6713,6713,1893,1671,1900,1702,38,OTHER
6715,6718,959,1676,980,1704,64,OTHER
6720,6720,610,1735,619,1766,38,OTHER
6722,6726,996,1675,1033,1703,28,OTHER
6728,6731,1039,1673,1073,1703,562,OTHER
6733,6733,438,1807,444,1838,38,OTHER
6743,6749,1207,1675,1260,1708,30,OTHER
6751,6756,1266,1676,1319,1708,31,OTHER
6758,6760,1325,1676,1346,1707,32,OTHER
6762,6769,1352,1674,1409,1706,33,OTHER
6802,6806,1715,1679,1759,1708,1946,OTHER
6808,6808,1764,1679,1768,1708,544,OTHER
6810,6814,1773,1678,1806,1708,27,OTHER
6816,6820,1811,1675,1848,1707,28,OTHER
6822,6825,1853,1672,1888,1705,562,OTHER
6827,6827,2090,2290,2090,2327,38,OTHER
6836,6842,2022,1676,2075,1706,30,OTHER
6844,6849,2080,1675,2134,1706,31,OTHER
6851,6853,2140,1675,2160,1706,32,OTHER
6855,6862,2165,1674,2223,1706,33,OTHER
6869,6874,133,1721,180,1746,47,OTHER
6876,6883,182,1721,242,1746,3,OTHER
6900,6905,435,1715,479,1753,47,OTHER
6907,6914,486,1716,540,1751,3,OTHER
6916,6918,547,1717,568,1748,32,OTHER
6920,6927,575,1716,638,1746,33,OTHER
6949,6954,903,1720,948,1748,47,OTHER
6956,6963,952,1718,1010,1746,3,OTHER
6965,6967,1014,1718,1044,1744,622,OTHER
6984,6989,1210,1716,1254,1755,2,OTHER
6991,6998,1259,1715,1316,1752,3,OTHER
7000,7002,1321,1714,1342,1748,32,OTHER
7004,7011,1347,1711,1411,1745,33,OTHER
7044,7049,1716,1720,1760,1748,47,OTHER
7051,7058,1764,1719,1822,1745,3,OTHER
7060,7062,1826,1719,1860,1743,622,OTHER
7079,7084,2023,1717,2068,1750,47,OTHER
7086,7093,2073,1717,2130,1750,3,OTHER
7095,7097,2134,1717,2157,1749,32,OTHER
7099,7106,2161,1717,2224,1748,33,OTHER
7113,7118,151,1739,207,1764,20183,OTHER
7120,7122,209,1737,247,1764,6373,OTHER
7159,7163,562,1735,609,1768,20183,OTHER
7165,7165,1840,2336,1846,2367,38,OTHER
7166,7166,594,1769,605,1802,544,OTHER
7169,7170,612,1771,645,1807,20183,OTHER
7200,7208,944,1746,1039,1775,20183,OTHER
7241,7248,1333,1737,1405,1767,20183,OTHER
7293,7301,1759,1746,1852,1772,20183,OTHER
7339,7343,2147,1737,2193,1771,20183,OTHER
7345,7347,2195,1736,2223,1768,1898,OTHER
7384,7391,434,1758,498,1797,63,OTHER
7393,7395,505,1759,526,1796,32,OTHER
7397,7404,533,1762,587,1800,33,OTHER
7469,7476,1208,1758,1272,1797,63,OTHER
7478,7480,1278,1760,1298,1796,32,OTHER
7482,7489,1305,1761,1388,1798,33,OTHER
7564,7571,2020,1762,2085,1797,63,OTHER
7573,7573,1868,1766,1874,1797,2292,OTHER
7574,7574,758,1814,773,1845,0,OTHER
7577,7584,2120,1762,2198,1796,33,OTHER
7592,7596,152,1771,197,1803,20183,OTHER
7598,7602,200,1767,252,1801,48,OTHER
7604,7606,256,1764,283,1797,44,OTHER
7608,7611,287,1759,329,1795,64,OTHER
7768,7770,1722,1771,1753,1802,20183,OTHER
7772,7773,101,2615,128,2644,135,OTHER
7775,7778,1778,1772,1822,1803,4296,OTHER
7782,7784,1838,1767,1865,1800,44,OTHER
7847,7854,616,1809,677,1839,23,OTHER
7856,7858,682,1809,708,1840,486,OTHER
7860,7863,712,1810,754,1843,487,OTHER
7865,7865,1993,1999,2014,2030,0,OTHER
7896,7900,307,1814,356,1840,483,OTHER
7931,7938,1388,1808,1452,1838,23,OTHER
7940,7942,1457,1808,1482,1838,486,OTHER
7944,7947,1486,1807,1529,1837,487,OTHER
8027,8034,2201,1809,2266,1838,23,OTHER
8036,8038,2270,1811,2295,1841,486,OTHER
8040,8043,2299,1813,2337,1846,487,OTHER
8045,8046,2344,1818,2369,1850,248,OTHER
8048,8050,101,1817,125,1848,20183,OTHER
8052,8058,130,1811,182,1844,73,OTHER
8060,8065,186,1807,255,1838,4,OTHER
8067,8071,1098,1815,1151,1843,483,OTHER
8073,8076,408,1808,432,1838,633,OTHER
8078,8078,2121,2500,2125,2533,38,OTHER
8131,8137,898,1812,953,1842,73,OTHER
8139,8144,955,1807,1018,1836,4,OTHER
8226,8234,1690,1812,1765,1847,20183,OTHER
8236,8241,1769,1807,1835,1837,4,OTHER
8254,8258,1913,1813,1964,1841,483,OTHER
8261,8270,134,1842,216,1876,41,OTHER
8272,8276,218,1848,266,1879,42,OTHER
8278,8285,268,1850,334,1879,43,OTHER
8287,8289,335,1849,366,1879,44,OTHER
8291,8293,367,1848,395,1878,45,OTHER
8295,8298,396,1844,447,1877,46,OTHER
8342,8351,902,1843,982,1877,41,OTHER
8353,8356,986,1849,1025,1879,84,OTHER
8358,8358,1028,1850,1034,1879,544,OTHER
8360,8366,1037,1851,1093,1879,125,OTHER
8368,8368,1095,1851,1102,1879,544,OTHER
8370,8372,1104,1850,1135,1879,44,OTHER
8374,8376,1137,1849,1163,1877,45,OTHER
8378,8381,1165,1846,1213,1876,46,OTHER
8438,8447,1715,1843,1798,1876,41,OTHER
8449,8453,1801,1848,1847,1878,42,OTHER
8455,8462,1849,1850,1916,1878,43,OTHER
8464,8466,1917,1850,1948,1878,44,OTHER
8468,8470,1950,1849,1978,1876,45,OTHER
8472,8475,1979,1847,2022,1874,46,OTHER
8485,8498,156,1876,343,1903,20183,OTHER
8500,8502,348,1875,388,1900,620,OTHER
8569,8582,945,1876,1135,1904,20183,OTHER
8584,8586,1141,1878,1175,1904,620,OTHER
8662,8675,1759,1871,1949,1903,20183,OTHER
8677,8679,1954,1875,1992,1903,620,OTHER
8694,8695,192,1906,226,1937,392,OTHER
8697,8700,229,1906,293,1935,6455,OTHER
8702,8707,296,1906,384,1933,1539,OTHER
8773,8776,958,1906,1018,1934,20183,OTHER
8778,8781,1022,1906,1083,1934,6455,OTHER
8783,8788,1090,1907,1171,1936,1539,OTHER
8868,8872,1759,1905,1831,1935,20183,OTHER
8874,8877,1835,1905,1897,1934,6455,OTHER
8879,8884,1903,1905,1990,1934,1539,OTHER
8894,8907,156,1931,335,1962,20183,OTHER
8909,8910,372,1933,409,1966,239,OTHER
8912,8921,441,1932,575,1960,20183,OTHER
8978,8991,950,1932,1134,1960,20183,OTHER
8993,8994,1167,1932,1199,1963,239,OTHER
8996,9005,1234,1932,1369,1960,20183,OTHER
9073,9086,1757,1933,1951,1963,20183,OTHER
9087,9088,1980,1933,2012,1963,239,OTHER
9090,9099,2047,1929,2183,1963,20183,OTHER
9105,9114,135,1998,217,2025,41,OTHER
9116,9118,221,1999,253,2025,552,OTHER
9120,9121,256,1999,272,2026,129,OTHER
9123,9128,275,1998,337,2027,4,OTHER
9143,9152,435,1998,520,2032,1,OTHER
9154,9156,526,1998,556,2031,553,OTHER
9158,9163,562,1998,616,2031,4,OTHER
9188,9197,903,2000,982,2028,41,OTHER
9199,9201,986,2001,1019,2028,552,OTHER
9203,9204,1023,2001,1040,2028,129,OTHER
9206,9211,1043,2001,1106,2030,4,OTHER
9228,9237,1207,1996,1294,2030,1,OTHER
9239,9241,1299,1999,1328,2030,553,OTHER
9243,9248,1333,1999,1391,2030,4,OTHER
9282,9291,1715,1997,1798,2028,41,OTHER
9293,9295,1802,1999,1832,2028,552,OTHER
9297,9298,1835,2000,1853,2028,129,OTHER
9300,9305,1857,2000,1919,2030,4,OTHER
9324,9324,2009,2178,2021,2206,0,OTHER
9326,9335,2022,1998,2108,2030,1,OTHER
9337,9339,2112,1998,2144,2030,553,OTHER
9341,9346,2147,1996,2211,2029,4,OTHER
9353,9362,151,2017,257,2050,20183,OTHER
9406,9406,411,2555,435,2585,563,OTHER
9408,9416,436,2056,503,2088,71,OTHER
9418,9421,507,2057,550,2089,64,OTHER
9450,9455,901,2061,947,2092,47,OTHER
9457,9464,951,2063,1009,2095,3,OTHER
9466,9469,1011,2066,1038,2096,64,OTHER
9489,9497,1211,2054,1275,2087,71,OTHER
9499,9502,1281,2057,1323,2088,64,OTHER
9545,9550,1715,2061,1760,2092,47,OTHER
9552,9559,1764,2065,1821,2092,3,OTHER
