start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1186,1197,382,541,456,555,93,OTHER
1199,1201,459,541,476,555,94,OTHER
1203,1205,479,541,505,555,95,OTHER
1207,1208,508,541,524,555,96,OTHER
1220,1222,133,560,155,570,81,OTHER
1284,1284,440,577,448,590,804,OTHER
1286,1289,453,576,484,590,20183,employerAddressStreet_name
1291,1292,69,593,82,606,117,OTHER
1294,1298,105,595,142,608,118,OTHER
1330,1332,325,594,343,606,221,OTHER
1334,1334,366,577,374,588,862,OTHER
1351,1353,452,593,471,606,1182,OTHER
1393,1395,325,611,342,625,121,OTHER
1435,1437,324,628,344,642,236,OTHER
1457,1457,440,629,449,644,124,OTHER
1458,1460,452,613,475,625,4235,OTHER
1524,1526,453,630,474,644,5935,OTHER
1567,1568,324,649,336,662,101,OTHER
1570,1573,339,649,360,662,809,OTHER
1575,1577,363,649,384,662,652,OTHER
1579,1582,387,649,409,662,657,OTHER
1584,1587,411,648,436,661,654,OTHER
1589,1591,451,648,470,662,810,OTHER
1593,1597,472,649,501,663,607,OTHER
1599,1602,504,649,527,663,107,OTHER
1604,1606,529,650,549,663,108,OTHER
1608,1610,67,684,88,698,660,OTHER
1612,1620,99,684,169,699,524,OTHER
1622,1626,172,684,214,699,42,OTHER
1628,1634,217,684,268,699,125,OTHER
1636,1638,270,684,295,698,44,OTHER
1640,1642,298,684,318,698,45,OTHER
1644,1647,322,684,354,698,46,OTHER
1664,1664,415,669,420,677,112,OTHER
1674,1674,483,667,489,678,199,OTHER
1687,1692,133,721,199,738,9638,OTHER
1694,1699,244,721,307,739,13551,OTHER
1712,1716,133,747,189,764,20183,einEmployerIdentificationNumber
1718,1725,197,747,288,764,1997,OTHER
1727,1733,299,747,373,764,4275,OTHER
1746,1750,131,773,187,790,114,OTHER
1752,1759,198,773,287,790,20183,employerAddressStreet_name
1761,1762,320,772,342,788,726,OTHER
1764,1773,386,773,496,789,20183,OTHER
1775,1776,69,812,81,825,126,OTHER
1778,1782,103,812,135,825,127,OTHER
1796,1805,196,813,259,827,817,OTHER
1807,1811,262,813,290,827,128,OTHER
1813,1814,292,812,304,827,129,OTHER
1816,1817,307,812,322,827,609,OTHER
1819,1820,325,812,339,827,130,OTHER
1822,1822,352,812,357,827,38,OTHER
1824,1828,359,813,392,827,127,OTHER
1830,1835,394,813,441,827,131,OTHER
1837,1841,443,813,471,827,27,OTHER
1843,1846,474,814,499,828,132,OTHER
1858,1859,130,830,145,842,2013,OTHER
1861,1869,194,831,267,845,20183,einEmployerIdentificationNumber
1911,1918,451,831,517,844,20183,OTHER
1920,1921,69,864,78,877,66,OTHER
1923,1927,107,866,138,878,127,OTHER
1929,1934,142,866,190,878,31,OTHER
1936,1938,193,866,212,879,32,OTHER
1963,1964,325,862,338,876,133,OTHER
1966,1970,357,865,394,879,134,OTHER
1972,1977,396,866,443,879,131,OTHER
1979,1983,445,866,474,879,27,OTHER
1985,1988,476,866,500,879,132,OTHER
2001,2004,132,883,163,895,20183,einEmployerIdentificationNumber
2006,2006,165,883,170,895,38,OTHER
2008,2009,172,882,185,895,733,OTHER
2054,2059,452,882,499,895,20183,OTHER
2061,2061,501,883,505,895,38,OTHER
2063,2064,508,883,524,896,912,OTHER
2066,2067,69,914,81,929,135,OTHER
2069,2073,104,917,141,931,134,OTHER
2075,2080,144,917,192,930,31,OTHER
2082,2084,195,918,216,931,32,OTHER
2108,2109,324,915,340,930,136,OTHER
2111,2118,356,916,409,931,137,OTHER
2120,2123,412,917,447,932,84,OTHER
2136,2141,132,935,179,947,20183,einEmployerIdentificationNumber
2143,2144,181,935,197,947,437,OTHER
2189,2194,451,934,499,948,4807,OTHER
2196,2200,507,934,548,948,9180,OTHER
2223,2229,192,970,257,989,30,OTHER
2246,2251,330,968,376,990,675,OTHER
2268,2271,464,970,506,991,172,OTHER
2306,2309,264,994,316,1014,161,OTHER
2311,2313,338,996,369,1013,44,OTHER
2315,2317,403,993,432,1012,162,OTHER
2320,2322,73,1022,139,1053,170,OTHER
2350,2358,255,1019,342,1037,171,OTHER
2384,2387,459,1022,538,1053,163,OTHER
2389,2392,66,1063,98,1079,172,OTHER
2394,2394,101,1063,111,1079,677,OTHER
2396,2397,113,1063,126,1078,184,OTHER
2399,2400,129,1064,144,1078,349,OTHER
2402,2406,147,1064,170,1078,678,OTHER
2408,2411,173,1064,198,1078,176,OTHER
2413,2422,201,1064,267,1078,469,OTHER
2424,2430,270,1064,314,1077,30,OTHER
2432,2437,317,1064,361,1077,495,OTHER
2439,2441,364,1064,385,1077,162,OTHER
2443,2448,388,1064,430,1077,178,OTHER
2450,2452,451,1063,481,1077,15,OTHER
2454,2456,484,1064,509,1077,16,OTHER
2458,2466,511,1063,571,1077,17,OTHER
