start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1423,1425,1630,472,1671,504,44,OTHER
1427,1430,1676,471,1717,504,64,OTHER
1456,1456,1942,471,1968,506,284,OTHER
1458,1465,2001,473,2104,502,63,OTHER
1467,1469,2108,473,2141,502,32,OTHER
1471,1478,2146,473,2240,503,33,OTHER
1605,1610,1476,513,1628,549,11045,OTHER
1612,1612,1635,513,1653,548,38,OTHER
1614,1615,1659,513,1706,550,39,OTHER
1665,1668,2098,515,2198,549,11046,OTHER
1670,1670,2206,514,2222,549,38,OTHER
1672,1673,2228,514,2272,548,2052,OTHER
1685,1688,217,544,320,583,754,OTHER
1690,1696,343,547,529,584,11047,OTHER
1727,1728,658,543,711,582,712,OTHER
1730,1739,736,540,997,582,11044,OTHER
1847,1847,1944,558,1964,588,563,OTHER
1849,1857,2004,557,2101,590,71,OTHER
1859,1862,1609,560,1649,594,64,OTHER
1988,1993,1452,559,1513,596,47,OTHER
1995,2002,1520,559,1602,594,3,OTHER
2004,2007,2107,558,2145,591,64,OTHER
2136,2144,1479,607,1704,641,11041,OTHER
2194,2199,2098,606,2251,643,11045,OTHER
2201,2201,2256,608,2275,642,38,OTHER
2203,2204,2280,607,2329,642,39,OTHER
2207,2207,120,646,143,679,72,OTHER
2209,2215,149,647,226,680,73,OTHER
2217,2222,232,648,306,681,4,OTHER
2377,2378,1934,649,1958,670,76,OTHER
2380,2388,2002,649,2124,679,77,OTHER
2390,2393,2129,649,2177,679,78,OTHER
2395,2402,2182,648,2275,678,79,OTHER
2590,2592,2102,694,2166,732,5596,OTHER
2605,2608,231,747,273,770,9035,OTHER
2610,2614,276,746,318,770,83,OTHER
2616,2619,320,745,385,770,84,OTHER
2621,2623,389,744,432,770,44,OTHER
2625,2631,435,742,493,769,216,OTHER
2644,2647,625,744,675,768,86,OTHER
2649,2652,678,742,742,768,84,OTHER
2703,2707,1300,740,1362,769,87,OTHER
2709,2710,1379,739,1413,768,88,OTHER
2712,2723,1448,742,1583,769,89,OTHER
2725,2729,1588,742,1651,772,90,OTHER
2765,2767,1935,745,1970,769,91,OTHER
2769,2771,2007,746,2050,771,92,OTHER
2773,2784,2055,743,2195,771,93,OTHER
2786,2788,2199,742,2233,770,94,OTHER
2790,2792,2237,741,2284,769,95,OTHER
2794,2795,2289,740,2316,769,96,OTHER
2922,2924,1476,805,1544,831,417,OTHER
2984,2987,2098,799,2184,837,11051,OTHER
3000,3004,228,831,357,870,3125,OTHER
3006,3010,393,831,531,873,11050,OTHER
3129,3130,1380,847,1408,875,101,OTHER
3132,3140,1413,849,1501,875,102,OTHER
3142,3151,1581,849,1671,876,103,OTHER
3164,3171,1767,853,1834,873,1469,OTHER
3293,3300,1414,879,1499,907,105,OTHER
3303,3306,1579,883,1622,908,223,OTHER
3324,3327,1749,881,1781,909,107,OTHER
3329,3331,1785,879,1828,907,108,OTHER
3343,3346,221,909,335,953,11052,OTHER
3348,3351,362,910,481,954,3295,OTHER
3353,3359,510,910,714,955,4355,OTHER
3361,3364,740,910,863,954,61,OTHER
3366,3366,1928,882,1962,898,199,OTHER
3367,3367,1945,1922,1968,1953,80,OTHER
3511,3511,2020,918,2037,942,1233,OTHER
3520,3522,2097,914,2166,948,4528,OTHER
3533,3543,212,975,523,1021,11053,OTHER
3578,3579,687,980,737,1018,859,OTHER
3598,3598,1277,1342,1303,1390,284,OTHER
3599,3599,1923,941,1957,957,199,OTHER
3601,3601,116,2733,135,2762,283,OTHER
3604,3604,115,1191,137,1223,124,OTHER
3640,3641,1379,963,1411,992,117,OTHER
3643,3647,1450,962,1508,992,118,OTHER
3696,3696,937,1262,963,1308,191,OTHER
3697,3698,1935,961,1965,992,96,OTHER
4053,4053,2012,1029,2031,1055,1305,OTHER
4058,4061,2079,1026,2161,1057,20183,OTHER
4243,4243,2015,1133,2034,1161,849,OTHER
4248,4250,2097,1135,2168,1171,6259,OTHER
4252,4252,116,2713,135,2741,124,OTHER
4254,4263,149,1189,274,1223,1,OTHER
4265,4271,279,1189,365,1221,125,OTHER
4273,4275,370,1189,412,1219,44,OTHER
4277,4279,417,1189,455,1218,45,OTHER
4281,4284,460,1189,523,1217,46,OTHER
4286,4287,111,1213,135,1244,126,OTHER
4289,4293,150,1209,213,1244,127,OTHER
4295,4304,260,1219,379,1247,41,OTHER
4306,4310,383,1218,437,1248,128,OTHER
4312,4313,442,1217,468,1248,129,OTHER
4315,4320,472,1216,561,1250,4,OTHER
4345,4346,755,1211,790,1249,130,OTHER
4348,4352,797,1213,849,1250,127,OTHER
4354,4359,856,1214,932,1250,131,OTHER
4361,4365,939,1216,983,1250,27,OTHER
4367,4370,991,1217,1030,1250,132,OTHER
4380,4381,1122,1212,1156,1249,66,OTHER
4383,4387,1163,1213,1216,1250,127,OTHER
4389,4394,1223,1214,1300,1250,31,OTHER
4396,4398,1306,1216,1344,1250,32,OTHER
4411,4412,1476,1211,1509,1250,133,OTHER
4414,4418,1515,1213,1572,1250,134,OTHER
4420,4425,1579,1215,1656,1250,131,OTHER
4427,4431,1663,1217,1707,1250,27,OTHER
4433,4436,1714,1216,1758,1249,132,OTHER
4451,4452,1864,1216,1898,1247,135,OTHER
4454,4458,1903,1216,1962,1248,134,OTHER
4460,4465,1967,1217,2047,1250,31,OTHER
4467,4469,2052,1220,2088,1251,32,OTHER
4480,4481,1924,901,1960,937,136,OTHER
4483,4490,2259,1220,2342,1249,137,OTHER
4492,4495,2347,1219,2415,1248,84,OTHER
4498,4499,126,1263,177,1298,149,OTHER
4516,4525,353,1262,604,1298,11056,OTHER
4556,4561,754,1259,906,1305,20183,OTHER
4563,4563,914,1261,929,1306,38,OTHER
4565,4565,936,2780,964,2825,191,OTHER
4591,4596,1122,1258,1271,1304,11058,OTHER
4598,4599,1278,1258,1330,1306,57,OTHER
4622,4628,1477,1260,1651,1301,20183,OTHER
4630,4631,1657,1260,1708,1297,842,OTHER
4662,4666,1866,1260,1993,1298,11060,OTHER
4668,4670,2000,1262,2072,1298,574,OTHER
4691,4696,2223,1268,2337,1303,4161,OTHER
4698,4702,2349,1266,2451,1300,2919,OTHER
4706,4707,125,1350,177,1385,872,OTHER
4728,4737,353,1347,602,1391,11061,OTHER
4767,4773,756,1349,932,1390,11062,OTHER
4775,4776,938,1349,987,1390,135,OTHER
4798,4802,1121,1345,1248,1391,11063,OTHER
4804,4804,1254,1344,1271,1390,38,OTHER
4806,4806,1276,2866,1298,2913,284,OTHER
4829,4834,1475,1346,1627,1388,20183,OTHER
4836,4836,1632,1346,1653,1387,38,OTHER
4838,4839,1658,1346,1706,1387,256,OTHER
4870,4874,1864,1346,1992,1388,11065,OTHER
4876,4876,1999,1346,2016,1387,38,OTHER
4878,4879,2022,1346,2075,1389,1059,OTHER
4899,4902,2219,1348,2326,1392,2736,OTHER
4904,4907,2345,1348,2445,1391,2010,OTHER
4933,4936,366,1403,482,1448,161,OTHER
4938,4940,490,1406,573,1449,44,OTHER
4942,4944,582,1407,650,1450,162,OTHER
5004,5005,2222,1219,2252,1248,136,OTHER
5006,5007,1865,2738,1897,2769,135,OTHER
5061,5070,1754,1413,1902,1450,164,OTHER
5072,5073,1909,1416,1934,1450,165,OTHER
5075,5077,1941,1416,1986,1450,8,OTHER
5079,5096,1993,1416,2218,1450,166,OTHER
5098,5104,2225,1416,2344,1451,167,OTHER
5106,5112,2351,1415,2454,1451,168,OTHER
5114,5117,99,1470,169,1510,169,OTHER
5119,5121,182,1474,232,1509,170,OTHER
5137,5145,358,1458,574,1508,171,OTHER
5147,5150,101,1510,180,1550,172,OTHER
5152,5156,187,1510,272,1549,173,OTHER
5158,5159,279,1510,319,1548,174,OTHER
5161,5165,326,1510,402,1548,175,OTHER
5167,5170,409,1510,476,1547,176,OTHER
5172,5181,482,1510,656,1547,1,OTHER
5183,5189,662,1511,815,1548,177,OTHER
5191,5193,821,1512,878,1549,162,OTHER
5195,5200,884,1512,993,1550,178,OTHER
5202,5205,104,1551,162,1586,179,OTHER
5207,5217,168,1551,327,1586,180,OTHER
5219,5220,333,1551,359,1586,181,OTHER
5222,5226,365,1551,448,1586,182,OTHER
5228,5236,454,1551,584,1587,183,OTHER
5238,5239,591,1551,621,1587,184,OTHER
5241,5243,628,1551,673,1587,8,OTHER
5245,5252,680,1551,788,1588,185,OTHER
5254,5260,794,1551,925,1588,167,OTHER
5262,5269,931,1551,1053,1589,186,OTHER
5356,5358,1006,1643,1045,1685,336,OTHER
5360,5363,1052,1643,1097,1684,1495,OTHER
5365,5365,1104,1644,1118,1684,38,OTHER
5367,5370,1126,1644,1186,1684,338,OTHER
5372,5376,1194,1644,1254,1684,339,OTHER
5378,5384,1262,1644,1344,1684,340,OTHER
5386,5388,1352,1644,1382,1683,94,OTHER
5390,5393,1390,1644,1439,1683,341,OTHER
5395,5401,1447,1644,1529,1683,342,OTHER
5403,5403,1537,1644,1546,1682,38,OTHER
5448,5457,537,1739,671,1776,1,OTHER
5459,5464,678,1739,744,1776,2,OTHER
5466,5473,750,1739,843,1776,3,OTHER
5475,5480,850,1739,932,1775,4,OTHER
5533,5536,1526,1740,1569,1771,179,OTHER
5538,5548,1574,1740,1694,1773,180,OTHER
5550,5551,1699,1741,1718,1773,181,OTHER
5553,5557,1723,1741,1784,1773,182,OTHER
5559,5567,1789,1741,1888,1774,183,OTHER
5569,5570,1894,1742,1916,1774,184,OTHER
5572,5574,1922,1742,1956,1774,8,OTHER
5576,5583,1962,1742,2040,1774,185,OTHER
5585,5591,2046,1742,2147,1774,167,OTHER
5593,5600,2152,1741,2245,1774,186,OTHER
5602,5603,2250,1741,2265,1774,346,OTHER
5605,5607,2270,1741,2312,1774,348,OTHER
5609,5611,2316,1741,2352,1773,350,OTHER
5613,5620,2356,1741,2452,1773,353,OTHER
5678,5688,695,1780,983,1822,11036,OTHER
5729,5731,1272,1783,1323,1819,15,OTHER
5733,5735,1329,1783,1371,1819,16,OTHER
5737,5745,1378,1783,1505,1822,17,OTHER
5746,5747,1523,1773,1544,1805,184,OTHER
5749,5752,1550,1773,1583,1805,13,OTHER
5754,5754,1589,1773,1601,1804,0,OTHER
5756,5758,1607,1772,1640,1804,32,OTHER
5760,5766,1646,1772,1716,1804,343,OTHER
5768,5768,1722,1772,1736,1804,0,OTHER
5770,5779,1743,1771,1858,1803,354,OTHER
5781,5787,1863,1771,1944,1803,262,OTHER
5789,5790,1949,1771,1973,1803,344,OTHER
5792,5796,1978,1771,2032,1803,28,OTHER
5798,5805,2037,1771,2129,1804,345,OTHER
5807,5809,2133,1771,2178,1804,347,OTHER
5811,5812,2182,1771,2213,1804,349,OTHER
5814,5820,2217,1771,2312,1805,351,OTHER
5822,5823,2315,1772,2344,1805,352,OTHER
5825,5827,2348,1772,2390,1806,348,OTHER
5829,5830,2393,1772,2416,1806,355,OTHER
5955,5958,1524,1803,1562,1834,356,OTHER
5960,5965,1567,1802,1647,1834,31,OTHER
5967,5968,1652,1802,1671,1835,181,OTHER
5970,5976,1676,1802,1755,1835,357,OTHER
5978,5980,1761,1802,1803,1836,44,OTHER
5982,5984,1808,1802,1846,1836,348,OTHER
5986,5989,1852,1802,1884,1836,358,OTHER
5991,5992,1889,1802,1911,1836,184,OTHER
5994,5999,1917,1802,1980,1837,359,OTHER
6001,6003,1986,1802,2018,1837,360,OTHER
6006,6006,114,1830,137,1864,22,OTHER
6008,6015,147,1830,249,1865,23,OTHER
6017,6030,255,1831,388,1865,24,OTHER
6032,6036,393,1832,469,1864,5331,OTHER
6124,6129,1448,1832,1532,1864,26,OTHER
6131,6135,1537,1834,1583,1864,27,OTHER
6137,6141,1588,1834,1645,1864,28,OTHER
6143,6154,1650,1828,1807,1863,29,OTHER
6177,6183,2002,1831,2085,1863,30,OTHER
6185,6190,2091,1832,2170,1863,31,OTHER
6192,6194,2176,1832,2208,1863,32,OTHER
6196,6203,2214,1833,2301,1863,33,OTHER
6215,6224,217,1875,478,1912,11037,OTHER
6327,6332,1477,1874,1629,1911,11038,OTHER
6334,6334,1635,1875,1655,1911,38,OTHER
6336,6337,1660,1874,1699,1911,259,OTHER
6375,6380,1977,1875,2127,1912,20183,OTHER
6382,6383,2134,1875,2183,1910,2336,OTHER
6387,6387,118,1920,141,1955,40,OTHER
6389,6398,147,1920,264,1956,41,OTHER
6400,6404,270,1921,341,1956,42,OTHER
6406,6413,347,1921,438,1956,43,OTHER
6415,6417,445,1921,486,1956,44,OTHER
6419,6421,493,1921,529,1955,45,OTHER
6423,6426,536,1921,588,1955,46,OTHER
6502,6507,1450,1921,1515,1956,47,OTHER
6509,6516,1521,1921,1601,1954,3,OTHER
6518,6522,1608,1921,1688,1954,48,OTHER
6554,6559,2004,1921,2071,1952,47,OTHER
6561,6568,2076,1920,2158,1952,3,OTHER
6570,6572,2164,1920,2196,1952,32,OTHER
6574,6581,2202,1920,2288,1954,33,OTHER
6594,6610,218,1965,666,2008,11040,OTHER
6612,6614,687,1964,765,2008,620,OTHER
6705,6713,1478,1964,1708,2001,11041,OTHER
6753,6757,1978,1966,2103,2002,11042,OTHER
6759,6759,2109,1966,2125,2002,38,OTHER
6761,6762,2131,1967,2184,2005,2052,OTHER
6884,6891,1452,2006,1546,2043,63,OTHER
6893,6897,1552,2008,1624,2044,48,OTHER
6899,6901,1629,2009,1669,2044,44,OTHER
6903,6906,1675,2009,1717,2044,64,OTHER
6935,6942,2001,2007,2103,2041,63,OTHER
6944,6946,2108,2008,2142,2042,32,OTHER
6948,6955,2147,2009,2237,2043,33,OTHER
6967,6970,219,2025,325,2064,11043,OTHER
6972,6977,345,2026,506,2065,1646,OTHER
6979,6984,530,2026,688,2066,3138,OTHER
6986,6989,709,2025,820,2066,61,OTHER
6991,6993,840,2024,914,2067,3302,OTHER
7120,7125,1476,2057,1629,2093,11045,OTHER
7127,7127,1634,2056,1654,2093,38,OTHER
7129,7130,1660,2055,1709,2093,39,OTHER
7179,7182,2103,2056,2199,2091,11046,OTHER
7184,7184,2204,2057,2221,2091,38,OTHER
7186,7187,2226,2056,2279,2091,2052,OTHER
7198,7201,215,2084,321,2123,754,OTHER
7203,7209,343,2087,532,2126,11047,OTHER
7241,7242,658,2081,713,2121,712,OTHER
7244,7253,737,2081,996,2124,11044,OTHER
7311,7316,1450,2097,1514,2131,47,OTHER
7318,7325,1520,2097,1600,2132,3,OTHER
7327,7330,1607,2097,1648,2134,64,OTHER
7363,7371,2003,2095,2103,2131,71,OTHER
7373,7376,2109,2095,2154,2129,64,OTHER
7504,7512,1479,2143,1710,2182,11041,OTHER
7561,7566,2103,2147,2251,2182,11045,OTHER
7568,7568,2257,2146,2275,2182,38,OTHER
7570,7571,2280,2143,2330,2181,39,OTHER
7574,7574,120,2191,139,2220,72,OTHER
7576,7582,148,2192,226,2222,73,OTHER
7584,7589,231,2192,313,2222,4,OTHER
7743,7744,1935,2190,1960,2213,76,OTHER
7746,7754,2004,2194,2123,2222,77,OTHER
7756,7759,2127,2194,2176,2222,78,OTHER
7761,7768,2181,2193,2263,2222,79,OTHER
7780,7786,219,2236,392,2269,11049,OTHER
7954,7956,2105,2234,2154,2268,17705,OTHER
7959,7959,118,2288,136,2314,82,OTHER
7961,7970,148,2287,272,2313,1,OTHER
7972,7976,276,2286,316,2312,83,OTHER
7978,7981,320,2284,385,2311,84,OTHER
7983,7985,389,2283,431,2311,44,OTHER
7987,7993,435,2281,495,2311,216,OTHER
8008,8011,626,2283,674,2311,86,OTHER
8013,8016,677,2282,744,2310,84,OTHER
8067,8071,1301,2279,1359,2312,87,OTHER
8073,8074,1380,2278,1411,2309,88,OTHER
8076,8087,1446,2283,1581,2314,89,OTHER
8089,8093,1587,2283,1656,2311,90,OTHER
8128,8130,1937,2283,1976,2304,91,OTHER
8132,8134,2006,2282,2049,2311,92,OTHER
8136,8147,2054,2283,2196,2312,93,OTHER
8149,8151,2201,2283,2233,2312,94,OTHER
8153,8155,2238,2282,2285,2311,95,OTHER
8157,8158,2290,2282,2317,2311,96,OTHER
8285,8287,1476,2342,1541,2373,417,OTHER
8347,8350,2099,2335,2191,2372,11051,OTHER
8362,8366,228,2365,359,2407,3125,OTHER
8368,8372,393,2367,532,2411,11050,OTHER
8490,8491,1375,2386,1409,2417,101,OTHER
8493,8501,1413,2386,1503,2414,102,OTHER
8503,8512,1579,2387,1687,2413,103,OTHER
8525,8535,1749,2386,1835,2414,104,OTHER
8544,8546,1936,2385,1978,2411,221,OTHER
8666,8673,1412,2411,1501,2440,105,OTHER
8677,8680,1579,2412,1621,2437,223,OTHER
8698,8701,1746,2407,1783,2438,107,OTHER
8703,8705,1784,2404,1828,2438,108,OTHER
8717,8720,221,2435,335,2478,11052,OTHER
8722,8725,362,2437,482,2480,3295,OTHER
8727,8733,509,2438,713,2481,4355,OTHER
8735,8738,739,2437,862,2481,61,OTHER
8740,8742,889,909,974,952,398,OTHER
8885,8885,2020,2436,2043,2469,1233,OTHER
8887,8889,2097,2434,2163,2471,4528,OTHER
8901,8911,214,2503,534,2544,11053,OTHER
8946,8947,683,2502,735,2539,859,OTHER
8963,8972,860,975,1148,1018,11054,OTHER
9008,9009,1377,2489,1414,2523,117,OTHER
9011,9015,1449,2496,1511,2522,118,OTHER
9017,9020,1516,2496,1564,2522,366,OTHER
9022,9029,1569,2496,1666,2522,367,OTHER
9031,9036,1671,2496,1742,2522,368,OTHER
9038,9039,1746,2496,1769,2522,184,OTHER
9041,9049,1773,2494,1899,2522,369,OTHER
9051,9051,1905,2494,1923,2520,804,OTHER
9053,9055,1935,2493,1980,2520,312,OTHER
9235,9235,2014,2549,2032,2575,1305,OTHER
9244,9246,2100,2546,2168,2581,11055,OTHER
9418,9420,1935,2594,1976,2621,236,OTHER
9600,9600,2014,2652,2035,2682,849,OTHER
9609,9611,2101,2651,2166,2685,6259,OTHER
9615,9624,148,2712,274,2741,1,OTHER
9626,9632,278,2711,367,2741,125,OTHER
9634,9636,370,2710,412,2740,44,OTHER
9638,9640,415,2710,455,2739,45,OTHER
9642,9645,459,2709,517,2738,46,OTHER
9649,9653,149,2730,210,2762,127,OTHER
9655,9664,259,2737,379,2766,41,OTHER
9666,9670,384,2738,437,2767,128,OTHER
9672,9673,443,2738,466,2767,129,OTHER
9675,9680,472,2737,554,2767,4,OTHER
9709,9710,757,2734,789,2768,130,OTHER
9712,9716,795,2736,850,2768,127,OTHER
9718,9723,856,2737,933,2768,131,OTHER
9725,9729,939,2737,982,2768,27,OTHER
9731,9734,988,2736,1030,2767,132,OTHER
9741,9742,1124,2735,1156,2769,66,OTHER
9744,9748,1163,2735,1215,2769,127,OTHER
9750,9755,1221,2736,1301,2768,31,OTHER
9757,9759,1307,2737,1343,2767,32,OTHER
9772,9773,1477,2733,1510,2767,133,OTHER
9775,9779,1515,2736,1574,2768,134,OTHER
9781,9786,1579,2739,1655,2768,131,OTHER
9788,9792,1660,2738,1706,2768,27,OTHER
9794,9797,1711,2735,1763,2768,132,OTHER
9812,9813,940,2866,986,2907,135,OTHER
9815,9819,1903,2738,1961,2769,134,OTHER
9821,9826,1967,2738,2047,2769,31,OTHER
9828,9830,2052,2739,2088,2770,32,OTHER
9841,9842,2222,2735,2253,2769,136,OTHER
9844,9851,2259,2737,2338,2769,137,OTHER
9853,9856,2344,2739,2415,2768,84,OTHER
9858,9859,128,2783,173,2814,149,OTHER
9877,9886,350,2781,606,2817,11056,OTHER
9920,9925,756,2779,906,2823,20183,OTHER
9927,9927,914,2779,928,2824,38,OTHER
9952,9956,1121,2775,1242,2825,11067,OTHER
9958,9958,1251,2777,1267,2825,38,OTHER
9960,9961,1277,2776,1335,2825,57,OTHER
9983,9988,1478,2779,1627,2822,11059,OTHER
9990,9990,1633,2779,1651,2818,38,OTHER
9992,9993,1657,2779,1712,2817,842,OTHER
10023,10030,1866,2778,2073,2822,11068,OTHER
10052,10057,2222,2788,2338,2825,4161,OTHER
10059,10063,2350,2787,2448,2823,2919,OTHER
10068,10069,128,2874,175,2903,872,OTHER
10089,10098,351,2866,597,2907,11061,OTHER
10128,10133,754,2866,908,2908,11069,OTHER
10135,10135,915,2866,932,2906,38,OTHER
10160,10164,1120,2864,1244,2911,11063,OTHER
10166,10166,1252,2865,1268,2912,38,OTHER
10191,10196,1476,2866,1629,2907,20183,OTHER
10198,10198,1636,2866,1655,2907,38,OTHER
10200,10201,1662,2865,1710,2908,256,OTHER
10231,10235,1865,2866,1991,2908,11065,OTHER
10237,10237,1998,2866,2014,2906,38,OTHER
10239,10240,2021,2866,2066,2906,1059,OTHER
10260,10263,2220,2872,2324,2913,2736,OTHER
10265,10268,2345,2872,2439,2912,2010,OTHER
10295,10298,371,2925,478,2965,161,OTHER
10300,10302,490,2924,572,2965,44,OTHER
10304,10306,582,2924,645,2967,162,OTHER
10365,10368,1139,1407,1406,1503,335,OTHER
10422,10431,1757,2937,1906,2968,164,OTHER
10433,10434,1911,2937,1937,2968,165,OTHER
10436,10438,1942,2937,1988,2967,8,OTHER
10440,10457,1993,2937,2221,2968,166,OTHER
10459,10465,2226,2937,2347,2968,167,OTHER
10467,10473,2353,2938,2451,2969,168,OTHER
10475,10478,100,2985,165,3019,169,OTHER
10480,10482,181,2985,240,3020,170,OTHER
10492,10500,368,2978,562,3023,171,OTHER
10635,10639,1859,2982,1931,3014,5,OTHER
10641,10649,1936,2984,2066,3017,377,OTHER
10828,10829,2096,2999,2120,3042,456,OTHER
10831,10832,2125,2999,2171,3041,1110,OTHER
10834,10834,2181,2999,2213,3041,12,OTHER
10836,10839,2227,2999,2321,3045,13,OTHER
10842,10845,109,3028,182,3059,172,OTHER
10847,10847,188,3028,208,3059,378,OTHER
10849,10851,220,3028,273,3059,379,OTHER
10853,10862,279,3028,486,3060,380,OTHER
10864,10871,493,3028,662,3062,381,OTHER
10873,10876,666,3028,738,3063,382,OTHER
10878,10883,743,3028,844,3065,368,OTHER
10885,10886,847,3028,882,3066,184,OTHER
11001,11005,1863,3016,1953,3048,18,OTHER
11007,11009,1959,3015,2018,3048,265,OTHER
11011,11018,104,3070,253,3103,384,OTHER
11020,11021,259,3070,298,3100,352,OTHER
11023,11025,307,3070,354,3100,8,OTHER
11027,11030,361,3069,436,3100,385,OTHER
11032,11033,443,3068,475,3101,165,OTHER
11035,11038,481,3066,561,3102,172,OTHER
11040,11043,568,3065,617,3103,386,OTHER
