start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
4475,4475,419,651,426,673,38,OTHER
4477,4478,430,651,454,674,286,OTHER
4506,4509,539,652,594,673,20183,OTHER
4511,4511,596,652,608,672,38,OTHER
4513,4514,611,652,637,672,1819,OTHER
4516,4521,726,651,807,676,20183,OTHER
4523,4523,811,651,821,674,38,OTHER
4525,4526,824,651,849,675,1819,OTHER
4537,4544,928,652,1038,674,20183,OTHER
4563,4568,1112,657,1169,674,2924,OTHER
4570,4575,1175,657,1230,677,3739,OTHER
4600,4603,141,683,207,707,161,OTHER
4605,4607,211,686,257,707,44,OTHER
4609,4611,264,684,306,707,162,OTHER
4663,4666,550,690,696,740,335,OTHER
4684,4693,863,689,946,708,164,OTHER
4695,4696,950,690,962,707,165,OTHER
4698,4700,966,690,989,707,8,OTHER
4702,4719,992,690,1111,707,166,OTHER
4721,4727,1115,690,1177,708,167,OTHER
4729,4735,1181,690,1234,709,168,OTHER
4737,4740,3,722,39,741,169,OTHER
4742,4744,46,722,79,740,170,OTHER
4760,4768,141,714,259,737,171,OTHER
4771,4774,8,747,47,765,172,OTHER
4776,4780,50,746,96,764,173,OTHER
4782,4783,99,746,122,764,174,OTHER
4785,4789,125,746,164,764,175,OTHER
4791,4794,167,746,201,764,176,OTHER
4796,4805,206,746,296,764,1,OTHER
4807,4813,299,746,378,764,177,OTHER
4815,4817,383,746,411,765,162,OTHER
4819,4824,414,746,467,765,178,OTHER
4826,4829,5,769,35,785,179,OTHER
4831,4841,38,768,121,785,180,OTHER
4843,4844,124,768,138,785,181,OTHER
4846,4850,141,768,185,785,182,OTHER
4852,4860,188,768,257,785,183,OTHER
4862,4863,260,768,275,785,184,OTHER
4865,4867,278,768,302,785,8,OTHER
4869,4876,305,768,361,785,185,OTHER
4878,4884,364,768,430,786,167,OTHER
4886,4893,433,768,491,786,186,OTHER
4969,4971,468,820,490,840,336,OTHER
4973,4977,494,820,532,840,337,OTHER
4979,4982,536,821,569,840,338,OTHER
4984,4988,573,821,609,841,339,OTHER
4990,4996,612,822,657,841,340,OTHER
4998,5000,661,822,678,841,94,OTHER
5002,5005,681,822,710,841,341,OTHER
5007,5014,713,822,766,841,470,OTHER
5049,5049,215,877,226,893,0,OTHER
5051,5060,234,877,308,893,1,OTHER
5062,5067,311,877,349,893,2,OTHER
5069,5076,352,877,402,893,3,OTHER
5078,5083,405,877,452,893,4,OTHER
5131,5134,751,876,774,893,179,OTHER
5136,5146,777,876,841,893,180,OTHER
5148,5149,844,876,856,893,181,OTHER
5151,5155,859,876,890,894,182,OTHER
5157,5165,893,876,947,894,183,OTHER
5167,5168,950,876,962,894,184,OTHER
5170,5172,965,876,983,894,8,OTHER
5174,5181,986,876,1030,894,185,OTHER
5183,5189,1033,876,1084,894,167,OTHER
5191,5198,1087,876,1137,894,186,OTHER
5200,5201,1140,877,1147,893,346,OTHER
5203,5205,1150,877,1173,893,348,OTHER
5207,5209,1176,877,1191,893,350,OTHER
5257,5267,311,899,464,919,20183,OTHER
5302,5304,611,898,641,917,15,OTHER
5306,5308,644,898,667,917,16,OTHER
5310,5318,670,898,733,916,17,OTHER
5320,5321,750,912,765,926,352,OTHER
5322,5329,749,893,796,910,353,OTHER
5335,5336,799,893,811,909,184,OTHER
5338,5341,814,893,832,909,13,OTHER
5343,5343,835,893,843,909,0,OTHER
5345,5347,846,893,865,909,32,OTHER
5349,5355,868,893,906,909,343,OTHER
5357,5357,910,892,916,909,0,OTHER
5359,5368,919,892,983,909,354,OTHER
5370,5376,986,892,1030,909,262,OTHER
5378,5379,1033,892,1045,909,344,OTHER
5381,5385,1048,892,1078,909,28,OTHER
5387,5394,1081,892,1131,910,345,OTHER
5396,5398,1134,892,1160,910,347,OTHER
5400,5401,1162,892,1177,910,349,OTHER
5403,5409,1179,892,1232,910,351,OTHER
5528,5530,768,911,790,926,348,OTHER
5532,5533,792,911,800,926,355,OTHER
5535,5538,802,910,825,926,356,OTHER
5540,5545,827,910,871,926,31,OTHER
5547,5548,873,910,886,926,181,OTHER
5550,5556,888,909,932,926,357,OTHER
5558,5560,935,909,957,926,44,OTHER
5562,5564,960,909,982,926,348,OTHER
5565,5565,970,925,982,942,191,OTHER
5566,5569,984,909,1001,926,358,OTHER
5570,5576,993,926,1036,943,30,OTHER
5740,5741,1004,910,1016,926,184,OTHER
5743,5748,1019,910,1053,927,359,OTHER
5751,5751,11,926,22,944,22,OTHER
5753,5760,28,926,83,945,23,OTHER
5762,5775,86,927,160,945,24,OTHER
5777,5782,163,926,208,945,4,OTHER
5855,5860,704,928,749,944,26,OTHER
5862,5866,752,928,779,944,27,OTHER
5868,5872,782,928,813,943,28,OTHER
5874,5885,816,928,897,943,29,OTHER
5918,5923,1040,927,1084,944,31,OTHER
5924,5926,1056,910,1072,927,360,OTHER
5928,5930,1087,928,1105,944,32,OTHER
5932,5939,1108,928,1155,944,33,OTHER
5951,5960,66,953,206,972,20183,OTHER
6050,6055,725,951,807,971,20183,OTHER
6057,6059,812,951,846,971,7411,OTHER
6098,6102,987,951,1054,971,11125,OTHER
6104,6104,1057,951,1068,971,38,OTHER
6106,6107,1071,951,1097,971,2075,OTHER
6111,6111,12,978,24,996,40,OTHER
6113,6122,27,978,92,996,41,OTHER
6124,6128,95,978,134,995,42,OTHER
6130,6137,137,977,187,995,43,OTHER
6139,6141,190,977,212,994,44,OTHER
6143,6145,215,977,235,994,45,OTHER
6147,6150,239,976,271,993,46,OTHER
6214,6219,705,976,741,994,47,OTHER
6221,6228,744,977,790,994,3,OTHER
6230,6234,793,978,836,995,48,OTHER
6266,6271,995,977,1032,993,47,OTHER
6273,6280,1035,977,1081,993,3,OTHER
6282,6284,1084,977,1103,993,32,OTHER
6286,6293,1106,976,1158,993,33,OTHER
6305,6311,64,1003,166,1024,20183,OTHER
6313,6318,175,1003,263,1024,5115,OTHER
6320,6322,275,1002,319,1024,44,OTHER
6324,6328,330,1002,401,1024,20183,OTHER
6330,6332,416,1001,457,1024,620,OTHER
6405,6410,725,1002,807,1023,20183,OTHER
6412,6412,811,1002,821,1023,38,OTHER
6414,6415,825,1000,847,1023,1209,OTHER
6452,6456,986,1002,1055,1023,20183,OTHER
6458,6458,1058,1002,1067,1022,38,OTHER
6460,6461,1071,1002,1098,1022,733,OTHER
6473,6477,65,1035,137,1058,20183,OTHER
6479,6486,149,1036,262,1058,296,OTHER
6488,6492,274,1035,347,1058,2355,OTHER
6494,6497,359,1034,420,1058,61,OTHER
6499,6501,431,1033,474,1058,3244,OTHER
6567,6574,703,1027,758,1044,63,OTHER
6576,6580,761,1028,800,1044,48,OTHER
6582,6584,803,1028,823,1044,44,OTHER
6586,6589,827,1027,850,1044,64,OTHER
6620,6627,993,1027,1048,1044,63,OTHER
6629,6631,1051,1027,1070,1043,32,OTHER
6633,6640,1073,1027,1123,1044,33,OTHER
6751,6756,725,1052,808,1073,20183,OTHER
6758,6758,811,1052,821,1072,38,OTHER
6760,6761,824,1051,850,1072,830,OTHER
6812,6815,1050,1053,1104,1072,20183,OTHER
6817,6819,1107,1052,1146,1072,2619,OTHER
6831,6838,63,1070,175,1094,20183,OTHER
6840,6841,231,1070,261,1091,116,OTHER
6843,6852,276,1070,415,1091,20183,OTHER
6925,6930,704,1078,742,1095,47,OTHER
6932,6939,745,1079,791,1095,3,OTHER
6941,6944,794,1079,814,1095,64,OTHER
6976,6976,971,1080,979,1093,563,OTHER
6978,6986,994,1079,1049,1094,71,OTHER
6988,6991,1051,1079,1071,1095,64,OTHER
7103,7108,725,1103,809,1124,20183,OTHER
7110,7110,812,1103,823,1124,38,OTHER
7112,7113,826,1103,848,1124,1209,OTHER
7164,7169,1050,1103,1132,1124,20183,OTHER
7171,7171,1136,1102,1145,1124,38,OTHER
7173,7174,1149,1102,1176,1124,830,OTHER
7177,7177,13,1131,23,1146,72,OTHER
7179,7185,28,1130,70,1145,73,OTHER
7187,7192,72,1130,114,1146,4,OTHER
7329,7330,963,1132,979,1145,76,OTHER
7332,7340,994,1131,1058,1145,77,OTHER
7342,7345,1060,1131,1087,1145,78,OTHER
7347,7354,1089,1131,1137,1145,79,OTHER
7366,7372,66,1154,164,1174,20183,OTHER
7526,7528,1051,1156,1090,1174,215,OTHER
7531,7531,12,1184,21,1198,82,OTHER
7533,7542,28,1183,95,1197,1,OTHER
7544,7548,98,1183,121,1197,83,OTHER
7550,7553,124,1183,158,1197,84,OTHER
7555,7557,161,1182,182,1197,44,OTHER
7559,7564,184,1182,210,1197,85,OTHER
7573,7576,279,1183,305,1197,86,OTHER
7578,7581,307,1181,343,1197,84,OTHER
7624,7628,632,1181,664,1196,87,OTHER
7630,7631,674,1181,691,1196,88,OTHER
7633,7644,704,1181,775,1197,89,OTHER
7646,7650,778,1183,813,1198,90,OTHER
7684,7686,966,1180,990,1196,91,OTHER
7688,7690,1008,1182,1033,1196,92,OTHER
7692,7703,1035,1182,1109,1197,93,OTHER
7705,7707,1112,1182,1130,1197,94,OTHER
7709,7711,1133,1181,1159,1197,95,OTHER
7713,7714,1163,1181,1175,1196,96,OTHER
7726,7729,65,1227,126,1249,4806,OTHER
7731,7737,147,1227,256,1249,20183,OTHER
7825,7827,725,1215,763,1231,1651,OTHER
7879,7879,1006,1213,1016,1228,1305,OTHER
7881,7884,1050,1209,1102,1231,20183,OTHER
7986,7987,673,1239,690,1252,101,OTHER
7989,7997,692,1239,735,1252,102,OTHER
8103,8110,692,1253,738,1268,105,OTHER
8112,8121,778,1239,834,1253,103,OTHER
8123,8126,866,1254,886,1271,107,OTHER
8135,8145,868,1239,920,1254,104,OTHER
8288,8290,887,1255,909,1271,108,OTHER
8301,8303,967,1237,988,1250,221,OTHER
8315,8319,66,1264,147,1290,20183,OTHER
8321,8325,160,1266,241,1289,917,OTHER
8327,8335,256,1267,403,1289,3416,OTHER
8469,8469,1008,1268,1019,1283,298,OTHER
8471,8473,1050,1263,1089,1287,4988,OTHER
8485,8492,65,1305,193,1328,20183,OTHER
8517,8518,256,1304,289,1327,1458,OTHER
8531,8540,371,1303,530,1328,20183,OTHER
8575,8576,674,1297,691,1311,117,OTHER
8578,8582,704,1298,737,1312,118,OTHER
8584,8587,739,1299,767,1312,366,OTHER
8589,8596,770,1300,822,1313,367,OTHER
8598,8603,825,1300,864,1313,368,OTHER
8605,8606,866,1300,879,1312,184,OTHER
8608,8616,881,1298,947,1312,369,OTHER
8618,8618,949,1297,959,1312,804,OTHER
8620,8622,966,1296,986,1311,312,OTHER
8787,8787,1007,1330,1017,1345,122,OTHER
8789,8791,1051,1323,1089,1349,14573,OTHER
8946,8948,967,1354,988,1367,236,OTHER
9120,9122,1050,1380,1088,1406,410,OTHER
9124,9125,7,1432,22,1447,126,OTHER
9126,9135,29,1417,97,1434,1,OTHER
9139,9145,100,1416,147,1433,125,OTHER
9147,9149,150,1416,171,1432,44,OTHER
9155,9159,29,1431,63,1448,127,OTHER
9161,9170,86,1431,152,1449,41,OTHER
9175,9179,155,1433,184,1449,128,OTHER
9180,9182,174,1416,195,1432,45,OTHER
9183,9184,187,1433,200,1450,129,OTHER
9185,9188,197,1416,228,1432,46,OTHER
9225,9230,204,1432,246,1450,4,OTHER
9243,9244,348,1429,366,1449,130,OTHER
9246,9250,369,1431,400,1450,127,OTHER
9252,9257,403,1432,445,1450,131,OTHER
9259,9263,448,1433,475,1449,27,OTHER
9265,9268,478,1433,499,1449,132,OTHER
9270,9271,540,1431,558,1449,66,OTHER
9273,9277,562,1432,592,1449,127,OTHER
9279,9284,596,1432,638,1449,31,OTHER
9286,9288,641,1433,661,1449,32,OTHER
9300,9301,725,1430,743,1448,133,OTHER
9303,9307,746,1431,779,1449,134,OTHER
9309,9314,782,1432,823,1450,131,OTHER
9316,9320,826,1433,854,1450,27,OTHER
9322,9325,857,1433,882,1450,132,OTHER
9327,9328,929,1431,946,1448,135,OTHER
9330,9334,949,1432,981,1449,134,OTHER
9336,9341,984,1434,1027,1450,31,OTHER
9343,9345,1030,1434,1053,1450,32,OTHER
9373,9374,1114,1432,1131,1448,136,OTHER
9376,9383,1135,1433,1182,1449,137,OTHER
9385,9388,1185,1435,1218,1450,84,OTHER
9392,9393,17,1457,42,1473,1295,OTHER
9412,9421,133,1457,269,1477,20183,OTHER
9442,9447,347,1456,428,1477,20183,OTHER
9449,9449,432,1456,445,1477,284,OTHER
9470,9473,540,1456,594,1476,20183,OTHER
9475,9475,597,1457,606,1476,38,OTHER
9477,9478,609,1457,634,1476,2336,OTHER
9499,9507,725,1457,846,1479,20183,OTHER
9538,9542,928,1457,997,1476,20183,OTHER
9544,9544,1000,1457,1009,1475,38,OTHER
9546,9547,1012,1457,1037,1476,293,OTHER
9574,9581,1117,1464,1182,1478,20183,OTHER
9583,9587,1188,1464,1230,1479,1788,OTHER
9590,9591,15,1511,47,1530,2803,OTHER
9610,9619,132,1509,269,1529,20183,OTHER
9642,9646,349,1509,416,1531,20183,OTHER
9648,9650,419,1508,460,1530,362,OTHER
9669,9673,540,1509,607,1529,20183,OTHER
9675,9676,610,1509,634,1530,1819,OTHER
9698,9704,725,1508,823,1531,20183,OTHER
9706,9707,825,1508,849,1530,1819,OTHER
9737,9744,927,1510,1039,1531,20183,OTHER
9772,9777,1111,1513,1171,1531,2924,OTHER
9779,9784,1175,1513,1230,1532,3739,OTHER
9809,9812,142,1539,206,1562,161,OTHER
9814,9816,212,1541,255,1562,44,OTHER
9818,9820,265,1540,304,1562,162,OTHER
9867,9870,548,1544,697,1597,335,OTHER
9921,9930,863,1543,946,1564,164,OTHER
9932,9933,950,1545,962,1563,165,OTHER
9935,9937,966,1545,989,1563,8,OTHER
9939,9956,993,1545,1111,1563,166,OTHER
9958,9964,1114,1545,1177,1564,167,OTHER
9966,9972,1181,1544,1235,1565,168,OTHER
9974,9977,4,1575,38,1593,169,OTHER
9979,9981,47,1576,74,1593,170,OTHER
9998,10006,144,1570,259,1592,171,OTHER
10122,10126,930,1573,965,1591,5,OTHER
10128,10136,968,1573,1038,1594,377,OTHER
10138,10141,8,1599,47,1618,172,OTHER
10143,10143,50,1599,63,1618,378,OTHER
10145,10147,66,1599,95,1618,379,OTHER
10149,10158,99,1598,206,1618,380,OTHER
10160,10167,209,1598,299,1618,381,OTHER
10169,10172,303,1598,339,1618,382,OTHER
10174,10179,342,1599,395,1618,368,OTHER
10181,10182,398,1599,417,1618,184,OTHER
10286,10290,926,1592,976,1612,18,OTHER
10292,10294,979,1594,1013,1612,265,OTHER
10296,10298,1052,1581,1089,1604,472,OTHER
10300,10303,1119,1582,1165,1608,13,OTHER
10305,10312,9,1623,84,1640,384,OTHER
10314,10315,86,1622,107,1639,352,OTHER
10317,10319,111,1622,138,1639,8,OTHER
10321,10324,140,1622,180,1639,385,OTHER
10326,10327,184,1622,201,1639,165,OTHER
10329,10332,203,1621,246,1640,172,OTHER
10334,10337,249,1621,280,1640,386,OTHER
