start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1503,1509,263,159,317,179,20183,employerAddressZip
1511,1512,591,521,607,536,39,OTHER
1526,1527,143,543,161,560,88,OTHER
1529,1540,175,551,259,575,89,OTHER
1542,1546,260,562,294,580,90,OTHER
1572,1573,403,529,422,545,76,OTHER
1575,1583,432,533,504,557,77,OTHER
1585,1588,504,544,536,561,78,OTHER
1590,1597,536,549,591,569,79,OTHER
1618,1620,204,571,229,586,120,OTHER
1676,1678,528,564,553,579,1261,OTHER
1737,1739,397,580,421,597,91,OTHER
1741,1743,426,585,453,602,92,OTHER
1745,1756,453,589,528,613,93,OTHER
1758,1760,529,600,549,616,94,OTHER
1762,1764,549,603,578,620,95,OTHER
1766,1767,579,606,594,622,96,OTHER
1780,1781,136,596,153,611,117,OTHER
1783,1787,172,603,211,620,118,OTHER
1844,1846,389,632,407,650,2794,OTHER
1865,1865,499,684,510,700,124,OTHER
1867,1870,519,635,551,651,20183,OTHER
1926,1928,387,651,408,667,312,OTHER
1949,1951,516,651,540,667,14349,OTHER
2006,2008,385,667,409,684,236,OTHER
2031,2033,514,670,537,686,6736,OTHER
2044,2046,123,686,146,705,1269,OTHER
2048,2056,153,690,224,716,524,OTHER
2058,2062,225,700,269,722,42,OTHER
2064,2070,270,707,322,729,125,OTHER
2072,2074,323,715,348,732,44,OTHER
2076,2078,349,719,372,736,45,OTHER
2080,2083,373,723,407,740,46,OTHER
2088,2089,382,687,395,703,101,OTHER
2091,2094,396,689,418,706,809,OTHER
2096,2098,419,693,443,709,652,OTHER
2100,2103,444,696,466,713,657,OTHER
2105,2108,468,700,494,717,654,OTHER
2111,2113,512,685,536,702,5872,OTHER
2191,2193,507,704,527,722,810,OTHER
2195,2199,528,708,558,726,607,OTHER
2201,2204,559,713,583,729,107,OTHER
2206,2208,584,716,607,733,108,OTHER
2229,2234,182,733,249,759,2629,OTHER
2236,2239,268,745,314,768,3248,OTHER
2259,2263,180,757,236,783,20183,einEmployerIdentificationNumber
2265,2270,245,767,314,794,9297,OTHER
2272,2276,321,779,374,802,203,OTHER
2296,2305,175,784,286,817,20183,employerAddressStreet_name
2307,2308,294,801,318,821,1334,OTHER
2316,2317,106,813,122,828,126,OTHER
2319,2323,140,818,174,836,127,OTHER
2361,2370,372,812,482,843,20183,OTHER
2399,2408,231,832,296,855,817,OTHER
2410,2414,296,841,326,859,128,OTHER
2416,2417,327,845,340,861,129,OTHER
2419,2420,341,847,359,863,609,OTHER
2422,2423,359,849,376,865,130,OTHER
2442,2443,166,839,183,853,2367,OTHER
2445,2453,227,849,300,873,20183,OTHER
2460,2461,99,865,114,879,66,OTHER
2463,2467,393,855,427,874,127,OTHER
2469,2474,171,877,221,897,31,OTHER
2476,2478,222,884,242,899,32,OTHER
2509,2513,136,871,170,890,127,OTHER
2515,2520,428,860,476,881,131,OTHER
2522,2526,477,868,505,885,27,OTHER
2528,2531,507,872,532,889,132,OTHER
2548,2552,159,892,198,911,20183,einEmployerIdentificationNumber
2554,2555,197,899,215,914,248,OTHER
2582,2583,354,899,371,917,133,OTHER
2585,2589,384,905,421,925,134,OTHER
2591,2596,422,911,470,932,131,OTHER
2598,2602,471,919,501,936,27,OTHER
2603,2607,483,885,523,904,20183,OTHER
2608,2611,502,924,526,939,132,OTHER
2612,2612,516,943,522,957,38,OTHER
2614,2615,531,893,547,907,2405,OTHER
2621,2622,92,917,107,931,135,OTHER
2624,2628,127,921,165,941,134,OTHER
2630,2635,166,928,216,949,31,OTHER
2637,2639,216,936,238,953,32,OTHER
2655,2659,151,944,192,962,20183,OTHER
2661,2661,192,949,199,963,38,OTHER
2663,2664,198,950,213,965,407,OTHER
2710,2714,475,936,516,956,20183,OTHER
2718,2719,523,944,541,959,156,OTHER
2768,2769,344,952,357,966,136,OTHER
2771,2778,376,957,429,979,137,OTHER
2780,2783,431,966,469,983,84,OTHER
2808,2814,206,988,270,1014,30,OTHER
2853,2859,467,988,526,1010,748,OTHER
2861,2865,530,997,574,1017,3183,OTHER
2869,2871,77,1023,148,1061,170,OTHER
2901,2904,273,1020,328,1046,161,OTHER
2906,2911,343,1006,390,1033,675,OTHER
2936,2939,475,1025,520,1051,172,OTHER
2973,2981,261,1044,347,1074,171,OTHER
2982,2984,347,1033,378,1052,44,OTHER
2986,2988,412,1041,443,1062,162,OTHER
2990,2993,69,1061,102,1083,172,OTHER
2995,2995,102,1066,113,1084,677,OTHER
2997,2998,114,1067,128,1086,184,OTHER
3000,3001,129,1070,146,1089,349,OTHER
3003,3007,146,1072,173,1093,678,OTHER
3009,3012,174,1076,201,1096,176,OTHER
3014,3023,202,1080,268,1106,469,OTHER
3025,3031,269,1090,314,1112,30,OTHER
3033,3038,316,1097,361,1118,495,OTHER
3040,3042,362,1103,385,1122,162,OTHER
3044,3049,387,1107,426,1127,178,OTHER
3051,3054,459,1076,542,1118,163,OTHER
3120,3122,449,1115,481,1134,15,OTHER
3124,3126,482,1120,508,1138,16,OTHER
3128,3136,509,1124,568,1146,17,OTHER
