start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
5466,5467,1895,1742,1917,1774,184,OTHER
5469,5471,1923,1742,1957,1774,8,OTHER
5473,5480,1963,1742,2043,1774,185,OTHER
5482,5488,2048,1742,2147,1774,167,OTHER
5490,5497,2152,1742,2245,1774,186,OTHER
5499,5500,2250,1741,2265,1774,346,OTHER
5502,5504,2270,1741,2311,1773,348,OTHER
5506,5508,2316,1741,2353,1773,350,OTHER
5510,5517,2358,1741,2453,1773,353,OTHER
5572,5582,698,1780,982,1820,20183,OTHER
5625,5627,1272,1783,1325,1819,15,OTHER
5629,5631,1331,1783,1371,1819,16,OTHER
5633,5641,1377,1783,1504,1822,17,OTHER
5642,5643,1525,1773,1544,1805,184,OTHER
5645,5648,1549,1773,1582,1804,13,OTHER
5650,5650,1588,1773,1602,1804,0,OTHER
5652,5654,1608,1773,1639,1804,32,OTHER
5656,5662,1645,1772,1716,1804,343,OTHER
5664,5664,1722,1772,1736,1804,0,OTHER
5666,5675,1742,1771,1858,1804,354,OTHER
5677,5683,1864,1771,1944,1803,262,OTHER
5685,5686,1949,1771,1972,1803,344,OTHER
5688,5692,1978,1771,2034,1804,28,OTHER
5694,5701,2038,1771,2129,1804,345,OTHER
5703,5705,2134,1771,2178,1804,347,OTHER
5707,5708,2182,1771,2213,1804,349,OTHER
5710,5716,2217,1771,2312,1805,351,OTHER
5718,5719,2316,1772,2345,1805,352,OTHER
5721,5723,2349,1772,2390,1805,348,OTHER
5725,5726,2393,1772,2416,1806,355,OTHER
5852,5855,1524,1804,1563,1834,356,OTHER
5857,5862,1568,1803,1647,1834,31,OTHER
5864,5865,1652,1802,1670,1835,181,OTHER
5867,5873,1675,1802,1756,1835,357,OTHER
5875,5877,1761,1802,1801,1835,44,OTHER
5879,5881,1807,1802,1847,1836,348,OTHER
5883,5886,1852,1802,1883,1836,358,OTHER
5888,5889,1889,1803,1910,1836,184,OTHER
5891,5896,1915,1803,1979,1837,359,OTHER
5898,5900,1984,1804,2009,1837,360,OTHER
5903,5903,115,1830,138,1864,22,OTHER
5905,5912,148,1831,248,1864,23,OTHER
5914,5927,254,1831,389,1865,24,OTHER
5929,5934,394,1831,472,1866,4,OTHER
6019,6024,1446,1832,1531,1863,26,OTHER
6026,6030,1537,1834,1583,1863,27,OTHER
6032,6036,1588,1834,1645,1863,28,OTHER
6038,6049,1649,1829,1809,1862,29,OTHER
6074,6080,2002,1831,2083,1863,30,OTHER
6082,6087,2089,1832,2168,1863,31,OTHER
6089,6091,2174,1833,2208,1863,32,OTHER
6093,6100,2214,1833,2299,1863,33,OTHER
6112,6121,218,1876,477,1912,20183,OTHER
6223,6228,1476,1876,1628,1911,20183,OTHER
6230,6232,1634,1875,1708,1911,7411,OTHER
6271,6275,1976,1874,2102,1911,11125,OTHER
6277,6277,2108,1875,2131,1912,38,OTHER
6279,6280,2136,1876,2176,1912,2075,OTHER
6284,6284,118,1921,141,1954,40,OTHER
6286,6295,147,1921,265,1955,41,OTHER
6297,6301,271,1921,339,1956,42,OTHER
6303,6310,346,1921,440,1956,43,OTHER
6312,6314,446,1922,486,1956,44,OTHER
6316,6318,492,1922,530,1956,45,OTHER
6320,6323,536,1922,597,1956,46,OTHER
6398,6403,1449,1921,1515,1956,47,OTHER
6405,6412,1521,1920,1602,1954,3,OTHER
6414,6418,1609,1921,1690,1955,48,OTHER
6449,6449,1946,1921,1969,1953,80,OTHER
6451,6456,2005,1920,2071,1952,47,OTHER
6458,6465,2076,1920,2157,1952,3,OTHER
6467,6469,2163,1920,2196,1952,32,OTHER
6471,6478,2202,1920,2289,1954,33,OTHER
6491,6497,218,1966,409,2008,20183,OTHER
6499,6504,421,1966,587,2008,5115,OTHER
6506,6508,608,1965,693,2007,44,OTHER
6510,6514,711,1963,843,2007,20183,OTHER
6516,6518,867,1961,949,2007,620,OTHER
6601,6606,1476,1963,1628,2002,20183,OTHER
6608,6608,1634,1963,1654,2003,38,OTHER
6610,6611,1660,1963,1708,2006,1209,OTHER
6650,6654,1978,1963,2101,2003,20183,OTHER
6656,6656,2110,1963,2127,2000,38,OTHER
6658,6659,2133,1964,2182,2003,733,OTHER
6779,6786,1447,2008,1546,2044,63,OTHER
6788,6792,1552,2009,1624,2045,48,OTHER
6794,6796,1629,2010,1670,2045,44,OTHER
6798,6801,1675,2009,1718,2045,64,OTHER
6832,6839,2000,2007,2102,2042,63,OTHER
6841,6843,2107,2008,2140,2043,32,OTHER
6845,6852,2145,2009,2238,2045,33,OTHER
6863,6867,217,2024,349,2065,20183,OTHER
6869,6876,373,2026,580,2066,296,OTHER
6878,6882,604,2024,742,2066,2355,OTHER
6884,6887,760,2022,874,2066,61,OTHER
6889,6891,893,2020,976,2066,3244,OTHER
7014,7020,1477,2055,1654,2094,20183,OTHER
7022,7023,1659,2054,1704,2093,830,OTHER
7074,7080,2100,2055,2281,2093,20183,OTHER
7091,7098,212,2086,428,2126,20183,OTHER
7121,7122,523,2083,583,2122,116,OTHER
7124,7133,608,2083,867,2125,20183,OTHER
7201,7206,1448,2097,1514,2131,47,OTHER
7208,7215,1520,2097,1602,2133,3,OTHER
7217,7220,1606,2098,1648,2135,64,OTHER
7253,7261,2003,2094,2102,2131,71,OTHER
7263,7266,2107,2094,2155,2130,64,OTHER
7389,7394,1476,2144,1628,2182,20183,OTHER
7396,7396,1634,2146,1655,2183,38,OTHER
7398,7399,1661,2146,1704,2184,1209,OTHER
7448,7453,2097,2144,2251,2183,20183,OTHER
7455,7455,2257,2144,2274,2183,38,OTHER
7457,7458,2279,2144,2328,2183,830,OTHER
7461,7461,121,2192,141,2219,72,OTHER
7463,7469,149,2192,228,2222,73,OTHER
7471,7476,232,2191,311,2225,4,OTHER
7625,7626,1933,2190,1961,2213,76,OTHER
7628,7636,2003,2194,2124,2223,77,OTHER
7638,7641,2128,2194,2176,2222,78,OTHER
7643,7650,2180,2194,2262,2221,79,OTHER
7661,7667,219,2234,389,2268,20183,OTHER
7834,7835,2105,2237,2141,2266,614,OTHER
7838,7838,119,2289,136,2314,82,OTHER
7840,7849,148,2286,273,2314,1,OTHER
7851,7855,276,2285,317,2311,83,OTHER
7857,7860,321,2284,385,2311,84,OTHER
7862,7864,388,2283,431,2311,44,OTHER
7866,7872,434,2282,495,2312,216,OTHER
7885,7888,626,2283,672,2315,86,OTHER
7890,7893,677,2283,746,2311,84,OTHER
7945,7949,1300,2279,1358,2311,87,OTHER
7951,7952,1379,2278,1411,2309,88,OTHER
7954,7965,1446,2282,1581,2313,89,OTHER
7967,7971,1587,2283,1656,2311,90,OTHER
8002,8004,1936,2282,1978,2305,91,OTHER
8006,8008,2007,2283,2049,2312,92,OTHER
8010,8021,2055,2283,2194,2312,93,OTHER
8023,8025,2200,2283,2233,2312,94,OTHER
8027,8029,2238,2282,2284,2311,95,OTHER
8031,8032,2289,2282,2317,2311,96,OTHER
8158,8160,1477,2342,1540,2371,1651,OTHER
8209,8209,2012,2340,2031,2367,1305,OTHER
8219,8222,2102,2335,2192,2372,20183,OTHER
8234,8237,218,2364,330,2407,4806,OTHER
8239,8245,364,2364,569,2407,20183,OTHER
8362,8363,1376,2386,1409,2416,101,OTHER
8365,8373,1413,2386,1502,2413,102,OTHER
8375,8384,1579,2386,1688,2413,103,OTHER
8396,8406,1749,2386,1835,2414,104,OTHER
8415,8417,1935,2385,1979,2411,221,OTHER
8536,8543,1413,2411,1501,2439,105,OTHER
8547,8550,1578,2412,1623,2439,223,OTHER
8567,8570,1746,2407,1783,2438,107,OTHER
8572,8574,1784,2404,1826,2438,108,OTHER
8585,8589,220,2435,366,2478,20183,OTHER
8591,8595,390,2438,536,2478,917,OTHER
8597,8605,565,2440,829,2479,3416,OTHER
8751,8751,2016,2432,2041,2466,298,OTHER
8761,8763,2102,2435,2166,2471,15412,OTHER
8775,8782,221,2503,456,2547,20183,OTHER
8807,8808,565,2503,619,2538,1458,OTHER
8826,8835,771,2499,1061,2542,20183,OTHER
8880,8881,1378,2488,1414,2523,117,OTHER
8883,8887,1447,2495,1510,2522,118,OTHER
8889,8892,1515,2496,1564,2522,366,OTHER
8894,8901,1569,2496,1666,2522,367,OTHER
8903,8908,1671,2496,1741,2522,368,OTHER
8910,8911,1745,2496,1768,2522,184,OTHER
8913,8921,1773,2494,1899,2522,369,OTHER
8923,8923,1904,2494,1923,2520,804,OTHER
8925,8927,1935,2493,1979,2520,312,OTHER
9109,9111,2100,2540,2159,2587,14573,OTHER
9281,9283,1935,2592,1973,2620,236,OTHER
9470,9472,2103,2651,2165,2687,410,OTHER
9475,9475,114,2713,134,2741,124,OTHER
9477,9486,149,2712,274,2741,1,OTHER
9488,9494,278,2711,367,2741,125,OTHER
9496,9498,370,2710,413,2739,44,OTHER
9500,9502,416,2710,457,2739,45,OTHER
9504,9507,461,2709,518,2738,46,OTHER
9510,9510,116,2733,135,2762,283,OTHER
9512,9516,150,2730,211,2762,127,OTHER
9518,9527,259,2737,378,2767,41,OTHER
9529,9533,383,2738,436,2767,128,OTHER
9535,9536,442,2738,466,2767,129,OTHER
9538,9543,472,2736,555,2767,4,OTHER
9569,9570,756,2735,789,2768,130,OTHER
9572,9576,796,2735,851,2768,127,OTHER
9578,9583,857,2736,933,2768,131,OTHER
9585,9589,939,2735,984,2767,27,OTHER
9591,9594,990,2735,1030,2767,132,OTHER
9602,9603,1123,2735,1156,2767,66,OTHER
9605,9609,1162,2736,1216,2768,127,OTHER
9611,9616,1222,2737,1301,2768,31,OTHER
9618,9620,1306,2736,1347,2767,32,OTHER
9633,9634,1478,2733,1509,2768,133,OTHER
9636,9640,1514,2736,1574,2768,134,OTHER
9642,9647,1579,2739,1655,2768,131,OTHER
9649,9653,1661,2738,1707,2768,27,OTHER
9655,9658,1713,2736,1763,2768,132,OTHER
9672,9673,1863,2739,1897,2770,135,OTHER
9675,9679,1902,2739,1962,2769,134,OTHER
9681,9686,1967,2739,2047,2770,31,OTHER
9688,9690,2052,2739,2090,2770,32,OTHER
9702,9703,2222,2735,2253,2769,136,OTHER
9705,9712,2259,2737,2340,2769,137,OTHER
9714,9717,2346,2737,2417,2769,84,OTHER
9721,9722,127,2785,178,2814,1295,OTHER
9739,9748,352,2779,602,2819,20183,OTHER
9779,9784,757,2781,904,2822,20183,OTHER
9786,9786,911,2781,925,2822,284,OTHER
9812,9815,1124,2777,1220,2820,20183,OTHER
9817,9817,1227,2778,1242,2820,38,OTHER
9819,9820,1249,2778,1303,2819,2336,OTHER
9843,9848,1478,2779,1626,2825,20183,OTHER
9850,9850,1634,2779,1650,2824,38,OTHER
9852,9853,1658,2780,1712,2826,66,OTHER
9882,9887,1864,2780,2015,2818,20183,OTHER
9889,9890,2020,2780,2070,2817,293,OTHER
9912,9919,2224,2792,2356,2825,20183,OTHER
9921,9925,2362,2792,2450,2822,1788,OTHER
9930,9931,126,2871,180,2902,2803,OTHER
9950,9958,352,2866,589,2909,20183,OTHER
9988,9992,761,2866,882,2909,20183,OTHER
9994,9994,888,2866,902,2907,38,OTHER
9996,9997,908,2865,959,2908,286,OTHER
10021,10024,1121,2865,1219,2908,20183,OTHER
10026,10026,1227,2865,1246,2907,38,OTHER
10028,10029,1253,2865,1293,2908,1819,OTHER
10053,10059,1476,2866,1655,2907,20183,OTHER
10061,10062,1662,2865,1706,2908,1819,OTHER
10091,10096,1865,2865,2015,2908,20183,OTHER
10098,10099,2023,2864,2074,2907,1550,OTHER
10121,10126,2224,2878,2332,2915,2924,OTHER
10128,10133,2340,2878,2448,2914,3739,OTHER
10159,10162,370,2925,480,2965,161,OTHER
10164,10166,490,2924,575,2965,44,OTHER
10168,10170,583,2923,647,2967,162,OTHER
10229,10232,1143,2925,1410,3018,335,OTHER
10286,10295,1757,2936,1905,2968,164,OTHER
10297,10298,1910,2937,1936,2968,165,OTHER
10300,10302,1941,2937,1990,2968,8,OTHER
10304,10321,1994,2937,2222,2968,166,OTHER
10323,10329,2227,2937,2347,2968,167,OTHER
10331,10337,2353,2936,2452,2969,168,OTHER
10339,10342,100,2985,165,3019,169,OTHER
10344,10346,181,2985,240,3020,170,OTHER
10356,10364,367,2979,574,3024,171,OTHER
10498,10502,1859,2983,1932,3013,5,OTHER
10504,10512,1936,2984,2072,3022,377,OTHER
10689,10692,2097,2999,2170,3042,1505,OTHER
10694,10694,2181,2999,2213,3041,12,OTHER
10696,10699,2226,2999,2317,3045,13,OTHER
10702,10705,109,3028,182,3059,172,OTHER
10707,10707,188,3028,209,3059,378,OTHER
10709,10711,219,3028,274,3059,379,OTHER
10713,10722,279,3028,485,3060,380,OTHER
10724,10731,492,3028,662,3062,381,OTHER
10733,10736,666,3028,737,3063,382,OTHER
10738,10743,741,3028,842,3065,368,OTHER
10745,10746,846,3028,881,3066,184,OTHER
10860,10864,1863,3016,1953,3048,18,OTHER
10866,10868,1959,3015,2018,3048,265,OTHER
10870,10877,104,3070,253,3103,384,OTHER
10879,10880,259,3070,298,3100,352,OTHER
10882,10884,307,3070,354,3100,8,OTHER
10886,10889,361,3069,436,3100,385,OTHER
10891,10892,442,3068,477,3101,165,OTHER
10894,10897,483,3066,561,3102,172,OTHER
10899,10902,568,3065,617,3103,386,OTHER
