start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
651,653,273,228,297,243,44,OTHER
655,657,300,228,321,243,45,OTHER
659,662,324,228,357,243,46,OTHER
675,683,132,248,231,266,1676,OTHER
685,687,244,248,276,266,44,OTHER
689,692,288,248,332,266,505,OTHER
694,696,342,248,375,265,620,OTHER
709,711,134,274,167,291,19183,einEmployerIdentificationNumber
713,718,178,274,244,291,905,OTHER
720,723,254,274,298,292,160,OTHER
736,747,133,300,265,317,20183,einEmployerIdentificationNumber
749,750,306,299,330,317,149,OTHER
752,761,353,299,463,317,20183,employerAddressStreet_name
805,809,323,344,381,363,521,OTHER
829,834,447,342,518,362,522,OTHER
836,836,67,381,78,397,22,OTHER
838,847,99,384,169,399,41,OTHER
849,851,172,384,197,399,552,OTHER
853,854,200,384,215,399,129,OTHER
856,861,217,384,267,399,4,OTHER
883,892,350,384,426,400,1,OTHER
894,896,429,384,455,400,553,OTHER
898,903,457,384,506,399,4,OTHER
916,925,132,403,211,416,20183,einEmployerIdentificationNumber
927,927,66,433,79,450,577,OTHER
929,934,100,436,139,451,47,OTHER
936,943,141,437,192,452,3,OTHER
945,948,195,437,218,452,64,OTHER
970,970,324,434,335,450,563,OTHER
972,980,350,436,411,452,71,OTHER
982,985,413,437,439,453,64,OTHER
998,1006,132,455,203,468,20183,einEmployerIdentificationNumber
1053,1061,452,454,524,468,20183,employerAddressStreet_name
1063,1063,68,487,76,500,760,OTHER
1065,1076,97,488,173,503,74,OTHER
1078,1081,175,488,209,503,75,OTHER
1106,1107,324,487,340,503,76,OTHER
1109,1117,352,488,423,503,77,OTHER
1119,1122,426,489,455,503,78,OTHER
1124,1131,458,488,509,503,79,OTHER
1199,1201,452,506,475,519,81,OTHER
1203,1204,68,540,84,554,88,OTHER
1206,1217,100,540,183,555,89,OTHER
1219,1223,186,541,221,556,90,OTHER
1246,1248,324,539,347,555,91,OTHER
1250,1252,354,540,379,555,92,OTHER
1254,1265,382,540,455,555,93,OTHER
1267,1269,458,540,476,555,94,OTHER
1271,1273,479,540,506,555,95,OTHER
1275,1276,509,539,525,555,96,OTHER
1289,1291,132,559,156,571,4726,OTHER
1358,1358,440,577,449,590,124,OTHER
1360,1363,452,574,483,590,20183,employerAddressStreet_name
1365,1366,68,592,83,606,117,OTHER
1368,1372,106,594,142,608,118,OTHER
1408,1410,326,593,342,606,2794,OTHER
1429,1429,440,594,449,608,124,OTHER
1431,1433,451,593,474,607,3918,OTHER
1477,1478,324,611,340,624,96,OTHER
1499,1499,439,612,449,626,124,OTHER
1501,1503,451,611,473,625,5099,OTHER
1547,1549,325,630,343,642,236,OTHER
1569,1569,439,631,448,644,124,OTHER
1570,1572,450,647,469,662,810,OTHER
1573,1575,453,631,475,644,5050,OTHER
1576,1580,471,648,501,663,607,OTHER
1582,1585,503,649,527,663,107,OTHER
1587,1589,529,649,549,663,108,OTHER
1633,1634,323,649,337,661,101,OTHER
1636,1639,339,648,360,661,809,OTHER
1641,1643,362,648,385,662,652,OTHER
1645,1648,387,648,408,662,657,OTHER
1650,1653,411,648,435,662,654,OTHER
1659,1667,98,680,167,702,524,OTHER
1669,1673,171,682,212,699,42,OTHER
1675,1681,216,683,266,698,125,OTHER
1683,1685,270,683,293,698,44,OTHER
1687,1689,297,684,317,698,45,OTHER
1691,1694,321,684,352,699,46,OTHER
1695,1695,350,667,357,677,1143,OTHER
1728,1728,483,666,491,678,199,OTHER
1740,1747,131,717,226,740,3030,OTHER
1749,1753,242,718,298,739,20183,employerAddressStreet_name
1765,1769,132,740,193,764,20183,einEmployerIdentificationNumber
1771,1776,200,741,269,764,3996,OTHER
1778,1786,275,743,374,764,3416,OTHER
1798,1808,134,770,256,791,15602,OTHER
1810,1811,297,772,322,789,818,OTHER
1813,1822,332,772,442,789,20183,OTHER
1824,1825,68,812,84,827,126,OTHER
1827,1831,103,812,137,828,127,OTHER
1833,1840,194,826,255,844,20183,einEmployerIdentificationNumber
1872,1876,359,812,391,828,127,OTHER
1878,1883,394,813,440,828,131,OTHER
1885,1889,443,813,471,828,27,OTHER
1891,1894,474,813,497,827,132,OTHER
1963,1970,452,830,515,845,20183,OTHER
1972,1973,68,862,81,876,66,OTHER
1975,1979,107,864,140,878,127,OTHER
1981,1986,142,864,190,879,31,OTHER
1988,1990,193,864,215,879,32,OTHER
2015,2016,325,863,341,877,133,OTHER
2018,2022,357,863,393,879,134,OTHER
2024,2029,396,865,442,880,131,OTHER
2031,2035,445,865,472,880,27,OTHER
2037,2040,475,864,500,879,132,OTHER
2108,2116,452,882,524,896,20183,OTHER
2129,2135,133,882,189,895,20183,einEmployerIdentificationNumber
2137,2138,69,915,82,929,135,OTHER
2140,2144,105,916,141,931,134,OTHER
2146,2151,143,916,193,931,31,OTHER
2153,2155,196,915,218,931,32,OTHER
2178,2179,324,913,341,931,136,OTHER
2181,2188,357,914,408,932,137,OTHER
2190,2193,412,916,447,933,84,OTHER
2206,2210,132,935,172,948,20183,einEmployerIdentificationNumber
2233,2239,195,968,268,991,30,OTHER
2256,2261,330,968,376,990,675,OTHER
2278,2281,463,970,513,994,172,OTHER
2316,2319,264,993,316,1014,161,OTHER
2321,2323,337,995,369,1013,44,OTHER
2325,2327,404,993,432,1012,162,OTHER
2330,2332,73,1021,139,1053,170,OTHER
2360,2368,255,1019,341,1037,171,OTHER
2397,2400,458,1022,537,1053,163,OTHER
2402,2405,68,1062,98,1079,172,OTHER
2407,2407,101,1062,110,1079,677,OTHER
2409,2410,113,1062,125,1079,184,OTHER
2412,2413,128,1062,144,1079,349,OTHER
2415,2419,147,1062,170,1079,678,OTHER
2421,2424,173,1062,198,1078,176,OTHER
2426,2435,201,1062,266,1078,469,OTHER
2437,2443,269,1063,313,1078,30,OTHER
2445,2450,316,1063,361,1078,495,OTHER
2452,2454,364,1063,385,1078,162,OTHER
2456,2461,388,1063,429,1079,178,OTHER
2463,2465,451,1062,481,1077,15,OTHER
2467,2469,484,1062,508,1077,16,OTHER
2471,2479,510,1062,570,1077,17,OTHER
