start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
3026,3037,903,416,976,444,89,OTHER
3039,3043,977,429,1012,450,90,OTHER
3087,3094,1259,393,1371,430,20183,OTHER
3289,3290,1169,408,1186,425,76,OTHER
3292,3300,1198,412,1263,437,77,OTHER
3302,3305,1264,422,1292,442,78,OTHER
3307,3314,1293,426,1342,449,79,OTHER
3354,3356,258,409,310,442,3302,OTHER
3358,3362,318,419,406,457,799,OTHER
3364,3367,411,433,484,468,2197,OTHER
3407,3411,252,447,333,485,798,OTHER
3413,3425,345,462,556,521,20183,OTHER
3427,3428,565,497,602,528,3145,OTHER
3430,3439,631,508,781,556,20183,OTHER
3519,3521,920,456,954,474,3206,OTHER
3576,3578,1251,448,1289,471,897,OTHER
3580,3582,1307,480,1327,499,94,OTHER
3584,3586,1328,483,1354,504,95,OTHER
3588,3589,1358,488,1370,506,96,OTHER
3783,3785,1163,459,1187,475,91,OTHER
3787,3789,1205,465,1231,483,92,OTHER
3791,3802,1232,469,1306,496,93,OTHER
3945,3946,865,471,882,488,101,OTHER
3948,3956,884,474,932,496,102,OTHER
4101,4108,879,492,927,516,105,OTHER
4110,4119,967,489,1023,510,103,OTHER
4275,4278,965,503,998,531,223,OTHER
4286,4295,1060,503,1106,522,1104,OTHER
4326,4328,1240,506,1283,531,4030,OTHER
4493,4496,1053,523,1074,535,107,OTHER
4498,4500,1073,525,1095,538,108,OTHER
4521,4522,1154,516,1171,530,96,OTHER
4664,4665,854,533,877,553,117,OTHER
4667,4671,884,538,918,560,118,OTHER
4687,4687,1055,543,1068,559,112,OTHER
4714,4714,179,555,194,575,1085,OTHER
4715,4715,179,568,194,588,283,OTHER
4717,4726,197,558,266,585,1,OTHER
4728,4734,267,569,316,593,125,OTHER
4736,4738,317,577,339,597,44,OTHER
4740,4742,340,582,363,601,45,OTHER
4744,4747,364,586,399,607,46,OTHER
4778,4782,194,572,232,593,127,OTHER
4784,4793,253,581,318,610,41,OTHER
4945,4946,1181,562,1206,580,3556,OTHER
4948,4950,1231,571,1268,591,12415,OTHER
4998,5002,320,593,350,615,128,OTHER
5004,5005,352,599,365,617,129,OTHER
5007,5012,288,267,338,292,4,OTHER
5142,5144,1145,584,1162,596,312,OTHER
5171,5172,178,596,207,620,2448,OTHER
5189,5198,293,613,433,656,20183,OTHER
5218,5219,511,620,530,645,130,OTHER
5221,5225,532,624,564,650,127,OTHER
5227,5232,566,631,607,657,131,OTHER
5234,5238,610,638,637,662,27,OTHER
5240,5243,640,643,661,665,132,OTHER
5311,5312,1171,622,1197,640,418,OTHER
5338,5339,171,648,201,670,149,OTHER
5385,5389,505,649,575,679,20183,OTHER
5391,5391,576,659,587,680,38,OTHER
5393,5394,588,661,617,684,1482,OTHER
5414,5415,700,649,720,675,66,OTHER
5417,5421,721,653,752,680,127,OTHER
5423,5428,754,658,799,687,31,OTHER
5430,5432,800,667,823,691,32,OTHER
5473,5475,1136,641,1158,657,236,OTHER
5477,5479,1221,630,1256,651,12659,OTHER
5521,5530,287,665,419,706,20183,OTHER
5581,5584,694,675,751,707,20183,OTHER
5586,5586,752,684,764,709,38,OTHER
5588,5589,765,686,793,711,158,OTHER
5601,5602,883,679,902,704,133,OTHER
5604,5608,903,683,937,710,134,OTHER
5610,5615,938,689,981,717,131,OTHER
5617,5621,982,697,1012,721,27,OTHER
5623,5626,1012,703,1036,725,132,OTHER
5646,5646,1169,676,1185,698,849,OTHER
5647,5649,1211,684,1252,712,3452,OTHER
5671,5674,146,714,185,737,169,OTHER
5676,5678,191,720,224,744,170,OTHER
5690,5693,285,697,357,732,161,OTHER
5695,5697,358,710,408,739,44,OTHER
5699,5701,410,718,451,746,162,OTHER
5703,5707,497,696,567,730,20183,OTHER
5709,5711,568,708,612,737,371,OTHER
5771,5777,881,707,976,743,20183,OTHER
5803,5804,1085,712,1103,735,135,OTHER
5806,5810,1104,716,1137,740,134,OTHER
5812,5817,1138,722,1184,747,31,OTHER
5819,5821,1185,730,1208,750,32,OTHER
5862,5870,283,728,395,767,171,OTHER
5892,5895,145,738,188,763,172,OTHER
5897,5901,189,745,237,771,173,OTHER
5903,5904,238,752,263,775,174,OTHER
5906,5910,264,756,304,781,175,OTHER
5912,5915,304,762,342,787,176,OTHER
5917,5926,342,768,435,802,1,OTHER
5928,5934,436,783,517,815,177,OTHER
5936,5938,519,797,549,820,162,OTHER
5940,5945,550,802,608,830,178,OTHER
5971,5977,687,726,786,766,20183,OTHER
6023,6027,1078,740,1150,769,20183,OTHER
6029,6031,1150,749,1193,778,1095,OTHER
6049,6050,1269,743,1287,764,136,OTHER
6052,6059,1288,746,1336,772,137,OTHER
6061,6064,1337,754,1377,778,84,OTHER
6086,6089,144,761,174,783,179,OTHER
6091,6101,175,766,259,796,180,OTHER
6103,6104,259,779,275,798,181,OTHER
6106,6110,276,782,321,805,182,OTHER
6112,6120,322,789,393,817,183,OTHER
6122,6123,393,800,410,819,184,OTHER
6125,6127,1102,832,1128,855,8,OTHER
6129,6136,438,807,495,833,185,OTHER
6138,6144,496,816,563,845,167,OTHER
6146,6152,1315,866,1373,893,168,OTHER
6153,6153,955,769,967,793,38,OTHER
6165,6168,686,767,842,841,335,OTHER
6170,6175,870,755,954,792,20183,OTHER
6177,6177,909,1066,920,1087,38,OTHER
6179,6180,968,770,998,797,158,OTHER
6242,6249,1262,774,1334,801,10589,OTHER
6251,6252,1336,785,1350,804,20183,OTHER
6404,6409,1072,789,1154,823,20183,OTHER
6411,6412,1155,801,1183,827,1819,OTHER
6554,6563,1001,815,1086,848,164,OTHER
6565,6566,1087,830,1101,851,165,OTHER
6568,6570,1072,1014,1093,1036,8,OTHER
6572,6588,1129,836,1248,874,5644,OTHER
6589,6594,1255,823,1310,849,2924,OTHER
6772,6778,1249,856,1314,884,167,OTHER
6780,6786,1312,831,1375,862,1656,OTHER
6978,6978,116,967,130,986,40,OTHER
7032,7032,333,896,348,917,0,OTHER
7034,7043,352,899,426,930,1,OTHER
7045,7050,427,912,466,937,2,OTHER
7052,7059,467,919,519,945,3,OTHER
7061,7066,367,601,410,623,4,OTHER
7068,7070,590,883,616,906,336,OTHER
7072,7076,616,887,656,913,337,OTHER
7078,7081,657,894,694,920,338,OTHER
7083,7087,694,900,732,926,339,OTHER
7089,7095,733,906,779,934,340,OTHER
7097,7099,780,914,800,937,94,OTHER
7101,7104,801,917,832,942,341,OTHER
7106,7113,833,922,888,951,470,OTHER
7134,7141,140,918,196,946,23,OTHER
7143,7156,197,928,272,958,24,OTHER
7158,7163,273,939,319,964,4,OTHER
7191,7200,172,949,310,991,20183,OTHER
7229,7239,424,938,575,980,20183,OTHER
7259,7268,130,969,197,998,41,OTHER
7270,7274,198,980,237,1005,42,OTHER
7276,7283,238,987,291,1013,43,OTHER
7285,7287,292,995,316,1017,44,OTHER
7289,7291,317,998,338,1020,45,OTHER
7293,7296,339,1001,374,1024,46,OTHER
7347,7349,720,982,750,1007,15,OTHER
7351,7353,752,986,776,1010,16,OTHER
7355,7363,778,989,847,1020,17,OTHER
7365,7372,857,998,905,1025,353,OTHER
7503,7506,861,982,885,1004,179,OTHER
7508,7518,887,986,952,1014,180,OTHER
7545,7557,162,998,349,1052,20183,OTHER
7559,7559,942,1012,950,1031,0,OTHER
7561,7561,93,1117,107,1137,72,OTHER
7564,7565,855,1016,872,1036,352,OTHER
7653,7654,897,1023,906,1041,355,OTHER
7656,7657,907,1006,920,1027,184,OTHER
7660,7661,954,996,967,1016,181,OTHER
7662,7665,922,1009,940,1030,13,OTHER
7793,7794,87,1615,111,1638,352,OTHER
7796,7798,873,1019,896,1040,348,OTHER
7800,7804,1021,177,1052,200,28,OTHER
7814,7814,1014,1024,1023,1042,0,OTHER
7816,7817,977,1035,989,1054,181,OTHER
7818,7820,952,1014,972,1035,32,OTHER
7821,7825,969,998,1000,1021,182,OTHER
7971,7976,932,1028,976,1052,31,OTHER
8138,8146,1002,1003,1056,1030,183,OTHER
8148,8149,1058,1012,1071,1032,184,OTHER
8151,8153,111,1619,140,1642,8,OTHER
8155,8162,1095,1018,1139,1043,185,OTHER
8320,8326,973,1017,1013,1041,343,OTHER
8486,8492,991,1037,1037,1062,357,OTHER
8495,8497,358,1031,405,1060,44,OTHER
8498,8507,1025,1025,1090,1053,354,OTHER
8683,8685,1061,1048,1085,1069,348,OTHER
8687,8690,1086,1052,1105,1073,358,OTHER
8691,8697,1091,1036,1135,1059,262,OTHER
8699,8700,1136,1042,1151,1062,344,OTHER
8701,8707,1140,1025,1192,1051,167,OTHER
8893,8894,1106,1056,1120,1075,184,OTHER
8896,8901,1121,1058,1157,1081,359,OTHER
8904,8908,885,1036,915,1060,28,OTHER
8909,8916,564,827,627,855,186,OTHER
8918,8919,1245,1043,1255,1061,346,OTHER
8921,8923,1256,1045,1279,1065,348,OTHER
8925,8927,1281,1049,1300,1068,350,OTHER
9125,9127,1158,1065,1178,1084,360,OTHER
9129,9136,1184,1050,1235,1075,345,OTHER
9138,9140,1235,1057,1264,1079,347,OTHER
9142,9143,1264,1062,1282,1082,349,OTHER
9145,9151,1282,1064,1336,1090,351,OTHER
9178,9180,160,1032,205,1063,9251,OTHER
9182,9191,215,1042,357,1088,4669,OTHER
9193,9196,365,1065,426,1097,546,OTHER
9268,9268,785,1018,799,1041,124,OTHER
9270,9275,808,1022,853,1050,26,OTHER
9277,9281,856,1031,883,1055,27,OTHER
9296,9307,918,1041,1004,1072,29,OTHER
9332,9335,152,1067,214,1098,1128,OTHER
9337,9340,222,1077,283,1109,4160,OTHER
9342,9343,290,1086,324,1116,1458,OTHER
9345,9354,349,1095,491,1140,20183,OTHER
9431,9436,823,1052,908,1086,20183,OTHER
9438,9438,1132,1153,1141,1174,38,OTHER
9440,9441,921,1068,950,1092,286,OTHER
9560,9565,799,1074,838,1099,47,OTHER
9567,9574,839,1080,887,1107,3,OTHER
9576,9580,888,1088,934,1114,48,OTHER
9621,9627,1093,1069,1139,1095,30,OTHER
9629,9634,1139,1076,1183,1102,31,OTHER
9636,9638,1184,1083,1206,1104,32,OTHER
9640,9647,1206,1086,1260,1110,33,OTHER
9769,9776,815,1104,930,1143,20183,OTHER
9825,9830,1081,1093,1164,1126,20183,OTHER
9832,9833,1164,1105,1194,1132,407,OTHER
9849,9855,108,1120,151,1145,73,OTHER
9857,9862,519,927,572,953,4,OTHER
9947,9947,769,1120,783,1141,283,OTHER
9949,9956,791,1123,846,1151,63,OTHER
9958,9962,847,1133,888,1159,48,OTHER
9964,9966,1038,1045,1060,1066,44,OTHER
9968,9971,911,1143,938,1168,64,OTHER
10014,10019,1091,1118,1124,1143,2,OTHER
10021,10028,1126,1124,1173,1151,3,OTHER
10030,10032,1174,1132,1195,1154,32,OTHER
10034,10041,1196,1135,1240,1161,33,OTHER
10219,10222,1075,1145,1130,1173,13024,OTHER
10224,10224,443,1504,453,1525,38,OTHER
10226,10227,1143,1154,1173,1177,36,OTHER
10241,10250,99,1169,168,1198,1,OTHER
10251,10257,141,1152,239,1185,20183,OTHER
10283,10287,170,1182,192,1201,83,OTHER
10289,10292,194,1186,230,1206,84,OTHER
10294,10296,889,1140,911,1163,44,OTHER
10298,10304,254,1195,288,1215,216,OTHER
10370,10370,760,1170,774,1191,577,OTHER
10372,10377,785,1174,822,1199,47,OTHER
10378,10385,810,1154,921,1190,20183,OTHER
10508,10515,823,1181,870,1207,3,OTHER
10517,10520,871,1188,902,1211,64,OTHER
10559,10559,1055,1167,1068,1186,284,OTHER
10561,10568,1078,1170,1132,1196,63,OTHER
10570,10572,1133,1178,1154,1199,32,OTHER
10574,10581,1155,1181,1208,1208,33,OTHER
10613,10616,347,1210,375,1231,86,OTHER
10618,10621,377,1215,414,1236,84,OTHER
10714,10720,800,1205,896,1239,20183,OTHER
10722,10722,898,1219,912,1242,191,OTHER
10748,10748,1047,1216,1061,1236,563,OTHER
10750,10758,1070,1219,1126,1247,71,OTHER
10760,10762,1127,1228,1146,1250,1377,OTHER
10763,10767,1128,1206,1197,1235,20183,OTHER
10769,10770,1198,1214,1226,1238,246,OTHER
10788,10798,129,1221,306,1274,814,OTHER
10800,10804,333,1254,416,1289,1577,OTHER
10821,10823,123,1259,175,1293,3302,OTHER
10825,10829,183,1269,270,1308,799,OTHER
10831,10834,278,1284,341,1318,2197,OTHER
10920,10924,698,1264,733,1288,87,OTHER
10926,10927,738,1271,760,1293,88,OTHER
10929,10940,767,1276,840,1306,89,OTHER
10942,10946,841,1288,874,1310,90,OTHER
10983,10990,1122,1251,1233,1292,20183,OTHER
11158,11166,1061,1271,1126,1297,77,OTHER
11168,11171,1127,1281,1155,1301,78,OTHER
11173,11180,1155,1285,1208,1308,79,OTHER
11197,11201,117,1298,198,1336,798,OTHER
11203,11215,210,1313,421,1372,20183,OTHER
11217,11218,431,1348,468,1379,3145,OTHER
11220,11229,496,1358,646,1407,20183,OTHER
11312,11314,783,1311,820,1335,3206,OTHER
11358,11360,1113,1305,1154,1330,897,OTHER
11362,11364,1171,1339,1191,1359,94,OTHER
11366,11368,1192,1342,1218,1363,95,OTHER
11370,11371,1221,1346,1232,1366,96,OTHER
11492,11493,729,1328,746,1348,101,OTHER
11495,11503,747,1331,788,1356,102,OTHER
11505,11514,831,1344,894,1368,103,OTHER
11535,11537,1027,1319,1050,1335,91,OTHER
11540,11542,1069,1324,1094,1343,92,OTHER
11544,11555,1096,1328,1170,1356,93,OTHER
11705,11715,919,1359,977,1382,104,OTHER
11717,11719,1018,1370,1041,1389,221,OTHER
11731,11734,1104,1362,1156,1388,20183,OTHER
11884,11887,918,1375,937,1394,107,OTHER
12008,12009,727,1384,748,1403,20183,OTHER
12011,12015,749,1389,783,1410,118,OTHER
12017,12020,783,1395,814,1416,366,OTHER
12022,12029,813,1401,868,1426,367,OTHER
12031,12036,868,1411,908,1432,368,OTHER
12037,12037,920,1393,934,1411,112,OTHER
12042,12044,937,1378,961,1394,3381,OTHER
12046,12046,991,1429,1003,1446,804,OTHER
12048,12050,1009,1432,1035,1451,312,OTHER
12201,12202,908,1418,923,1435,184,OTHER
12204,12212,923,1420,990,1445,369,OTHER
12218,12219,38,1400,57,1417,20183,OTHER
12220,12221,40,1413,59,1432,126,OTHER
12223,12232,63,1404,133,1430,1,OTHER
12234,12240,134,1415,183,1438,125,OTHER
12241,12245,186,1440,217,1460,128,OTHER
12257,12261,61,1417,98,1440,127,OTHER
12263,12272,118,1429,186,1455,41,OTHER
12275,12277,231,1191,253,1210,44,OTHER
12279,12281,208,1427,229,1445,45,OTHER
12282,12283,218,1445,233,1462,129,OTHER
12285,12288,231,1430,263,1451,46,OTHER
12328,12333,152,1127,201,1153,4,OTHER
12455,12456,1045,1408,1076,1433,3556,OTHER
12458,12460,1096,1413,1136,1439,12415,OTHER
12466,12467,44,1443,73,1465,2448,OTHER
12493,12502,160,1461,298,1500,20183,OTHER
12520,12521,377,1467,397,1491,130,OTHER
12523,12527,398,1470,429,1496,127,OTHER
12529,12534,430,1475,474,1503,131,OTHER
12536,12540,474,1483,503,1507,27,OTHER
12542,12545,503,1488,527,1511,132,OTHER
12620,12622,1087,1474,1125,1500,12659,OTHER
12627,12628,36,1493,66,1517,149,OTHER
12675,12679,377,1494,442,1523,20183,OTHER
12681,12681,618,1530,628,1555,38,OTHER
12683,12684,454,1506,481,1530,1482,OTHER
12703,12704,567,1496,586,1520,66,OTHER
12706,12710,588,1500,618,1525,127,OTHER
12712,12717,620,1505,664,1532,31,OTHER
12719,12721,665,1513,692,1535,32,OTHER
12761,12763,1000,1488,1023,1505,236,OTHER
12788,12797,151,1510,289,1554,20183,OTHER
12844,12847,560,1521,615,1553,20183,OTHER
12849,12849,434,1554,444,1578,38,OTHER
12851,12852,631,1532,662,1560,158,OTHER
12911,12913,1077,1530,1121,1560,3452,OTHER
12938,12941,152,1542,223,1576,161,OTHER
12943,12945,184,1423,207,1442,44,OTHER
12947,12949,275,1562,311,1590,162,OTHER
12964,12968,363,1542,433,1576,20183,OTHER
12970,12970,1017,1594,1027,1616,38,OTHER
12972,12973,446,1556,474,1584,254,OTHER
13014,13015,750,1527,769,1548,133,OTHER
13017,13021,770,1530,803,1555,134,OTHER
13023,13028,804,1536,848,1562,131,OTHER
13030,13034,849,1544,877,1566,27,OTHER
13036,13038,878,1549,898,1569,612,OTHER
13040,13043,13,1558,49,1581,169,OTHER
13045,13047,56,1565,89,1586,170,OTHER
13139,13144,745,1551,829,1585,20183,OTHER
13146,13146,831,1566,840,1587,577,OTHER
13171,13172,952,1559,969,1581,135,OTHER
13174,13178,971,1562,1004,1586,134,OTHER
13180,13185,1005,1568,1050,1594,31,OTHER
13187,13189,1050,1575,1077,1597,32,OTHER
13192,13195,17,1583,55,1607,172,OTHER
13197,13197,56,1588,71,1609,378,OTHER
13199,13201,72,1590,103,1614,379,OTHER
13203,13212,104,1595,213,1630,380,OTHER
13213,13221,151,1576,264,1615,171,OTHER
13223,13230,214,1611,304,1645,381,OTHER
13232,13235,305,1625,343,1651,382,OTHER
13237,13242,344,1631,398,1661,368,OTHER
13244,13245,398,1641,417,1664,184,OTHER
13269,13275,552,1572,654,1613,20183,OTHER
13320,13324,944,1584,1015,1615,20183,OTHER
13326,13326,821,1615,833,1639,38,OTHER
13328,13329,1029,1596,1058,1621,209,OTHER
13347,13348,1133,1587,1153,1609,136,OTHER
13350,13357,1154,1591,1201,1616,137,OTHER
13359,13362,1203,1600,1242,1623,84,OTHER
13364,13371,8,1606,87,1634,384,OTHER
13376,13378,968,1677,994,1699,8,OTHER
13380,13383,140,1623,183,1649,385,OTHER
13385,13386,183,1629,202,1652,165,OTHER
13388,13391,202,1632,248,1659,172,OTHER
13393,13396,248,1640,276,1664,386,OTHER
13442,13445,555,1613,710,1683,335,OTHER
13447,13452,737,1603,821,1637,20183,OTHER
13454,13454,1007,1644,1021,1669,38,OTHER
13456,13457,832,1617,866,1645,158,OTHER
13520,13527,1129,1620,1199,1645,10589,OTHER
13529,13533,1202,1630,1244,1653,825,OTHER
13663,13667,937,1634,1007,1667,20183,OTHER
13671,13672,1021,1647,1046,1673,1819,OTHER
13793,13802,867,1660,952,1692,164,OTHER
13804,13805,952,1674,968,1695,165,OTHER
13811,13828,994,1681,1115,1718,166,OTHER
13829,13834,1120,1672,1176,1696,2924,OTHER
13993,13999,1115,1701,1180,1729,167,OTHER
14000,14006,1177,1679,1237,1709,1656,OTHER
14174,14180,1181,1711,1239,1738,168,OTHER
14309,14313,927,1697,966,1722,5,OTHER
14315,14323,966,1704,1045,1738,377,OTHER
14451,14455,921,1720,974,1743,18,OTHER
14457,14459,975,1726,1011,1749,265,OTHER
14461,14463,1045,1726,1088,1757,4196,OTHER
14465,14465,1093,1735,1113,1763,12,OTHER
14467,14470,1113,1738,1164,1771,13,OTHER
