start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
2241,2243,1100,592,1129,619,162,OTHER
2245,2252,1131,591,1198,618,517,OTHER
2271,2278,1454,592,1530,618,517,OTHER
2395,2397,1107,615,1129,642,498,OTHER
2399,2399,1134,617,1142,643,191,OTHER
2401,2402,1146,617,1161,644,165,OTHER
2404,2406,1166,618,1195,644,170,OTHER
2422,2424,1453,612,1483,642,498,OTHER
2426,2426,1485,616,1495,642,284,OTHER
2428,2429,1498,616,1515,643,165,OTHER
2431,2431,1518,616,1529,643,518,OTHER
2433,2433,1532,615,1534,643,519,OTHER
2435,2435,1537,614,1557,642,191,OTHER
2457,2459,1843,614,1864,640,520,OTHER
2461,2462,1868,613,1885,640,117,OTHER
2464,2465,1889,614,1904,642,165,OTHER
2467,2468,1907,616,1929,645,503,OTHER
2507,2511,407,683,475,712,521,OTHER
2537,2542,589,677,675,711,522,OTHER
2544,2546,98,729,127,755,658,OTHER
2548,2556,132,729,216,756,524,OTHER
2558,2562,219,728,265,756,659,OTHER
2564,2570,268,728,330,756,125,OTHER
2572,2574,333,727,361,755,44,OTHER
2576,2578,364,726,391,755,45,OTHER
2580,2583,393,725,438,754,46,OTHER
2691,2692,1023,753,1047,781,525,OTHER
2694,2697,1052,753,1111,782,526,OTHER
2699,2703,1117,753,1187,782,489,OTHER
2705,2707,1192,754,1236,783,490,OTHER
2709,2711,1241,754,1291,783,527,OTHER
2713,2720,1296,754,1398,783,528,OTHER
2722,2723,1402,754,1431,783,529,OTHER
2725,2731,1435,753,1523,783,530,OTHER
2733,2734,1527,753,1554,783,184,OTHER
2736,2742,1558,753,1658,783,531,OTHER
2744,2747,1662,752,1717,783,341,OTHER
2749,2751,1721,752,1770,783,170,OTHER
2753,2762,1774,751,1901,782,532,OTHER
2770,2777,152,784,265,814,4321,OTHER
2779,2783,320,783,381,812,1998,OTHER
2791,2793,155,811,199,841,6277,OTHER
2795,2798,207,812,263,841,707,OTHER
2800,2805,270,812,356,840,3890,OTHER
2930,2935,1334,817,1389,844,26,OTHER
2937,2941,1394,816,1430,844,538,OTHER
2943,2946,1435,813,1465,842,539,OTHER
2954,2959,1582,814,1625,845,47,OTHER
2961,2965,1630,813,1674,843,540,OTHER
2968,2973,1679,813,1730,841,541,OTHER
2991,2993,1839,813,1856,844,15219,OTHER
2995,2999,1862,812,1899,843,127,OTHER
3001,3006,1904,808,1961,841,26,OTHER
3008,3013,1991,814,2041,845,7867,OTHER
3015,3018,2046,812,2089,842,953,OTHER
3027,3031,160,841,225,871,798,OTHER
3033,3039,229,842,331,871,15222,OTHER
3041,3042,373,842,406,869,1580,OTHER
3044,3053,426,841,563,869,15223,OTHER
3165,3176,1335,841,1432,869,946,OTHER
3324,3326,1335,857,1362,887,498,OTHER
3328,3328,1367,859,1375,888,124,OTHER
3330,3331,1381,859,1394,888,165,OTHER
3333,3333,1400,859,1408,887,518,OTHER
3335,3335,1413,860,1415,887,519,OTHER
3337,3337,1421,860,1436,887,191,OTHER
3348,3352,1582,840,1644,871,543,OTHER
3353,3357,1679,829,1742,860,2267,OTHER
3385,3389,1838,841,1873,867,538,OTHER
3390,3391,1868,857,1887,886,130,OTHER
3392,3394,1878,842,1898,867,549,OTHER
3395,3396,1625,860,1639,892,165,OTHER
3398,3398,1643,860,1654,892,518,OTHER
3399,3399,1658,860,1660,891,519,OTHER
3607,3609,1836,857,1866,885,520,OTHER
3625,3629,1994,840,2031,869,134,OTHER
3631,3635,2036,840,2081,868,543,OTHER
3637,3637,2086,840,2089,864,544,OTHER
3807,3809,1578,860,1609,893,498,OTHER
3811,3811,1612,860,1622,892,364,OTHER
3813,3814,1724,860,1740,890,165,OTHER
3816,3816,1743,860,1755,890,518,OTHER
3818,3818,1758,860,1761,890,519,OTHER
3820,3820,1664,860,1675,891,191,OTHER
3822,3824,1679,860,1707,891,498,OTHER
3826,3826,1711,860,1720,891,283,OTHER
3828,3829,1890,859,1905,888,165,OTHER
3833,3833,505,1933,515,1960,519,OTHER
3835,3835,1765,860,1780,890,191,OTHER
3863,3865,1994,873,2021,903,498,OTHER
3867,3868,2025,875,2043,905,181,OTHER
3870,3871,2047,876,2059,905,165,OTHER
3873,3874,2064,875,2087,904,919,OTHER
3879,3888,134,906,216,932,551,OTHER
3890,3892,220,906,251,932,552,OTHER
3894,3895,255,905,271,931,129,OTHER
3897,3902,275,903,334,931,4,OTHER
3916,3916,405,905,423,933,0,OTHER
3918,3927,436,904,522,931,1,OTHER
3929,3931,525,904,557,933,553,OTHER
3933,3939,560,906,639,942,554,OTHER
3947,3956,150,922,259,951,15225,OTHER
4053,4058,1071,926,1140,961,3034,OTHER
4060,4062,1145,926,1173,952,490,OTHER
4090,4097,1996,919,2062,947,15216,OTHER
4109,4112,1587,928,1626,954,20183,OTHER
4114,4121,1381,923,1451,952,15216,OTHER
4145,4152,1685,924,1754,956,15216,OTHER
4166,4173,1841,923,1909,950,15216,OTHER
4219,4225,433,957,489,991,30,OTHER
4227,4232,492,959,548,991,31,OTHER
4234,4236,551,961,576,990,32,OTHER
4238,4241,579,961,607,987,176,OTHER
4243,4245,611,961,635,984,1954,OTHER
4321,4324,1335,941,1377,972,15227,OTHER
4343,4345,1579,959,1620,993,964,OTHER
4347,4349,1679,959,1718,991,964,OTHER
4378,4381,1837,944,1877,968,15227,OTHER
4400,4403,1993,949,2031,969,15227,OTHER
4629,4631,1990,961,2024,987,20183,OTHER
4638,4642,135,964,178,992,543,OTHER
4644,4644,181,964,187,991,544,OTHER
4646,4650,190,963,224,991,27,OTHER
4652,4656,227,962,268,990,28,OTHER
4658,4661,270,960,310,989,562,OTHER
4663,4663,311,959,318,988,38,OTHER
4692,4696,561,977,608,1005,20183,OTHER
4698,4698,610,978,616,1005,38,OTHER
4700,4700,618,975,640,1004,364,OTHER
4738,4741,1022,966,1057,993,569,OTHER
4743,4745,1061,965,1082,991,62,OTHER
4747,4749,1086,964,1105,990,570,OTHER
4751,4756,1110,962,1159,989,571,OTHER
4758,4759,1164,961,1183,987,572,OTHER
4857,4863,1992,975,2055,1002,15212,OTHER
4971,4978,1022,1000,1089,1026,578,OTHER
4980,4981,1908,861,1929,891,503,OTHER
4982,4982,602,1432,617,1468,191,OTHER
4984,4988,1126,994,1180,1024,543,OTHER
5011,5018,1336,993,1398,1021,15230,OTHER
5033,5037,1581,990,1626,1017,10577,OTHER
5039,5040,1629,993,1650,1018,135,OTHER
5042,5049,1679,987,1750,1023,20183,OTHER
5068,5073,1835,987,1881,1018,20183,OTHER
5075,5076,1884,993,1902,1021,135,OTHER
5083,5088,134,1020,180,1048,47,OTHER
5090,5097,183,1019,241,1048,3,OTHER
5099,5103,244,1016,298,1046,48,OTHER
5122,5127,434,1017,481,1049,47,OTHER
5129,5136,484,1019,541,1050,3,OTHER
5138,5140,545,1020,569,1050,32,OTHER
5142,5149,573,1021,635,1050,33,OTHER
5158,5165,139,1088,199,1117,63,OTHER
5167,5171,203,1088,251,1114,48,OTHER
5173,5175,255,1088,283,1112,44,OTHER
5177,5180,287,1087,326,1111,64,OTHER
5196,5203,433,1088,503,1115,63,OTHER
5205,5207,506,1088,529,1114,32,OTHER
5209,5216,532,1089,604,1116,33,OTHER
5258,5259,1024,1085,1046,1116,583,OTHER
5261,5268,1052,1085,1169,1116,384,OTHER
5270,5272,1174,1085,1221,1116,584,OTHER
5274,5281,1227,1085,1312,1116,585,OTHER
5283,5284,1317,1086,1348,1116,586,OTHER
5286,5291,1353,1086,1441,1116,587,OTHER
5293,5296,1446,1086,1501,1116,341,OTHER
5298,5305,1506,1086,1624,1116,384,OTHER
5307,5309,1629,1086,1677,1116,584,OTHER
5311,5317,1681,1086,1757,1116,588,OTHER
5319,5330,1761,1086,1907,1117,589,OTHER
5332,5335,1910,1086,1951,1117,13,OTHER
5337,5337,1954,1086,1971,1117,0,OTHER
5339,5341,1974,1086,2024,1117,590,OTHER
5343,5345,2029,1086,2076,1117,584,OTHER
5347,5350,2079,1086,2135,1117,176,OTHER
5352,5355,2137,1086,2193,1118,341,OTHER
5357,5363,2195,1086,2286,1118,591,OTHER
5365,5369,2288,1086,2360,1118,592,OTHER
5377,5381,151,1107,198,1134,15232,OTHER
5383,5383,200,1107,208,1133,38,OTHER
5385,5386,210,1107,239,1133,830,OTHER
5430,5433,562,1104,598,1132,20183,OTHER
5435,5435,602,1106,606,1132,38,OTHER
5437,5437,610,1106,620,1133,563,OTHER
5480,5480,405,1146,424,1175,563,OTHER
5482,5490,436,1145,503,1176,71,OTHER
5492,5495,506,1146,549,1182,64,OTHER
5642,5647,1837,1150,1878,1180,47,OTHER
5649,5656,1882,1150,1936,1179,492,OTHER
5658,5663,1940,1151,1994,1179,980,OTHER
5679,5686,2091,1147,2142,1175,20183,OTHER
5694,5699,150,1163,207,1193,20183,OTHER
5701,5702,209,1161,239,1193,259,OTHER
5747,5751,563,1165,606,1192,15232,OTHER
5753,5753,609,1165,616,1191,38,OTHER
5755,5756,620,1164,643,1191,830,OTHER
5804,5811,1109,1171,1225,1201,4321,OTHER
5813,5817,1289,1174,1364,1201,1998,OTHER
5821,5832,133,1207,218,1235,74,OTHER
5834,5837,222,1206,267,1233,75,OTHER
5861,5861,413,1206,432,1234,199,OTHER
5863,5871,439,1206,520,1234,77,OTHER
5873,5876,523,1207,557,1234,78,OTHER
5878,5885,560,1207,618,1234,79,OTHER
5934,5936,1103,1208,1153,1239,6277,OTHER
5938,5941,1164,1209,1224,1239,707,OTHER
5943,5948,1234,1209,1327,1239,3890,OTHER
6021,6027,1834,1201,1905,1229,177,OTHER
6029,6029,1907,1199,1926,1228,598,OTHER
6146,6149,1103,1250,1168,1278,857,OTHER
6151,6156,1176,1248,1269,1277,14744,OTHER
6158,6159,1321,1247,1349,1270,859,OTHER
6189,6190,1423,1244,1453,1276,154,OTHER
6234,6238,1834,1233,1896,1267,600,OTHER
6242,6253,136,1265,231,1288,89,OTHER
6255,6259,234,1265,274,1287,90,OTHER
6282,6283,413,1261,437,1288,601,OTHER
6285,6287,440,1262,467,1289,92,OTHER
6289,6300,470,1263,560,1290,93,OTHER
6302,6304,563,1263,585,1290,94,OTHER
6306,6308,588,1262,617,1289,95,OTHER
6310,6311,620,1261,637,1288,96,OTHER
6318,6320,153,1279,189,1305,15248,OTHER
6323,6323,108,1326,122,1349,80,OTHER
6325,6329,142,1325,188,1349,118,OTHER
6381,6383,562,1335,596,1365,4311,OTHER
6421,6422,412,1349,440,1378,136,OTHER
6442,6442,545,1353,558,1385,124,OTHER
6444,6446,563,1354,604,1387,7598,OTHER
6484,6487,422,1386,443,1417,809,OTHER
6489,6491,447,1385,468,1417,652,OTHER
6493,6493,471,1385,477,1417,38,OTHER
6495,6497,481,1384,498,1417,653,OTHER
6499,6499,502,1384,504,1417,38,OTHER
6501,6504,507,1383,548,1417,654,OTHER
6506,6508,561,1383,579,1416,655,OTHER
6510,6514,582,1382,610,1415,607,OTHER
6516,6519,612,1382,635,1414,107,OTHER
6521,6523,637,1382,664,1413,108,OTHER
6526,6527,100,1430,120,1450,126,OTHER
6529,6533,137,1430,180,1452,127,OTHER
6535,6544,229,1425,304,1460,2283,OTHER
6546,6550,308,1423,341,1454,128,OTHER
6552,6553,345,1422,360,1452,129,OTHER
6555,6556,363,1422,376,1452,609,OTHER
6558,6558,380,1421,400,1452,38,OTHER
6560,6561,406,1421,433,1452,130,OTHER
6563,6567,444,1422,483,1454,127,OTHER
6569,6573,487,1423,531,1458,668,OTHER
6575,6575,535,1426,538,1458,38,OTHER
6577,6581,542,1427,570,1461,1768,OTHER
6583,6585,573,1429,599,1465,4383,OTHER
6587,6587,1179,1673,1201,1708,191,OTHER
6589,6590,621,1435,636,1470,830,OTHER
6592,6593,100,1483,124,1509,66,OTHER
6595,6599,143,1484,178,1510,127,OTHER
6601,6606,182,1484,238,1510,31,OTHER
6608,6610,241,1484,270,1510,32,OTHER
6646,6651,561,1496,616,1527,20183,OTHER
6653,6654,619,1499,631,1527,6253,OTHER
6660,6666,151,1496,229,1529,20183,OTHER
6671,6675,140,1545,179,1578,134,OTHER
6677,6682,183,1544,237,1578,31,OTHER
6684,6686,241,1542,260,1575,4945,OTHER
6711,6718,444,1541,500,1574,137,OTHER
6720,6723,505,1545,557,1579,84,OTHER
6725,6730,561,1549,623,1584,20183,OTHER
6732,6735,627,1556,674,1587,953,OTHER
6842,6845,1039,1557,1071,1588,163,OTHER
6847,6850,1077,1556,1111,1586,996,OTHER
6852,6854,1116,1556,1155,1586,620,OTHER
6858,6858,99,1678,120,1707,124,OTHER
6860,6864,132,1678,178,1707,543,OTHER
6866,6866,183,1678,186,1706,38,OTHER
6868,6871,191,1678,215,1706,64,OTHER
6873,6873,220,1677,224,1705,38,OTHER
6875,6879,229,1675,267,1705,28,OTHER
6881,6884,272,1673,307,1703,562,OTHER
6886,6886,312,1672,323,1701,38,OTHER
6896,6902,433,1673,489,1706,30,OTHER
6904,6909,494,1675,548,1706,31,OTHER
6911,6913,552,1676,573,1706,32,OTHER
6915,6921,577,1675,634,1706,49,OTHER
6943,6943,867,1676,889,1708,124,OTHER
6945,6949,901,1676,944,1707,1946,OTHER
6951,6951,950,1676,952,1706,38,OTHER
6953,6956,958,1676,979,1705,64,OTHER
6958,6958,985,1676,990,1705,38,OTHER
6960,6964,996,1675,1032,1704,28,OTHER
6966,6969,1038,1674,1074,1703,562,OTHER
6971,6971,1080,1673,1085,1702,38,OTHER
6979,6979,757,1814,774,1846,191,OTHER
6981,6987,1207,1674,1261,1708,30,OTHER
6989,6994,1266,1676,1320,1708,31,OTHER
6996,6998,1326,1676,1347,1707,32,OTHER
7000,7007,1353,1674,1418,1707,33,OTHER
7043,7047,1713,1675,1759,1707,543,OTHER
7049,7049,1765,1678,1767,1707,38,OTHER
7051,7054,1773,1678,1794,1708,64,OTHER
7056,7056,1799,1678,1805,1708,38,OTHER
7058,7062,1811,1675,1848,1707,28,OTHER
7064,7067,1853,1672,1886,1705,562,OTHER
7069,7069,1891,1671,1894,1702,38,OTHER
7079,7085,2022,1675,2076,1706,30,OTHER
7087,7092,2081,1675,2135,1706,31,OTHER
7094,7096,2140,1675,2160,1706,32,OTHER
7098,7105,2166,1674,2223,1706,33,OTHER
7112,7117,134,1711,181,1737,47,OTHER
7119,7126,183,1713,243,1737,3,OTHER
7128,7128,245,1713,258,1737,679,OTHER
7144,7144,406,1714,427,1754,80,OTHER
7146,7151,435,1715,478,1754,2,OTHER
7153,7160,485,1716,539,1752,3,OTHER
7162,7164,546,1715,566,1749,32,OTHER
7166,7173,572,1714,638,1748,33,OTHER
7195,7200,902,1720,947,1749,47,OTHER
7202,7209,952,1719,1008,1747,3,OTHER
7211,7215,1013,1720,1068,1748,48,OTHER
7230,7235,1209,1715,1253,1756,2,OTHER
7237,7244,1259,1715,1314,1753,3,OTHER
7246,7248,1320,1714,1342,1748,32,OTHER
7250,7257,1347,1711,1411,1745,33,OTHER
7293,7298,1717,1721,1760,1750,47,OTHER
7300,7307,1765,1721,1822,1747,3,OTHER
7309,7312,1826,1721,1864,1746,1002,OTHER
7328,7333,2022,1716,2066,1750,47,OTHER
7335,7342,2072,1717,2129,1750,3,OTHER
7344,7346,2134,1717,2155,1748,32,OTHER
7348,7355,2160,1715,2217,1746,33,OTHER
7362,7367,152,1737,206,1762,20183,OTHER
7369,7370,208,1735,238,1762,259,OTHER
7412,7417,562,1742,624,1771,20183,OTHER
7419,7420,612,1773,648,1811,156,OTHER
7428,7435,141,1766,199,1793,63,OTHER
7437,7441,202,1763,252,1793,48,OTHER
7443,7445,255,1761,284,1793,44,OTHER
7447,7450,287,1758,327,1792,64,OTHER
7461,7468,433,1758,499,1797,63,OTHER
7470,7472,506,1759,525,1797,32,OTHER
7474,7481,532,1762,605,1804,33,OTHER
7516,7521,945,1747,998,1772,20183,OTHER
7523,7524,1002,1747,1025,1773,259,OTHER
7619,7624,924,1773,965,1803,19258,OTHER
7626,7630,969,1768,1020,1801,48,OTHER
7632,7634,1024,1766,1051,1797,44,OTHER
7636,7639,1055,1762,1086,1794,64,OTHER
7781,7786,1336,1741,1394,1769,20183,OTHER
7909,7909,1179,1757,1201,1798,284,OTHER
7911,7918,1208,1757,1271,1797,63,OTHER
7920,7922,1278,1759,1299,1796,32,OTHER
7924,7931,1305,1760,1388,1799,33,OTHER
7976,7981,1757,1748,1811,1774,20183,OTHER
7983,7984,1815,1748,1842,1774,259,OTHER
8174,8180,1728,1773,1779,1802,17474,OTHER
8182,8186,1784,1770,1834,1801,48,OTHER
8188,8190,1838,1766,1865,1798,44,OTHER
8192,8195,1868,1760,1906,1796,64,OTHER
8210,8217,2020,1761,2086,1798,63,OTHER
8219,8221,2093,1761,2113,1795,32,OTHER
8223,8228,2149,1742,2205,1767,15218,OTHER
8469,8476,2120,1762,2198,1798,33,OTHER
8482,8488,130,1811,184,1844,73,OTHER
8490,8495,187,1808,255,1836,4,OTHER
8497,8501,307,1811,361,1846,483,OTHER
8503,8507,406,1805,444,1840,632,OTHER
8541,8548,616,1809,678,1839,23,OTHER
8550,8552,683,1809,709,1840,486,OTHER
8554,8557,714,1810,753,1844,487,OTHER
8559,8559,238,2508,247,2536,191,OTHER
8593,8596,1099,1815,1147,1845,631,OTHER
8597,8601,1180,1809,1223,1840,632,OTHER
8624,8631,1388,1808,1452,1838,23,OTHER
8633,8635,1457,1808,1483,1838,486,OTHER
8637,8640,1487,1807,1529,1837,487,OTHER
8662,8668,898,1812,952,1843,73,OTHER
8670,8675,954,1808,1017,1837,4,OTHER
8691,8695,1912,1815,1962,1842,483,OTHER
8724,8731,2202,1809,2265,1838,23,OTHER
8733,8735,2269,1811,2295,1841,486,OTHER
8737,8740,2299,1813,2337,1846,487,OTHER
8742,8743,2342,1818,2370,1851,248,OTHER
8746,8756,102,1838,215,1876,635,OTHER
8758,8761,218,1847,257,1878,84,OTHER
8763,8763,260,1849,265,1879,544,OTHER
8765,8771,268,1849,325,1879,125,OTHER
8773,8773,327,1848,335,1879,544,OTHER
8775,8777,338,1847,366,1879,44,OTHER
8779,8781,369,1846,396,1878,45,OTHER
8783,8786,398,1842,439,1876,46,OTHER
8831,8837,1713,1810,1764,1843,73,OTHER
8839,8844,1769,1806,1824,1836,4,OTHER
8931,8940,902,1843,982,1877,41,OTHER
8942,8945,987,1848,1024,1878,84,OTHER
8947,8947,1028,1849,1033,1879,544,OTHER
8949,8955,1037,1848,1093,1879,125,OTHER
8957,8957,1097,1848,1103,1878,544,OTHER
8959,8961,1106,1847,1135,1878,44,OTHER
8963,8965,1138,1846,1164,1877,45,OTHER
8967,8970,1167,1842,1215,1875,46,OTHER
9028,9038,1680,1841,1798,1877,635,OTHER
9040,9043,1800,1848,1839,1878,84,OTHER
9045,9045,1841,1849,1849,1878,544,OTHER
9047,9053,1851,1849,1908,1878,125,OTHER
9055,9055,1909,1850,1916,1878,544,OTHER
9057,9059,1918,1849,1948,1878,44,OTHER
9061,9063,1950,1848,1977,1877,45,OTHER
9065,9068,1978,1847,2009,1875,46,OTHER
9077,9081,155,1875,224,1904,3854,OTHER
9083,9087,231,1875,301,1904,197,OTHER
9089,9091,311,1872,355,1903,689,OTHER
9166,9170,948,1877,1017,1905,3854,OTHER
9172,9176,1024,1877,1095,1906,197,OTHER
9178,9180,1103,1878,1148,1907,689,OTHER
9262,9266,1759,1877,1831,1906,3854,OTHER
9268,9272,1836,1876,1909,1906,197,OTHER
9274,9276,1915,1872,1963,1903,689,OTHER
9286,9288,157,1906,200,1939,1803,OTHER
9290,9293,205,1905,264,1939,219,OTHER
9295,9303,269,1906,396,1938,4598,OTHER
9305,9309,402,1907,475,1936,227,OTHER
9311,9313,481,1909,528,1936,9197,OTHER
9375,9377,949,1907,992,1936,1803,OTHER
9379,9382,998,1906,1055,1938,219,OTHER
9384,9392,1063,1906,1187,1938,4598,OTHER
9394,9398,1195,1907,1264,1938,227,OTHER
9400,9402,1273,1908,1318,1935,9197,OTHER
9471,9473,1760,1906,1806,1936,1803,OTHER
9475,9478,1811,1906,1870,1936,219,OTHER
9480,9488,1875,1906,2002,1936,4598,OTHER
9490,9494,2007,1907,2079,1937,227,OTHER
9496,9498,2086,1910,2132,1937,9197,OTHER
9508,9511,153,1931,212,1964,857,OTHER
9513,9518,217,1931,303,1964,14744,OTHER
9520,9521,350,1932,378,1956,636,OTHER
9523,9527,440,1930,501,1960,20183,OTHER
9531,9534,518,1930,574,1960,20183,OTHER
9596,9599,947,1933,1006,1962,857,OTHER
9601,9606,1010,1931,1097,1962,14744,OTHER
9608,9609,1142,1933,1172,1960,636,OTHER
9611,9620,1233,1930,1367,1959,15221,OTHER
9698,9698,1799,1930,1819,1962,2292,OTHER
9700,9705,1823,1930,1912,1963,14744,OTHER
9707,9708,1955,1934,1985,1959,636,OTHER
9710,9719,2046,1930,2182,1960,15221,OTHER
9727,9736,135,1997,215,2027,41,OTHER
9738,9740,220,1999,251,2028,552,OTHER
9742,9743,256,1999,272,2028,129,OTHER
9745,9750,276,1998,331,2029,4,OTHER
9761,9761,405,2000,428,2032,0,OTHER
9763,9772,435,1999,521,2031,1,OTHER
9774,9776,526,1999,557,2030,553,OTHER
9778,9783,562,1999,615,2031,4,OTHER
9811,9820,902,2000,983,2029,41,OTHER
9822,9824,988,2000,1019,2028,552,OTHER
9826,9827,1023,2000,1038,2028,129,OTHER
9829,9834,1042,2000,1106,2029,4,OTHER
9846,9846,1179,1998,1203,2032,0,OTHER
9848,9857,1209,1998,1294,2031,1,OTHER
9859,9861,1299,1998,1328,2029,553,OTHER
9863,9868,1333,1998,1392,2029,4,OTHER
9907,9916,1716,1998,1796,2028,41,OTHER
9918,9920,1801,1999,1833,2028,552,OTHER
9922,9923,1837,1999,1854,2028,129,OTHER
9925,9930,1857,1999,1924,2028,4,OTHER
9946,9955,2022,1999,2109,2031,1,OTHER
9957,9959,2113,1998,2143,2030,553,OTHER
9961,9966,2147,1996,2211,2029,4,OTHER
9974,9983,151,2018,259,2050,15225,OTHER
