start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1637,1640,1058,190,1114,210,10881,OTHER
1642,1642,1117,189,1128,207,38,OTHER
1644,1645,1129,186,1155,207,1706,OTHER
1657,1660,75,223,133,247,20183,einEmployerIdentificationNumber
1662,1672,143,214,301,244,814,OTHER
1674,1680,311,206,411,237,2927,OTHER
1769,1774,735,204,817,227,20183,OTHER
1776,1778,821,202,859,224,4330,OTHER
1820,1820,981,218,993,235,563,OTHER
1821,1829,1004,218,1060,236,71,OTHER
1831,1834,1062,217,1087,232,64,OTHER
1954,1959,715,234,753,252,47,OTHER
1961,1968,756,233,801,250,3,OTHER
1970,1973,804,232,831,248,64,OTHER
2024,2029,1061,238,1144,260,20183,OTHER
2031,2033,1147,236,1186,257,4330,OTHER
2046,2054,77,253,205,281,20183,einEmployerIdentificationNumber
2056,2057,229,250,259,274,2367,OTHER
2059,2068,273,240,411,271,20183,employerAddressStreet_name
2158,2163,737,255,820,278,20183,OTHER
2165,2165,823,254,832,275,38,OTHER
2167,2168,835,253,862,275,36,OTHER
2208,2209,977,271,994,287,76,OTHER
2211,2219,1007,268,1071,286,77,OTHER
2221,2224,1074,267,1100,284,78,OTHER
2226,2233,1102,264,1146,283,79,OTHER
2424,2426,1065,294,1102,310,2066,OTHER
2429,2429,28,322,40,340,72,OTHER
2431,2437,42,319,84,338,73,OTHER
2439,2444,86,317,137,336,4,OTHER
2555,2559,649,339,682,356,87,OTHER
2561,2562,690,338,708,354,88,OTHER
2564,2575,719,335,792,353,89,OTHER
2577,2581,795,333,830,350,90,OTHER
2620,2622,983,323,1003,336,91,OTHER
2624,2626,1024,321,1049,336,92,OTHER
2628,2639,1051,317,1125,335,93,OTHER
2641,2643,1127,315,1146,332,94,OTHER
2645,2647,1148,313,1175,331,95,OTHER
2649,2650,1178,311,1193,329,96,OTHER
2665,2671,82,341,177,363,20183,einEmployerIdentificationNumber
2832,2832,1024,355,1035,371,677,OTHER
2834,2837,1067,351,1121,373,20183,OTHER
2841,2841,29,374,40,391,82,OTHER
2843,2852,45,370,113,390,1,OTHER
2854,2858,115,369,137,386,83,OTHER
2860,2863,323,358,361,374,84,OTHER
2865,2867,177,365,199,382,44,OTHER
2869,2875,201,363,231,381,216,OTHER
2893,2896,294,359,322,376,86,OTHER
2898,2901,140,366,175,384,84,OTHER
2965,2967,746,370,780,387,11328,OTHER
3085,3086,693,398,710,413,101,OTHER
3088,3096,712,395,754,413,102,OTHER
3098,3107,799,392,851,408,103,OTHER
3123,3133,886,388,935,401,104,OTHER
3135,3137,985,380,1004,396,221,OTHER
3152,3157,86,415,181,441,905,OTHER
3159,3162,195,409,260,436,545,OTHER
3259,3265,713,413,751,431,222,OTHER
3275,3278,799,410,824,425,223,OTHER
3293,3296,887,404,905,419,107,OTHER
3299,3301,907,403,929,418,108,OTHER
3329,3331,1071,412,1110,434,806,OTHER
3347,3350,88,462,153,488,20183,OTHER
3352,3357,165,457,264,485,4918,OTHER
3359,3365,278,449,394,480,4876,OTHER
3367,3370,407,444,477,473,61,OTHER
3372,3374,490,439,536,469,6383,OTHER
3448,3449,698,461,715,477,117,OTHER
3450,3454,727,461,756,476,118,OTHER
3508,3509,989,449,1004,461,96,OTHER
3693,3693,1031,482,1039,494,677,OTHER
3695,3697,1074,475,1115,495,12415,OTHER
3715,3726,90,493,281,529,20183,OTHER
3728,3729,315,489,346,516,2645,OTHER
3731,3740,378,480,535,513,20183,OTHER
3873,3875,991,503,1014,521,236,OTHER
4059,4060,1027,541,1052,557,418,OTHER
4062,4064,1078,538,1117,557,20183,OTHER
4235,4236,960,590,976,608,135,OTHER
4238,4242,979,588,1011,607,134,OTHER
4244,4249,1014,586,1058,605,31,OTHER
4251,4253,1061,586,1079,603,32,OTHER
4270,4271,1144,581,1162,597,136,OTHER
4273,4280,1165,580,1211,597,137,OTHER
4282,4285,1214,577,1251,596,84,OTHER
4415,4416,756,599,773,618,133,OTHER
4418,4422,775,599,808,618,134,OTHER
4426,4431,812,598,853,617,131,OTHER
4434,4438,857,596,884,615,27,OTHER
4440,4443,888,595,908,614,132,OTHER
4449,4449,41,624,51,640,1085,OTHER
4450,4451,37,638,54,654,126,OTHER
4452,4461,57,619,127,639,1,OTHER
4466,4472,129,616,177,635,125,OTHER
4474,4476,180,615,202,632,44,OTHER
4479,4481,204,614,225,631,45,OTHER
4485,4488,227,613,259,630,46,OTHER
4510,4511,378,619,397,639,130,OTHER
4513,4517,590,608,622,628,127,OTHER
4519,4524,433,616,475,637,131,OTHER
4526,4530,478,614,506,634,27,OTHER
4532,4534,509,612,526,631,612,OTHER
4536,4537,571,609,588,629,66,OTHER
4538,4541,572,633,625,657,20183,OTHER
4545,4549,400,618,430,639,127,OTHER
4551,4556,625,605,667,626,31,OTHER
4558,4560,671,604,689,623,32,OTHER
4667,4667,842,621,851,643,38,OTHER
4669,4670,640,632,663,653,2052,OTHER
4690,4695,756,621,838,648,20183,OTHER
4706,4706,627,632,638,654,38,OTHER
4711,4712,855,620,882,642,154,OTHER
4731,4735,958,613,1029,636,20183,OTHER
4737,4739,1031,612,1070,633,3580,OTHER
4766,4770,1143,608,1195,627,4068,OTHER
4772,4777,1202,604,1264,624,1150,OTHER
4787,4791,60,634,94,653,127,OTHER
4793,4802,117,633,184,650,41,OTHER
4804,4808,186,631,216,649,128,OTHER
4810,4811,218,631,232,647,129,OTHER
4813,4818,234,628,277,647,4,OTHER
4844,4851,378,641,486,667,20183,OTHER
4860,4861,52,663,73,680,1127,OTHER
4880,4889,163,650,302,677,20183,OTHER
5023,5024,1223,1182,1236,1198,96,OTHER
5025,5026,735,1207,754,1224,88,OTHER
5027,5027,844,672,853,694,38,OTHER
5039,5040,1044,660,1074,684,246,OTHER
5057,5062,1145,657,1215,680,52,OTHER
5064,5067,1222,654,1265,675,754,OTHER
5167,5170,573,683,628,708,9892,OTHER
5172,5172,631,683,640,705,38,OTHER
5174,5175,643,682,670,705,133,OTHER
5198,5203,759,673,841,697,20183,OTHER
5205,5205,862,1021,872,1042,38,OTHER
5207,5208,856,670,884,694,286,OTHER
5238,5247,166,700,306,728,20183,OTHER
5275,5282,382,689,493,718,20183,OTHER
5366,5375,898,703,981,726,164,OTHER
5377,5378,984,702,998,722,165,OTHER
5380,5382,1001,701,1024,721,8,OTHER
5384,5400,1027,695,1146,720,5644,OTHER
5402,5408,1149,691,1213,713,167,OTHER
5410,5416,1216,688,1269,709,168,OTHER
5426,5427,52,713,77,729,859,OTHER
5517,5520,587,717,739,774,335,OTHER
5551,5554,176,738,242,762,161,OTHER
5556,5558,248,735,294,759,44,OTHER
5560,5562,300,733,339,757,162,OTHER
5570,5573,43,783,78,804,169,OTHER
5575,5577,85,781,118,801,170,OTHER
5593,5601,179,768,298,791,171,OTHER
5609,5612,44,806,88,828,172,OTHER
5614,5618,90,804,137,825,173,OTHER
5620,5621,138,802,163,823,174,OTHER
5623,5627,165,800,204,821,175,OTHER
5629,5632,206,798,243,819,176,OTHER
5634,5643,245,793,337,817,1,OTHER
5645,5651,339,788,419,813,177,OTHER
5653,5655,423,786,452,808,162,OTHER
5657,5662,454,783,511,807,178,OTHER
5672,5673,165,824,179,843,181,OTHER
5675,5685,80,825,163,847,180,OTHER
5687,5688,890,894,902,912,181,OTHER
5690,5694,182,822,225,842,182,OTHER
5696,5704,227,818,298,840,183,OTHER
5706,5707,301,817,316,836,184,OTHER
5709,5711,318,816,344,835,8,OTHER
5713,5720,346,813,402,834,185,OTHER
5722,5728,405,809,471,831,167,OTHER
5730,5737,474,806,533,827,186,OTHER
5827,5829,511,857,533,877,336,OTHER
5831,5835,536,856,575,876,337,OTHER
5837,5840,578,854,613,875,338,OTHER
5842,5846,616,853,652,873,339,OTHER
5848,5854,655,851,699,872,340,OTHER
5856,5858,702,850,721,869,94,OTHER
5860,5863,725,849,752,868,341,OTHER
5865,5872,756,845,812,866,470,OTHER
6010,6013,46,830,77,849,179,OTHER
6015,6025,823,895,887,915,180,OTHER
6027,6028,920,926,932,944,181,OTHER
6030,6034,904,892,936,911,182,OTHER
6036,6044,939,889,992,909,183,OTHER
6046,6047,995,888,1007,906,184,OTHER
6049,6051,1009,887,1029,906,8,OTHER
6053,6060,1032,884,1076,905,185,OTHER
6062,6068,1078,882,1129,902,167,OTHER
6070,6077,1132,879,1182,899,186,OTHER
6079,6080,1185,879,1192,896,346,OTHER
6082,6084,1195,877,1219,896,348,OTHER
6086,6088,1221,877,1239,894,350,OTHER
6136,6136,955,908,962,925,0,OTHER
6138,6147,281,922,354,944,1,OTHER
6149,6154,357,920,395,940,2,OTHER
6156,6163,398,917,448,938,3,OTHER
6168,6169,1208,894,1222,912,349,OTHER
6235,6245,360,937,511,966,20183,OTHER
6283,6285,659,927,688,948,15,OTHER
6287,6289,690,926,715,946,16,OTHER
6291,6299,717,921,782,945,17,OTHER
6300,6307,795,914,842,935,353,OTHER
6316,6317,845,913,857,932,184,OTHER
6319,6322,860,912,879,931,13,OTHER
6324,6324,882,911,888,929,0,OTHER
6326,6328,892,910,910,929,32,OTHER
6330,6336,914,908,952,928,343,OTHER
6338,6338,264,927,276,945,0,OTHER
6340,6349,965,904,1029,925,354,OTHER
6351,6357,1032,902,1075,921,262,OTHER
6359,6360,1079,901,1090,919,344,OTHER
6362,6366,1093,899,1123,918,28,OTHER
6368,6375,1126,897,1176,916,345,OTHER
6377,6379,1179,895,1205,914,347,OTHER
6381,6381,60,989,72,1006,22,OTHER
6382,6382,1085,1193,1094,1205,82,OTHER
6384,6390,1225,891,1281,912,351,OTHER
6526,6527,798,933,812,951,352,OTHER
6529,6531,1007,921,1027,939,348,OTHER
6533,6534,839,931,847,949,355,OTHER
6536,6539,849,929,871,948,356,OTHER
6541,6546,874,927,917,947,31,OTHER
6551,6557,935,924,979,943,357,OTHER
6559,6561,982,922,1004,941,44,OTHER
6563,6565,815,931,837,950,348,OTHER
6567,6570,1031,920,1047,938,358,OTHER
6571,6577,1041,935,1085,954,30,OTHER
6578,6579,1051,920,1063,937,184,OTHER
6581,6586,1066,918,1100,936,359,OTHER
6587,6592,1088,933,1131,952,31,OTHER
6792,6794,1103,917,1119,934,360,OTHER
6796,6798,1134,932,1154,949,32,OTHER
6800,6807,1157,930,1206,948,33,OTHER
6934,6939,751,949,797,970,26,OTHER
6941,6945,800,948,827,967,27,OTHER
6947,6951,830,947,860,965,28,OTHER
6953,6964,863,943,944,963,29,OTHER
6992,6999,1034,957,1148,983,20183,OTHER
7011,7018,76,985,133,1005,23,OTHER
7020,7033,135,981,209,1002,24,OTHER
7035,7040,450,914,504,935,4,OTHER
7132,7139,775,970,887,995,20183,OTHER
7186,7191,1046,985,1082,1005,47,OTHER
7193,7200,1085,983,1130,1003,3,OTHER
7202,7204,1133,982,1153,1000,32,OTHER
7206,7213,1155,980,1203,999,33,OTHER
7235,7244,118,1004,256,1028,20183,OTHER
7343,7348,755,1001,793,1020,47,OTHER
7350,7357,796,998,842,1019,3,OTHER
7359,7363,845,997,886,1016,48,OTHER
7400,7405,1038,1009,1120,1033,20183,OTHER
7407,7408,1123,1008,1151,1030,273,OTHER
7419,7419,64,1038,76,1056,40,OTHER
7421,7430,78,1035,144,1056,41,OTHER
7432,7436,146,1034,185,1053,42,OTHER
7438,7445,187,1031,239,1051,43,OTHER
7447,7449,242,1029,264,1048,44,OTHER
7451,7453,266,1027,288,1047,45,OTHER
7455,7458,290,1025,319,1045,46,OTHER
7541,7546,776,1022,860,1046,20183,OTHER
7548,7548,1163,1058,1172,1077,38,OTHER
7550,7551,873,1020,898,1042,36,OTHER
7591,7591,1022,1039,1035,1057,284,OTHER
7593,7600,1046,1036,1100,1055,63,OTHER
7607,7609,1103,1035,1123,1052,32,OTHER
7611,7618,1126,1033,1174,1051,33,OTHER
7639,7643,116,1058,189,1084,1938,OTHER
7645,7647,201,1055,246,1079,53,OTHER
7649,7651,856,1048,877,1066,44,OTHER
7653,7656,315,1048,367,1073,505,OTHER
7742,7742,734,1051,747,1071,283,OTHER
7744,7751,756,1051,811,1070,63,OTHER
7753,7757,814,1049,853,1068,48,OTHER
7759,7761,258,1052,303,1076,44,OTHER
7763,7766,880,1047,903,1065,64,OTHER
7818,7821,1105,1058,1159,1079,10881,OTHER
7823,7823,865,1072,876,1093,38,OTHER
7825,7826,1174,1056,1202,1076,1706,OTHER
7960,7965,780,1073,864,1096,20183,OTHER
7967,7967,869,1124,879,1144,38,OTHER
7969,7970,878,1070,905,1092,36,OTHER
8012,8020,1050,1087,1105,1107,71,OTHER
8026,8029,1108,1087,1128,1103,64,OTHER
8051,8054,120,1091,179,1117,20183,OTHER
8056,8066,189,1084,348,1114,814,OTHER
8068,8074,359,1079,457,1106,2927,OTHER
8158,8163,761,1103,798,1123,47,OTHER
8165,8172,801,1100,847,1120,3,OTHER
8174,8177,850,1099,874,1117,64,OTHER
8199,8207,122,1122,250,1151,20183,OTHER
8209,8210,275,1119,305,1143,2367,OTHER
8212,8221,319,1110,460,1141,20183,OTHER
8378,8383,1109,1107,1191,1131,20183,OTHER
8385,8387,1193,1105,1230,1126,4330,OTHER
8522,8527,784,1125,866,1147,20183,OTHER
8529,8529,673,1487,682,1508,38,OTHER
8531,8532,880,1122,909,1143,36,OTHER
8571,8572,1024,1143,1035,1155,76,OTHER
8574,8582,1053,1138,1117,1156,77,OTHER
8584,8587,1119,1136,1145,1154,78,OTHER
8589,8596,1148,1133,1192,1152,79,OTHER
8798,8800,1111,1163,1142,1180,2066,OTHER
8812,8812,72,1191,85,1208,72,OTHER
8814,8820,87,1189,130,1207,73,OTHER
8822,8827,212,979,257,999,4,OTHER
8984,8986,1028,1192,1047,1205,91,OTHER
8988,8988,74,1243,86,1261,82,OTHER
8990,9001,1097,1187,1171,1205,93,OTHER
9003,9005,1172,1185,1192,1202,94,OTHER
9007,9009,1194,1183,1218,1200,95,OTHER
9011,9012,1031,1249,1045,1261,96,OTHER
9034,9040,126,1209,224,1234,20183,OTHER
9131,9135,694,1208,727,1224,87,OTHER
9140,9151,765,1204,838,1223,89,OTHER
9153,9157,841,1203,869,1220,90,OTHER
9214,9217,1113,1216,1166,1238,20183,OTHER
9232,9241,90,1239,158,1260,1,OTHER
9243,9247,161,1238,183,1255,83,OTHER
9249,9252,370,1225,405,1245,84,OTHER
9254,9256,223,1234,244,1252,44,OTHER
9258,9264,247,1231,279,1251,216,OTHER
9279,9282,340,1228,367,1246,86,OTHER
9284,9287,186,1236,220,1254,84,OTHER
9353,9355,790,1236,826,1253,11328,OTHER
9481,9482,738,1265,755,1281,101,OTHER
9484,9492,757,1263,806,1281,102,OTHER
9503,9512,846,1258,898,1278,103,OTHER
9514,9524,932,1255,982,1270,104,OTHER
9565,9570,132,1281,227,1308,905,OTHER
9572,9575,240,1275,307,1303,545,OTHER
9672,9679,760,1277,801,1293,105,OTHER
9708,9710,937,1268,951,1283,306,OTHER
9712,9714,953,1266,974,1282,108,OTHER
9743,9745,1117,1269,1149,1293,806,OTHER
9769,9772,133,1321,199,1348,20183,OTHER
9774,9779,211,1316,309,1345,4918,OTHER
9781,9787,323,1309,440,1340,4876,OTHER
9789,9792,451,1304,522,1334,61,OTHER
9794,9796,534,1301,581,1329,6383,OTHER
9876,9880,772,1322,805,1339,118,OTHER
9882,9885,807,1321,835,1337,366,OTHER
9887,9894,837,1319,889,1336,367,OTHER
9896,9901,892,1317,931,1333,368,OTHER
9903,9904,934,1316,946,1330,184,OTHER
9906,9914,949,1312,1019,1329,369,OTHER
9916,9918,1034,1308,1053,1320,312,OTHER
10111,10111,1076,1340,1084,1353,677,OTHER
10113,10115,1119,1333,1161,1354,12415,OTHER
10139,10150,133,1353,327,1388,20183,OTHER
10152,10153,360,1349,390,1377,2645,OTHER
10155,10164,423,1339,582,1374,20183,OTHER
10301,10303,1036,1364,1057,1379,236,OTHER
10495,10496,1071,1395,1096,1412,418,OTHER
10498,10500,1123,1392,1162,1411,20183,OTHER
10680,10681,1006,1445,1020,1463,135,OTHER
10683,10687,820,1453,853,1473,134,OTHER
10689,10694,1058,1440,1102,1461,31,OTHER
10696,10698,1104,1439,1127,1458,32,OTHER
10713,10714,1188,1436,1206,1453,136,OTHER
10716,10723,1209,1433,1256,1452,137,OTHER
10725,10728,1259,1430,1290,1450,84,OTHER
10868,10869,801,1454,817,1474,133,OTHER
10871,10875,1024,1443,1055,1462,134,OTHER
10877,10882,856,1452,898,1471,131,OTHER
10884,10888,901,1450,928,1469,27,OTHER
10890,10893,931,1449,950,1468,132,OTHER
10941,10945,1188,1461,1242,1483,4068,OTHER
10947,10952,1247,1457,1304,1479,1150,OTHER
11027,11028,423,1473,442,1493,130,OTHER
11030,11034,636,1463,667,1483,127,OTHER
11036,11041,478,1471,520,1492,131,OTHER
11043,11047,523,1469,550,1489,27,OTHER
11049,11052,553,1467,573,1487,132,OTHER
11054,11055,615,1464,633,1484,66,OTHER
11057,11061,444,1473,476,1493,127,OTHER
11063,11068,670,1460,712,1482,31,OTHER
11070,11072,716,1459,738,1478,32,OTHER
11132,11139,1004,1465,1112,1491,20183,OTHER
11154,11155,83,1493,99,1509,126,OTHER
11156,11156,85,1478,96,1494,1085,OTHER
11158,11167,103,1474,172,1493,1,OTHER
11169,11175,174,1471,223,1490,125,OTHER
11177,11179,225,1470,247,1487,44,OTHER
11180,11184,231,1485,260,1503,128,OTHER
11185,11187,249,1469,270,1486,45,OTHER
11188,11189,263,1484,277,1502,129,OTHER
11190,11193,272,1468,303,1484,46,OTHER
11194,11199,132,1188,181,1206,4,OTHER
11219,11223,104,1490,139,1508,127,OTHER
11225,11234,162,1487,229,1506,41,OTHER
11274,11281,423,1495,532,1522,20183,OTHER
11305,11308,616,1488,670,1511,20183,OTHER
11313,11313,675,1539,686,1561,38,OTHER
11317,11318,685,1486,710,1507,2052,OTHER
11339,11345,802,1477,897,1503,20183,OTHER
11347,11348,900,1476,926,1497,154,OTHER
11366,11367,94,1518,123,1536,1127,OTHER
11384,11393,208,1505,348,1532,20183,OTHER
11528,11533,961,662,1041,689,20183,OTHER
11535,11536,1090,1517,1115,1539,246,OTHER
11562,11567,1190,1513,1259,1535,52,OTHER
11569,11572,1267,1511,1307,1531,754,OTHER
11677,11680,618,1540,673,1564,9892,OTHER
11682,11682,889,1527,899,1549,38,OTHER
11684,11685,688,1537,715,1560,133,OTHER
11711,11716,803,1528,887,1555,20183,OTHER
11720,11721,901,1525,929,1549,286,OTHER
11758,11767,211,1556,348,1584,20183,OTHER
11796,11803,428,1546,537,1574,20183,OTHER
11888,11897,944,1558,1027,1581,164,OTHER
11903,11904,1031,1557,1042,1576,165,OTHER
11908,11910,1045,1556,1068,1575,8,OTHER
11913,11930,1072,1550,1190,1573,166,OTHER
11937,11943,1194,1546,1257,1567,167,OTHER
11945,11951,1261,1543,1311,1564,168,OTHER
11970,11971,97,1570,122,1588,859,OTHER
12058,12061,629,1571,787,1628,335,OTHER
12131,12135,1009,1584,1047,1603,5,OTHER
12137,12145,1049,1583,1120,1602,377,OTHER
12147,12153,1137,1585,1246,1611,20183,OTHER
12191,12194,221,1592,288,1618,161,OTHER
12196,12198,292,1589,339,1614,44,OTHER
12200,12202,345,1586,387,1611,162,OTHER
12334,12338,1008,1605,1060,1624,18,OTHER
12340,12342,1062,1605,1095,1621,265,OTHER
12358,12361,86,1635,124,1656,169,OTHER
12363,12365,129,1634,157,1654,170,OTHER
12380,12388,224,1622,339,1645,171,OTHER
12406,12409,92,1658,131,1680,172,OTHER
12411,12411,134,1657,148,1677,378,OTHER
12413,12415,151,1655,180,1676,379,OTHER
12417,12426,184,1649,291,1674,380,OTHER
12428,12435,294,1644,384,1669,381,OTHER
12437,12440,387,1643,424,1664,382,OTHER
12442,12447,427,1640,479,1663,368,OTHER
12449,12450,482,1639,502,1660,184,OTHER
12466,12473,90,1680,168,1700,384,OTHER
12475,12476,170,1679,192,1697,352,OTHER
12478,12480,195,1677,223,1696,8,OTHER
12482,12485,225,1674,265,1695,385,OTHER
12487,12488,268,1673,286,1693,165,OTHER
12490,12493,288,1670,331,1692,172,OTHER
12495,12498,334,1668,363,1691,386,OTHER
