start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
4195,4201,1170,619,1221,637,260,OTHER
4203,4211,1224,613,1289,631,9136,OTHER
4325,4329,803,628,834,649,134,OTHER
4331,4336,837,624,879,644,131,OTHER
4338,4342,882,620,909,639,27,OTHER
4344,4346,911,617,939,636,612,OTHER
4348,4351,985,630,1045,656,20183,OTHER
4353,4353,1057,627,1069,649,124,OTHER
4355,4355,1072,624,1084,647,124,OTHER
4439,4440,597,650,616,668,66,OTHER
4442,4446,619,648,650,666,127,OTHER
4448,4453,652,643,696,662,31,OTHER
4455,4457,698,640,721,658,32,OTHER
4470,4477,784,639,898,676,20183,OTHER
4532,4533,406,672,424,687,130,OTHER
4535,4539,427,668,461,685,127,OTHER
4541,4546,461,664,505,682,131,OTHER
4548,4552,506,661,535,678,27,OTHER
4554,4557,536,658,557,674,132,OTHER
4561,4564,598,672,657,698,20183,OTHER
4566,4567,669,668,699,693,1209,OTHER
4625,4630,991,675,1091,706,20183,OTHER
4657,4661,1174,665,1235,688,1577,OTHER
4663,4666,1246,658,1295,680,9046,OTHER
4672,4672,69,690,81,707,1085,OTHER
4673,4674,65,705,84,721,126,OTHER
4675,4684,85,682,156,705,1,OTHER
4686,4692,157,677,205,697,125,OTHER
4694,4696,206,675,230,692,44,OTHER
4697,4701,215,691,245,708,128,OTHER
4702,4704,231,673,253,690,45,OTHER
4705,4706,247,689,261,705,129,OTHER
4707,4710,254,670,283,688,46,OTHER
4711,4716,263,684,307,703,4,OTHER
4727,4731,88,702,123,720,127,OTHER
4733,4742,147,694,214,715,41,OTHER
4771,4775,408,690,477,717,20183,OTHER
4777,4777,479,689,489,709,38,OTHER
4779,4780,491,686,516,708,1491,OTHER
4832,4837,787,697,871,729,20183,OTHER
4839,4840,873,694,907,723,133,OTHER
4850,4851,82,729,107,750,316,OTHER
4867,4876,194,705,332,739,20183,OTHER
4925,4930,603,711,693,753,20183,OTHER
4979,4988,930,719,1013,749,164,OTHER
4990,4991,1016,717,1028,740,165,OTHER
4993,4995,1032,715,1056,738,8,OTHER
4997,5004,1060,709,1115,736,5070,OTHER
5006,5014,1119,703,1177,729,17851,OTHER
5016,5022,1181,698,1243,723,167,OTHER
5024,5030,1247,694,1299,716,168,OTHER
5086,5090,413,740,483,769,20183,OTHER
5092,5092,484,739,495,760,38,OTHER
5094,5095,496,735,524,759,733,OTHER
5118,5121,621,748,765,812,163,OTHER
5131,5132,86,782,112,799,69,OTHER
5148,5157,199,756,339,790,20183,OTHER
5186,5189,209,795,279,824,161,OTHER
5191,5193,283,790,329,817,44,OTHER
5195,5197,334,784,377,812,162,OTHER
5227,5235,216,822,335,855,171,OTHER
5244,5247,78,851,114,871,169,OTHER
5249,5251,122,846,153,867,170,OTHER
5261,5264,83,872,126,895,172,OTHER
5266,5270,128,867,175,891,173,OTHER
5272,5273,176,864,200,886,174,OTHER
5275,5279,201,860,243,884,175,OTHER
5281,5284,244,856,280,880,176,OTHER
5286,5295,282,846,373,876,1,OTHER
5297,5303,375,838,456,866,177,OTHER
5305,5307,459,835,487,857,162,OTHER
5309,5314,489,829,547,854,178,OTHER
5324,5327,85,896,116,916,179,OTHER
5329,5339,117,887,202,913,180,OTHER
5341,5342,203,885,219,905,181,OTHER
5344,5348,220,881,264,904,182,OTHER
5350,5358,266,873,337,899,183,OTHER
5360,5361,338,871,355,892,184,OTHER
5363,5365,356,869,382,890,8,OTHER
5367,5374,383,863,441,887,185,OTHER
5376,5382,442,856,509,881,167,OTHER
5384,5391,511,850,568,873,186,OTHER
