start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
902,903,2117,425,2149,456,481,OTHER
905,908,2153,425,2210,457,341,OTHER
910,918,2214,425,2337,458,482,OTHER
946,950,307,448,340,489,483,OTHER
952,954,343,460,380,490,746,OTHER
972,979,614,449,678,480,485,OTHER
981,983,682,450,707,479,486,OTHER
985,988,712,452,752,484,487,OTHER
990,991,757,458,779,488,248,OTHER
993,993,98,455,116,479,72,OTHER
994,1000,99,467,174,496,20183,einEmployerIdentificationNumber
1004,1010,129,452,184,479,73,OTHER
1012,1017,185,445,256,476,4,OTHER
1049,1049,562,465,583,495,229,OTHER
1134,1141,1262,467,1334,494,20183,OTHER
1164,1171,1639,465,1708,494,20183,OTHER
1180,1182,1834,472,1861,497,12641,OTHER
1184,1188,1865,473,1901,497,127,OTHER
1190,1195,1905,471,1963,497,495,OTHER
1197,1198,1966,469,1984,494,500,OTHER
1317,1321,1102,472,1145,499,489,OTHER
1323,1325,1149,468,1180,497,490,OTHER
1347,1349,1458,488,1480,515,162,OTHER
1351,1358,1484,485,1560,515,517,OTHER
1399,1404,2069,465,2120,496,20183,OTHER
1553,1555,1458,509,1482,537,520,OTHER
1557,1557,1485,509,1496,536,80,OTHER
1559,1560,1499,509,1513,535,165,OTHER
1562,1564,1907,500,1943,520,170,OTHER
1586,1588,1837,497,1867,517,498,OTHER
1590,1591,1868,498,1887,518,66,OTHER
1592,1597,1878,512,1937,537,495,OTHER
1778,1782,1835,511,1876,533,134,OTHER
1788,1789,1889,499,1906,518,499,OTHER
1791,1793,1516,509,1555,536,170,OTHER
1794,1795,1937,515,1955,538,500,OTHER
1799,1805,2078,509,2139,540,20183,OTHER
1813,1822,140,519,215,551,20183,einEmployerIdentificationNumber
1831,1839,151,535,276,563,4890,OTHER
1841,1845,218,516,265,546,42,OTHER
1847,1854,268,513,334,543,43,OTHER
1880,1882,283,537,328,563,620,OTHER
1884,1886,336,535,379,561,689,OTHER
1888,1890,337,512,366,540,44,OTHER
1892,1894,368,511,396,538,45,OTHER
1896,1899,398,509,448,537,46,OTHER
2035,2037,1837,532,1866,560,498,OTHER
2039,2040,1869,532,1887,559,135,OTHER
2042,2043,1890,532,1904,559,165,OTHER
2045,2046,1907,533,1927,560,503,OTHER
2048,2048,1929,535,1940,561,191,OTHER
2058,2060,156,570,200,599,2829,OTHER
2062,2068,205,567,304,598,8468,OTHER
2070,2076,308,567,407,596,1634,OTHER
2078,2081,410,568,474,597,61,OTHER
2083,2085,478,571,524,599,2550,OTHER
2168,2171,1102,568,1132,595,510,OTHER
2173,2178,1136,568,1200,594,495,OTHER
2182,2189,1258,567,1319,591,20183,OTHER
2196,2203,1453,567,1520,595,63,OTHER
2205,2207,1524,566,1550,593,162,OTHER
2214,2220,1668,566,1725,592,20183,OTHER
2231,2240,167,593,305,623,20183,employerAddressStreet_name
2242,2243,310,592,343,621,1235,OTHER
2245,2254,400,591,533,621,20183,OTHER
2339,2341,1100,592,1129,619,162,OTHER
2343,2350,1131,591,1198,618,517,OTHER
2369,2376,1454,592,1530,618,517,OTHER
2524,2526,1106,615,1129,642,498,OTHER
2528,2528,1486,616,1496,642,284,OTHER
2530,2531,1146,618,1160,644,165,OTHER
2533,2533,1516,616,1528,643,518,OTHER
2535,2535,1531,616,1535,643,519,OTHER
2537,2537,1133,617,1142,643,191,OTHER
2559,2561,1453,612,1483,642,498,OTHER
2563,2564,1869,613,1886,639,117,OTHER
2566,2567,1498,616,1514,643,165,OTHER
2569,2570,1908,616,1930,645,503,OTHER
2691,2693,1843,614,1865,639,498,OTHER
2695,2695,1538,614,1558,642,191,OTHER
2697,2698,1890,614,1904,642,165,OTHER
2700,2702,1164,618,1194,644,170,OTHER
2742,2746,407,682,477,712,521,OTHER
2778,2783,589,677,674,710,522,OTHER
2785,2787,97,728,128,754,658,OTHER
2789,2797,132,728,216,755,524,OTHER
2799,2802,218,729,257,756,84,OTHER
2804,2804,259,729,265,756,38,OTHER
2806,2812,268,728,330,756,125,OTHER
2814,2816,332,728,363,755,44,OTHER
2818,2820,365,727,391,755,45,OTHER
2822,2825,393,726,437,754,46,OTHER
2937,2938,1023,753,1047,781,525,OTHER
2940,2943,1052,753,1111,782,526,OTHER
2945,2949,1117,753,1187,782,489,OTHER
2951,2953,1192,754,1236,783,490,OTHER
2955,2957,1241,754,1291,783,527,OTHER
2959,2966,1296,754,1398,783,528,OTHER
2968,2969,1402,754,1431,783,529,OTHER
2971,2977,1435,753,1522,783,530,OTHER
2979,2980,1527,753,1554,783,184,OTHER
2982,2988,1558,753,1658,783,531,OTHER
2990,2993,1662,753,1717,783,341,OTHER
2995,2997,1721,752,1770,783,170,OTHER
2999,3008,1774,751,1900,782,532,OTHER
3016,3025,151,785,290,816,20183,OTHER
3027,3033,349,781,444,810,20183,OTHER
3041,3043,153,812,198,842,20183,OTHER
3045,3049,202,813,277,841,20183,OTHER
3051,3054,281,814,344,839,6455,OTHER
3185,3190,1333,817,1389,844,26,OTHER
3192,3196,1394,816,1429,844,538,OTHER
3198,3201,1433,814,1464,842,539,OTHER
3208,3213,1582,814,1626,845,47,OTHER
3215,3219,1632,813,1675,842,540,OTHER
3222,3227,1680,813,1730,841,541,OTHER
3242,3244,1839,815,1860,845,12641,OTHER
3246,3250,1865,813,1900,844,127,OTHER
3252,3257,1905,811,1974,842,26,OTHER
3259,3265,1992,810,2048,840,8646,OTHER
3267,3272,2052,810,2101,839,1290,OTHER
3281,3284,154,837,212,870,754,OTHER
3286,3298,218,838,398,872,20183,OTHER
3300,3301,403,844,436,872,129,OTHER
3303,3312,478,840,615,871,20183,OTHER
3425,3436,1335,842,1437,870,946,OTHER
3589,3591,1336,858,1363,887,520,OTHER
3593,3593,1368,860,1375,888,124,OTHER
3595,3596,1380,860,1395,888,165,OTHER
3598,3600,1399,859,1439,888,170,OTHER
3612,3616,1582,841,1644,871,543,OTHER
3617,3621,1679,829,1742,860,1946,OTHER
3645,3647,1837,856,1865,886,520,OTHER
3649,3650,1869,856,1887,886,130,OTHER
3652,3653,1625,860,1640,892,165,OTHER
3655,3655,1644,860,1655,891,518,OTHER
3656,3656,1659,860,1662,891,519,OTHER
3657,3657,1665,860,1674,891,191,OTHER
3663,3667,1993,841,2031,868,134,OTHER
3669,3673,2035,840,2082,868,543,OTHER
3675,3675,2086,840,2093,865,544,OTHER
3849,3851,1578,860,1609,893,498,OTHER
3853,3853,1612,860,1621,892,364,OTHER
3855,3856,1724,860,1740,891,165,OTHER
3858,3858,1744,860,1753,891,518,OTHER
3860,3860,1756,860,1759,891,519,OTHER
3862,3862,1763,860,1780,891,191,OTHER
3864,3866,1678,860,1708,891,498,OTHER
3868,3868,1712,860,1721,891,283,OTHER
3870,3871,1890,856,1902,887,165,OTHER
3877,3877,1180,1674,1201,1708,191,OTHER
3903,3905,1994,874,2022,904,520,OTHER
3907,3908,2025,876,2042,906,133,OTHER
3910,3911,2046,877,2059,906,165,OTHER
3913,3914,2063,877,2086,905,919,OTHER
3919,3928,134,906,216,931,41,OTHER
3930,3932,220,905,253,931,552,OTHER
3934,3935,257,905,272,931,129,OTHER
3937,3942,276,904,336,931,4,OTHER
3959,3959,404,906,423,933,0,OTHER
3961,3970,434,904,522,931,1,OTHER
3972,3974,524,904,557,932,553,OTHER
3976,3983,559,905,659,941,20183,OTHER
3991,4000,150,922,258,951,20183,OTHER
4101,4102,1068,933,1088,962,1949,OTHER
4104,4108,1102,926,1139,954,489,OTHER
4110,4112,1144,926,1172,952,490,OTHER
4138,4144,1998,918,2057,945,20183,OTHER
4145,4145,107,1264,124,1288,124,OTHER
4146,4146,108,2556,122,2579,577,OTHER
4157,4160,1582,933,1626,962,17269,OTHER
4162,4165,1335,940,1376,969,17269,OTHER
4168,4175,1686,922,1749,946,20183,OTHER
4192,4199,1841,923,1904,950,20183,OTHER
4212,4212,906,2778,913,2804,191,OTHER
4213,4213,413,1206,432,1233,199,OTHER
4214,4214,106,1542,125,1571,760,OTHER
4215,4215,1178,1757,1200,1798,284,OTHER
4217,4217,108,1326,122,1348,80,OTHER
4218,4218,310,960,318,987,38,OTHER
4267,4273,434,957,488,991,30,OTHER
4275,4280,490,959,547,991,31,OTHER
4282,4284,549,960,574,991,32,OTHER
4286,4293,577,961,650,990,33,OTHER
4370,4373,1679,938,1723,964,17269,OTHER
4392,4394,1578,959,1618,993,964,OTHER
4396,4398,1676,962,1715,990,964,OTHER
4426,4429,1835,947,1879,974,17269,OTHER
4445,4448,1992,947,2034,972,17269,OTHER
4455,4460,134,964,188,990,26,OTHER
4462,4466,190,963,225,989,27,OTHER
4468,4472,227,962,268,988,28,OTHER
4474,4477,270,960,308,987,562,OTHER
4479,4479,620,1166,625,1191,38,OTHER
4559,4562,1022,966,1057,993,569,OTHER
4564,4566,1061,965,1082,991,62,OTHER
4568,4570,1087,964,1106,990,570,OTHER
4572,4577,1110,962,1160,989,571,OTHER
4579,4580,1164,961,1183,987,572,OTHER
4600,4607,1334,977,1398,1009,20183,OTHER
4631,4638,1681,978,1744,1009,20183,OTHER
4656,4663,1836,979,1897,1008,20183,OTHER
4675,4682,1991,978,2052,1007,20183,OTHER
4689,4692,150,982,187,1010,20183,OTHER
4694,4695,189,981,208,1008,887,OTHER
4697,4699,210,975,249,1006,6092,OTHER
4856,4863,1589,989,1665,1022,20183,OTHER
4865,4873,1681,996,1748,1027,20183,OTHER
4985,4992,1022,1000,1089,1026,578,OTHER
4994,4996,1906,858,1938,892,170,OTHER
4998,5002,1126,994,1181,1024,543,OTHER
5010,5015,153,1028,215,1059,20183,OTHER
5017,5018,218,1026,241,1056,7418,OTHER
5020,5024,245,1019,296,1052,543,OTHER
5051,5056,434,1017,482,1048,47,OTHER
5058,5065,485,1018,544,1048,3,OTHER
5067,5069,547,1018,570,1048,32,OTHER
5071,5078,573,1018,640,1047,33,OTHER
5087,5093,145,1093,199,1122,1343,OTHER
5129,5136,433,1089,503,1115,63,OTHER
5138,5140,505,1089,528,1114,32,OTHER
5142,5149,531,1089,605,1115,33,OTHER
5191,5192,1023,1085,1046,1116,583,OTHER
5194,5201,1052,1085,1169,1116,384,OTHER
5203,5205,1175,1085,1221,1116,584,OTHER
5207,5214,1227,1085,1312,1116,585,OTHER
5216,5217,1317,1085,1348,1116,586,OTHER
5219,5224,1354,1085,1439,1116,587,OTHER
5226,5229,1444,1086,1502,1116,341,OTHER
5231,5238,1506,1086,1623,1116,384,OTHER
5240,5242,1627,1086,1675,1117,584,OTHER
5244,5250,1679,1086,1758,1117,588,OTHER
5252,5263,1762,1086,1905,1117,589,OTHER
5265,5268,1909,1086,1950,1117,13,OTHER
5270,5270,1953,1086,1970,1117,0,OTHER
5272,5274,1973,1086,2024,1117,590,OTHER
5276,5278,2027,1086,2077,1117,584,OTHER
5280,5283,2080,1086,2133,1118,176,OTHER
5285,5288,2136,1086,2192,1118,341,OTHER
5290,5296,2194,1086,2285,1118,591,OTHER
5298,5302,2287,1086,2359,1118,592,OTHER
5310,5315,151,1110,208,1135,20183,OTHER
5317,5321,203,1090,251,1117,48,OTHER
5337,5339,208,1110,241,1135,2549,OTHER
5341,5343,255,1089,282,1113,44,OTHER
5345,5348,286,1087,326,1111,64,OTHER
5387,5390,564,1108,598,1134,20183,OTHER
5392,5394,601,1110,625,1136,7208,OTHER
5440,5440,405,1146,424,1175,563,OTHER
5442,5450,436,1145,505,1176,71,OTHER
5452,5455,507,1147,548,1182,64,OTHER
5602,5607,1837,1151,1877,1180,47,OTHER
5609,5616,1882,1151,1936,1178,492,OTHER
5618,5620,1939,1152,1970,1177,595,OTHER
5622,5623,1974,1154,1990,1177,349,OTHER
5630,5638,150,1160,250,1195,20183,OTHER
5687,5692,562,1166,616,1193,20183,OTHER
5694,5694,471,1383,477,1416,38,OTHER
5696,5697,629,1166,655,1192,1232,OTHER
5744,5753,1100,1172,1252,1203,20183,OTHER
5760,5766,1321,1170,1424,1198,20183,OTHER
5878,5889,132,1208,218,1236,74,OTHER
5891,5894,221,1208,260,1233,75,OTHER
5922,5930,439,1206,520,1234,77,OTHER
5932,5935,523,1207,555,1234,78,OTHER
5937,5944,558,1207,619,1234,79,OTHER
5995,5996,1116,1210,1152,1242,136,OTHER
5998,6002,1157,1209,1240,1240,20183,OTHER
6004,6007,1247,1208,1306,1237,6455,OTHER
6080,6086,1834,1201,1905,1229,177,OTHER
6088,6088,1907,1199,1926,1228,598,OTHER
6210,6220,1109,1250,1266,1278,20183,OTHER
6222,6223,1279,1250,1305,1278,1235,OTHER
6229,6233,1379,1252,1452,1274,20183,OTHER
6295,6299,1834,1233,1897,1268,600,OTHER
6303,6303,544,1355,559,1385,124,OTHER
6305,6316,136,1266,231,1289,89,OTHER
6318,6322,234,1265,273,1288,90,OTHER
6344,6345,415,1263,435,1289,601,OTHER
6347,6349,439,1264,467,1290,92,OTHER
6351,6362,471,1264,558,1290,93,OTHER
6364,6366,562,1263,583,1290,94,OTHER
6368,6370,587,1262,616,1289,95,OTHER
6372,6373,620,1261,636,1288,96,OTHER
6377,6377,404,1715,428,1755,80,OTHER
6379,6383,143,1325,186,1348,118,OTHER
6443,6444,563,1313,578,1336,209,OTHER
6446,6447,583,1313,597,1336,1209,OTHER
6493,6494,412,1350,442,1380,136,OTHER
6515,6515,867,1676,890,1708,124,OTHER
6517,6519,564,1356,601,1386,10808,OTHER
6564,6564,411,1378,415,1412,0,OTHER
6566,6569,422,1379,442,1414,664,OTHER
6571,6573,448,1381,466,1416,6772,OTHER
6575,6575,501,1385,503,1417,38,OTHER
6577,6579,482,1384,497,1417,653,OTHER
6581,6581,380,1422,398,1453,38,OTHER
6583,6586,508,1385,551,1417,654,OTHER
6588,6590,560,1386,578,1417,655,OTHER
6592,6596,581,1385,609,1416,607,OTHER
6598,6601,612,1384,635,1414,107,OTHER
6603,6605,638,1382,663,1412,108,OTHER
6608,6609,100,1431,121,1450,126,OTHER
6611,6615,138,1430,181,1453,127,OTHER
6624,6633,229,1426,305,1456,608,OTHER
6635,6639,309,1425,340,1454,128,OTHER
6641,6642,344,1424,358,1453,129,OTHER
6644,6645,362,1423,377,1453,609,OTHER
6647,6647,533,1421,538,1452,38,OTHER
6649,6650,407,1422,431,1452,130,OTHER
6652,6656,445,1421,483,1452,127,OTHER
6658,6662,487,1421,529,1452,610,OTHER
6664,6664,602,1422,612,1454,38,OTHER
6666,6671,561,1438,616,1471,20183,OTHER
6735,6738,542,1421,566,1453,64,OTHER
6740,6740,570,1422,576,1453,544,OTHER
6742,6744,580,1422,597,1453,612,OTHER
6746,6746,181,1679,186,1705,38,OTHER
6748,6749,620,1435,641,1469,135,OTHER
6752,6753,101,1484,123,1509,66,OTHER
6755,6759,143,1484,180,1510,127,OTHER
6761,6766,184,1484,238,1510,31,OTHER
6768,6770,242,1483,269,1510,32,OTHER
6796,6796,414,1481,435,1513,563,OTHER
6798,6802,444,1482,483,1514,134,OTHER
6804,6808,488,1484,531,1514,668,OTHER
6810,6810,536,1485,539,1514,544,OTHER
6812,6816,544,1485,576,1514,27,OTHER
6818,6821,582,1486,624,1514,132,OTHER
6827,6831,140,1543,180,1572,134,OTHER
6833,6838,184,1541,240,1572,31,OTHER
6840,6841,243,1540,260,1570,617,OTHER
6870,6877,445,1541,501,1575,137,OTHER
6879,6882,505,1546,556,1579,84,OTHER
6884,6890,561,1550,631,1584,8646,OTHER
6892,6897,636,1555,701,1586,1290,OTHER
7008,7011,1039,1557,1071,1588,163,OTHER
7013,7015,1076,1557,1103,1586,445,OTHER
7017,7017,1108,1556,1113,1586,544,OTHER
7019,7021,1118,1556,1157,1586,620,OTHER
7030,7034,133,1678,178,1705,1946,OTHER
7036,7036,218,1679,223,1705,38,OTHER
7038,7041,190,1679,214,1705,64,OTHER
7043,7043,312,1672,321,1701,38,OTHER
7045,7049,227,1677,266,1705,28,OTHER
7051,7054,270,1673,308,1704,562,OTHER
7056,7056,951,1676,954,1705,38,OTHER
7065,7071,433,1673,488,1706,30,OTHER
7073,7078,493,1675,547,1707,31,OTHER
7080,7082,552,1676,574,1707,32,OTHER
7084,7091,579,1677,638,1708,33,OTHER
7113,7113,108,2176,125,2203,124,OTHER
7115,7119,902,1676,945,1706,543,OTHER
7121,7121,988,1676,990,1704,38,OTHER
7123,7126,960,1676,982,1704,64,OTHER
7128,7128,1080,1676,1087,1704,38,OTHER
7130,7134,996,1676,1033,1704,28,OTHER
7136,7139,1039,1676,1074,1703,562,OTHER
7141,7141,1765,1677,1769,1706,38,OTHER
7151,7151,1720,2780,1727,2806,191,OTHER
7153,7159,1207,1674,1260,1708,30,OTHER
7161,7166,1266,1676,1319,1708,31,OTHER
7168,7170,1325,1676,1346,1708,32,OTHER
7172,7179,1352,1674,1410,1707,33,OTHER
7213,7217,1715,1675,1759,1706,543,OTHER
7219,7219,1801,1677,1805,1707,38,OTHER
7221,7224,1774,1677,1796,1707,64,OTHER
7226,7226,1893,1672,1897,1702,38,OTHER
7228,7232,1811,1675,1847,1706,28,OTHER
7234,7237,1853,1672,1888,1705,562,OTHER
7239,7239,1384,1736,1388,1768,38,OTHER
7246,7252,2022,1675,2075,1706,30,OTHER
7254,7259,2081,1675,2134,1706,31,OTHER
7261,7263,2140,1675,2160,1706,32,OTHER
7265,7272,2166,1674,2227,1706,33,OTHER
7280,7285,134,1723,181,1746,47,OTHER
7287,7294,183,1722,242,1746,3,OTHER
7296,7300,244,1722,292,1746,48,OTHER
7313,7313,1994,1716,2017,1749,80,OTHER
7315,7320,436,1715,478,1754,47,OTHER
7322,7329,486,1715,539,1752,3,OTHER
7331,7333,546,1715,569,1748,32,OTHER
7335,7342,575,1714,640,1746,33,OTHER
7368,7373,903,1719,947,1749,47,OTHER
7375,7382,952,1719,1010,1745,3,OTHER
7384,7385,1013,1720,1036,1745,621,OTHER
7402,7407,1209,1715,1254,1756,47,OTHER
7409,7416,1259,1715,1314,1754,3,OTHER
7418,7420,1320,1714,1342,1749,32,OTHER
7422,7429,1347,1710,1410,1747,33,OTHER
7465,7470,1716,1720,1760,1749,47,OTHER
7472,7479,1764,1720,1823,1746,3,OTHER
7481,7484,1827,1720,1861,1744,1002,OTHER
7495,7495,1687,2233,1703,2256,80,OTHER
7497,7502,2022,1716,2068,1750,47,OTHER
7504,7511,2073,1717,2130,1750,3,OTHER
7513,7515,2134,1716,2155,1748,32,OTHER
7517,7524,2160,1714,2228,1747,33,OTHER
7533,7541,152,1736,248,1766,20183,OTHER
7566,7573,434,1758,498,1797,63,OTHER
7575,7577,505,1759,527,1796,32,OTHER
7579,7584,562,1740,615,1773,20183,OTHER
7642,7650,534,1762,604,1803,20183,OTHER
7651,7652,1392,1732,1414,1767,739,OTHER
7653,7654,612,1774,648,1810,1815,OTHER
7683,7691,944,1747,1038,1774,20183,OTHER
7727,7731,1334,1737,1380,1773,20183,OTHER
7736,7736,438,1806,444,1837,38,OTHER
7738,7739,619,1736,633,1766,739,OTHER
7779,7788,1757,1736,1859,1763,20183,OTHER
7825,7830,2149,1738,2202,1771,20183,OTHER
7832,7833,2205,1737,2219,1768,739,OTHER
7963,7970,1208,1757,1270,1797,63,OTHER
7972,7974,1277,1759,1297,1796,32,OTHER
7980,7987,1304,1761,1390,1798,33,OTHER
8058,8065,1724,1772,1782,1800,63,OTHER
8067,8069,2093,1763,2114,1796,32,OTHER
8071,8078,2120,1763,2198,1798,33,OTHER
8087,8092,153,1772,198,1802,20183,OTHER
8094,8098,201,1767,251,1799,48,OTHER
8100,8102,254,1764,283,1796,44,OTHER
8104,8107,286,1760,327,1795,64,OTHER
8176,8181,946,1773,1008,1801,20183,OTHER
8183,8183,1012,1772,1021,1800,283,OTHER
8185,8187,1024,1768,1052,1799,44,OTHER
8189,8190,1055,1766,1068,1796,2295,OTHER
8272,8279,2022,1763,2086,1799,63,OTHER
8281,8285,1786,1769,1833,1799,48,OTHER
8287,8289,1837,1766,1865,1797,44,OTHER
8291,8294,1868,1761,1905,1795,64,OTHER
8360,8367,615,1809,678,1839,23,OTHER
8369,8371,683,1809,709,1840,486,OTHER
8373,8376,714,1810,754,1844,487,OTHER
8447,8454,1389,1808,1452,1838,23,OTHER
8456,8458,1456,1808,1481,1838,486,OTHER
8460,8463,1486,1807,1529,1837,487,OTHER
8542,8549,2201,1809,2265,1838,23,OTHER
8551,8553,2269,1811,2295,1841,486,OTHER
8555,8558,2299,1813,2339,1846,487,OTHER
8560,8561,2343,1818,2370,1851,248,OTHER
8564,8568,100,1820,144,1851,20183,OTHER
8570,8570,148,1819,154,1846,983,OTHER
8572,8575,159,1816,182,1845,9865,OTHER
8577,8582,186,1807,254,1842,4,OTHER
8584,8588,307,1813,359,1841,483,OTHER
8590,8593,406,1807,434,1838,633,OTHER
8595,8595,1211,1810,1225,1841,38,OTHER
8653,8661,876,1811,950,1848,20183,OTHER
8663,8668,954,1806,1025,1836,4,OTHER
8680,8684,1101,1814,1152,1845,483,OTHER
8686,8689,1179,1812,1206,1844,633,OTHER
8691,8691,2208,2076,2212,2100,38,OTHER
8751,8759,1691,1813,1766,1848,20183,OTHER
8761,8766,1770,1807,1834,1838,4,OTHER
8778,8782,1913,1812,1965,1842,483,OTHER
8971,8980,132,1843,215,1878,41,OTHER
8982,8985,219,1847,258,1879,84,OTHER
8986,8986,261,1848,266,1879,544,OTHER
8988,8994,269,1848,325,1879,125,OTHER
8995,8995,327,1847,335,1878,544,OTHER
8997,8999,338,1847,367,1878,44,OTHER
9001,9003,370,1846,395,1877,45,OTHER
9009,9018,901,1844,983,1878,41,OTHER
9021,9021,406,2000,427,2032,0,OTHER
9025,9025,1096,1848,1102,1879,544,OTHER
9027,9033,1037,1848,1093,1879,125,OTHER
9035,9035,259,2337,266,2366,544,OTHER
9037,9039,1105,1847,1134,1879,44,OTHER
9041,9043,1137,1847,1163,1878,45,OTHER
9045,9048,398,1843,448,1876,46,OTHER
9096,9105,1714,1843,1798,1877,41,OTHER
9107,9111,986,1847,1034,1879,42,OTHER
9113,9113,1993,1999,2014,2031,0,OTHER
9121,9121,1840,2336,1846,2366,544,OTHER
9123,9125,1919,1850,1947,1879,44,OTHER
9127,9129,1950,1849,1982,1877,45,OTHER
9131,9134,1165,1845,1214,1876,46,OTHER
9144,9152,152,1870,280,1906,4890,OTHER
9154,9156,284,1877,331,1906,620,OTHER
9158,9160,338,1876,384,1906,689,OTHER
9233,9241,945,1871,1073,1906,4890,OTHER
9243,9245,1077,1877,1124,1907,620,OTHER
9247,9249,1130,1876,1177,1906,689,OTHER
9332,9340,1758,1876,1884,1905,4890,OTHER
9342,9344,1889,1878,1936,1905,620,OTHER
9346,9348,1943,1878,1987,1906,689,OTHER
9359,9361,154,1905,200,1937,17259,OTHER
9363,9369,205,1904,303,1937,8468,OTHER
9371,9377,308,1904,408,1937,1634,OTHER
9379,9382,413,1906,475,1937,61,OTHER
9384,9386,480,1909,526,1937,2550,OTHER
9450,9452,949,1906,992,1936,17259,OTHER
9454,9460,998,1904,1096,1937,8468,OTHER
9462,9468,1103,1904,1199,1937,1634,OTHER
9470,9473,1205,1906,1268,1937,61,OTHER
9475,9477,1272,1909,1317,1936,2550,OTHER
9548,9549,1774,1906,1806,1936,142,OTHER
9551,9557,1812,1906,1909,1936,8468,OTHER
9559,9565,1915,1906,2014,1936,1634,OTHER
9567,9570,2019,1907,2080,1935,61,OTHER
9572,9574,2086,1908,2130,1934,2550,OTHER
9586,9596,163,1932,305,1964,20183,OTHER
9598,9599,310,1931,344,1963,1235,OTHER
9601,9605,400,1931,462,1961,20183,OTHER
9607,9611,465,1933,529,1961,20183,OTHER
9676,9686,945,1934,1099,1964,20183,OTHER
9688,9689,1103,1934,1136,1964,1235,OTHER
9772,9782,1758,1932,1911,1963,20183,OTHER
9784,9785,1916,1935,1948,1964,1235,OTHER
9787,9791,2006,1931,2068,1961,20183,OTHER
9793,9797,2071,1934,2133,1964,20183,OTHER
9804,9813,134,1997,215,2027,41,OTHER
9815,9817,220,1999,250,2028,552,OTHER
9819,9820,255,1999,271,2028,129,OTHER
9822,9827,276,1998,331,2028,4,OTHER
9843,9843,2008,2178,2022,2207,0,OTHER
9845,9854,435,1998,519,2032,1,OTHER
9856,9858,525,1998,555,2030,553,OTHER
9860,9865,559,1998,614,2030,4,OTHER
9892,9901,903,1999,984,2028,41,OTHER
9903,9905,988,2000,1020,2028,552,OTHER
9907,9908,1023,2000,1038,2028,129,OTHER
9910,9915,1042,2001,1106,2029,4,OTHER
9933,9942,1209,1997,1294,2031,1,OTHER
9944,9946,1298,1998,1329,2031,553,OTHER
9948,9953,1334,1996,1392,2030,4,OTHER
9990,9999,1716,1997,1798,2027,41,OTHER
10001,10003,1802,1999,1833,2028,552,OTHER
10005,10006,1837,2000,1853,2028,129,OTHER
