start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1246,1248,2084,1166,2153,1204,9155,OTHER
1260,1264,221,1224,350,1263,20183,employerAddressStreet_name
1266,1271,369,1227,529,1264,10968,OTHER
1273,1278,556,1229,708,1265,1699,OTHER
1366,1373,1447,1210,1546,1247,63,OTHER
1375,1379,1552,1212,1625,1248,48,OTHER
1381,1383,1631,1211,1669,1248,44,OTHER
1385,1388,1675,1210,1717,1247,64,OTHER
1417,1424,2002,1211,2101,1247,63,OTHER
1426,1428,2108,1212,2140,1248,32,OTHER
1430,1437,2147,1212,2246,1250,33,OTHER
1558,1563,1477,1250,1630,1294,20183,OTHER
1565,1565,1636,1254,1654,1294,38,OTHER
1567,1568,1660,1253,1712,1294,687,OTHER
1616,1619,2102,1253,2198,1294,20183,OTHER
1621,1621,2204,1257,2226,1295,38,OTHER
1623,1624,2231,1256,2272,1294,1209,OTHER
1636,1638,213,1286,293,1321,1068,OTHER
1640,1645,320,1287,469,1324,2865,OTHER
1671,1672,581,1286,629,1319,2367,OTHER
1682,1691,739,1283,992,1325,20183,OTHER
1742,1747,1448,1299,1514,1335,47,OTHER
1749,1756,1521,1299,1601,1335,3,OTHER
1758,1761,1607,1297,1658,1335,64,OTHER
1793,1801,2002,1297,2103,1333,71,OTHER
1803,1806,2108,1297,2154,1333,64,OTHER
1928,1933,1480,1346,1630,1383,20183,OTHER
1935,1937,1637,1346,1711,1384,2619,OTHER
1985,1990,2098,1346,2252,1384,20183,OTHER
1992,1992,2257,1346,2279,1384,38,OTHER
1994,1995,2284,1345,2327,1383,687,OTHER
1998,1998,121,1393,140,1422,72,OTHER
2000,2006,149,1394,226,1423,73,OTHER
2008,2013,231,1395,321,1423,4,OTHER
2113,2124,1451,1393,1568,1426,74,OTHER
2126,2129,1573,1390,1631,1421,75,OTHER
2159,2160,1933,1394,1960,1418,76,OTHER
2162,2170,2004,1395,2125,1423,77,OTHER
2172,2175,2129,1395,2177,1423,78,OTHER
2177,2184,2182,1394,2262,1423,79,OTHER
2364,2365,2102,1437,2145,1470,244,OTHER
2368,2368,117,1486,136,1514,82,OTHER
2370,2379,148,1487,271,1513,1,OTHER
2381,2385,275,1487,317,1512,83,OTHER
2387,2390,320,1486,385,1512,84,OTHER
2392,2394,389,1485,430,1511,44,OTHER
2396,2402,434,1483,486,1510,216,OTHER
2415,2418,626,1486,674,1510,86,OTHER
2420,2423,677,1486,742,1509,84,OTHER
2470,2474,1300,1479,1361,1511,87,OTHER
2476,2477,1380,1478,1412,1510,88,OTHER
2479,2490,1446,1482,1582,1513,89,OTHER
2492,2496,1587,1484,1658,1513,90,OTHER
2529,2531,1935,1483,1975,1512,91,OTHER
2533,2535,2007,1485,2050,1512,92,OTHER
2537,2548,2054,1485,2196,1512,93,OTHER
2550,2552,2200,1485,2234,1512,94,OTHER
2554,2556,2238,1484,2286,1512,95,OTHER
2558,2559,2290,1483,2311,1511,96,OTHER
2682,2684,1477,1545,1551,1574,3510,OTHER
2740,2743,2100,1541,2194,1576,6164,OTHER
2755,2760,215,1572,390,1612,4532,OTHER
2784,2790,509,1573,712,1613,20183,OTHER
2907,2909,1935,1580,1976,1621,221,OTHER
3022,3023,1377,1590,1408,1619,101,OTHER
3025,3033,1414,1589,1503,1619,102,OTHER
3036,3045,1582,1593,1683,1622,103,OTHER
3054,3064,1751,1592,1842,1619,104,OTHER
3179,3186,1412,1620,1493,1647,105,OTHER
3191,3194,1578,1622,1624,1653,223,OTHER
3208,3211,1745,1616,1783,1643,107,OTHER
3213,3215,1785,1615,1826,1645,108,OTHER
3227,3230,219,1655,334,1695,20183,OTHER
3232,3236,360,1655,505,1696,2634,OTHER
3238,3241,535,1654,656,1696,546,OTHER
3243,3246,681,1653,802,1696,61,OTHER
3248,3250,829,1651,915,1695,12570,OTHER
3331,3331,1427,1655,1456,1698,112,OTHER
3359,3359,1762,1655,1787,1691,112,OTHER
3396,3398,2100,1656,2164,1691,13148,OTHER
3409,3416,213,1718,449,1762,20183,OTHER
3443,3444,564,1718,620,1757,149,OTHER
3461,3470,770,1719,1060,1760,20183,OTHER
3511,3512,1378,1704,1414,1739,117,OTHER
3514,3518,1449,1703,1508,1735,118,OTHER
3562,3563,1936,1704,1955,1736,96,OTHER
3565,3565,1961,1704,1974,1735,40,OTHER
3746,3748,2097,1765,2170,1797,8263,OTHER
3912,3914,1935,1803,1969,1837,121,OTHER
4088,4088,2022,1875,2043,1904,1477,OTHER
4090,4092,2097,1873,2161,1912,1072,OTHER
4094,4094,115,1933,136,1964,124,OTHER
4096,4105,149,1931,272,1963,1,OTHER
4107,4113,277,1931,364,1960,125,OTHER
4115,4117,369,1931,413,1960,44,OTHER
4119,4121,417,1931,455,1960,45,OTHER
4123,4126,459,1932,521,1961,46,OTHER
4128,4129,109,1954,136,1989,126,OTHER
4131,4135,150,1949,211,1990,127,OTHER
4137,4146,259,1961,379,1992,41,OTHER
4148,4152,385,1961,436,1992,128,OTHER
4154,4155,442,1960,466,1993,129,OTHER
4157,4162,472,1958,560,1994,4,OTHER
4188,4189,755,1955,789,1993,130,OTHER
4191,4195,795,1956,849,1994,127,OTHER
4197,4202,856,1957,932,1994,131,OTHER
4204,4208,939,1958,983,1994,27,OTHER
4210,4213,989,1957,1036,1994,132,OTHER
4217,4218,1122,1956,1155,1994,66,OTHER
4220,4224,1162,1956,1215,1995,127,OTHER
4226,4231,1222,1956,1300,1995,31,OTHER
4233,4235,1306,1954,1350,1993,32,OTHER
4246,4247,1479,1955,1507,1994,133,OTHER
4249,4253,1514,1956,1572,1995,134,OTHER
4255,4260,1579,1958,1655,1995,131,OTHER
4262,4266,1661,1958,1705,1994,27,OTHER
4268,4271,1711,1957,1758,1994,132,OTHER
4285,4286,1863,1957,1897,1994,135,OTHER
4288,4292,1902,1958,1962,1993,134,OTHER
4294,4299,1967,1959,2046,1993,31,OTHER
4301,4303,2051,1961,2089,1993,32,OTHER
4316,4317,2220,1961,2253,1993,136,OTHER
4319,4326,2259,1961,2340,1993,137,OTHER
4328,4331,2345,1960,2417,1992,84,OTHER
4335,4336,127,2001,183,2038,1521,OTHER
4352,4361,352,1999,610,2040,20183,OTHER
4393,4398,756,1997,906,2044,20183,OTHER
4400,4401,914,2001,962,2045,914,OTHER
4422,4425,1125,2001,1221,2041,20183,OTHER
4427,4427,1228,2001,1247,2040,38,OTHER
4429,4430,1253,2001,1304,2041,126,OTHER
4451,4457,1477,2000,1651,2044,20183,OTHER
4459,4460,1658,2000,1713,2046,331,OTHER
4490,4497,1865,2001,2073,2041,20183,OTHER
4522,4531,2225,2013,2366,2046,8861,OTHER
4533,4537,2375,2013,2442,2041,725,OTHER
4541,4542,129,2093,178,2121,2448,OTHER
4562,4571,349,2088,595,2127,20183,OTHER
4600,4604,754,2086,879,2130,20183,OTHER
4606,4606,886,2086,905,2129,38,OTHER
4608,4609,911,2087,955,2129,158,OTHER
4629,4633,1122,2087,1246,2130,20183,OTHER
4635,4636,1252,2087,1304,2128,2328,OTHER
4658,4663,1478,2088,1628,2132,20183,OTHER
4665,4665,1636,2088,1650,2130,38,OTHER
4667,4668,1658,2089,1703,2132,2234,OTHER
4697,4702,1865,2089,2015,2129,20183,OTHER
4704,4705,2022,2089,2070,2128,55,OTHER
4728,4732,2218,2096,2329,2134,695,OTHER
4734,4738,2343,2096,2451,2137,4216,OTHER
4764,4767,364,2146,481,2190,161,OTHER
4769,4771,490,2147,575,2190,44,OTHER
4773,4775,582,2148,652,2190,162,OTHER
4829,4832,1143,2149,1405,2242,163,OTHER
4883,4892,1756,2157,1904,2192,164,OTHER
4894,4895,1910,2158,1935,2192,165,OTHER
4897,4899,1941,2158,1988,2192,8,OTHER
4901,4918,1993,2158,2219,2192,166,OTHER
4920,4926,2224,2158,2344,2192,167,OTHER
4928,4934,2349,2158,2456,2192,168,OTHER
4936,4939,103,2213,166,2249,169,OTHER
4941,4943,181,2214,240,2249,170,OTHER
4954,4962,361,2202,575,2249,171,OTHER
4965,4968,108,2254,182,2291,172,OTHER
4970,4974,188,2255,272,2291,173,OTHER
4976,4977,279,2255,321,2291,174,OTHER
4979,4983,327,2255,402,2291,175,OTHER
4985,4988,408,2256,475,2291,176,OTHER
4990,4999,481,2256,657,2292,1,OTHER
5001,5007,664,2257,816,2293,177,OTHER
5009,5011,822,2257,877,2293,162,OTHER
5013,5018,883,2257,989,2294,178,OTHER
5020,5023,103,2296,161,2330,179,OTHER
5025,5035,167,2297,329,2330,180,OTHER
5037,5038,335,2298,359,2330,181,OTHER
5040,5044,366,2298,447,2330,182,OTHER
5046,5054,454,2298,586,2330,183,OTHER
5056,5057,592,2299,621,2330,184,OTHER
5059,5061,628,2299,674,2331,8,OTHER
5063,5070,680,2298,789,2331,185,OTHER
5072,5078,795,2297,926,2331,167,OTHER
5080,5087,931,2296,1045,2332,186,OTHER
