start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
2129,2135,149,646,225,681,73,OTHER
2137,2142,231,646,319,681,4,OTHER
2290,2291,1933,649,1959,670,76,OTHER
2293,2301,2002,649,2123,679,77,OTHER
2303,2306,2128,649,2176,679,78,OTHER
2308,2315,2181,647,2276,677,79,OTHER
2328,2329,221,695,265,730,1232,OTHER
2495,2497,2100,697,2166,731,5169,OTHER
2500,2500,117,743,138,770,82,OTHER
2502,2511,148,744,273,770,1,OTHER
2513,2517,277,745,316,770,83,OTHER
2519,2522,320,745,385,770,84,OTHER
2524,2526,389,744,430,770,44,OTHER
2528,2534,434,743,493,770,216,OTHER
2546,2549,626,744,675,769,86,OTHER
2551,2554,678,741,742,769,84,OTHER
2602,2606,1300,740,1362,770,87,OTHER
2608,2609,1379,740,1413,769,88,OTHER
2611,2622,1448,744,1583,772,89,OTHER
2624,2628,1588,744,1651,772,90,OTHER
2663,2665,1936,745,1971,770,91,OTHER
2667,2669,2007,746,2051,770,92,OTHER
2671,2682,2056,744,2196,770,93,OTHER
2684,2686,2200,743,2233,769,94,OTHER
2688,2690,2237,742,2284,769,95,OTHER
2692,2693,2288,740,2316,769,96,OTHER
2816,2818,1476,803,1550,833,4840,OTHER
2869,2869,2018,797,2033,821,1305,OTHER
2876,2879,2097,799,2197,834,20183,OTHER
2891,2897,214,827,420,871,12569,OTHER
2920,2927,509,830,736,872,4926,OTHER
3045,3047,1935,833,1971,870,1468,OTHER
3160,3161,1378,846,1409,875,101,OTHER
3163,3171,1413,847,1485,875,102,OTHER
3174,3183,1580,849,1671,877,103,OTHER
3194,3204,1749,854,1835,877,104,OTHER
3319,3326,1413,878,1497,907,105,OTHER
3331,3334,1580,883,1623,909,223,OTHER
3350,3353,1746,879,1781,906,107,OTHER
3355,3357,1785,879,1825,905,108,OTHER
3369,3371,221,909,307,951,9535,OTHER
3373,3380,331,910,569,952,17388,OTHER
3382,3387,596,913,775,954,906,OTHER
3473,3473,1428,910,1459,955,112,OTHER
3503,3503,1759,913,1787,951,112,OTHER
3532,3532,2013,921,2030,943,1135,OTHER
3540,3542,2097,915,2162,948,1858,OTHER
3553,3556,214,972,340,1019,195,OTHER
3558,3573,362,974,831,1021,14215,OTHER
3575,3576,857,973,920,1022,515,OTHER
3654,3655,1377,961,1414,997,117,OTHER
3657,3661,1448,960,1511,995,118,OTHER
3708,3709,1935,960,1964,991,96,OTHER
3788,3795,1004,976,1228,1020,20183,OTHER
3971,3971,2018,1028,2035,1052,714,OTHER
3973,3975,2099,1025,2173,1059,20183,OTHER
4141,4142,1935,1062,1965,1096,96,OTHER
4317,4318,1999,1132,2053,1173,234,OTHER
4320,4322,2100,1130,2172,1173,4663,OTHER
4324,4324,115,1190,138,1224,124,OTHER
4326,4335,148,1189,273,1223,1,OTHER
4337,4343,278,1189,363,1221,125,OTHER
4345,4347,369,1189,412,1219,44,OTHER
4349,4351,417,1189,454,1218,45,OTHER
4353,4356,459,1189,522,1217,46,OTHER
4358,4359,111,1213,135,1244,126,OTHER
4361,4365,149,1208,212,1245,127,OTHER
4367,4376,261,1218,379,1248,41,OTHER
4378,4382,384,1217,437,1247,128,OTHER
4384,4385,442,1217,468,1248,129,OTHER
4387,4392,473,1216,560,1250,4,OTHER
4414,4415,755,1212,790,1249,130,OTHER
4417,4421,796,1213,849,1250,127,OTHER
4423,4428,856,1215,933,1250,131,OTHER
4430,4434,940,1215,984,1250,27,OTHER
4436,4439,991,1215,1041,1249,132,OTHER
4446,4447,1123,1211,1155,1249,66,OTHER
4449,4453,1161,1213,1215,1250,127,OTHER
4455,4460,1222,1214,1300,1250,31,OTHER
4462,4464,1307,1215,1349,1249,32,OTHER
4477,4478,1476,1212,1510,1250,133,OTHER
4480,4484,1516,1214,1573,1250,134,OTHER
4486,4491,1580,1216,1654,1250,131,OTHER
4493,4497,1661,1217,1705,1249,27,OTHER
4499,4502,1712,1216,1759,1249,132,OTHER
4517,4518,1865,1216,1899,1247,135,OTHER
4520,4524,1903,1216,1962,1248,134,OTHER
4526,4531,1967,1217,2048,1250,31,OTHER
4533,4535,2052,1219,2090,1250,32,OTHER
4550,4551,2221,1219,2252,1249,136,OTHER
4553,4560,2260,1220,2342,1249,137,OTHER
4562,4565,2346,1218,2412,1248,84,OTHER
4568,4569,125,1262,174,1298,2437,OTHER
4586,4595,352,1259,603,1302,20183,OTHER
4623,4628,754,1259,904,1300,20183,OTHER
4630,4631,910,1260,961,1298,392,OTHER
4655,4658,1124,1260,1222,1304,11121,OTHER
4660,4660,1228,1260,1243,1300,38,OTHER
4662,4663,1249,1260,1300,1301,1482,OTHER
4686,4692,1476,1260,1653,1303,20183,OTHER
4694,4695,1661,1261,1712,1300,739,OTHER
4726,4730,1865,1261,1993,1299,20183,OTHER
4732,4732,2000,1262,2015,1299,38,OTHER
4734,4735,2023,1263,2070,1300,135,OTHER
4759,4766,2220,1270,2353,1302,507,OTHER
4768,4772,2363,1269,2448,1300,4208,OTHER
4776,4777,126,1348,179,1385,310,OTHER
4797,4806,348,1351,599,1389,20183,OTHER
4831,4839,754,1348,984,1389,20183,OTHER
4863,4867,1122,1344,1246,1391,20183,OTHER
4869,4870,1252,1343,1307,1390,273,OTHER
4894,4900,1475,1348,1655,1388,20183,OTHER
4902,4903,1659,1348,1705,1388,293,OTHER
4934,4941,1864,1346,2066,1388,20183,OTHER
4966,4970,2221,1355,2318,1394,3550,OTHER
4972,4978,2323,1355,2451,1394,1634,OTHER
5004,5007,364,1402,481,1448,161,OTHER
5009,5011,489,1406,573,1449,44,OTHER
5013,5015,582,1407,651,1450,162,OTHER
5069,5072,1139,1407,1407,1502,335,OTHER
5126,5135,1755,1413,1903,1450,164,OTHER
5137,5138,1910,1416,1936,1450,165,OTHER
5140,5142,1943,1416,1987,1450,8,OTHER
5144,5161,1994,1417,2220,1451,166,OTHER
5163,5169,2226,1417,2347,1451,167,OTHER
5171,5177,2353,1415,2457,1450,168,OTHER
5179,5182,99,1470,168,1510,169,OTHER
5184,5186,181,1474,231,1509,170,OTHER
5197,5205,358,1458,573,1508,171,OTHER
5207,5210,101,1510,180,1550,172,OTHER
5212,5216,187,1510,272,1549,173,OTHER
5218,5219,279,1510,319,1548,174,OTHER
5221,5225,326,1510,402,1548,175,OTHER
5227,5230,409,1510,475,1547,176,OTHER
5232,5241,482,1510,656,1547,1,OTHER
5243,5249,662,1511,815,1548,177,OTHER
5251,5253,821,1512,878,1549,162,OTHER
5255,5260,884,1512,992,1550,178,OTHER
5262,5265,104,1551,163,1586,179,OTHER
5267,5277,168,1551,327,1586,180,OTHER
5279,5280,333,1551,359,1586,181,OTHER
5282,5286,365,1551,445,1586,182,OTHER
5288,5296,452,1551,584,1587,183,OTHER
5298,5299,591,1551,621,1587,184,OTHER
5301,5303,628,1551,673,1587,8,OTHER
5305,5312,680,1551,788,1588,185,OTHER
5314,5320,794,1551,925,1588,167,OTHER
5322,5329,931,1551,1053,1589,186,OTHER
5410,5412,1006,1643,1042,1685,336,OTHER
5414,5417,1050,1643,1097,1685,1495,OTHER
5419,5419,1105,1644,1119,1684,38,OTHER
5421,5424,1127,1644,1185,1684,338,OTHER
5426,5430,1193,1644,1256,1684,1496,OTHER
5432,5438,1264,1644,1341,1684,340,OTHER
5440,5442,1350,1644,1383,1683,94,OTHER
5444,5447,1391,1644,1438,1683,341,OTHER
5449,5455,1446,1644,1529,1683,342,OTHER
5457,5457,1536,1644,1545,1682,38,OTHER
5500,5509,538,1739,671,1776,1,OTHER
5511,5516,678,1738,746,1777,2,OTHER
5518,5525,752,1738,843,1777,3,OTHER
5527,5532,849,1738,931,1776,4,OTHER
5581,5584,1526,1740,1569,1771,179,OTHER
5586,5596,1574,1740,1695,1773,180,OTHER
5598,5599,1701,1741,1717,1773,181,OTHER
5601,5605,1723,1741,1783,1773,182,OTHER
5607,5615,1789,1741,1890,1774,183,OTHER
5617,5618,1895,1742,1916,1774,184,OTHER
5620,5622,1922,1742,1956,1774,8,OTHER
5624,5631,1962,1742,2042,1774,185,OTHER
5633,5639,2048,1742,2148,1774,167,OTHER
5641,5648,2154,1742,2247,1774,186,OTHER
5650,5651,2252,1742,2267,1773,346,OTHER
5653,5655,2272,1741,2313,1773,348,OTHER
5657,5659,2318,1741,2353,1773,350,OTHER
5661,5668,2358,1741,2453,1773,353,OTHER
5724,5734,695,1781,986,1824,20183,OTHER
5771,5773,1272,1783,1325,1819,15,OTHER
5775,5777,1331,1783,1370,1819,16,OTHER
5779,5787,1377,1783,1503,1822,17,OTHER
5788,5789,1525,1773,1544,1805,184,OTHER
5791,5794,1549,1773,1583,1805,13,OTHER
5796,5796,1589,1773,1601,1804,0,OTHER
5798,5800,1607,1772,1641,1804,32,OTHER
5802,5808,1646,1772,1717,1804,343,OTHER
5810,5810,1723,1772,1735,1804,0,OTHER
5812,5821,1741,1771,1857,1803,354,OTHER
5823,5829,1863,1771,1944,1803,262,OTHER
5831,5832,1949,1771,1973,1803,344,OTHER
5834,5838,1978,1771,2032,1803,28,OTHER
5840,5847,2037,1771,2129,1804,345,OTHER
5849,5851,2134,1771,2179,1804,347,OTHER
5853,5854,2183,1771,2214,1804,349,OTHER
5856,5862,2218,1771,2311,1805,351,OTHER
5864,5865,2315,1772,2346,1805,352,OTHER
5867,5869,2350,1772,2390,1805,348,OTHER
5871,5872,2393,1772,2416,1806,355,OTHER
5993,5996,1524,1803,1561,1834,356,OTHER
5998,6003,1567,1803,1646,1834,31,OTHER
6005,6006,1651,1802,1671,1835,181,OTHER
6008,6014,1676,1802,1757,1835,357,OTHER
6016,6018,1763,1802,1802,1835,44,OTHER
6020,6022,1808,1802,1847,1836,348,OTHER
6024,6027,1853,1803,1882,1836,358,OTHER
6029,6030,1888,1803,1910,1836,184,OTHER
6032,6037,1915,1803,1980,1837,359,OTHER
6039,6041,1986,1804,2011,1837,360,OTHER
6044,6044,113,1830,139,1865,22,OTHER
6046,6053,147,1831,247,1865,23,OTHER
6055,6068,253,1831,389,1865,24,OTHER
6070,6075,394,1830,469,1864,4,OTHER
6155,6160,1448,1831,1532,1864,26,OTHER
6162,6166,1537,1834,1582,1864,27,OTHER
6168,6172,1587,1834,1645,1864,28,OTHER
6174,6185,1650,1829,1810,1862,29,OTHER
6210,6216,2003,1832,2085,1864,30,OTHER
6218,6223,2091,1833,2169,1864,31,OTHER
6225,6227,2174,1833,2208,1863,32,OTHER
6229,6236,2213,1834,2300,1863,33,OTHER
6249,6258,222,1874,480,1913,20183,OTHER
6354,6359,1478,1876,1628,1912,20183,OTHER
6361,6363,1635,1875,1707,1912,1098,OTHER
6402,6406,1979,1876,2103,1913,20183,OTHER
6408,6408,2109,1876,2127,1911,38,OTHER
6410,6411,2133,1876,2181,1912,130,OTHER
6415,6415,118,1920,142,1955,40,OTHER
6417,6426,148,1920,264,1956,41,OTHER
6428,6432,270,1921,341,1956,42,OTHER
6434,6441,347,1921,438,1956,43,OTHER
6443,6445,445,1922,486,1955,44,OTHER
6447,6449,492,1922,529,1955,45,OTHER
6451,6454,536,1922,599,1954,46,OTHER
6526,6531,1449,1920,1516,1954,47,OTHER
6533,6540,1521,1920,1602,1953,3,OTHER
6542,6546,1608,1921,1687,1953,48,OTHER
6575,6575,1944,1921,1968,1954,80,OTHER
6577,6582,2004,1918,2070,1953,47,OTHER
6584,6591,2075,1920,2156,1953,3,OTHER
6593,6595,2161,1920,2196,1953,32,OTHER
6597,6604,2201,1918,2287,1953,33,OTHER
6616,6622,218,1965,409,2008,20183,OTHER
6624,6628,424,1966,559,2006,20183,OTHER
6630,6632,583,1965,666,2006,44,OTHER
6634,6639,682,1963,847,2005,2924,OTHER
6641,6643,868,1962,949,2006,750,OTHER
6721,6726,1476,1963,1630,2000,20183,OTHER
6728,6728,1636,1963,1653,2001,38,OTHER
6730,6731,1659,1964,1700,2004,1238,OTHER
6770,6774,1977,1964,2103,2003,20183,OTHER
6776,6776,2110,1964,2126,2000,38,OTHER
6778,6779,2132,1965,2183,2004,2655,OTHER
6895,6902,1451,2007,1545,2043,63,OTHER
6904,6908,1551,2009,1625,2045,48,OTHER
6910,6912,1631,2010,1670,2045,44,OTHER
6914,6917,1676,2010,1718,2045,64,OTHER
6947,6954,2001,2008,2102,2041,63,OTHER
6956,6958,2107,2008,2141,2042,32,OTHER
6960,6967,2146,2008,2240,2045,33,OTHER
6979,6983,216,2024,349,2066,20183,OTHER
6985,6989,373,2023,509,2062,1698,OTHER
6991,6994,528,2023,627,2062,6455,OTHER
7111,7117,1474,2054,1655,2092,20183,OTHER
7119,7120,1661,2053,1709,2092,842,OTHER
7171,7176,2096,2055,2254,2093,20183,OTHER
7188,7192,214,2085,344,2123,114,OTHER
7194,7197,371,2084,477,2122,1515,OTHER
7199,7200,506,2083,554,2123,316,OTHER
7226,7235,632,2079,894,2124,20183,OTHER
7350,7355,1449,2097,1513,2131,47,OTHER
7357,7364,1520,2097,1602,2133,3,OTHER
7366,7369,1609,2097,1649,2135,64,OTHER
7403,7411,2003,2094,2102,2130,71,OTHER
7413,7416,2108,2094,2154,2129,64,OTHER
7534,7539,1478,2141,1630,2181,20183,OTHER
7541,7541,1635,2145,1653,2181,38,OTHER
7543,7544,1658,2144,1710,2182,1238,OTHER
7593,7599,2096,2146,2277,2181,20183,OTHER
7601,7602,2283,2145,2330,2181,842,OTHER
7605,7605,120,2190,140,2221,72,OTHER
7607,7613,149,2191,225,2223,73,OTHER
7615,7620,231,2190,316,2224,4,OTHER
7768,7769,1933,2190,1961,2213,76,OTHER
7771,7779,2002,2194,2124,2221,77,OTHER
7781,7784,2128,2193,2177,2221,78,OTHER
7786,7793,2181,2191,2270,2220,79,OTHER
7805,7811,219,2234,392,2270,20183,OTHER
7972,7974,2101,2239,2166,2270,5169,OTHER
7977,7977,118,2287,137,2314,82,OTHER
7979,7988,148,2285,272,2314,1,OTHER
7990,7994,276,2284,316,2312,83,OTHER
7996,7999,321,2282,385,2311,84,OTHER
8001,8003,390,2281,430,2311,44,OTHER
8005,8011,434,2280,493,2310,216,OTHER
8023,8026,625,2282,672,2314,86,OTHER
8028,8031,677,2281,746,2312,84,OTHER
8079,8083,1301,2279,1359,2312,87,OTHER
8085,8086,1379,2278,1411,2309,88,OTHER
8088,8099,1446,2282,1582,2313,89,OTHER
8101,8105,1588,2283,1657,2311,90,OTHER
8140,8142,1936,2282,1977,2304,91,OTHER
8144,8146,2006,2282,2049,2311,92,OTHER
8148,8159,2055,2283,2195,2311,93,OTHER
8161,8163,2200,2283,2233,2311,94,OTHER
8165,8167,2238,2283,2285,2311,95,OTHER
8169,8170,2290,2282,2317,2310,96,OTHER
8291,8293,1476,2339,1543,2370,4840,OTHER
8346,8346,2020,2338,2034,2359,1305,OTHER
8353,8356,2101,2338,2189,2369,20183,OTHER
8368,8374,216,2362,425,2408,12569,OTHER
8397,8404,508,2362,740,2410,4926,OTHER
8516,8517,1377,2386,1410,2416,101,OTHER
8519,8527,1414,2386,1502,2414,102,OTHER
8529,8538,1579,2386,1688,2413,103,OTHER
8551,8561,1747,2386,1836,2414,104,OTHER
8570,8572,1935,2385,1979,2411,221,OTHER
8686,8693,1413,2409,1498,2437,105,OTHER
8697,8700,1579,2412,1621,2438,223,OTHER
8718,8721,1746,2411,1781,2447,107,OTHER
8723,8725,1784,2410,1824,2446,108,OTHER
8736,8738,217,2433,310,2478,9535,OTHER
8740,8747,329,2436,573,2480,17388,OTHER
8749,8754,593,2437,772,2482,906,OTHER
8840,8840,1426,2439,1455,2479,112,OTHER
8872,8872,1761,2441,1790,2482,112,OTHER
8900,8900,2012,2443,2030,2468,1135,OTHER
8902,8904,2098,2433,2166,2473,1858,OTHER
8915,8918,215,2502,338,2546,195,OTHER
8920,8935,363,2500,827,2546,14215,OTHER
8937,8938,857,2499,915,2545,515,OTHER
8983,8990,1002,2498,1227,2545,20183,OTHER
9016,9017,1377,2489,1415,2525,117,OTHER
9019,9023,1449,2496,1511,2522,118,OTHER
9025,9028,1516,2496,1564,2522,366,OTHER
9030,9037,1569,2496,1667,2522,367,OTHER
9039,9044,1672,2496,1741,2522,368,OTHER
9046,9047,1745,2496,1768,2522,184,OTHER
9049,9057,1773,2494,1899,2522,369,OTHER
9059,9059,1905,2494,1923,2520,804,OTHER
9061,9063,1935,2493,1980,2520,312,OTHER
9238,9238,2016,2544,2038,2577,714,OTHER
9247,9249,2102,2542,2165,2581,20183,OTHER
9415,9416,1936,2593,1957,2621,96,OTHER
9418,9418,1961,2592,1975,2620,72,OTHER
9598,9600,2099,2651,2169,2691,4663,OTHER
9602,9602,115,2713,135,2742,124,OTHER
9604,9613,148,2712,274,2742,1,OTHER
9615,9621,278,2711,366,2741,125,OTHER
9623,9625,370,2711,413,2739,44,OTHER
9627,9629,416,2710,456,2739,45,OTHER
9631,9634,460,2709,516,2738,46,OTHER
9636,9636,116,2733,135,2762,283,OTHER
9638,9642,150,2729,211,2762,127,OTHER
9644,9653,259,2736,380,2767,41,OTHER
9655,9659,384,2739,437,2768,128,OTHER
9661,9662,442,2738,467,2768,129,OTHER
9664,9669,472,2736,555,2767,4,OTHER
9692,9693,756,2734,791,2768,130,OTHER
9695,9699,797,2735,850,2768,127,OTHER
9701,9706,856,2737,932,2768,131,OTHER
9708,9712,938,2736,984,2768,27,OTHER
9714,9717,990,2735,1036,2767,132,OTHER
9724,9725,1124,2735,1156,2767,66,OTHER
9727,9731,1162,2736,1216,2768,127,OTHER
9733,9738,1223,2737,1300,2768,31,OTHER
9740,9742,1307,2736,1345,2767,32,OTHER
9755,9756,1476,2735,1510,2768,133,OTHER
9758,9762,1514,2737,1573,2768,134,OTHER
9764,9769,1578,2738,1655,2768,131,OTHER
9771,9775,1660,2737,1706,2768,27,OTHER
9777,9780,1711,2733,1763,2767,132,OTHER
9795,9796,1865,2741,1899,2771,135,OTHER
9798,9802,1904,2740,1962,2770,134,OTHER
9804,9809,1968,2739,2045,2769,31,OTHER
9811,9813,2051,2739,2088,2770,32,OTHER
9828,9829,2221,2735,2251,2769,136,OTHER
9831,9838,2257,2737,2340,2769,137,OTHER
9840,9843,2346,2737,2417,2768,84,OTHER
9845,9846,125,2783,171,2814,2437,OTHER
9864,9873,351,2776,611,2818,20183,OTHER
9901,9905,753,2778,881,2818,20183,OTHER
9907,9907,886,2778,905,2818,38,OTHER
9909,9910,910,2777,965,2817,392,OTHER
9933,9936,1123,2781,1220,2823,11121,OTHER
9938,9938,1227,2780,1245,2822,38,OTHER
9940,9941,1251,2780,1308,2822,1482,OTHER
9964,9970,1475,2779,1651,2822,20183,OTHER
9972,9973,1658,2779,1712,2820,739,OTHER
10004,10008,1865,2779,1989,2822,20183,OTHER
10010,10010,1996,2779,2016,2819,38,OTHER
10012,10013,2022,2779,2075,2819,135,OTHER
10037,10044,2221,2792,2356,2824,507,OTHER
10046,10050,2364,2792,2452,2825,4208,OTHER
10055,10056,127,2873,176,2905,310,OTHER
10075,10084,352,2866,601,2906,20183,OTHER
10112,10117,755,2866,907,2907,20183,OTHER
10119,10119,914,2866,930,2905,38,OTHER
10121,10122,937,2866,984,2906,961,OTHER
10141,10145,1122,2863,1246,2909,20183,OTHER
10147,10148,1254,2863,1301,2908,273,OTHER
10172,10177,1477,2866,1629,2905,20183,OTHER
10179,10179,1636,2866,1652,2906,38,OTHER
10181,10182,1659,2865,1710,2907,293,OTHER
10212,10216,1864,2866,1989,2910,20183,OTHER
10218,10218,1996,2866,2013,2908,38,OTHER
10220,10221,2021,2866,2064,2908,209,OTHER
10246,10250,2228,2878,2314,2914,3550,OTHER
10252,10258,2324,2878,2434,2914,1634,OTHER
10284,10287,369,2924,479,2965,161,OTHER
10289,10291,489,2925,572,2965,44,OTHER
10293,10295,582,2925,643,2967,162,OTHER
10349,10352,1143,2925,1409,3018,335,OTHER
10406,10415,1757,2936,1905,2968,164,OTHER
10417,10418,1909,2936,1936,2967,165,OTHER
10420,10422,1940,2936,1988,2967,8,OTHER
10424,10441,1992,2936,2220,2968,166,OTHER
10443,10449,2225,2937,2346,2968,167,OTHER
10451,10457,2352,2937,2452,2969,168,OTHER
10459,10462,100,2985,166,3019,169,OTHER
10464,10466,181,2985,240,3020,170,OTHER
10476,10484,368,2979,561,3023,171,OTHER
10613,10617,1859,2983,1932,3013,5,OTHER
10619,10627,1936,2983,2072,3022,377,OTHER
10800,10802,2096,2999,2170,3042,472,OTHER
10804,10804,2180,2999,2215,3041,12,OTHER
10806,10809,2228,2999,2318,3045,13,OTHER
10812,10815,109,3028,182,3059,172,OTHER
10817,10817,188,3028,209,3059,378,OTHER
10819,10821,219,3028,274,3059,379,OTHER
10823,10832,279,3028,485,3060,380,OTHER
10834,10841,492,3028,660,3062,381,OTHER
10843,10846,664,3028,737,3063,382,OTHER
10848,10853,741,3028,842,3065,368,OTHER
10855,10856,846,3028,881,3066,184,OTHER
10965,10969,1863,3016,1953,3048,18,OTHER
10971,10973,1959,3015,2019,3048,265,OTHER
10975,10982,102,3070,254,3103,384,OTHER
10984,10985,260,3070,299,3100,352,OTHER
10987,10989,305,3070,356,3100,8,OTHER
10991,10994,362,3069,438,3100,385,OTHER
10996,10997,444,3068,477,3101,165,OTHER
10999,11002,483,3067,563,3102,172,OTHER
11004,11007,570,3065,618,3103,386,OTHER
