start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1587,1596,134,512,215,542,41,OTHER
1598,1602,219,514,265,542,42,OTHER
1604,1611,268,514,333,542,43,OTHER
1613,1615,336,514,365,542,44,OTHER
1617,1619,368,514,395,541,45,OTHER
1621,1624,397,513,441,540,46,OTHER
1728,1730,1458,509,1482,537,498,OTHER
1732,1732,1484,509,1496,536,80,OTHER
1734,1735,1498,509,1513,535,165,OTHER
1737,1739,1516,509,1555,536,170,OTHER
1760,1764,1835,511,1877,534,134,OTHER
1775,1776,1938,514,1954,537,500,OTHER
1781,1788,2071,510,2133,538,20183,OTHER
1798,1802,153,537,225,566,917,OTHER
1804,1808,229,537,304,566,197,OTHER
1810,1812,310,536,357,564,44,OTHER
1814,1817,361,534,415,561,505,OTHER
1967,1969,1836,532,1865,560,498,OTHER
1971,1972,1869,532,1886,559,135,OTHER
1974,1975,1889,532,1904,559,165,OTHER
1977,1978,1906,533,1926,560,503,OTHER
1980,1980,1928,535,1940,561,191,OTHER
1990,1992,154,568,200,598,1423,OTHER
1994,2000,205,567,304,598,17838,OTHER
2002,2006,308,567,385,595,416,OTHER
2098,2101,1102,568,1132,595,510,OTHER
2103,2108,1136,568,1198,594,495,OTHER
2112,2119,1257,566,1328,591,20183,OTHER
2126,2133,1453,567,1521,595,63,OTHER
2135,2137,1526,566,1551,593,162,OTHER
2146,2152,1668,565,1731,590,20183,OTHER
2163,2173,158,591,302,622,16234,OTHER
2175,2176,322,587,357,619,717,OTHER
2177,2186,387,592,525,620,20183,OTHER
2269,2271,1100,592,1129,619,162,OTHER
2273,2280,1131,591,1198,618,517,OTHER
2299,2306,1454,592,1530,618,517,OTHER
2425,2427,1106,615,1129,642,498,OTHER
2429,2429,1133,617,1142,643,191,OTHER
2431,2432,1146,618,1160,644,165,OTHER
2434,2436,1164,618,1194,644,170,OTHER
2452,2454,1453,612,1483,642,498,OTHER
2456,2456,1485,616,1495,642,284,OTHER
2458,2459,1498,616,1513,643,165,OTHER
2461,2461,1516,616,1528,643,518,OTHER
2463,2463,1530,616,1535,643,519,OTHER
2465,2465,1538,614,1558,642,191,OTHER
2487,2489,1843,614,1865,639,498,OTHER
2491,2492,1869,613,1887,639,117,OTHER
2494,2495,1890,614,1904,642,165,OTHER
2497,2498,1908,616,1929,645,503,OTHER
2538,2542,407,682,475,713,521,OTHER
2567,2572,589,677,674,711,522,OTHER
2574,2576,97,728,128,754,658,OTHER
2578,2586,132,729,216,756,524,OTHER
2588,2591,219,728,257,756,84,OTHER
2593,2593,260,728,265,756,38,OTHER
2595,2601,268,727,331,756,125,OTHER
2603,2605,334,727,362,755,44,OTHER
2607,2609,365,726,391,755,45,OTHER
2611,2614,394,724,439,754,46,OTHER
2724,2725,1023,753,1047,782,525,OTHER
2727,2730,1053,753,1111,782,526,OTHER
2732,2736,1116,753,1187,782,489,OTHER
2738,2740,1192,754,1237,783,490,OTHER
2742,2744,1242,754,1291,783,527,OTHER
2746,2753,1296,754,1397,783,528,OTHER
2755,2756,1402,754,1431,783,529,OTHER
2758,2764,1436,753,1524,783,530,OTHER
2766,2767,1528,753,1553,783,184,OTHER
2769,2775,1558,753,1658,783,531,OTHER
2777,2780,1662,752,1719,783,341,OTHER
2782,2784,1723,752,1771,783,170,OTHER
2786,2794,1775,751,1894,783,171,OTHER
2804,2810,155,783,251,812,1307,OTHER
2812,2819,283,783,394,812,1997,OTHER
2829,2833,158,812,225,840,17199,OTHER
2835,2838,232,812,290,840,514,OTHER
2840,2843,297,812,355,841,441,OTHER
2845,2848,360,813,422,842,61,OTHER
2850,2852,429,814,474,843,4841,OTHER
2969,2974,1333,817,1389,844,26,OTHER
2976,2980,1394,816,1430,844,538,OTHER
2982,2985,1435,814,1465,842,539,OTHER
2996,3001,1582,814,1625,845,47,OTHER
3003,3007,1630,813,1673,843,540,OTHER
3010,3015,1678,813,1729,841,541,OTHER
3029,3030,1839,813,1858,843,232,OTHER
3032,3036,1863,811,1900,842,127,OTHER
3038,3043,1905,807,1974,840,26,OTHER
3044,3051,1990,812,2053,843,17363,OTHER
3053,3058,2057,810,2102,840,1150,OTHER
3067,3070,154,838,213,870,857,OTHER
3072,3077,218,838,305,870,1351,OTHER
3079,3080,320,838,359,870,2803,OTHER
3082,3091,376,839,513,870,20183,OTHER
3242,3244,1334,857,1364,887,498,OTHER
3246,3246,1368,859,1375,888,124,OTHER
3248,3249,1380,860,1394,888,165,OTHER
3251,3251,1399,860,1408,888,518,OTHER
3253,3253,1412,860,1415,887,519,OTHER
3255,3255,1420,860,1440,887,191,OTHER
3269,3273,1582,841,1644,871,543,OTHER
3274,3278,1679,829,1742,860,2267,OTHER
3301,3303,1578,860,1609,893,498,OTHER
3305,3306,1868,856,1886,886,130,OTHER
3308,3309,1627,860,1640,891,165,OTHER
3311,3311,1644,860,1655,891,518,OTHER
3313,3313,1659,860,1661,891,519,OTHER
3315,3315,1665,860,1676,891,191,OTHER
3317,3321,1992,842,2031,869,134,OTHER
3323,3327,2035,841,2081,868,543,OTHER
3329,3329,2085,841,2095,865,544,OTHER
3505,3507,1680,860,1708,891,498,OTHER
3509,3509,1612,860,1623,892,364,OTHER
3511,3512,1724,860,1739,890,165,OTHER
3514,3514,1743,860,1754,890,518,OTHER
3516,3516,1758,860,1761,890,519,OTHER
3518,3518,1765,860,1780,890,191,OTHER
3520,3522,1837,856,1864,886,498,OTHER
3524,3524,1712,860,1720,890,283,OTHER
3526,3527,1890,856,1904,887,165,OTHER
3529,3529,1908,857,1919,889,518,OTHER
3531,3531,1923,859,1925,890,519,OTHER
3533,3533,1929,859,1941,891,191,OTHER
3556,3558,1995,872,2023,902,498,OTHER
3560,3561,2026,876,2043,904,133,OTHER
3563,3564,2047,877,2060,904,165,OTHER
3566,3567,2064,877,2086,904,919,OTHER
3572,3581,135,905,216,931,41,OTHER
3583,3585,220,905,252,931,552,OTHER
3587,3588,256,905,272,931,129,OTHER
3590,3595,276,904,335,931,4,OTHER
3612,3621,435,904,522,932,1,OTHER
3623,3625,524,904,556,932,553,OTHER
3627,3632,558,906,615,937,4,OTHER
3634,3636,617,911,657,942,20183,OTHER
3794,3801,1999,911,2067,939,20183,OTHER
3808,3817,150,919,257,952,20183,OTHER
3918,3918,1071,933,1088,961,557,OTHER
3920,3924,1102,926,1139,954,489,OTHER
3926,3928,1144,926,1173,952,490,OTHER
3953,3961,1373,922,1451,952,20183,OTHER
3977,3980,1582,935,1625,962,19246,OTHER
3982,3988,1694,924,1748,950,20183,OTHER
4012,4019,1842,924,1903,948,20183,OTHER
4065,4071,433,957,489,990,30,OTHER
4073,4078,492,959,547,991,31,OTHER
4080,4082,550,961,576,991,32,OTHER
4084,4091,578,962,644,991,33,OTHER
4170,4173,1333,939,1380,971,19246,OTHER
4195,4197,1578,959,1617,992,964,OTHER
4199,4201,1678,963,1715,990,964,OTHER
4229,4232,1836,948,1880,976,19246,OTHER
4246,4249,1991,939,2033,967,19246,OTHER
4257,4262,151,978,207,1005,20183,OTHER
4264,4265,209,977,225,1002,1830,OTHER
4267,4267,227,973,249,1001,563,OTHER
4359,4362,1022,966,1057,993,569,OTHER
4364,4366,1061,965,1082,991,62,OTHER
4368,4370,1087,964,1106,990,570,OTHER
4372,4377,1111,962,1160,989,571,OTHER
4379,4380,1165,961,1184,987,572,OTHER
4475,4482,1990,972,2058,1013,20183,OTHER
4593,4600,1022,1000,1089,1026,578,OTHER
4602,4604,1094,999,1122,1026,170,OTHER
4606,4610,1126,994,1181,1024,543,OTHER
4633,4641,1335,992,1405,1025,20183,OTHER
4693,4695,1860,992,1886,1019,2189,OTHER
4697,4697,1885,996,1890,1020,38,OTHER
4699,4699,1890,996,1903,1022,563,OTHER
4711,4718,184,1020,242,1048,3,OTHER
4720,4724,245,1017,295,1044,48,OTHER
4745,4750,434,1018,480,1048,47,OTHER
4752,4759,484,1018,544,1048,3,OTHER
4761,4763,547,1018,571,1048,32,OTHER
4765,4772,575,1017,638,1047,33,OTHER
4781,4787,145,1092,198,1123,1343,OTHER
4789,4793,202,1089,251,1117,48,OTHER
4795,4797,255,1088,283,1112,44,OTHER
4799,4802,287,1087,327,1111,64,OTHER
4819,4826,433,1088,502,1115,63,OTHER
4828,4830,504,1088,530,1115,32,OTHER
4832,4839,531,1088,604,1121,33,OTHER
4883,4884,1023,1085,1046,1116,583,OTHER
4886,4893,1052,1085,1167,1116,384,OTHER
4895,4897,1173,1085,1220,1116,584,OTHER
4899,4906,1226,1085,1313,1116,585,OTHER
4908,4909,1319,1085,1348,1116,586,OTHER
4911,4916,1353,1085,1439,1116,587,OTHER
4918,4921,1444,1086,1500,1116,341,OTHER
4923,4930,1504,1086,1623,1116,384,OTHER
4932,4934,1628,1086,1676,1117,584,OTHER
4936,4942,1680,1086,1757,1117,588,OTHER
4944,4955,1761,1086,1907,1117,589,OTHER
4957,4960,1910,1086,1949,1117,13,OTHER
4962,4962,1953,1086,1970,1117,0,OTHER
4964,4966,1973,1086,2024,1117,590,OTHER
4968,4970,2027,1086,2075,1117,584,OTHER
4972,4975,2078,1086,2132,1117,176,OTHER
4977,4980,2134,1086,2193,1118,341,OTHER
4982,4988,2195,1086,2284,1118,591,OTHER
4990,4994,2286,1086,2359,1118,592,OTHER
5002,5010,150,1112,248,1138,20183,OTHER
5055,5058,562,1106,599,1133,20183,OTHER
5060,5061,602,1109,622,1135,2077,OTHER
5104,5104,405,1146,424,1175,563,OTHER
5106,5114,436,1145,504,1176,71,OTHER
5116,5119,507,1146,548,1182,64,OTHER
5271,5276,1838,1151,1878,1181,47,OTHER
5278,5285,1883,1151,1936,1179,492,OTHER
5287,5289,1940,1152,1969,1177,595,OTHER
5291,5292,1973,1153,1991,1177,349,OTHER
5307,5315,2078,1147,2149,1174,20183,OTHER
5322,5330,151,1159,251,1195,20183,OTHER
5376,5381,562,1167,616,1193,20183,OTHER
5383,5385,619,1166,652,1192,3530,OTHER
5437,5443,1108,1169,1210,1200,20183,OTHER
5445,5452,1247,1168,1368,1200,1997,OTHER
5560,5566,2070,1160,2142,1194,597,OTHER
5571,5582,132,1208,217,1236,74,OTHER
5584,5587,221,1207,260,1233,75,OTHER
5610,5610,413,1206,433,1234,199,OTHER
5612,5620,438,1206,520,1234,77,OTHER
5622,5625,523,1207,555,1234,78,OTHER
5627,5634,559,1207,621,1234,79,OTHER
5688,5692,1108,1208,1182,1240,20183,OTHER
5694,5697,1189,1208,1258,1240,514,OTHER
5699,5702,1263,1207,1327,1239,441,OTHER
5704,5707,1334,1206,1405,1239,61,OTHER
5709,5711,1409,1204,1461,1237,4841,OTHER
5775,5781,1834,1201,1905,1229,177,OTHER
5783,5783,1908,1199,1926,1228,598,OTHER
5905,5915,1108,1247,1266,1277,16234,OTHER
5917,5918,1290,1247,1327,1276,717,OTHER
5920,5925,1365,1247,1452,1275,20183,OTHER
5992,5996,1833,1233,1897,1267,600,OTHER
6000,6000,107,1266,125,1290,124,OTHER
6002,6013,136,1266,231,1291,89,OTHER
6015,6019,234,1264,274,1288,90,OTHER
6040,6042,408,1261,437,1289,91,OTHER
6044,6046,440,1262,467,1290,92,OTHER
6048,6059,471,1262,559,1290,93,OTHER
6061,6063,562,1262,584,1290,94,OTHER
6065,6067,588,1262,616,1290,95,OTHER
6069,6070,620,1261,638,1289,96,OTHER
6074,6074,107,1325,121,1349,80,OTHER
6076,6080,143,1324,188,1349,118,OTHER
6131,6134,562,1310,602,1338,19246,OTHER
6172,6173,413,1348,442,1378,136,OTHER
6195,6197,562,1342,600,1369,8228,OTHER
6235,6238,422,1386,441,1418,809,OTHER
6240,6242,446,1386,466,1419,3435,OTHER
6244,6244,471,1386,476,1419,38,OTHER
6246,6248,481,1386,497,1419,606,OTHER
6250,6250,502,1386,503,1419,38,OTHER
6252,6255,508,1385,548,1419,654,OTHER
6257,6259,561,1384,577,1417,810,OTHER
6261,6265,582,1382,608,1416,607,OTHER
6267,6270,613,1380,635,1413,107,OTHER
6272,6274,639,1378,659,1409,108,OTHER
6279,6283,138,1431,183,1454,127,OTHER
6285,6294,230,1427,305,1460,2283,OTHER
6296,6300,309,1425,341,1455,128,OTHER
6302,6303,345,1424,359,1454,129,OTHER
6305,6306,362,1423,376,1453,609,OTHER
6308,6308,380,1422,398,1453,38,OTHER
6310,6311,407,1421,433,1452,130,OTHER
6313,6317,445,1421,483,1452,127,OTHER
6319,6323,486,1421,531,1454,610,OTHER
6325,6325,535,1421,540,1454,38,OTHER
6327,6330,543,1422,567,1455,64,OTHER
6332,6332,571,1423,576,1455,544,OTHER
6334,6336,579,1423,598,1457,612,OTHER
6338,6338,602,1424,614,1457,38,OTHER
6344,6348,143,1485,177,1512,127,OTHER
6350,6355,182,1486,236,1512,31,OTHER
6357,6359,240,1484,269,1511,32,OTHER
6395,6400,562,1494,616,1527,20183,OTHER
6402,6402,620,1496,624,1526,38,OTHER
6404,6405,628,1495,646,1526,739,OTHER
6411,6415,141,1543,180,1574,134,OTHER
6417,6422,184,1541,240,1574,31,OTHER
6424,6425,244,1540,261,1571,617,OTHER
6450,6457,444,1541,500,1574,137,OTHER
6459,6462,505,1545,556,1578,84,OTHER
6464,6471,560,1549,642,1585,17363,OTHER
6473,6478,646,1555,708,1589,1150,OTHER
6588,6588,1023,1558,1034,1588,619,OTHER
6590,6593,1039,1557,1072,1588,163,OTHER
6595,6598,1077,1556,1112,1586,996,OTHER
6600,6602,1117,1556,1156,1586,620,OTHER
6606,6606,98,1678,119,1706,124,OTHER
6608,6612,134,1679,178,1706,543,OTHER
6614,6614,183,1679,187,1706,544,OTHER
6616,6619,192,1679,214,1706,64,OTHER
6621,6621,218,1678,223,1705,38,OTHER
6623,6627,228,1676,266,1705,28,OTHER
6629,6632,271,1673,308,1703,562,OTHER
6634,6634,312,1672,323,1701,38,OTHER
6647,6653,435,1673,489,1705,30,OTHER
6655,6660,494,1675,548,1707,31,OTHER
6662,6664,552,1677,575,1707,32,OTHER
6666,6673,579,1677,640,1708,33,OTHER
6691,6691,867,1675,890,1707,124,OTHER
6693,6697,901,1676,945,1707,543,OTHER
6699,6699,951,1677,953,1706,38,OTHER
6701,6704,959,1676,981,1706,64,OTHER
6706,6706,987,1676,990,1705,38,OTHER
6708,6712,996,1675,1032,1705,28,OTHER
6714,6717,1038,1673,1073,1704,562,OTHER
6719,6719,1079,1672,1085,1703,38,OTHER
6735,6735,1180,1674,1203,1708,191,OTHER
6737,6743,1209,1675,1262,1707,30,OTHER
6745,6750,1268,1675,1319,1707,31,OTHER
6752,6754,1325,1675,1345,1706,32,OTHER
6756,6763,1351,1673,1418,1705,33,OTHER
6796,6800,1713,1674,1759,1706,543,OTHER
6802,6802,1764,1677,1768,1706,38,OTHER
6804,6807,1774,1677,1795,1707,64,OTHER
6809,6809,1800,1677,1804,1707,38,OTHER
6811,6815,1810,1675,1846,1706,28,OTHER
6817,6820,1851,1671,1888,1705,562,OTHER
6822,6822,1892,1668,1907,1701,38,OTHER
6832,6838,2022,1674,2076,1705,30,OTHER
6840,6845,2080,1674,2135,1705,31,OTHER
6847,6849,2139,1674,2161,1705,32,OTHER
6851,6857,2165,1674,2220,1707,49,OTHER
6864,6869,134,1722,179,1747,47,OTHER
6871,6878,182,1722,242,1747,3,OTHER
6880,6884,245,1722,292,1747,48,OTHER
6899,6899,406,1714,427,1754,80,OTHER
6901,6906,435,1715,479,1754,47,OTHER
6908,6915,486,1716,541,1752,3,OTHER
6917,6919,548,1715,567,1749,32,OTHER
6921,6928,574,1712,640,1747,33,OTHER
6947,6952,901,1719,947,1749,47,OTHER
6954,6961,952,1718,1009,1746,3,OTHER
6963,6965,1013,1718,1043,1743,622,OTHER
6990,6995,1210,1716,1251,1755,2,OTHER
6997,7004,1256,1716,1314,1753,3,OTHER
7006,7008,1319,1715,1340,1749,32,OTHER
7010,7017,1345,1712,1410,1746,33,OTHER
7050,7055,1716,1720,1761,1749,47,OTHER
7057,7064,1766,1720,1822,1746,3,OTHER
7066,7068,1826,1720,1854,1744,3056,OTHER
7084,7084,1994,1716,2016,1750,80,OTHER
7086,7091,2022,1716,2066,1750,47,OTHER
7093,7100,2071,1716,2129,1750,3,OTHER
7102,7104,2134,1716,2155,1749,32,OTHER
7106,7113,2159,1715,2220,1747,33,OTHER
7121,7129,152,1735,247,1766,20183,OTHER
7156,7163,432,1758,498,1796,63,OTHER
7165,7167,506,1759,526,1796,32,OTHER
7169,7176,533,1761,604,1802,33,OTHER
7178,7178,2204,1734,2219,1766,283,OTHER
7179,7179,406,2056,428,2089,563,OTHER
7311,7319,1757,1746,1851,1772,20183,OTHER
7358,7362,2147,1735,2192,1770,20183,OTHER
7364,7364,2194,1734,2203,1767,38,OTHER
7366,7366,107,2503,122,2526,283,OTHER
7458,7465,900,1763,965,1796,63,OTHER
7467,7471,970,1762,1019,1791,610,OTHER
7473,7475,256,1764,284,1797,44,OTHER
7477,7480,287,1759,328,1795,64,OTHER
7497,7497,1178,1758,1199,1798,284,OTHER
7499,7506,1206,1758,1272,1797,63,OTHER
7508,7510,1279,1760,1299,1796,32,OTHER
7512,7519,1305,1761,1390,1799,33,OTHER
7562,7568,1728,1772,1782,1801,20183,OTHER
7570,7574,1785,1772,1834,1801,20183,OTHER
7576,7578,1024,1762,1049,1791,44,OTHER
7580,7580,1865,1768,1876,1797,2292,OTHER
7596,7603,2021,1761,2087,1797,63,OTHER
7605,7607,2092,1760,2114,1795,32,OTHER
7609,7616,2119,1759,2198,1794,33,OTHER
7624,7625,153,1774,168,1802,133,OTHER
7627,7629,171,1772,198,1801,20183,OTHER
7631,7635,201,1767,252,1800,48,OTHER
7637,7639,1836,1770,1864,1799,44,OTHER
7641,7644,1054,1762,1087,1793,64,OTHER
7654,7657,157,1810,183,1838,9865,OTHER
7659,7664,187,1808,256,1836,4,OTHER
7666,7670,307,1810,359,1843,483,OTHER
7672,7676,407,1806,442,1837,632,OTHER
7711,7718,614,1809,678,1839,23,OTHER
7720,7722,683,1809,708,1840,486,OTHER
7724,7727,712,1810,752,1843,487,OTHER
7758,7761,1100,1814,1147,1845,631,OTHER
7763,7766,1181,1811,1205,1841,633,OTHER
7768,7768,1211,1811,1225,1841,38,OTHER
7800,7807,1389,1808,1453,1838,23,OTHER
7809,7811,1458,1808,1483,1838,486,OTHER
7813,7816,1487,1807,1530,1837,487,OTHER
7835,7841,899,1811,951,1844,73,OTHER
7843,7848,955,1804,1026,1836,4,OTHER
7862,7866,1913,1812,1965,1842,483,OTHER
7868,7871,1992,1811,2020,1842,633,OTHER
7873,7873,2024,1809,2038,1841,38,OTHER
7897,7904,2201,1809,2265,1839,23,OTHER
7906,7908,2269,1811,2295,1842,486,OTHER
7910,7913,2299,1813,2338,1846,487,OTHER
7915,7916,2343,1818,2371,1851,248,OTHER
7919,7923,99,1828,142,1864,20183,OTHER
7925,7932,147,1836,214,1873,20183,OTHER
7934,7938,218,1844,266,1877,42,OTHER
7940,7946,269,1848,326,1878,125,OTHER
7948,7948,328,1849,335,1878,544,OTHER
7950,7952,337,1848,367,1878,44,OTHER
7954,7956,369,1847,395,1877,45,OTHER
7958,7961,396,1844,436,1876,46,OTHER
8004,8010,1714,1812,1765,1844,73,OTHER
8012,8017,1769,1804,1836,1838,4,OTHER
8104,8113,902,1843,983,1878,41,OTHER
8115,8118,987,1847,1023,1879,84,OTHER
8120,8120,1027,1849,1034,1880,544,OTHER
8122,8128,1038,1849,1093,1880,125,OTHER
8130,8130,1096,1850,1102,1880,544,OTHER
8132,8134,1105,1849,1133,1880,44,OTHER
8136,8138,1136,1849,1162,1880,45,OTHER
8140,8143,1165,1848,1202,1879,46,OTHER
8207,8216,1716,1843,1798,1877,41,OTHER
8218,8221,1801,1848,1839,1878,84,OTHER
8223,8223,1842,1849,1848,1879,544,OTHER
8225,8231,1851,1849,1906,1879,125,OTHER
8233,8233,1909,1850,1915,1879,544,OTHER
8235,8237,1918,1849,1947,1879,44,OTHER
8239,8241,1951,1848,1977,1877,45,OTHER
8243,8246,1980,1847,2014,1876,46,OTHER
8255,8259,152,1873,225,1904,917,OTHER
8261,8265,231,1876,303,1906,197,OTHER
8267,8269,309,1877,357,1906,44,OTHER
8271,8274,362,1875,419,1904,505,OTHER
8342,8346,946,1875,1016,1905,917,OTHER
8348,8352,1024,1878,1094,1906,197,OTHER
8354,8356,1104,1876,1148,1906,44,OTHER
8358,8361,1156,1873,1204,1904,505,OTHER
8446,8450,1759,1877,1831,1905,917,OTHER
8452,8456,1836,1877,1908,1906,197,OTHER
8458,8460,1915,1875,1962,1905,44,OTHER
8462,8465,1967,1872,2022,1903,505,OTHER
8480,8486,204,1906,305,1939,17838,OTHER
8488,8489,310,1906,336,1939,20183,OTHER
8562,8564,948,1905,992,1935,1423,OTHER
8566,8572,998,1905,1094,1936,17838,OTHER
8574,8578,1102,1905,1175,1936,416,OTHER
8665,8667,1761,1906,1805,1935,1423,OTHER
8669,8675,1812,1904,1909,1935,17838,OTHER
8677,8681,1915,1903,1989,1934,416,OTHER
8692,8702,156,1931,302,1964,16234,OTHER
8704,8705,321,1931,357,1964,717,OTHER
8707,8711,389,1932,447,1963,20183,OTHER
8713,8713,452,1932,461,1962,519,OTHER
8715,8718,466,1932,521,1962,20183,OTHER
8793,8793,1074,1931,1098,1963,12935,OTHER
8795,8796,1114,1931,1153,1964,717,OTHER
8798,8807,1180,1932,1313,1964,20183,OTHER
8881,8891,1758,1932,1910,1965,16234,OTHER
8893,8893,1929,1932,1939,1965,229,OTHER
8895,8904,1993,1932,2128,1964,20183,OTHER
8912,8921,137,1999,216,2026,41,OTHER
8923,8925,221,1999,251,2027,552,OTHER
8927,8928,256,2000,271,2027,129,OTHER
8930,8935,275,2000,329,2029,4,OTHER
8948,8948,406,1999,426,2031,0,OTHER
8950,8959,436,1998,521,2030,1,OTHER
8961,8963,526,1998,555,2030,553,OTHER
8965,8970,559,1998,615,2031,4,OTHER
9040,9049,1208,1996,1294,2031,1,OTHER
9051,9053,1299,1998,1328,2031,553,OTHER
9055,9060,1333,1997,1393,2030,4,OTHER
9100,9109,1715,1997,1797,2027,41,OTHER
9111,9113,1801,1999,1831,2028,552,OTHER
9115,9116,1835,1999,1852,2028,129,OTHER
9118,9123,1856,1999,1926,2029,4,OTHER
9136,9136,1991,1998,2013,2030,0,OTHER
9138,9147,2023,1998,2107,2031,1,OTHER
9149,9151,2112,1998,2143,2030,553,OTHER
9153,9158,2148,1998,2206,2030,4,OTHER
9166,9175,152,2016,258,2047,20183,OTHER
9252,9261,945,2011,1054,2045,20183,OTHER
9356,9365,1757,2021,1863,2046,20183,OTHER
9372,9375,151,2068,188,2099,2862,OTHER
9377,9378,190,2068,214,2098,55,OTHER
9380,9381,216,2067,241,2098,2608,OTHER
9383,9386,244,2064,273,2096,64,OTHER
9408,9408,1180,2053,1202,2088,563,OTHER
9410,9418,436,2056,502,2088,71,OTHER
9420,9423,507,2058,550,2088,64,OTHER
9456,9461,902,2060,945,2090,47,OTHER
9463,9470,950,2061,1020,2095,3,OTHER
9496,9496,228,2510,235,2537,563,OTHER
9498,9506,1211,2054,1276,2088,71,OTHER
9508,9511,1282,2057,1326,2088,64,OTHER
9559,9564,1715,2060,1759,2092,47,OTHER
9566,9573,1763,2064,1822,2096,3,OTHER
9575,9575,1825,2068,1829,2097,8923,OTHER
9577,9577,1832,2069,1839,2097,1044,OTHER
9600,9608,2023,2056,2090,2088,71,OTHER
9610,9613,2095,2058,2136,2087,64,OTHER
9674,9682,562,2075,653,2102,20183,OTHER
9762,9770,1335,2073,1429,2106,20183,OTHER
