start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1115,1118,659,1165,763,1209,14286,OTHER
1120,1124,790,1166,919,1213,197,OTHER
1208,1213,1478,1166,1627,1202,14287,OTHER
1215,1217,1635,1166,1706,1204,691,OTHER
1255,1261,1974,1167,2147,1208,14288,OTHER
1273,1276,220,1224,322,1264,14280,OTHER
1278,1283,345,1224,508,1265,2865,OTHER
1285,1290,525,1227,689,1266,111,OTHER
1381,1388,1458,1210,1547,1248,63,OTHER
1390,1394,1553,1213,1623,1249,48,OTHER
1396,1398,1629,1212,1670,1249,44,OTHER
1400,1403,1676,1211,1717,1248,64,OTHER
1432,1439,2002,1211,2102,1246,63,OTHER
1441,1443,2107,1211,2141,1247,32,OTHER
1445,1452,2146,1212,2244,1250,33,OTHER
1574,1579,1478,1250,1629,1295,14289,OTHER
1581,1581,1636,1256,1651,1295,38,OTHER
1583,1584,1657,1255,1714,1294,36,OTHER
1633,1636,2099,1252,2198,1291,12961,OTHER
1638,1638,2203,1254,2222,1291,38,OTHER
1640,1641,2227,1254,2276,1291,154,OTHER
1652,1655,214,1285,325,1323,195,OTHER
1657,1662,346,1283,501,1322,7257,OTHER
1664,1665,528,1283,578,1323,404,OTHER
1667,1676,635,1280,895,1329,14290,OTHER
1795,1800,1450,1298,1514,1334,47,OTHER
1802,1809,1521,1299,1601,1335,3,OTHER
1811,1814,1608,1299,1650,1335,64,OTHER
1849,1857,2004,1298,2102,1331,71,OTHER
1859,1862,2108,1298,2153,1334,64,OTHER
1984,1992,1479,1346,1699,1383,14291,OTHER
2043,2049,2098,1345,2273,1384,20183,OTHER
2051,2052,2279,1345,2330,1384,36,OTHER
2055,2055,122,1391,143,1423,72,OTHER
2057,2063,148,1393,226,1424,73,OTHER
2065,2070,231,1394,319,1424,4,OTHER
2171,2182,1451,1394,1570,1426,74,OTHER
2184,2187,1575,1391,1637,1423,75,OTHER
2218,2219,1934,1394,1959,1418,76,OTHER
2221,2229,2004,1395,2126,1423,77,OTHER
2231,2234,2130,1394,2178,1423,78,OTHER
2236,2243,2182,1391,2272,1422,79,OTHER
2424,2426,2098,1438,2159,1471,1889,OTHER
2429,2429,119,1486,139,1514,82,OTHER
2431,2440,149,1486,272,1514,1,OTHER
2442,2446,276,1487,316,1512,83,OTHER
2448,2451,320,1486,384,1512,84,OTHER
2453,2455,388,1485,430,1511,44,OTHER
2457,2463,434,1483,487,1510,216,OTHER
2476,2479,625,1483,675,1511,86,OTHER
2481,2484,679,1484,744,1511,84,OTHER
2531,2535,1301,1479,1360,1512,87,OTHER
2537,2538,1379,1478,1411,1509,88,OTHER
2540,2551,1446,1482,1582,1512,89,OTHER
2553,2557,1588,1484,1657,1513,90,OTHER
2592,2594,1935,1485,1978,1511,91,OTHER
2596,2598,2008,1484,2050,1511,92,OTHER
2600,2611,2055,1484,2195,1512,93,OTHER
2613,2615,2199,1484,2234,1512,94,OTHER
2617,2619,2238,1484,2286,1512,95,OTHER
2621,2622,2290,1484,2309,1512,96,OTHER
2745,2747,1476,1544,1546,1573,2132,OTHER
2796,2797,2002,1541,2050,1575,418,OTHER
2799,2802,2096,1540,2200,1577,14294,OTHER
2814,2821,226,1574,445,1611,4407,OTHER
2823,2826,510,1572,623,1612,14293,OTHER
2940,2941,1377,1591,1408,1619,101,OTHER
2943,2951,1413,1589,1501,1619,102,OTHER
2953,2962,1581,1593,1683,1622,103,OTHER
2973,2983,1754,1592,1844,1618,365,OTHER
2993,2994,1935,1590,1957,1617,96,OTHER
3110,3116,1413,1616,1488,1640,222,OTHER
3121,3124,1578,1622,1624,1653,223,OTHER
3140,3143,1746,1618,1784,1642,107,OTHER
3145,3147,1785,1620,1826,1645,108,OTHER
3158,3160,218,1655,309,1693,5318,OTHER
3162,3167,335,1656,503,1695,7832,OTHER
3169,3173,543,1655,681,1695,203,OTHER
3264,3264,1430,1655,1458,1697,112,OTHER
3330,3332,2098,1657,2169,1689,9838,OTHER
3343,3352,222,1720,509,1762,14295,OTHER
3354,3355,532,1721,592,1761,1771,OTHER
3388,3397,714,1718,1002,1762,14296,OTHER
3445,3446,1378,1704,1413,1740,117,OTHER
3448,3452,1450,1703,1507,1734,118,OTHER
3498,3499,1935,1705,1956,1738,96,OTHER
3501,3501,1960,1703,1977,1736,40,OTHER
3675,3676,2004,1770,2049,1799,3556,OTHER
3678,3680,2098,1765,2171,1798,1268,OTHER
3857,3857,2013,1877,2031,1905,1266,OTHER
3859,3861,2096,1871,2171,1912,10055,OTHER
3863,3863,116,1934,136,1965,124,OTHER
3865,3874,149,1931,272,1964,1,OTHER
3876,3882,277,1931,366,1961,125,OTHER
3884,3886,371,1931,412,1960,44,OTHER
3888,3890,417,1931,453,1960,45,OTHER
3892,3895,458,1932,520,1961,46,OTHER
3897,3898,110,1953,135,1985,126,OTHER
3900,3904,148,1946,213,1985,127,OTHER
3906,3915,260,1961,378,1992,41,OTHER
3917,3921,384,1961,436,1992,128,OTHER
3923,3924,442,1960,467,1992,129,OTHER
3926,3931,473,1958,560,1993,4,OTHER
3957,3958,755,1956,790,1994,130,OTHER
3960,3964,796,1957,849,1995,127,OTHER
3966,3971,856,1958,931,1995,131,OTHER
3973,3977,938,1959,982,1994,27,OTHER
3979,3982,988,1958,1033,1993,132,OTHER
3986,3987,1121,1955,1156,1993,66,OTHER
3989,3993,1163,1956,1216,1994,127,OTHER
3995,4000,1223,1956,1302,1994,31,OTHER
4002,4004,1307,1956,1350,1993,32,OTHER
4016,4017,1479,1956,1509,1994,133,OTHER
4019,4023,1516,1957,1573,1995,134,OTHER
4025,4030,1580,1958,1657,1995,131,OTHER
4032,4036,1663,1959,1708,1994,27,OTHER
4038,4041,1714,1958,1758,1993,132,OTHER
4056,4057,1864,1957,1897,1994,135,OTHER
4059,4063,1902,1957,1960,1994,134,OTHER
4065,4070,1965,1959,2044,1993,31,OTHER
4072,4074,2049,1961,2080,1993,32,OTHER
4087,4088,2221,1961,2252,1994,136,OTHER
4090,4097,2258,1960,2340,1994,137,OTHER
4099,4102,2345,1960,2415,1993,84,OTHER
4105,4106,126,2000,180,2036,116,OTHER
4122,4131,350,2002,610,2040,14299,OTHER
4164,4168,754,2001,882,2041,20183,OTHER
4170,4170,888,2002,905,2041,38,OTHER
4172,4172,911,2003,933,2042,80,OTHER
4193,4196,1123,1999,1222,2042,14301,OTHER
4198,4198,1230,2002,1243,2043,38,OTHER
4200,4201,1251,2002,1303,2045,331,OTHER
4223,4229,1478,2000,1648,2041,20183,OTHER
4231,4231,1656,2003,1675,2040,199,OTHER
4263,4268,1865,2002,2013,2039,20183,OTHER
4270,4271,2018,2004,2072,2041,1482,OTHER
4294,4299,2217,2010,2335,2040,4268,OTHER
4301,4305,2352,2008,2445,2038,9180,OTHER
4309,4310,129,2090,180,2119,423,OTHER
4330,4339,352,2087,598,2126,14304,OTHER
4364,4368,753,2088,881,2132,14305,OTHER
4370,4370,888,2088,903,2129,38,OTHER
4372,4373,910,2088,961,2129,912,OTHER
4397,4400,1119,2087,1221,2131,15961,OTHER
4402,4402,1228,2087,1244,2128,38,OTHER
4404,4405,1250,2087,1305,2129,1550,OTHER
4426,4431,1476,2088,1626,2131,20183,OTHER
4433,4433,1634,2088,1652,2128,38,OTHER
4435,4436,1660,2088,1701,2128,144,OTHER
4467,4472,1865,2089,2015,2128,20183,OTHER
4474,4475,2022,2090,2069,2128,2915,OTHER
4500,4505,2237,2100,2320,2131,20183,OTHER
4507,4515,2325,2100,2451,2136,1472,OTHER
4541,4544,365,2146,483,2190,161,OTHER
4546,4548,489,2147,575,2190,44,OTHER
4550,4552,582,2148,651,2190,162,OTHER
4606,4609,1142,2149,1411,2242,163,OTHER
4662,4671,1756,2157,1904,2192,164,OTHER
4673,4674,1910,2158,1936,2192,165,OTHER
4676,4678,1942,2158,1986,2192,8,OTHER
4680,4697,1992,2158,2221,2192,166,OTHER
4699,4705,2225,2158,2346,2192,167,OTHER
4707,4713,2350,2157,2455,2193,168,OTHER
4715,4718,103,2213,168,2249,169,OTHER
4720,4722,183,2214,241,2249,170,OTHER
4733,4741,361,2203,575,2249,171,OTHER
4744,4747,108,2254,182,2291,172,OTHER
4749,4753,188,2255,272,2291,173,OTHER
4755,4756,278,2255,320,2291,174,OTHER
4758,4762,327,2256,403,2291,175,OTHER
4764,4767,409,2256,476,2291,176,OTHER
4769,4778,482,2256,658,2292,1,OTHER
4780,4786,664,2257,818,2293,177,OTHER
4788,4790,825,2257,879,2293,162,OTHER
4792,4797,885,2257,991,2294,178,OTHER
4799,4802,103,2296,161,2330,179,OTHER
4804,4814,167,2297,328,2330,180,OTHER
4816,4817,334,2298,361,2330,181,OTHER
4819,4823,367,2298,448,2330,182,OTHER
4825,4833,455,2299,587,2330,183,OTHER
4835,4836,593,2299,622,2330,184,OTHER
4838,4840,628,2299,675,2331,8,OTHER
4842,4849,681,2298,789,2331,185,OTHER
4851,4857,795,2298,927,2331,167,OTHER
4859,4866,933,2297,1046,2332,186,OTHER
