start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
4276,4285,260,1220,379,1248,41,OTHER
4287,4291,384,1218,438,1248,128,OTHER
4293,4294,443,1218,467,1248,129,OTHER
4296,4301,473,1215,560,1248,4,OTHER
4323,4324,756,1212,788,1250,130,OTHER
4326,4330,796,1213,848,1251,127,OTHER
4332,4337,856,1215,931,1251,131,OTHER
4339,4343,939,1215,981,1250,27,OTHER
4345,4348,989,1215,1039,1249,132,OTHER
4355,4356,1122,1212,1155,1251,66,OTHER
4358,4362,1162,1213,1215,1250,127,OTHER
4364,4369,1223,1214,1301,1249,31,OTHER
4371,4373,1307,1215,1352,1247,32,OTHER
4385,4386,1477,1210,1508,1250,133,OTHER
4388,4392,1516,1212,1572,1250,134,OTHER
4394,4399,1579,1215,1656,1250,131,OTHER
4401,4405,1664,1217,1706,1250,27,OTHER
4407,4410,1714,1216,1759,1249,132,OTHER
4426,4427,1863,1215,1898,1249,135,OTHER
4429,4433,1903,1215,1962,1248,134,OTHER
4435,4440,1967,1216,2045,1250,31,OTHER
4442,4444,2050,1219,2087,1251,32,OTHER
4457,4458,2223,1219,2252,1248,136,OTHER
4460,4467,2259,1220,2341,1248,137,OTHER
4469,4472,2346,1219,2411,1248,84,OTHER
4475,4476,130,1264,177,1298,2220,OTHER
4496,4505,350,1259,602,1299,20183,OTHER
4530,4534,754,1260,882,1300,20183,OTHER
4536,4536,887,1261,902,1300,38,OTHER
4538,4539,907,1261,963,1301,791,OTHER
4562,4565,1123,1256,1221,1304,15681,OTHER
4567,4568,1229,1261,1263,1307,1885,OTHER
4593,4598,1477,1259,1628,1301,20183,OTHER
4600,4600,1634,1259,1651,1298,38,OTHER
4602,4603,1656,1259,1714,1298,1245,OTHER
4633,4637,1868,1260,1990,1299,20183,OTHER
4639,4639,1997,1260,2015,1299,38,OTHER
4641,4642,2022,1260,2070,1300,2151,OTHER
4665,4673,2224,1270,2370,1301,815,OTHER
4675,4675,2383,1270,2394,1300,378,OTHER
4680,4681,127,1346,178,1384,326,OTHER
4700,4709,351,1351,602,1391,20183,OTHER
4737,4741,753,1349,882,1387,20183,OTHER
4743,4743,888,1349,908,1387,38,OTHER
4745,4746,914,1349,955,1387,273,OTHER
4765,4769,1122,1341,1240,1391,20183,OTHER
4771,4771,1247,1340,1271,1389,283,OTHER
4797,4802,1477,1347,1629,1390,20183,OTHER
4804,4804,1635,1347,1655,1386,38,OTHER
4806,4807,1660,1347,1705,1388,1118,OTHER
4837,4841,1866,1345,1990,1389,20183,OTHER
4843,4843,1997,1346,2015,1389,38,OTHER
4845,4846,2023,1347,2074,1390,422,OTHER
4868,4871,2220,1354,2300,1392,4004,OTHER
4873,4879,2314,1354,2453,1394,1634,OTHER
4905,4908,365,1403,481,1448,161,OTHER
4910,4912,490,1406,573,1449,44,OTHER
4914,4916,582,1407,650,1450,162,OTHER
4970,4973,1139,1408,1407,1501,335,OTHER
5029,5038,1754,1413,1903,1450,164,OTHER
5040,5041,1910,1416,1934,1450,165,OTHER
5043,5045,1941,1416,1986,1450,8,OTHER
5047,5064,1993,1416,2221,1451,166,OTHER
5066,5072,2227,1416,2345,1451,167,OTHER
5074,5080,2352,1415,2458,1451,168,OTHER
5082,5085,99,1470,168,1510,169,OTHER
5087,5089,181,1474,231,1509,170,OTHER
5100,5108,358,1458,574,1506,171,OTHER
5110,5113,101,1511,182,1550,172,OTHER
5115,5119,189,1510,272,1549,173,OTHER
5121,5122,279,1510,321,1548,174,OTHER
5124,5128,327,1510,400,1548,175,OTHER
5130,5133,407,1510,475,1547,176,OTHER
5135,5144,482,1510,655,1547,1,OTHER
5146,5152,661,1511,814,1548,177,OTHER
5154,5156,821,1512,876,1549,162,OTHER
5158,5163,882,1512,992,1550,178,OTHER
5165,5168,104,1551,161,1586,179,OTHER
5170,5180,167,1551,327,1586,180,OTHER
5182,5183,333,1551,359,1586,181,OTHER
5185,5189,365,1551,446,1586,182,OTHER
5191,5199,453,1551,585,1586,183,OTHER
5201,5202,592,1551,621,1587,184,OTHER
5204,5206,628,1551,673,1587,8,OTHER
5208,5215,680,1551,787,1587,185,OTHER
5217,5223,794,1551,925,1588,167,OTHER
5225,5232,931,1551,1053,1590,186,OTHER
5313,5315,1006,1643,1042,1685,336,OTHER
5317,5320,1050,1643,1097,1685,1495,OTHER
5322,5322,1105,1644,1119,1685,38,OTHER
5324,5327,1127,1644,1185,1684,338,OTHER
5329,5333,1193,1644,1254,1684,339,OTHER
5335,5341,1262,1644,1342,1684,340,OTHER
5343,5345,1350,1644,1383,1683,94,OTHER
5347,5350,1391,1644,1438,1683,341,OTHER
5352,5358,1446,1644,1529,1683,342,OTHER
5360,5360,1537,1644,1546,1682,38,OTHER
5402,5411,537,1739,671,1776,1,OTHER
5413,5418,677,1739,746,1776,2,OTHER
5420,5427,752,1738,843,1776,3,OTHER
5429,5434,850,1739,930,1775,4,OTHER
5484,5487,1526,1740,1569,1771,179,OTHER
5489,5499,1574,1740,1694,1773,180,OTHER
5501,5502,1699,1741,1718,1773,181,OTHER
5504,5508,1723,1741,1783,1773,182,OTHER
5510,5518,1789,1741,1888,1774,183,OTHER
5520,5521,1894,1742,1916,1774,184,OTHER
5523,5525,1922,1742,1956,1774,8,OTHER
5527,5534,1961,1742,2041,1774,185,OTHER
5536,5542,2047,1742,2148,1774,167,OTHER
5544,5551,2154,1742,2246,1774,186,OTHER
5553,5554,2251,1741,2266,1774,346,OTHER
5556,5558,2270,1741,2311,1773,348,OTHER
5560,5562,2316,1741,2353,1773,350,OTHER
5564,5571,2358,1741,2452,1773,353,OTHER
5627,5637,696,1782,983,1823,20183,OTHER
5674,5676,1272,1783,1324,1819,15,OTHER
5678,5680,1331,1782,1369,1820,16,OTHER
5682,5690,1376,1782,1503,1822,17,OTHER
5691,5692,1524,1773,1545,1805,184,OTHER
5694,5697,1551,1773,1584,1804,13,OTHER
5699,5699,1589,1773,1602,1804,0,OTHER
5701,5703,1608,1773,1640,1804,32,OTHER
5705,5711,1646,1772,1717,1804,343,OTHER
5713,5713,1723,1772,1735,1804,0,OTHER
5715,5724,1741,1771,1859,1804,354,OTHER
5726,5732,1865,1771,1944,1803,262,OTHER
5734,5735,1950,1771,1973,1803,344,OTHER
5737,5741,1978,1771,2034,1803,28,OTHER
5743,5750,2039,1771,2129,1804,345,OTHER
5752,5754,2134,1771,2180,1804,347,OTHER
5756,5757,2184,1771,2214,1804,349,OTHER
5759,5765,2219,1771,2314,1805,351,OTHER
5767,5768,2318,1772,2346,1805,352,OTHER
5770,5772,2350,1772,2391,1805,348,OTHER
5774,5775,2395,1772,2417,1806,355,OTHER
5896,5899,1523,1803,1562,1834,356,OTHER
5901,5906,1567,1803,1647,1834,31,OTHER
5908,5909,1652,1802,1670,1834,181,OTHER
5911,5917,1675,1802,1757,1835,357,OTHER
5919,5921,1762,1802,1803,1835,44,OTHER
5923,5925,1808,1802,1846,1836,348,OTHER
5927,5930,1852,1802,1883,1836,358,OTHER
5932,5933,1888,1803,1911,1836,184,OTHER
5935,5940,1916,1803,1979,1837,359,OTHER
5942,5944,1984,1804,2012,1837,360,OTHER
5947,5947,116,1830,139,1864,22,OTHER
5949,5956,147,1831,249,1865,23,OTHER
5958,5971,255,1832,388,1865,24,OTHER
5973,5978,393,1831,470,1864,4,OTHER
6058,6063,1448,1832,1532,1864,26,OTHER
6065,6069,1538,1835,1583,1864,27,OTHER
6071,6075,1589,1834,1644,1864,28,OTHER
6077,6088,1650,1828,1808,1863,29,OTHER
6112,6118,2002,1831,2084,1863,30,OTHER
6120,6125,2090,1831,2169,1863,31,OTHER
6127,6129,2175,1832,2208,1863,32,OTHER
6131,6138,2214,1833,2300,1863,33,OTHER
6151,6160,220,1875,479,1914,20183,OTHER
6256,6261,1477,1876,1629,1910,20183,OTHER
6263,6263,1634,1876,1650,1910,38,OTHER
6265,6266,1656,1876,1706,1910,36,OTHER
6304,6308,1976,1876,2103,1913,20183,OTHER
6310,6310,2109,1876,2127,1911,38,OTHER
6312,6313,2132,1876,2183,1911,887,OTHER
6317,6317,118,1920,142,1955,40,OTHER
6319,6328,148,1920,263,1956,41,OTHER
6330,6334,270,1921,339,1956,42,OTHER
6336,6343,346,1921,440,1956,43,OTHER
6345,6347,447,1922,486,1955,44,OTHER
6349,6351,493,1922,530,1954,45,OTHER
6353,6356,537,1922,592,1954,46,OTHER
6426,6431,1449,1921,1515,1955,47,OTHER
6433,6440,1521,1921,1601,1953,3,OTHER
6442,6446,1607,1921,1687,1952,48,OTHER
6481,6486,2004,1919,2070,1952,47,OTHER
6488,6495,2075,1921,2157,1953,3,OTHER
6497,6499,2162,1921,2195,1953,32,OTHER
6501,6508,2200,1918,2288,1953,33,OTHER
6520,6527,217,1965,434,2008,20183,OTHER
6529,6534,449,1966,612,2008,13091,OTHER
6536,6538,636,1965,716,2008,44,OTHER
6540,6544,735,1963,869,2007,13782,OTHER
6546,6548,894,1962,971,2007,53,OTHER
6626,6631,1478,1962,1627,2001,20183,OTHER
6633,6635,1635,1962,1706,2001,3632,OTHER
6674,6678,1977,1964,2105,2004,6542,OTHER
6680,6682,2111,1964,2183,2003,3924,OTHER
6798,6805,1453,2007,1547,2044,63,OTHER
6807,6811,1553,2009,1624,2044,48,OTHER
6813,6815,1630,2009,1669,2044,44,OTHER
6817,6820,1675,2008,1717,2044,64,OTHER
6850,6857,2001,2008,2101,2040,63,OTHER
6859,6861,2106,2009,2142,2041,32,OTHER
6863,6870,2147,2009,2239,2045,33,OTHER
6881,6884,217,2025,327,2065,20183,OTHER
6886,6891,348,2027,510,2063,5356,OTHER
6893,6898,531,2026,688,2064,2857,OTHER
7016,7021,1477,2055,1629,2095,20183,OTHER
7023,7023,1636,2057,1653,2095,38,OTHER
7025,7026,1660,2057,1709,2096,144,OTHER
7076,7080,2100,2058,2224,2094,20183,OTHER
7082,7082,2228,2059,2248,2091,563,OTHER
7094,7096,212,2084,296,2125,1068,OTHER
7098,7109,321,2087,633,2127,20183,OTHER
7139,7140,732,2087,782,2122,1771,OTHER
7154,7163,922,2081,1172,2123,20183,OTHER
7197,7202,1449,2096,1514,2131,47,OTHER
7204,7211,1521,2097,1602,2132,3,OTHER
7213,7216,1608,2097,1650,2133,64,OTHER
7250,7258,2002,2095,2102,2131,71,OTHER
7260,7263,2108,2095,2152,2133,64,OTHER
7381,7387,1477,2142,1653,2181,20183,OTHER
7389,7390,1659,2146,1711,2182,293,OTHER
7440,7445,2099,2144,2250,2183,20183,OTHER
7447,7447,2257,2146,2274,2183,38,OTHER
7449,7450,2280,2145,2326,2183,144,OTHER
7453,7453,120,2190,141,2221,72,OTHER
7455,7461,148,2191,226,2222,73,OTHER
7463,7468,231,2190,317,2222,4,OTHER
7612,7613,1933,2190,1961,2213,76,OTHER
7615,7623,2004,2194,2122,2223,77,OTHER
7625,7628,2127,2194,2176,2222,78,OTHER
7630,7637,2181,2189,2269,2220,79,OTHER
7648,7654,219,2234,402,2270,20183,OTHER
7815,7817,2099,2239,2164,2267,6087,OTHER
7820,7820,118,2289,135,2314,82,OTHER
7822,7831,149,2285,273,2313,1,OTHER
7833,7837,277,2284,318,2311,83,OTHER
7839,7842,321,2283,385,2311,84,OTHER
7844,7846,389,2282,432,2311,44,OTHER
7848,7854,435,2282,496,2312,216,OTHER
7866,7869,626,2282,674,2313,86,OTHER
7871,7874,679,2282,745,2311,84,OTHER
7922,7926,1300,2279,1357,2310,87,OTHER
7928,7929,1379,2278,1409,2309,88,OTHER
7931,7942,1446,2282,1581,2313,89,OTHER
7944,7948,1586,2283,1657,2311,90,OTHER
7979,7981,1935,2281,1978,2309,91,OTHER
7983,7985,2007,2282,2051,2311,92,OTHER
7987,7998,2055,2283,2196,2312,93,OTHER
8000,8002,2200,2283,2233,2312,94,OTHER
8004,8006,2237,2282,2285,2312,95,OTHER
8008,8009,2289,2282,2317,2310,96,OTHER
8130,8132,1476,2339,1541,2371,7403,OTHER
8183,8184,2004,2335,2051,2367,14858,OTHER
8186,8189,2101,2335,2199,2372,13019,OTHER
8201,8205,217,2366,362,2408,1243,OTHER
8230,8235,507,2366,685,2406,8395,OTHER
8347,8348,1375,2386,1409,2417,101,OTHER
8350,8358,1414,2386,1504,2414,102,OTHER
8360,8369,1579,2386,1687,2413,103,OTHER
8382,8392,1747,2386,1836,2414,104,OTHER
8401,8403,1935,2384,1978,2413,221,OTHER
8517,8524,1413,2410,1502,2440,105,OTHER
8528,8531,1578,2412,1621,2437,223,OTHER
8549,8552,1746,2411,1781,2447,107,OTHER
8554,8556,1784,2410,1824,2446,108,OTHER
8567,8571,221,2435,362,2477,3699,OTHER
8573,8579,394,2437,595,2480,4977,OTHER
8581,8585,624,2437,771,2480,2412,OTHER
8587,8590,797,2435,922,2480,61,OTHER
8592,8594,946,2433,1023,2478,9432,OTHER
8703,8703,1761,2441,1790,2482,112,OTHER
8731,8731,2017,2437,2040,2470,1143,OTHER
8739,8741,2102,2436,2165,2471,13390,OTHER
8752,8755,217,2503,332,2544,754,OTHER
8757,8761,363,2500,512,2544,799,OTHER
8790,8791,625,2500,680,2538,859,OTHER
8802,8811,772,2499,1058,2545,20183,OTHER
8853,8854,1378,2489,1415,2523,117,OTHER
8856,8860,1447,2495,1510,2522,118,OTHER
8862,8865,1515,2496,1563,2522,366,OTHER
8867,8874,1568,2496,1667,2522,367,OTHER
8876,8881,1672,2496,1741,2522,368,OTHER
8883,8884,1745,2496,1768,2522,184,OTHER
8886,8894,1773,2494,1898,2522,369,OTHER
8896,8896,1904,2493,1922,2521,804,OTHER
8898,8900,1935,2492,1979,2520,312,OTHER
9073,9074,2002,2549,2049,2581,418,OTHER
9076,9079,2079,2544,2167,2584,20183,OTHER
9245,9247,1935,2594,1975,2622,236,OTHER
9421,9421,2016,2653,2037,2682,229,OTHER
9423,9426,2080,2651,2163,2689,20183,OTHER
9428,9428,115,2713,134,2741,124,OTHER
9430,9439,149,2712,273,2741,1,OTHER
9441,9447,277,2711,366,2741,125,OTHER
9449,9451,370,2710,412,2739,44,OTHER
9453,9455,415,2710,456,2739,45,OTHER
9457,9460,459,2710,516,2738,46,OTHER
9462,9462,115,2733,134,2761,283,OTHER
9464,9468,148,2730,211,2762,127,OTHER
9470,9479,259,2737,379,2766,41,OTHER
9481,9485,384,2739,438,2767,128,OTHER
9487,9488,443,2738,467,2767,129,OTHER
9490,9495,472,2737,557,2767,4,OTHER
9518,9519,756,2735,790,2769,130,OTHER
9521,9525,796,2736,850,2768,127,OTHER
9527,9532,856,2737,932,2768,131,OTHER
9534,9538,938,2736,986,2768,27,OTHER
9540,9543,992,2735,1037,2767,132,OTHER
9550,9551,1125,2734,1155,2767,66,OTHER
9553,9557,1162,2735,1215,2768,127,OTHER
9559,9564,1222,2736,1301,2768,31,OTHER
9566,9568,1308,2735,1342,2766,32,OTHER
9581,9582,1476,2734,1510,2768,133,OTHER
9584,9588,1514,2736,1574,2768,134,OTHER
9590,9595,1580,2738,1655,2768,131,OTHER
9597,9601,1661,2737,1706,2768,27,OTHER
9603,9606,1712,2735,1753,2768,132,OTHER
9621,9622,1865,2739,1898,2769,135,OTHER
9624,9628,1902,2739,1963,2769,134,OTHER
9630,9635,1968,2739,2046,2769,31,OTHER
9637,9639,2052,2739,2089,2770,32,OTHER
9652,9653,2222,2735,2252,2768,136,OTHER
9655,9662,2257,2737,2339,2768,137,OTHER
9664,9667,2344,2739,2413,2768,84,OTHER
9671,9672,130,2785,179,2816,2220,OTHER
9688,9697,349,2777,602,2816,20183,OTHER
9725,9729,754,2779,881,2820,20183,OTHER
9731,9731,887,2779,905,2819,38,OTHER
9733,9734,910,2779,965,2819,791,OTHER
9757,9760,1121,2778,1218,2825,15681,OTHER
9762,9763,1227,2778,1263,2829,1885,OTHER
9788,9793,1477,2779,1628,2819,20183,OTHER
9795,9795,1634,2779,1651,2819,38,OTHER
9797,9798,1657,2778,1713,2818,1245,OTHER
9828,9832,1866,2779,1991,2820,20183,OTHER
9834,9834,1999,2779,2015,2820,38,OTHER
9836,9837,2023,2779,2073,2820,2151,OTHER
9859,9867,2222,2791,2371,2825,815,OTHER
9869,9872,2382,2791,2451,2826,5159,OTHER
9878,9879,136,2874,174,2903,326,OTHER
9897,9906,351,2866,603,2905,20183,OTHER
9934,9938,752,2866,882,2905,20183,OTHER
9940,9940,888,2865,910,2905,38,OTHER
9942,9943,916,2865,965,2905,273,OTHER
9962,9965,1123,2863,1219,2909,9946,OTHER
9967,9968,1227,2863,1269,2910,2077,OTHER
9994,9999,1475,2866,1629,2906,20183,OTHER
10001,10001,1635,2866,1655,2906,38,OTHER
10003,10004,1662,2865,1707,2907,1118,OTHER
10035,10039,1874,2866,1991,2908,20183,OTHER
10041,10041,1999,2866,2015,2908,38,OTHER
10043,10044,2022,2866,2065,2908,422,OTHER
10066,10069,2224,2877,2297,2913,4004,OTHER
10071,10077,2313,2877,2440,2914,1634,OTHER
10103,10106,369,2924,479,2965,161,OTHER
10108,10110,490,2925,576,2965,44,OTHER
10112,10114,583,2924,645,2967,162,OTHER
10168,10171,1143,2925,1409,3015,335,OTHER
10227,10236,1757,2937,1906,2968,164,OTHER
10238,10239,1911,2937,1937,2968,165,OTHER
10241,10243,1941,2937,1989,2968,8,OTHER
10245,10262,1993,2937,2221,2968,166,OTHER
10264,10270,2226,2937,2347,2968,167,OTHER
10272,10278,2353,2937,2452,2969,168,OTHER
10280,10283,100,2985,166,3019,169,OTHER
10285,10287,182,2985,239,3020,170,OTHER
10297,10305,368,2979,576,3024,171,OTHER
10436,10440,1859,2982,1931,3014,5,OTHER
10442,10450,1936,2984,2065,3017,377,OTHER
10625,10628,2097,2999,2170,3042,1505,OTHER
10630,10630,2181,2999,2213,3041,12,OTHER
10632,10635,2227,2999,2317,3045,13,OTHER
10638,10641,109,3028,182,3059,172,OTHER
10643,10643,189,3028,209,3059,378,OTHER
10645,10647,219,3028,274,3059,379,OTHER
10649,10658,280,3028,485,3060,380,OTHER
10660,10667,492,3028,660,3062,381,OTHER
10669,10672,664,3028,737,3064,382,OTHER
10674,10679,741,3028,842,3065,368,OTHER
10681,10682,846,3028,881,3066,184,OTHER
10793,10797,1863,3016,1954,3048,18,OTHER
10799,10801,1960,3015,2019,3048,265,OTHER
10803,10810,102,3070,253,3103,384,OTHER
10812,10813,259,3070,298,3100,352,OTHER
10815,10817,306,3070,354,3100,8,OTHER
10819,10822,360,3069,436,3100,385,OTHER
10824,10825,442,3068,477,3101,165,OTHER
10827,10830,483,3067,561,3102,172,OTHER
10832,10835,567,3065,617,3103,386,OTHER
