start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
1523,1534,166,600,248,621,89,OTHER
1580,1580,508,619,519,634,124,OTHER
1582,1585,518,597,549,614,20183,OTHER
1605,1607,200,620,222,633,1441,OTHER
1609,1613,252,595,287,612,90,OTHER
1634,1636,395,632,415,646,221,OTHER
1655,1655,511,637,521,650,124,OTHER
1657,1659,521,616,542,631,3206,OTHER
1708,1710,397,650,417,665,312,OTHER
1732,1733,524,634,540,648,1118,OTHER
1743,1744,140,662,155,676,117,OTHER
1746,1750,177,658,214,673,118,OTHER
1783,1785,399,667,419,682,236,OTHER
1805,1807,526,653,546,667,3997,OTHER
1857,1858,401,687,414,700,101,OTHER
1860,1863,415,685,438,699,809,OTHER
1865,1867,439,682,462,696,652,OTHER
1869,1872,464,679,486,694,657,OTHER
1874,1877,488,675,512,691,654,OTHER
1879,1881,527,672,546,686,810,OTHER
1883,1887,548,668,578,684,607,OTHER
1965,1965,560,686,569,698,305,OTHER
1967,1970,579,666,603,680,107,OTHER
1972,1974,605,663,623,677,108,OTHER
1987,1989,151,752,172,768,660,OTHER
1991,1999,182,743,253,765,524,OTHER
2001,2005,254,738,297,757,42,OTHER
2007,2013,299,732,349,751,125,OTHER
2015,2017,351,728,377,745,44,OTHER
2019,2021,379,725,400,741,45,OTHER
2023,2026,403,721,433,738,46,OTHER
2049,2054,219,777,287,800,1351,OTHER
2056,2060,317,765,374,788,4068,OTHER
2084,2087,224,803,270,826,2076,OTHER
2089,2096,277,792,368,820,6297,OTHER
2098,2103,375,784,442,808,2911,OTHER
2127,2130,226,829,272,852,1128,OTHER
2132,2137,279,820,349,845,15499,OTHER
2139,2140,367,814,392,835,515,OTHER
2142,2151,401,799,512,830,20183,OTHER
2165,2169,455,844,489,861,127,OTHER
2171,2176,491,838,538,857,131,OTHER
2178,2182,539,835,568,851,27,OTHER
2183,2188,549,847,598,867,20183,OTHER
2271,2274,569,832,593,848,132,OTHER
2276,2278,599,844,623,861,2654,OTHER
2293,2294,167,880,183,894,126,OTHER
2296,2300,201,877,234,892,127,OTHER
2301,2302,231,889,249,904,712,OTHER
2304,2312,294,876,364,897,20183,OTHER
2313,2322,294,860,358,881,817,OTHER
2324,2328,359,856,389,873,128,OTHER
2330,2331,390,854,403,869,129,OTHER
2333,2334,404,852,420,867,609,OTHER
2336,2337,421,850,438,865,130,OTHER
2395,2396,427,901,443,916,133,OTHER
2398,2402,459,895,497,912,134,OTHER
2404,2409,499,889,546,908,131,OTHER
2411,2415,547,886,576,903,27,OTHER
2416,2424,557,896,629,918,20183,OTHER
2508,2511,577,883,602,899,132,OTHER
2527,2528,173,931,187,946,66,OTHER
2530,2534,212,927,244,942,127,OTHER
2535,2538,239,940,271,956,20183,OTHER
2539,2544,247,921,295,938,31,OTHER
2575,2575,272,940,278,953,38,OTHER
2577,2578,279,939,293,952,144,OTHER
2580,2582,297,919,319,933,32,OTHER
2603,2604,434,952,450,968,136,OTHER
2606,2613,466,945,518,964,137,OTHER
2615,2618,520,941,558,958,84,OTHER
2620,2628,562,947,636,970,1467,OTHER
2630,2633,641,942,676,961,1874,OTHER
2650,2651,180,983,195,997,135,OTHER
2653,2657,215,978,254,994,134,OTHER
2658,2665,245,988,311,1008,20183,OTHER
2694,2699,255,972,304,990,31,OTHER
2701,2703,306,969,328,984,32,OTHER
2750,2753,580,988,624,1007,172,OTHER
2814,2819,447,1004,493,1024,675,OTHER
2857,2863,310,1017,375,1041,30,OTHER
2865,2868,383,1033,437,1057,161,OTHER
2870,2872,457,1028,489,1050,44,OTHER
2874,2876,523,1020,552,1038,162,OTHER
2961,2964,579,1030,664,1075,163,OTHER
3013,3021,377,1056,462,1082,171,OTHER
3040,3042,197,1081,268,1120,170,OTHER
3106,3108,578,1080,609,1099,15,OTHER
3110,3112,611,1077,634,1095,16,OTHER
3114,3122,637,1070,693,1092,17,OTHER
3141,3144,197,1127,229,1146,172,OTHER
3146,3146,230,1125,241,1142,677,OTHER
3148,3149,242,1123,257,1140,184,OTHER
3151,3152,258,1121,274,1139,349,OTHER
3154,3158,275,1118,301,1137,678,OTHER
3160,3163,302,1115,329,1133,176,OTHER
3165,3174,330,1107,396,1130,469,OTHER
3176,3182,397,1101,442,1122,30,OTHER
3184,3189,443,1095,490,1116,495,OTHER
3191,3193,491,1092,513,1110,162,OTHER
3195,3200,514,1087,555,1108,178,OTHER
