start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
2834,2837,295,398,329,427,46,OTHER
2906,2909,862,402,892,429,510,OTHER
2911,2916,895,398,945,424,495,OTHER
2918,2925,990,388,1052,414,8145,OTHER
2937,2939,1470,392,1495,416,498,OTHER
2941,2941,1185,420,1192,444,284,OTHER
2943,2944,1516,392,1528,416,165,OTHER
2946,2947,1531,391,1546,415,925,OTHER
2948,2948,1548,391,1562,415,191,OTHER
3130,3132,1161,420,1181,446,498,OTHER
3134,3135,1498,392,1513,416,117,OTHER
3137,3138,1196,418,1208,443,165,OTHER
3140,3140,1680,603,1693,631,518,OTHER
3141,3141,1348,627,1350,654,38,OTHER
3143,3143,896,443,904,467,191,OTHER
3152,3156,85,438,146,467,7282,OTHER
3158,3160,153,436,191,463,620,OTHER
3162,3166,197,434,257,460,197,OTHER
3259,3261,867,429,890,453,162,OTHER
3264,3271,893,420,954,448,517,OTHER
3388,3390,869,445,892,472,498,OTHER
3392,3392,1353,627,1355,654,191,OTHER
3394,3395,909,442,919,465,165,OTHER
3397,3399,923,438,958,464,170,OTHER
3409,3411,90,461,127,487,8128,OTHER
3413,3418,131,458,205,487,2924,OTHER
3420,3424,210,454,271,485,3137,OTHER
3426,3430,277,449,337,481,227,OTHER
3431,3440,356,462,470,497,8132,OTHER
3447,3449,343,445,381,475,4780,OTHER
3460,3463,90,490,141,517,195,OTHER
3465,3477,149,478,296,514,8131,OTHER
3479,3479,312,474,324,501,378,OTHER
3520,3524,304,554,364,579,521,OTHER
3541,3546,452,539,527,567,522,OTHER
3660,3661,814,574,836,602,525,OTHER
3663,3666,839,569,891,600,526,OTHER
3668,3672,894,564,955,596,489,OTHER
3674,3676,958,560,997,590,490,OTHER
3679,3680,1140,546,1166,575,529,OTHER
3682,3689,1047,549,1136,583,528,OTHER
3691,3691,1638,802,1651,829,0,OTHER
3694,3700,1170,540,1241,572,530,OTHER
3702,3703,1245,537,1267,565,184,OTHER
3704,3709,1278,586,1318,614,47,OTHER
3870,3876,1272,529,1356,563,531,OTHER
3899,3906,1486,567,1540,594,2041,OTHER
3907,3910,1521,579,1556,614,550,OTHER
3911,3916,1543,561,1602,591,26,OTHER
3918,3923,1612,557,1661,586,8134,OTHER
4099,4102,1361,525,1408,555,341,OTHER
4104,4106,1413,521,1456,551,170,OTHER
4108,4117,1461,510,1571,546,532,OTHER
4307,4311,1486,581,1517,616,538,OTHER
4327,4331,1613,578,1650,609,134,OTHER
4333,4337,1664,555,1689,580,1303,OTHER
4554,4558,1652,578,1697,604,543,OTHER
4724,4727,1323,583,1353,610,944,OTHER
4730,4737,1357,579,1411,607,63,OTHER
4905,4909,1358,601,1413,627,543,OTHER
4914,4916,57,614,83,641,660,OTHER
4918,4926,87,609,155,639,524,OTHER
4928,4932,160,605,200,634,42,OTHER
4934,4940,205,601,254,630,125,OTHER
4942,4944,259,599,281,626,44,OTHER
4946,4948,286,597,306,623,45,OTHER
4950,4953,311,593,348,621,46,OTHER
5049,5054,1074,605,1123,633,26,OTHER
5056,5060,1126,602,1157,628,538,OTHER
5062,5066,1160,600,1191,625,28,OTHER
5099,5101,1489,611,1514,639,498,OTHER
5103,5104,1518,610,1531,635,130,OTHER
5106,5107,1535,609,1546,634,165,OTHER
5109,5111,1550,608,1585,634,170,OTHER
5113,5116,1615,608,1644,638,20183,OTHER
5118,5119,1647,617,1663,639,133,OTHER
5121,5122,1666,611,1676,637,499,OTHER
5124,5124,1335,628,1344,655,518,OTHER
5263,5274,1076,626,1173,655,946,OTHER
5413,5415,1361,624,1386,653,498,OTHER
5417,5417,1108,649,1114,673,124,OTHER
5419,5420,1320,629,1330,656,165,OTHER
5422,5422,1416,621,1426,648,518,OTHER
5424,5424,1147,646,1148,669,519,OTHER
5426,5426,1434,619,1453,646,191,OTHER
5433,5435,1077,649,1104,673,498,OTHER
5437,5437,1309,630,1316,657,364,OTHER
5439,5440,1402,622,1412,649,165,OTHER
5442,5442,1134,646,1143,671,518,OTHER
5444,5444,1429,620,1432,647,38,OTHER
5446,5446,1152,644,1165,669,191,OTHER
5449,5451,1280,631,1305,660,498,OTHER
5453,5453,1391,623,1397,650,283,OTHER
5455,5456,1119,648,1130,672,165,OTHER
5458,5458,242,703,258,730,518,OTHER
5460,5460,258,809,269,835,38,OTHER
5462,5462,1679,1326,1701,1357,191,OTHER
5474,5480,102,657,189,686,4219,OTHER
5482,5488,205,651,280,682,6962,OTHER
5654,5661,1498,663,1557,696,8122,OTHER
5674,5680,1627,653,1677,678,20183,OTHER
5691,5695,109,685,170,714,8133,OTHER
5697,5703,173,678,258,709,688,OTHER
5705,5708,262,675,311,704,6824,OTHER
5841,5846,1285,690,1330,713,20183,OTHER
5848,5851,1622,677,1658,698,8140,OTHER
5854,5861,1371,673,1426,706,8122,OTHER
5892,5895,1366,696,1405,723,8140,OTHER
5934,5938,297,693,347,723,8163,OTHER
5940,5940,352,693,359,718,519,OTHER
5942,5945,364,690,408,717,20183,OTHER
6037,6040,1084,706,1114,740,8140,OTHER
6042,6050,1115,697,1179,727,8138,OTHER
6087,6089,1497,700,1525,722,8141,OTHER
6103,6106,114,715,161,742,857,OTHER
6108,6112,166,708,225,739,3854,OTHER
6213,6217,894,725,926,749,489,OTHER
6219,6221,930,724,963,746,490,OTHER
6231,6234,1085,747,1146,772,20183,OTHER
6250,6251,1287,722,1320,750,20183,OTHER
6253,6259,1369,721,1419,751,8146,OTHER
6281,6288,1498,713,1554,739,8145,OTHER
6301,6307,1627,720,1671,746,20183,OTHER
6309,6310,1676,720,1686,745,135,OTHER
6352,6352,407,1734,427,1762,0,OTHER
6354,6363,349,743,422,775,1,OTHER
6365,6375,451,752,540,783,20183,OTHER
6434,6436,426,741,451,768,553,OTHER
6438,6443,455,737,518,766,4,OTHER
6495,6500,863,750,898,774,2128,OTHER
6502,6507,902,745,945,770,6570,OTHER
6509,6510,948,743,968,765,572,OTHER
6543,6545,1332,748,1363,778,3733,OTHER
6547,6553,1373,742,1416,775,20183,OTHER
6555,6556,1420,739,1434,768,135,OTHER
6567,6575,1498,730,1558,762,20183,OTHER
6582,6582,69,775,84,799,22,OTHER
6584,6593,102,768,171,796,41,OTHER
6595,6597,175,765,200,790,552,OTHER
6599,6600,204,764,218,788,129,OTHER
6602,6607,222,758,281,786,4,OTHER
6691,6694,831,773,861,795,569,OTHER
6696,6700,864,771,901,793,118,OTHER
6702,6705,904,768,934,790,2136,OTHER
6707,6709,938,766,964,787,1415,OTHER
6718,6726,1089,767,1149,799,20183,OTHER
6770,6776,352,798,401,827,30,OTHER
6778,6783,405,794,452,823,31,OTHER
6784,6791,454,804,525,833,8145,OTHER
6851,6853,457,792,475,819,32,OTHER
6855,6862,480,784,539,816,33,OTHER
6908,6915,835,792,893,814,578,OTHER
6917,6919,895,789,920,810,170,OTHER
6921,6925,923,784,974,808,543,OTHER
6936,6940,104,821,144,847,543,OTHER
6942,6942,149,821,152,844,544,OTHER
6944,6948,157,818,183,844,27,OTHER
6949,6951,168,830,203,860,3733,OTHER
6963,6968,121,836,166,864,20183,OTHER
6977,6981,187,815,220,842,28,OTHER
6983,6986,223,811,255,838,562,OTHER
6988,6988,590,1788,593,1811,38,OTHER
7049,7051,453,844,474,868,32,OTHER
7053,7056,1746,790,1789,820,176,OTHER
7060,7060,1437,1473,1452,1495,72,OTHER
7068,7068,80,875,96,900,364,OTHER
7070,7075,111,873,150,898,47,OTHER
7079,7086,154,869,203,895,3,OTHER
7088,7092,206,866,254,891,48,OTHER
7121,7128,459,860,528,887,8123,OTHER
7178,7179,842,870,863,898,583,OTHER
7181,7188,1255,828,1356,862,384,OTHER
7190,7192,1702,794,1741,824,584,OTHER
7194,7200,1406,818,1471,849,588,OTHER
7201,7201,512,1987,513,2018,38,OTHER
7203,7204,1094,848,1121,876,586,OTHER
7206,7211,1124,841,1200,873,587,OTHER
7213,7216,1794,786,1840,816,341,OTHER
7218,7225,865,861,967,896,384,OTHER
7227,7229,1360,824,1402,853,584,OTHER
7234,7237,1602,804,1633,832,13,OTHER
7239,7250,1475,807,1598,843,589,OTHER
7252,7259,1554,865,1598,890,492,OTHER
7273,7279,1701,860,1765,889,597,OTHER
7480,7485,1601,863,1647,886,980,OTHER
7488,7490,1656,798,1697,827,590,OTHER
7492,7494,970,857,1013,887,584,OTHER
7496,7499,1614,2328,1639,2355,176,OTHER
7501,7504,1204,837,1252,866,341,OTHER
7506,7512,1845,779,1916,812,591,OTHER
7514,7518,1921,774,1971,806,592,OTHER
7533,7541,126,888,204,914,8150,OTHER
7702,7708,1512,888,1556,912,1380,OTHER
7710,7716,1559,887,1601,909,1381,OTHER
7718,7724,1603,887,1655,909,20183,OTHER
7771,7778,360,907,420,939,63,OTHER
7780,7782,424,905,444,932,32,OTHER
7784,7791,477,837,542,866,33,OTHER
7852,7858,466,923,522,949,8130,OTHER
7976,7997,1516,897,1659,935,17911,OTHER
8006,8006,84,935,100,960,283,OTHER
8008,8015,114,931,174,958,63,OTHER
8020,8024,178,928,220,952,48,OTHER
8026,8028,224,926,247,949,44,OTHER
8030,8033,251,923,281,947,64,OTHER
8048,8056,130,944,211,971,20183,OTHER
8158,8164,911,937,1013,971,4219,OTHER
8166,8172,1031,928,1126,962,6962,OTHER
8218,8222,1518,927,1564,952,1385,OTHER
8270,8278,368,962,426,995,71,OTHER
8280,8288,469,970,539,1003,20183,OTHER
8350,8353,431,960,466,990,64,OTHER
8474,8478,1517,946,1568,971,600,OTHER
8493,8498,123,989,161,1013,47,OTHER
8500,8507,164,985,213,1012,3,OTHER
8509,8512,217,981,239,1007,64,OTHER
8604,8608,921,975,987,1004,8133,OTHER
8610,8616,994,966,1092,999,688,OTHER
8618,8621,1098,959,1156,990,6824,OTHER
8637,8645,135,1000,217,1031,8150,OTHER
8771,8772,1179,990,1208,1016,1127,OTHER
8818,8819,345,1019,369,1046,76,OTHER
8821,8829,374,1013,444,1046,77,OTHER
8831,8834,448,1009,474,1041,78,OTHER
8836,8843,479,1001,540,1037,79,OTHER
8898,8901,919,1010,979,1042,195,OTHER
8903,8915,987,996,1159,1034,8131,OTHER
8929,8940,124,1036,198,1067,74,OTHER
8942,8945,202,1033,238,1060,75,OTHER
8990,8992,351,1072,377,1098,91,OTHER
8994,8996,381,1070,403,1097,92,OTHER
8998,9009,407,1064,481,1096,93,OTHER
9011,9013,484,1061,502,1090,94,OTHER
9015,9017,505,1058,531,1088,95,OTHER
9019,9020,534,1055,558,1084,96,OTHER
9032,9033,100,1094,121,1117,88,OTHER
9035,9046,131,1088,214,1115,89,OTHER
9048,9052,218,1084,257,1110,90,OTHER
9109,9109,470,1109,477,1133,124,OTHER
9111,9114,481,1105,523,1132,8140,OTHER
9162,9164,353,1131,388,1161,990,OTHER
9165,9165,471,1138,479,1166,124,OTHER
9167,9169,484,1136,519,1165,900,OTHER
9180,9181,103,1150,125,1174,117,OTHER
9183,9187,141,1144,184,1169,118,OTHER
9217,9219,359,1158,391,1187,121,OTHER
9220,9221,402,1167,418,1194,20183,OTHER
9223,9225,423,1166,439,1193,653,OTHER
9227,9230,444,1165,478,1192,223,OTHER
9232,9234,488,1164,500,1191,655,OTHER
9236,9240,505,1163,530,1190,607,OTHER
9242,9245,535,1162,551,1190,107,OTHER
9247,9249,556,1161,586,1189,108,OTHER
9262,9263,112,1241,134,1266,126,OTHER
9265,9269,398,1211,429,1240,127,OTHER
9271,9280,219,1225,280,1257,817,OTHER
9283,9287,284,1221,311,1249,128,OTHER
9289,9290,315,1220,325,1246,129,OTHER
9292,9294,329,1216,359,1245,665,OTHER
9296,9297,364,1214,386,1242,130,OTHER
9299,9303,146,1241,186,1266,127,OTHER
9305,9310,434,1208,478,1237,131,OTHER
9312,9316,482,1206,509,1235,27,OTHER
9318,9321,513,1205,547,1234,132,OTHER
9345,9354,220,1242,310,1274,20183,OTHER
9398,9399,368,1268,391,1295,133,OTHER
9401,9405,400,1266,435,1293,134,OTHER
9407,9412,440,1264,482,1292,131,OTHER
9414,9418,487,1263,514,1289,27,OTHER
9420,9423,518,1262,553,1288,132,OTHER
9437,9441,155,1289,185,1313,127,OTHER
9444,9449,189,1283,238,1311,31,OTHER
9451,9453,241,1278,269,1305,32,OTHER
9469,9475,161,1301,227,1333,8124,OTHER
9576,9579,891,1294,920,1318,163,OTHER
9581,9584,923,1292,954,1316,996,OTHER
9586,9588,958,1288,987,1313,620,OTHER
9633,9634,372,1319,395,1345,136,OTHER
9636,9643,405,1318,455,1345,137,OTHER
9645,9648,460,1317,505,1344,84,OTHER
9651,9656,499,1326,551,1353,8134,OTHER
9658,9662,555,1321,603,1351,1303,OTHER
9815,9815,381,1442,400,1469,191,OTHER
9817,9823,1706,1322,1753,1354,30,OTHER
9825,9830,1759,1317,1804,1348,31,OTHER
9832,9839,1810,1337,1881,1364,8145,OTHER
10086,10088,1810,1315,1828,1342,32,OTHER
10090,10097,448,902,505,930,33,OTHER
10110,10111,119,1343,142,1366,135,OTHER
10113,10117,158,1339,192,1365,134,OTHER
10119,10124,196,1334,245,1362,31,OTHER
10126,10128,248,1330,276,1356,32,OTHER
10294,10299,1455,1348,1501,1378,26,OTHER
10301,10305,1505,1345,1532,1373,27,OTHER
10307,10311,1537,1340,1568,1370,28,OTHER
10313,10317,1573,1334,1615,1365,736,OTHER
10328,10333,1712,1361,1748,1392,47,OTHER
10335,10342,1752,1359,1800,1390,3,OTHER
10344,10346,1804,1359,1826,1388,32,OTHER
10348,10355,1833,1308,1896,1340,33,OTHER
10500,10506,1040,1380,1088,1411,30,OTHER
10508,10513,1094,1375,1140,1406,31,OTHER
10515,10517,1145,1373,1165,1400,32,OTHER
10519,10526,1829,1357,1890,1386,33,OTHER
10551,10551,1429,1389,1444,1413,364,OTHER
10553,10558,1461,1384,1499,1411,47,OTHER
10561,10565,1504,1383,1538,1408,9968,OTHER
10768,10776,1494,1391,1574,1419,8150,OTHER
10891,10894,812,1403,836,1426,6587,OTHER
10896,10900,840,1401,867,1425,27,OTHER
10902,10906,871,1397,905,1423,28,OTHER
10908,10912,909,1392,949,1420,736,OTHER
10920,10925,1045,1417,1082,1452,2,OTHER
10927,10934,1088,1416,1135,1449,3,OTHER
10936,10938,1775,1397,1795,1425,32,OTHER
10940,10947,1170,1366,1229,1398,33,OTHER
10981,10989,1494,1409,1570,1429,20183,OTHER
11008,11015,1712,1399,1770,1432,63,OTHER
11017,11019,1141,1416,1160,1446,32,OTHER
11021,11027,1817,1412,1882,1440,8130,OTHER
11276,11283,1800,1393,1866,1423,33,OTHER
11397,11402,825,1422,871,1444,20183,OTHER
11404,11406,874,1419,903,1442,3733,OTHER
11479,11479,1430,1427,1446,1450,283,OTHER
11481,11488,1461,1422,1521,1447,63,OTHER
11490,11494,1525,1419,1567,1442,48,OTHER
11496,11498,1570,1417,1596,1439,44,OTHER
11500,11503,1598,1415,1628,1439,64,OTHER
11537,11544,1864,1431,1918,1460,23,OTHER
11546,11548,1923,1431,1944,1458,486,OTHER
11550,11553,1948,1430,1987,1458,487,OTHER
11600,11600,1543,2336,1552,2360,191,OTHER
11602,11608,408,1437,455,1467,30,OTHER
11610,11615,460,1432,506,1462,31,OTHER
11617,11624,512,1452,583,1477,20183,OTHER
11693,11695,511,1429,531,1456,32,OTHER
11697,11704,1166,1414,1224,1444,33,OTHER
11734,11739,795,1443,834,1469,47,OTHER
11741,11748,838,1441,886,1465,3,OTHER
11750,11753,890,1441,927,1461,1002,OTHER
11827,11835,1497,1437,1574,1466,20183,OTHER
11837,11841,1625,1459,1667,1479,483,OTHER
11843,11847,1691,1451,1729,1478,632,OTHER
11871,11871,1820,1458,1838,1485,229,OTHER
11885,11885,131,1465,145,1489,124,OTHER
11887,11892,161,1459,208,1486,26,OTHER
11911,11911,879,2394,886,2419,191,OTHER
11912,11912,134,1501,148,1523,364,OTHER
11913,11913,1020,1462,1041,1495,284,OTHER
11916,11916,1708,1667,1730,1698,563,OTHER
11917,11921,212,1456,240,1482,27,OTHER
11922,11924,225,1474,256,1498,3733,OTHER
11925,11929,244,1452,276,1479,28,OTHER
11931,11935,280,1445,331,1475,736,OTHER
11943,11948,413,1476,452,1507,47,OTHER
11950,11957,457,1475,504,1504,3,OTHER
11959,11961,1111,1455,1129,1484,32,OTHER
11963,11970,536,1423,600,1454,33,OTHER
12007,12015,828,1466,905,1487,20183,OTHER
12035,12042,1047,1457,1105,1491,63,OTHER
12044,12046,509,1474,528,1501,32,OTHER
12047,12053,1152,1471,1217,1495,8130,OTHER
12214,12221,1135,1452,1206,1482,33,OTHER
12250,12250,142,1588,156,1610,72,OTHER
12252,12258,1463,1469,1509,1493,73,OTHER
12260,12265,1513,1462,1571,1489,4,OTHER
12280,12280,1268,2170,1285,2196,364,OTHER
12282,12287,167,1498,206,1521,47,OTHER
12291,12298,210,1495,259,1519,3,OTHER
12300,12304,859,1477,902,1501,48,OTHER
12373,12373,766,1487,783,1514,283,OTHER
12375,12382,797,1480,855,1508,63,OTHER
12386,12390,262,1492,308,1517,48,OTHER
12392,12394,906,1476,928,1497,44,OTHER
12396,12399,931,1475,958,1496,64,OTHER
12515,12523,831,1496,911,1524,20183,OTHER
12563,12570,1199,1489,1253,1517,23,OTHER
12572,12574,1258,1488,1279,1516,486,OTHER
12576,12579,1284,1485,1316,1514,487,OTHER
12598,12607,1469,1498,1539,1524,41,OTHER
12609,12613,1542,1495,1583,1523,42,OTHER
12615,12622,1586,1490,1640,1520,43,OTHER
12624,12626,1643,1487,1667,1515,44,OTHER
12628,12630,1671,1484,1691,1512,45,OTHER
12632,12635,1695,1479,1727,1509,46,OTHER
12655,12663,180,1511,260,1538,8150,OTHER
12686,12693,415,1512,473,1543,63,OTHER
12695,12697,478,1510,497,1538,32,OTHER
12699,12706,533,1474,587,1499,33,OTHER
12708,12712,522,1525,554,1550,20183,OTHER
12714,12715,558,1524,584,1549,36,OTHER
12772,12776,961,1517,1004,1540,483,OTHER
12777,12781,1025,1509,1070,1536,632,OTHER
12794,12794,1153,1512,1174,1541,229,OTHER
12840,12844,1504,1519,1566,1546,7282,OTHER
12846,12848,1571,1517,1611,1545,620,OTHER
12850,12854,1615,1512,1675,1543,197,OTHER
12870,12870,138,1543,152,1566,283,OTHER
12872,12879,167,1536,228,1564,63,OTHER
12881,12885,232,1532,274,1559,48,OTHER
12887,12889,278,1530,300,1555,44,OTHER
12891,12894,304,1527,333,1553,64,OTHER
12932,12939,566,1542,621,1575,23,OTHER
12941,12943,626,1542,647,1570,486,OTHER
12945,12948,652,1542,688,1571,487,OTHER
12964,12970,798,1526,844,1551,73,OTHER
12972,12977,848,1520,906,1547,4,OTHER
12998,13006,183,1555,254,1584,20183,OTHER
13008,13012,311,1570,358,1600,483,OTHER
13014,13018,392,1564,432,1594,632,OTHER
13086,13095,803,1557,872,1583,41,OTHER
13097,13101,875,1554,917,1583,42,OTHER
13103,13109,920,1550,965,1581,125,OTHER
13111,13111,969,1549,975,1577,544,OTHER
13113,13115,978,1546,1002,1576,44,OTHER
13117,13119,1005,1544,1026,1573,45,OTHER
13121,13124,1029,1538,1069,1570,46,OTHER
13185,13187,1511,1549,1546,1575,8128,OTHER
13189,13194,1550,1542,1624,1573,2924,OTHER
13196,13200,1628,1537,1690,1569,3137,OTHER
13202,13206,1696,1533,1756,1563,227,OTHER
13208,13210,1763,1530,1791,1556,4780,OTHER
13227,13233,169,1581,215,1608,73,OTHER
13235,13240,219,1573,277,1603,4,OTHER
13328,13332,839,1581,900,1610,7282,OTHER
13334,13336,907,1577,946,1605,620,OTHER
13338,13342,951,1573,1011,1602,197,OTHER
13417,13420,1509,1574,1561,1603,195,OTHER
13422,13434,1566,1560,1713,1599,8131,OTHER
13436,13437,1730,1556,1757,1585,1127,OTHER
13439,13448,1775,1545,1886,1581,8132,OTHER
13465,13477,143,1611,245,1634,20183,OTHER
13479,13483,248,1609,289,1634,42,OTHER
13485,13492,292,1604,347,1633,43,OTHER
13494,13496,349,1601,374,1629,44,OTHER
13498,13500,376,1597,399,1626,45,OTHER
13502,13505,401,1591,438,1622,46,OTHER
13567,13569,843,1607,880,1634,8128,OTHER
13571,13576,884,1601,957,1633,2924,OTHER
13578,13582,961,1596,1026,1629,3137,OTHER
13584,13588,1029,1590,1091,1623,227,OTHER
13590,13592,1095,1587,1128,1616,4780,OTHER
13683,13692,1732,1612,1805,1648,1,OTHER
13694,13696,1810,1608,1835,1638,553,OTHER
13698,13703,1840,1600,1904,1635,4,OTHER
13725,13729,190,1634,250,1659,7282,OTHER
13731,13733,257,1633,296,1659,620,OTHER
13735,13739,302,1629,360,1658,197,OTHER
13822,13825,843,1632,894,1660,195,OTHER
13827,13839,901,1619,1047,1656,8131,OTHER
13841,13842,1064,1615,1092,1643,1127,OTHER
13844,13853,1110,1604,1224,1640,8132,OTHER
13905,13914,1482,1635,1549,1666,41,OTHER
13916,13918,1554,1633,1577,1659,552,OTHER
13920,13921,1582,1631,1596,1657,129,OTHER
13923,13928,1600,1626,1652,1655,4,OTHER
13952,13954,195,1665,231,1693,8128,OTHER
13956,13961,235,1658,310,1690,2924,OTHER
13963,13967,313,1653,377,1684,3137,OTHER
13969,13973,382,1647,443,1678,227,OTHER
13975,13977,448,1644,487,1672,4780,OTHER
14135,14144,1516,1649,1603,1682,8137,OTHER
14161,14161,1043,1727,1064,1757,563,OTHER
14163,14171,1736,1663,1795,1697,71,OTHER
14173,14181,1839,1672,1913,1704,20183,OTHER
14430,14433,1800,1661,1836,1694,64,OTHER
14581,14590,1067,1670,1141,1703,1,OTHER
14592,14594,1146,1667,1169,1696,553,OTHER
14596,14601,1174,1661,1229,1693,4,OTHER
14625,14628,195,1690,245,1718,195,OTHER
14630,14642,253,1675,398,1713,8131,OTHER
14644,14645,416,1672,443,1699,1127,OTHER
14647,14656,461,1662,568,1695,8132,OTHER
14713,14722,816,1693,884,1724,41,OTHER
14727,14729,889,1691,914,1718,552,OTHER
14731,14732,918,1690,930,1716,129,OTHER
14734,14739,935,1686,992,1715,4,OTHER
14809,14817,1521,1700,1594,1724,20183,OTHER
14935,14944,849,1710,936,1737,8137,OTHER
14963,14971,1070,1723,1130,1755,71,OTHER
