start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
2353,2362,781,372,831,383,103,OTHER
2364,2374,867,372,919,385,104,OTHER
2379,2381,966,369,987,382,221,OTHER
2393,2395,67,405,114,428,7501,OTHER
2397,2402,130,405,226,428,7018,OTHER
2404,2408,242,407,320,428,4892,OTHER
2483,2490,692,389,739,399,105,OTHER
2492,2495,779,390,800,399,223,OTHER
2504,2507,866,389,886,400,107,OTHER
2509,2511,888,389,904,400,108,OTHER
2662,2664,1050,405,1089,426,990,OTHER
2675,2678,65,444,129,467,754,OTHER
2680,2685,144,444,243,468,704,OTHER
2687,2688,289,445,321,465,1619,OTHER
2720,2729,387,443,546,467,19216,OTHER
2763,2764,675,437,689,448,117,OTHER
2766,2770,705,437,736,449,118,OTHER
2803,2804,973,437,984,448,136,OTHER
2955,2957,1050,467,1088,486,2945,OTHER
3076,3078,992,526,1027,546,20183,OTHER
3080,3082,1051,527,1089,547,11328,OTHER
3084,3085,7,576,22,590,126,OTHER
3086,3086,10,561,20,575,1085,OTHER
3088,3097,27,561,97,575,1,OTHER
3099,3105,100,561,147,574,125,OTHER
3107,3109,150,560,172,574,44,OTHER
3111,3113,175,560,194,574,45,OTHER
3115,3118,197,560,225,574,46,OTHER
3125,3129,29,575,61,590,127,OTHER
3131,3140,87,577,153,592,41,OTHER
3144,3148,156,578,185,592,128,OTHER
3150,3151,187,578,201,592,129,OTHER
3153,3158,204,578,249,591,4,OTHER
3168,3169,348,574,365,590,130,OTHER
3171,3175,369,576,401,591,127,OTHER
3177,3182,404,577,446,592,131,OTHER
3184,3188,448,578,476,592,27,OTHER
3190,3193,479,577,498,592,132,OTHER
3197,3198,540,575,558,592,66,OTHER
3200,3204,562,576,593,591,127,OTHER
3206,3211,596,577,639,591,31,OTHER
3213,3215,642,578,664,591,32,OTHER
3217,3217,668,578,675,592,38,OTHER
3223,3227,746,576,777,595,134,OTHER
3229,3234,781,577,821,593,131,OTHER
3236,3240,825,577,852,592,27,OTHER
3242,3245,857,577,877,593,132,OTHER
3354,3355,930,575,946,593,133,OTHER
3357,3361,949,576,981,592,134,OTHER
3363,3368,985,576,1027,591,31,OTHER
3370,3372,1030,577,1051,590,32,OTHER
3379,3380,1115,576,1131,590,136,OTHER
3382,3389,1135,577,1182,591,137,OTHER
3391,3394,1185,578,1215,591,84,OTHER
3417,3426,134,600,271,620,19217,OTHER
3444,3448,348,601,416,621,20183,OTHER
3450,3450,420,601,430,620,38,OTHER
3452,3453,434,601,456,620,1209,OTHER
3473,3476,539,601,594,620,19219,OTHER
3478,3478,597,601,607,620,38,OTHER
3480,3481,610,601,635,621,842,OTHER
3499,3506,727,601,834,622,20183,OTHER
3615,3618,930,600,983,620,19221,OTHER
3620,3621,999,601,1023,621,293,OTHER
3639,3644,1114,605,1184,620,905,OTHER
3646,3648,1197,605,1231,621,1494,OTHER
3651,3652,19,652,45,671,290,OTHER
3668,3677,133,652,267,672,19222,OTHER
3697,3701,348,652,419,673,19223,OTHER
3703,3704,432,652,456,672,286,OTHER
3727,3730,539,652,595,672,19224,OTHER
3732,3732,598,652,605,671,38,OTHER
3734,3735,609,652,635,671,1775,OTHER
3737,3741,725,652,793,672,3541,OTHER
3743,3743,796,651,806,671,38,OTHER
3745,3746,809,651,834,671,974,OTHER
3757,3761,928,652,999,673,19225,OTHER
3763,3764,1013,652,1037,673,643,OTHER
3781,3786,1112,658,1171,672,4918,OTHER
3788,3792,1182,658,1231,672,3478,OTHER
3813,3816,139,684,206,708,161,OTHER
3818,3820,211,684,258,708,44,OTHER
3822,3824,264,684,305,708,162,OTHER
3872,3875,549,690,697,741,163,OTHER
3892,3901,864,688,946,707,164,OTHER
3903,3904,949,688,962,707,165,OTHER
3906,3908,965,688,988,707,8,OTHER
3910,3925,991,688,1111,707,20183,OTHER
3927,3933,1114,688,1177,707,167,OTHER
3935,3941,1180,690,1234,707,168,OTHER
3943,3946,3,723,38,739,169,OTHER
3948,3950,47,723,76,740,170,OTHER
3961,3969,141,715,256,741,171,OTHER
3971,3974,5,746,47,764,172,OTHER
3976,3980,50,746,97,765,173,OTHER
3982,3983,100,746,122,765,174,OTHER
3985,3989,125,746,164,765,175,OTHER
3991,3994,167,746,202,765,176,OTHER
3996,4005,205,746,296,765,1,OTHER
4007,4013,300,746,378,764,177,OTHER
4015,4017,384,746,412,764,162,OTHER
4019,4024,415,746,469,764,178,OTHER
4026,4029,5,770,36,786,179,OTHER
4031,4041,39,769,122,786,180,OTHER
4043,4044,125,769,138,786,181,OTHER
4046,4050,141,769,183,786,182,OTHER
4052,4060,187,768,257,786,183,OTHER
4062,4063,260,768,276,786,184,OTHER
4065,4067,278,768,302,786,8,OTHER
4069,4076,305,768,363,786,185,OTHER
4078,4084,365,768,429,786,167,OTHER
4086,4093,434,769,493,786,186,OTHER
