Id,SalePrice
1698,315461.78800582886
1699,275918.99314403534
1700,251072.7529001236
1701,268518.4238052368
1702,252134.79513406754
1703,236667.30720996857
1704,263704.15189504623
1705,215337.03903913498
1706,355864.28899765015
1707,194625.90329647064
1708,203656.26620292664
1709,241594.9038219452
1710,210494.9619102478
1711,229756.95125102997
1712,245099.83622550964
1713,253825.94670772552
1714,221030.01658916473
1715,192846.1524105072
1716,177851.48333787918
1717,165411.36993288994
1718,133672.9273712635
1719,198265.2637386322
1720,229261.48914813995
1721,174422.80924081802
1722,129761.80453419685
1723,173957.73334026337
1724,211417.76116132736
1725,231341.15467071533
1726,187128.40609312057
1727,176716.21924877167
1728,168229.9125111103
1729,165292.7205967903
1730,155406.1543238163
1731,125005.11675477028
1732,164049.79261875153
1733,143964.15500760078
1734,146879.57122802734
1735,132554.91683244705
1736,117519.45086717606
1737,314236.0593557358
1738,226905.6149983406
1739,292107.72501707077
1740,235651.18045806885
1741,200497.22898483276
1742,189300.79182624817
1743,175752.7098608017
1744,285357.2382211685
1745,220045.16528606415
1746,211968.83370161057
1747,228062.69815921783
1748,256714.04571056366
1749,194280.37682294846
1750,176759.3043243885
1751,252218.1023454666
1752,129732.15575575829
1753,200525.51136016846
1754,240784.23638105392
1755,203102.85125732422
1756,148497.32743501663
1757,125381.47405385971
1758,187579.2974281311
1759,196301.15687847137
1760,195278.71864557266
1761,196830.71399211884
1762,197884.36260700226
1763,189299.10008907318
1764,131019.66534614563
1765,219701.11366033554
1766,217425.0548028946
1767,242841.58398628235
1768,176750.56368231773
1769,173495.55291295052
1770,149125.6559729576
1771,151231.52173280716
1772,177433.20132136345
1773,145746.2266099453
1774,247317.5735282898
1775,147934.14162278175
1776,140654.05433535576
1777,119895.45235157013
1778,146518.71067523956
1779,123512.90696620941
1780,163623.3664059639
1781,158765.05510687828
1782,118295.47022938728
1783,165349.05761361122
1784,104300.79133868217
1785,138687.47493624687
1786,148474.13111567497
1787,165816.06382966042
1788,72640.62957704067
1789,124894.0802359581
1790,103593.3415544033
1791,281536.9486570358
1792,193947.278110981
1793,151472.72441387177
1794,144993.37103366852
1795,156791.95818185806
1796,108547.65893816948
1797,176436.33434653282
1798,135326.79566025734
1799,114399.01995897293
1800,123822.83104777336
1801,166511.8124318123
1802,149853.36322546005
1803,198145.6492447853
1804,160598.1499361992
1805,147452.39777326584
1806,143772.76097297668
1807,190164.92249965668
1808,127702.02776789665
1809,115874.04126405716
1810,168273.59403252602
1811,126343.57366085052
1812,126076.82141065598
1813,148068.86246204376
1814,111194.82637166977
1815,65103.84286224842
1816,100245.14426231384
1817,163178.20095062256
1818,200992.9730439186
1819,138658.31415891647
1820,87086.9372266531
1821,116969.41939592361
1822,159992.54056096077
1823,67303.56207966805
1824,161078.646671772
1825,152331.61720871925
1826,135057.3648262024
1827,124709.35554981232
1828,174929.83154773712
1829,178123.00715446472
1830,184710.76184749603
1831,165743.68784308434
1832,181886.17890000343
1833,171208.8447868824
1834,134363.44893932343
1835,176157.3603796959
1836,173794.17705774307
1837,111659.92396116257
1838,129183.19788694382
1839,91771.50386452675
1840,156188.21405529976
1841,159235.63999772072
1842,118306.47736549377
1843,181158.74275922775
1844,124817.24717259407
1845,161194.2270231247
1846,169134.80754375458
1847,197510.96584796906
1848,46742.080010175705
1849,114088.2825422287
1850,144202.29954838753
1851,164477.03216671944
1852,153492.85380125046
1853,147154.91229772568
1854,156362.73409605026
1855,138765.9997367859
1856,222242.3197865486
1857,162695.01478672028
1858,181539.9692249298
1859,116094.60692048073
1860,195133.29431533813
1861,115047.95298814774
1862,298340.36672592163
1863,297513.1072473526
1864,297519.18015003204
1865,271940.4177093506
1866,276784.8589324951
1867,224215.4275560379
1868,279517.83864974976
1869,201300.65232038498
1870,216648.20041656494
1871,224535.51290512085
1872,161348.56550693512
1873,239988.6644411087
1874,156466.56988739967
1875,209748.36359262466
1876,212785.31377792358
1877,220918.83909225464
1878,214489.06662464142
1879,141526.38342738152
1880,142726.05281829834
1881,272797.0656991005
1882,243316.3114643097
1883,187626.4274907112
1884,211408.00113916397
1885,231494.2351961136
1886,265722.32927799225
1887,216216.00494623184
1888,254828.36605072021
1889,159328.85905385017
1890,170134.70012545586
1891,135617.98049926758
1892,121706.22926354408
1893,154656.11830949783
1894,179375.19630908966
1895,185944.9708724022
1896,148385.5751812458
1897,153149.26848769188
1898,141315.30668139458
1899,134968.2992017269
1900,136522.9297542572
1901,173676.9049692154
1902,194513.3810853958
1903,218265.91324567795
1904,140462.18314409256
1905,199060.5103445053
1906,161723.66484761238
1907,240111.6840982437
1908,130562.51675248146
1909,149408.37128162384
1910,140345.2689230442
1911,211518.15925598145
1912,271197.5498890877
1913,208221.6792368889
1914,82390.67482888699
1915,244359.31081056595
1916,84673.99405837059
1917,236262.00602293015
1918,150788.5251712799
1919,184402.1933245659
1920,207122.39709615707
1921,314388.66272449493
1922,264594.54787254333
1923,206975.194272995
1924,240859.2150402069
1925,211161.18102312088
1926,312619.45266246796
1927,159365.4157590866
1928,188877.6406431198
1929,128796.19131922722
1930,121127.92626142502
1931,152862.45396971703
1932,154859.02917027473
1933,197251.0022354126
1934,188784.68185424805
1935,179514.5694255829
1936,198155.5610895157
1937,184946.30371570587
1938,183147.46656417847
1939,216839.30165052414
1940,174929.90745902061
1941,179777.2224664688
1942,192666.76320314407
1943,173538.31265449524
1944,267862.8539609909
1945,284029.2679166794
1946,185406.78156137466
1947,244340.7667684555
1948,198196.6399383545
1949,235677.81447410583
1950,195838.09804916382
1951,286690.3704929352
1952,254862.33092784882
1953,205796.22697353363
1954,205515.59380292892
1955,154197.1912229061
1956,335978.82944107056
1957,188451.45300865173
1958,286435.1567578316
1959,186051.2249803543
1960,132839.0527665615
1961,125720.13597846031
1962,129353.8030743599
1963,151667.97907948494
1964,149247.90567278862
1965,158139.94737625122
1966,147445.5115354061
1967,263721.35122299194
1968,352155.65408706665
1969,305061.2047433853
1970,349583.43277931213
1971,359104.6597337723
1972,311695.5906534195
1973,227862.5092601776
1974,279060.2020549774
1975,381472.67852783203
1976,262223.122754097
1977,340048.6719274521
1978,312184.7846531868
1979,270533.8900709152
1980,186957.51894950867
1981,297307.38766908646
1982,198621.63468122482
1983,186143.79336833954
1984,174299.81127262115
1985,222138.14781665802
1986,219157.65393733978
1987,165544.37734603882
1988,167341.8264055252
1989,184205.34452199936
1990,209412.27180719376
1991,205944.25397634506
1992,233267.41433382034
1993,158837.20335960388
1994,242502.00028181076
1995,179788.5224032402
1996,281212.39538669586
1997,266385.42518377304
1998,316678.1036567688
1999,240509.41584587097
2000,285472.3414158821
2001,260074.65991973877
2002,231026.31804466248
2003,241150.88788032532
2004,252801.07931375504
2005,200003.7622642517
2006,198505.23015022278
2007,239345.06689071655
2008,202010.07579803467
2009,186300.95141410828
2010,192674.54953193665
2011,144602.221878767
2012,161442.27256417274
2013,184787.0635318756
2014,204226.25149726868
2015,193964.6943283081
2016,196424.15484666824
2017,201257.12262153625
2018,131940.23063659668
2019,142754.86657261848
2020,130683.19400429726
2021,122190.01187324524
2022,205429.53209638596
2023,167373.12354326248
2024,285414.7572851181
2025,334087.74923563004
2026,168265.7534813881
2027,151467.22626805305
2028,159504.45269703865
2029,178217.67936944962
2030,238681.16849422455
2031,209121.27132415771
2032,210517.43165016174
2033,232413.3473277092
2034,169737.955224514
2035,220915.5206847191
2036,207365.26982545853
2037,211490.4841709137
2038,232341.2749862671
2039,171097.07084417343
2040,329590.2876448631
2041,228762.4483704567
2042,199300.34662246704
2043,198611.41919136047
2044,222888.62845420837
2045,202140.29618263245
2046,197632.0335006714
2047,172140.0268125534
2048,145501.9766330719
2049,211478.90227794647
2050,182477.66877651215
2051,89671.72185182571
2052,154312.31610655785
2053,160653.36997270584
2054,99229.73324537277
2055,196944.60260629654
2056,133878.2999265194
2057,153368.94489765167
2058,243410.00767707825
2059,169433.1822657585
2060,203253.4592437744
2061,228834.9978685379
2062,158192.93345212936
2063,115401.56943559647
2064,171550.6949853897
2065,141419.08825039864
2066,194170.3922176361
2067,128626.17173314095
2068,216031.6272830963
2069,81634.71231222153
2070,129915.98035097122
2071,110181.82282686234
2072,203322.45175600052
2073,154375.33331632614
2074,168734.8418354988
2075,170911.87984585762
2076,139585.3427529335
2077,169772.83103704453
2078,137910.05663752556
2079,164252.28054523468
2080,125010.73418974876
2081,149594.3105483055
2082,187896.8017935753
2083,169995.57643175125
2084,116757.65944838524
2085,140597.64140725136
2086,112807.81101226807
2087,145674.90253686905
2088,152484.63266730309
2089,96907.71552801132
2090,138070.48971295357
2091,136491.00363731384
2092,174153.54107379913
2093,164608.05504202843
2094,113440.85689425468
2095,179185.92779040337
2096,92438.62306833267
2097,113418.27870965004
2098,193570.77983379364
2099,72646.78923547268
2100,119214.00760412216
2101,168433.52826237679
2102,153038.8501036167
2103,100360.97403645515
2104,201387.2128725052
2105,141944.57868814468
2106,125360.58760643005
2107,248018.36480855942
2108,139815.51660895348
2109,129578.37033987045
2110,151555.3918015957
2111,158621.82135939598
2112,173533.194065094
2113,136098.1410562992
2114,130287.772128582
2115,175869.88434910774
2116,126972.03233242035
2117,184551.41321897507
2118,141531.65383934975
2119,118637.47225046158
2120,124841.28936052322
2121,81009.76182639599
2122,146652.98689126968
2123,70312.92935788631
2124,194643.27613592148
2125,206239.41873550415
2126,192369.77657318115
2127,191711.56067848206
2128,165332.23784208298
2129,110649.67491149902
2130,167687.39625692368
2131,159185.75543999672
2132,142776.73986673355
2133,142212.83831954002
2134,142712.17189788818
2135,109863.10388088226
2136,105122.03213691711
2137,131848.69247317314
2138,155046.45412921906
2139,162396.53162002563
2140,149751.32761597633
2141,138010.68246603012
2142,157126.77031993866
2143,144824.53349471092
2144,165210.89907765388
2145,147412.53350496292
2146,168750.8374273777
2147,209416.89155101776
2148,155951.16480588913
2149,166442.12587356567
2150,208988.751912117
2151,122947.06425905228
2152,187474.40972328186
2153,215124.35731172562
2154,114108.78943324089
2155,158982.7795124054
2156,288529.05022382736
2157,253964.90773439407
2158,221618.13383579254
2159,193728.805437088
2160,159263.0114376545
2161,236050.10509729385
2162,366844.35730934143
2163,282669.41487312317
2164,234220.6214761734
2165,186490.72962284088
2166,162465.65426588058
2167,225893.93447875977
2168,210410.98234176636
2169,195116.83241128922
2170,200509.2446565628
2171,161338.96815180779
2172,162376.96819782257
2173,154911.16937756538
2174,237611.96891069412
2175,260484.34227228165
2176,272357.10558891296
2177,236446.2969303131
2178,203627.20302581787
2179,146349.40682411194
2180,264858.8058948517
2181,189786.9710636139
2182,224953.7190103531
2183,187253.59464406967
2184,162650.04277348518
2185,144154.10672783852
2186,165575.53350567818
2187,164360.97465872765
2188,156499.2768061161
2189,267728.6428117752
2190,74640.23038446903
2191,77334.22965765
2192,105843.76408696175
2193,105779.8142528534
2194,77882.06512391567
2195,133757.0370733738
2196,114300.66062450409
2197,137720.38687348366
2198,166281.6819536686
2199,193629.03632164001
2200,151822.51276373863
2201,158549.5212841034
2202,159314.00213122368
2203,183401.72598600388
2204,189987.24671840668
2205,148103.01169514656
2206,167661.99851036072
2207,188443.14614534378
2208,216027.67989635468
2209,238927.7500319481
2210,134838.69695186615
2211,115757.73433327675
2212,123221.1256814003
2213,113557.91209340096
2214,167018.0539369583
2215,111970.42279958725
2216,208422.77907133102
2217,84570.09320020676
2218,116140.38142442703
2219,101656.68204545975
2220,100606.15663766861
2221,246968.1647348404
2222,241462.8181886673
2223,279607.9344987869
2224,218934.90854263306
2225,148511.63128972054
2226,248998.76987934113
2227,216192.86284923553
2228,238568.2125043869
2229,219168.15138339996
2230,143117.20197319984
2231,190417.8155183792
2232,194209.8227071762
2233,208441.84364795685
2234,222895.0700688362
2235,231838.22175502777
2236,252368.66695404053
2237,321504.8033285141
2238,218617.98977851868
2239,127415.77716231346
2240,179828.51680517197
2241,203943.38436603546
2242,158416.741604805
2243,148803.7270641327
2244,127878.05518984795
2245,122340.44634819031
2246,156261.96728944778
2247,113285.17369627953
2248,134529.71633911133
2249,125632.63195753098
2250,140044.24815058708
2251,170105.87552666664
2252,226060.09343385696
2253,135706.7750120163
2254,169017.52461075783
2255,205991.47079467773
2256,171014.56612348557
2257,227774.53892707825
2258,157719.70251083374
2259,186840.39868354797
2260,173600.8635520935
2261,167991.1281466484
2262,181960.56111335754
2263,284664.623670578
2264,383698.31060409546
2265,210431.868789196
2266,230388.61988544464
2267,356271.02165460587
2268,288140.4061412811
2269,162144.50615882874
2270,190588.81110668182
2271,232422.7386379242
2272,232405.51762104034
2273,188365.60819149017
2274,212630.93191623688
2275,207137.60104179382
2276,197549.39864635468
2277,213457.2370815277
2278,181269.11776542664
2279,126765.88981986046
2280,132191.7355632782
2281,181357.4568104744
2282,195110.47755241394
2283,147004.998357296
2284,138787.4934744835
2285,149894.71318602562
2286,146192.22708940506
2287,277786.97463035583
2288,247291.50342464447
2289,310960.5742287636
2290,358043.1163454056
2291,267400.31566619873
2292,316832.4421405792
2293,369251.5691757202
2294,321095.44631004333
2295,378521.2044477463
2296,265829.21236515045
2297,253801.5683412552
2298,271562.44458436966
2299,339381.78045749664
2300,303630.94940662384
2301,238172.43276119232
2302,255089.41411018372
2303,234370.23177146912
2304,226462.1195912361
2305,204600.8194589615
2306,206700.11347055435
2307,205780.8278274536
2308,214663.27217578888
2309,239086.40461444855
2310,184471.38103723526
2311,211124.15800571442
2312,174944.71015930176
2313,170440.41655302048
2314,165139.28220391273
2315,168809.99400615692
2316,174484.05880212784
2317,183678.47683668137
2318,171361.05775475502
2319,164390.82948207855
2320,166954.76561546326
2321,221001.43056869507
2322,169797.1985590458
2323,158371.12976789474
2324,145697.1445429325
2325,201429.2460346222
2326,141066.30682706833
2327,196438.12252283096
2328,217558.6369729042
2329,190039.99421596527
2330,199198.19172382355
2331,332783.7668967247
2332,333263.1358075142
2333,297850.0882792473
2334,253542.23370790482
2335,247133.39106559753
2336,323324.74381685257
2337,195003.789665699
2338,253099.17207956314
2339,214332.51586914062
2340,328732.1431183815
2341,205515.39860248566
2342,221502.14139461517
2343,228800.25218963623
2344,219225.14991283417
2345,224412.8402709961
2346,189667.81203746796
2347,191058.6802625656
2348,212428.76932382584
2349,174246.69506311417
2350,243180.9941792488
2351,217926.87176465988
2352,238951.1523962021
2353,278463.7562561035
2354,132514.68385219574
2355,133181.06563210487
2356,173818.68555784225
2357,200724.1169667244
2358,204291.79546833038
2359,145677.25578665733
2360,126830.17583251
2361,175200.32513976097
2362,276109.94255542755
2363,164041.52913331985
2364,184068.03185462952
2365,202144.8942375183
2366,161412.4719631672
2367,199642.92340040207
2368,200093.94486904144
2369,199817.5844192505
2370,178985.07737874985
2371,178860.81060767174
2372,198919.6623802185
2373,232294.7955918312
2374,288050.67900419235
2375,187811.19555473328
2376,318749.4406270981
2377,319517.22903728485
2378,149986.95623993874
2379,271037.68072605133
2380,163166.09852313995
2381,210509.2332315445
2382,200173.49989414215
2383,215217.0558333397
2384,248213.78214120865
2385,170977.04426050186
2386,158543.44838142395
2387,149017.3088824749
2388,105881.11243844032
2389,142919.42054629326
2390,148955.0290966034
2391,173609.64757204056
2392,122183.47265839577
2393,175566.922416687
2394,161517.19700098038
2395,231256.24247789383
2396,153280.92034220695
2397,234046.22072458267
2398,146183.42138051987
2399,89316.50042295456
2400,64629.33769583702
2401,116253.19643616676
2402,159883.9223587513
2403,205710.16526699066
2404,161131.04714632034
2405,190635.26881217957
2406,147969.3319249153
2407,149388.34154725075
2408,173180.28250813484
2409,149920.64231157303
2410,210329.4319343567
2411,134082.02412247658
2412,190601.17380142212
2413,158478.0345439911
2414,144566.73877596855
2415,201227.14850902557
2416,141012.5833272934
2417,123219.67252254486
2418,121416.35660529137
2419,175876.40187501907
2420,144458.41337442398
2421,183603.17284345627
2422,147284.80734825134
2423,153806.76864743233
2424,163032.6790201664
2425,287923.9722275734
2426,185540.60230970383
2427,142981.8738436699
2428,194178.3520579338
2429,124696.35303139687
2430,145155.34402370453
2431,154394.25691485405
2432,143137.30761885643
2433,164773.83444070816
2434,167325.77659130096
2435,184974.8680472374
2436,83741.42394065857
2437,115669.62302207947
2438,131538.1827902794
2439,130665.00782966614
2440,151988.05358409882
2441,143460.44026374817
2442,119415.5086839199
2443,141618.68070363998
2444,152496.46398305893
2445,110232.64000892639
2446,174956.38965249062
2447,191396.4637851715
2448,161208.06456565857
2449,146405.94988584518
2450,188720.69948673248
2451,149780.24981498718
2452,221568.74812364578
2453,86266.52060806751
2454,111753.96719694138
2455,133066.46128296852
2456,169669.50493574142
2457,130044.2921090126
2458,131052.00355291367
2459,110759.39924955368
2460,166901.61687254906
2461,135260.6769323349
2462,153626.76130533218
2463,147364.28646206856
2464,221845.13026237488
2465,156637.28351950645
2466,152557.63763308525
2467,148422.83677697182
2468,116079.18608546257
2469,132450.19179463387
2470,231572.4671959877
2471,206233.06387662888
2472,225618.37651968002
2473,153768.9648282528
2474,153705.93677401543
2475,242329.1177558899
2476,139510.49422740936
2477,149600.9582078457
2478,198794.4738292694
2479,144838.8807272911
2480,136095.9830069542
2481,148128.73477578163
2482,142067.6742565632
2483,122204.71697330475
2484,148368.64696502686
2485,128060.1121366024
2486,162539.09301042557
2487,277761.598572731
2488,141339.75011467934
2489,159208.51798057556
2490,153594.8460328579
2491,86526.60350978374
2492,184234.53783273697
2493,141892.4927031994
2494,195066.86109781265
2495,123041.73647403717
2496,252980.77216625214
2497,193691.45708560944
2498,129892.44785308838
2499,80529.16749060154
2500,135607.4505198002
2501,170025.6373000145
2502,174975.34578442574
2503,148051.73904538155
2504,167157.68732070923
2505,213241.86592578888
2506,249133.2412958145
2507,280300.39722681046
2508,248704.5377445221
2509,228334.63406562805
2510,214098.88262748718
2511,175729.7087419033
2512,204951.74647808075
2513,228133.5776090622
2514,200189.9834871292
2515,165038.76482009888
2516,167200.5771958828
2517,153987.18807935715
2518,162715.01198768616
2519,221588.15972328186
2520,211932.35290765762
2521,186911.92880153656
2522,224272.44777441025
2523,139722.3734641075
2524,154394.6798491478
2525,158548.230792284
2526,166304.98671770096
2527,118541.39025449753
2528,130202.36109018326
2529,150493.17605614662
2530,139397.6141488552
2531,254043.1397342682
2532,221901.8685245514
2533,213296.695561409
2534,226151.64244174957
2535,293899.4265079498
2536,233510.78590869904
2537,213276.22120380402
2538,169225.19619345665
2539,183492.14716911316
2540,174459.3876349926
2541,169829.50423240662
2542,166214.02331113815
2543,165144.6827495098
2544,142117.05996870995
2545,164930.87319731712
2546,172869.63184714317
2547,158710.1712489128
2548,171756.6856753826
2549,171904.9837899208
2550,657448.5400676727
2551,136064.29546833038
2552,127064.93689894676
2553,80365.61663031578
2554,134234.68171358109
2555,101252.3460161686
2556,111831.45092844963
2557,148178.21808815002
2558,244010.53099632263
2559,169198.33444356918
2560,136088.14245581627
2561,120042.13464021683
2562,143820.16214728355
2563,138544.46892261505
2564,181004.90312099457
2565,115187.69481658936
2566,174465.63404917717
2567,162972.39461660385
2568,189878.5200715065
2569,195910.27883529663
2570,133493.8634979725
2571,219533.82688045502
2572,154925.6467437744
2573,254305.48913002014
2574,213400.54219722748
2575,159173.9891910553
2576,153143.6076748371
2577,164424.2955136299
2578,98098.09120893478
2579,67335.00561773777
2580,161875.6175482273
2581,195205.5618572235
2582,138915.52327632904
2583,251781.2871313095
2584,164203.8599908352
2585,217318.1717157364
2586,220257.8470134735
2587,210781.94993972778
2588,131387.61818170547
2589,164847.64189720154
2590,228202.50505447388
2591,252522.35476970673
2592,212893.71509075165
2593,213584.87648248672
2594,178991.34548187256
2595,188164.3348455429
2596,310500.9639406204
2597,202063.1052517891
2598,258642.73453474045
2599,266339.075922966
2600,219322.88026809692
2601,128063.40885519981
2602,117841.45568728447
2603,126969.68992710114
2604,116195.9267950058
2605,116000.15159487724
2606,179674.46027755737
2607,247865.1975274086
2608,245862.24577903748
2609,181582.8157222271
2610,111286.85253620148
2611,218927.7728819847
2612,175237.10957884789
2613,136874.9412202835
2614,133616.75302147865
2615,173197.1022796631
2616,164492.1168231964
2617,259717.44310855865
2618,262523.57961416245
2619,247638.1143450737
2620,195823.56646060944
2621,175128.81671071053
2622,198252.2069978714
2623,227818.84942770004
2624,281314.3550848961
2625,292767.9796719551
2626,172588.5432088375
2627,163372.83748149872
2628,330478.10263872147
2629,358911.541428566
2630,270476.0239839554
2631,349120.24381637573
2632,315729.9283480644
2633,247954.90297555923
2634,310719.78363752365
2635,173641.44355535507
2636,215200.6589961052
2637,194249.513463974
2638,250643.57219219208
2639,199796.71966075897
2640,184902.3185491562
2641,126220.48893690109
2642,211833.60317230225
2643,143150.80898284912
2644,163621.381868124
2645,128705.8568918705
2646,127792.04770565033
2647,154226.55804514885
2648,159690.13169646263
2649,142109.36039566994
2650,129672.81482100487
2651,160032.11202859879
2652,314507.843439579
2653,234043.9000082016
2654,244853.53664398193
2655,326870.9936475754
2656,264161.39808893204
2657,280941.67406082153
2658,250636.76186561584
2659,251128.45009326935
2660,286162.4617385864
2661,291632.43362665176
2662,295512.47621536255
2663,258342.84158706665
2664,226749.41126585007
2665,282700.34329891205
2666,251135.34717559814
2667,159459.80601787567
2668,164714.3308389187
2669,178428.3006477356
2670,254979.9717283249
2671,169161.00778102875
2672,179455.6948029995
2673,201628.43724250793
2674,202048.20495128632
2675,156790.15799999237
2676,179177.43657112122
2677,202760.1660346985
2678,248519.68292474747
2679,257091.95376873016
2680,261375.54074048996
2681,353932.6071000099
2682,309884.52094078064
2683,403693.3426761627
2684,294872.08862781525
2685,299264.7492694855
2686,239837.96969890594
2687,258773.1501197815
2688,202381.9977092743
2689,179460.9760594368
2690,337045.77337503433
2691,190952.0574426651
2692,133190.46778678894
2693,203071.81438684464
2694,131911.2433707714
2695,197809.9261713028
2696,181170.48731923103
2697,215379.1806459427
2698,202404.20718193054
2699,196641.7165851593
2700,167802.75971889496
2701,153953.8955593109
2702,149119.99516010284
2703,133219.0212738514
2704,163829.37878489494
2705,137310.5093204975
2706,130918.9202284813
2707,146831.58445239067
2708,144199.24140810966
2709,113855.05054593086
2710,136044.27657842636
2711,317261.2324476242
2712,339583.55264902115
2713,167645.94869613647
2714,141922.6403272152
2715,186415.72927474976
2716,130989.18154358864
2717,187355.31576395035
2718,213929.3835759163
2719,189971.19690418243
2720,196837.97978639603
2721,158923.70968937874
2722,205117.94881105423
2723,164671.25660777092
2724,137275.36239624023
2725,157350.5784726143
2726,171001.0539150238
2727,174669.43415641785
2728,169529.9149298668
2729,154808.6783003807
2730,168426.42513513565
2731,127807.63120770454
2732,137554.42311882973
2733,183302.45571613312
2734,175170.83902835846
